id,text,label
s_373,¿estar de forma irregular no es estar de forma ilegal? una situación irregular te impide de forma legal trabajar.,0
s_2118,"igual no es el momento de tocar la reforma laboral que está facilitado esa recuperación, digo yo",0
s_2462,¿qué medidas exactamente ha implantado la ministra?,0
s_191,prefiero pagar acciones humanitarias como esta a pagar los caprichos de ricos de muchos políticos corruptos o de la familia real,0
s_2095,"4 millones de parados estan ahora mismo de fiesta,por estos numeros...comer no comen,pero lo festejan...madre mia que nivel de gobierno ilegal y anticonstitucional tenemos",0
s_1395,como no vamos a ser racistas con gentuza como mbayé??,1
s_2848,"los ertes son una vuelta de más de los eres. rajoy en 2012 lo único que hizo fue agilizar su gestión, pero ya existían.

menos ""jajaja"" y más informarse, sí.",0
s_3246,"en definitiva, se trata de un acuerdo diseñado para un desembarco masivo y descontrolado de inmigración que ya no podremos llamar ilegal. esto supondrá una grave desestabilización para nuestra civilización, por la que tanto hemos luchado durante siglos.",1
s_773,te vuelvo a repetir que no hay incompatibilidad entre las medidas económicas que propone y el confinamiento total.,0
s_814,"‍ derogar la ley de violencia de género, ya que ""discrimina a los hombres""‍",0
s_3379,ellos han convertido en derechos humanos? pero qué coño dices? artículo 13 de los ddhh: libertad de circulación url,0
s_2683,"mentir es gratis y engañar más, sobre todo a los votantes de izquierda anestesiados y apesebrados.
url",0
s_3146,han dicho algo el psoe de retirar el acta a los del pp?,0
s_1420,feliz día de reyes. url,0
s_3059,"y te vuelvo a repetir que no hay ertes no oficiales. los ertes suponen que el sueldo del trabajador lo paga el estado, por tanto no puede haber ertes no oficiales.",0
s_433,"y claro, no tenemos en cuenta el efecto ""no curas una enfermedad contagiosa y el inmigrante pasa a convertirse en el paciente cero"" ¬¬",0
s_228,"tú y yo. el presidente  y su gobierno no lo van a hacer, no lo dudes.",0
s_68,me pregunto por qué el objetivo principal de este gobierno es arruinar españa y fomentar la inmigración ilegal hasta conseguir nuestra colonización? a quién nos ha vendido?,1
s_748,"estos no dicen mas que mentiras, pero yo estoy preocupado por mi abuelo y mi abuela. y este gobierno los ha abandonado.",0
s_2891,"si, puedes dejar la demagogia para otro momento. conseguirás no hacerte daño.",0
s_3651,esto es algo muy grave.,0
s_329,"el gobierno de pedro sánchez obliga a inmigrantes legales a pagar seguro privado, mientras da atención gratis a los ilegales
url",1
s_2581,"justo?!? tu pisazo de 400m2 que te pagamos todos los españoles con el servicio incluido, es justo?!? menuda comunista. a predicar con el ejemplo chatina.",0
s_660,españa es el único país de europa con cobertura sanitaria total a inmigrantes ilegales.,1
s_1339,este es gilipollas...,0
s_3794,"extranjera, si quieres te hago un croquis",0
s_3332,"cuando la miseria humana da votos y aún sabiendo que es de miserables, además se hace gala de ello",1
s_1048,"como racista? pero si desde que tengo recuerdo, en las cabalgatas de reyes siempre hubo un negro y para la época cuando no habían tantos, pintaban a un blanco con aceite y carbón, o betún. igual le ponían camello y capa. donde está el racismo?",0
s_1933,lo de las violaciones me ha descolocado,0
s_4134,"19.56 cataluña
farsa  sobre  farsa.
----------
""cataluña es rica gracias al resto de españa,al proteccionismo,a q todos los españoles tuvieran q comprar textil catalán,q era 4 veces más caro que el inglés.el separatismo catalán es inmoral""

url",0
s_3753,"estas diciendo que si un grupo determinado de personas que tienen algo en común, cometen más delitos, la sociedad tiene un problema gordo con ese grupo de personas?",0
s_3372,perdona pero... estás negándome el derecho a poder moverme por el mundo como yo quiera?,0
s_1909,"los parados de larga duración que no sellan, los que están en formación no cuentan y lo que tienen un empleo de menos de 20 horas tampoco, seguimos con la precariedad laboral y parados, nada que celebrar",0
s_4160,"siempre es el quien, nunca el que.",0
s_4128,"5.85 inmigracion
inmigracion legal;esta tiene consecuencias para los ciudadanos de a pie.
---------
un día cualquiera en las playas de lanzarote. ana oramas ya advirtió la semana pasada al gobierno de la situación insostenible en canarias.
()
url",1
s_380,"negar la sanidad a inmigrantes ilegales es racista? madre mía ahora me entero que todos los paises del mundo son racistas. 
lo dicho argumentos escasos por no decir nulos.",0
s_1543,"claro porque baltasar es violeta, ósea para una cosa inclusiva que tiene la biblia y tampoco les sirve xd",0
s_683,no hay personas ilegales. solo personas,0
s_4276,"canarias ya está ""ocupada"" por marroquíes y mauritanos
url",1
s_957,"estas cosas las propone en su país y lo echan al puchero.
cuanta gilipollez tenemos que aguantar",1
s_1442,"han mitificado la palabra racista como algo negativo y distinguir un japones de un sueco no es negativo es ""normal"", lo negativo es no diferenciarlo, eso sería ""anormal"" y ya vemos hay más anormales que botellines.",0
s_2418,"que tiene que ver la monarquía, en una república hubiera sucedido lo mismo o mucho peor, hay países muy avanzados que son monarquías, cómo gb, suecia, noruega, dinamarca, holanda canadá,australia, nueva zelanda, bélgica y repúblicas asquerosas cómo cuba,venezuela, corea del norte url",0
s_1951,"mucho mejor despedir a todo el mundo sin ayuda alguna del gobierno como hizo el pp, donde vas a parar.",0
s_561,"viviendo su infancia entre londres y buenos aires, susanita",0
s_703,"que parece que es lo único que les importa el dinero, porque lo de tener empatía lo llevan mal, con comentarios de los enviamos a sus países, que se curen allí, mandalos a países en guerra, que el covid será un problema menor pero no sé pueden añadir más problemas a ellos...",0
s_2141,pues yo creo que es imposible pedirle mas,0
s_2077,"y que con menos parados que rajoy vayamos a buscar el ""engaño"" en vez de buscar como podemos mejorar la situación del país. y mientras nos tienen mirando el dedo no miramos  la luna, que es donde hay que mirar:
más cargueros
fabricas de chips
empresas más grandes
más camioneros..",0
s_372,"primero de derecho y de sentido común, la inmigración no es ilegal, no se comete ningún delito. un migrante sin papeles se encuentra en una situatión administrativa irregular.",0
s_4106,"34.22 no es lo mismo
""cobrar 1200€ por ser marroqui,en edad de trabajar; q ser españold&gt;de 52años  expulsado del mercado de trabajo y cobrar un subsidio de 426€ despues de cotizar a la ss xxaños"".
-------
cobra del rgi 1.200 euros por no haber hecho nada. url",1
s_476,"punto 19,  por un grupo de londres al que estoy dentro..casi expulsan a españoles que llevan menos de x años en inglaterra.. solo porque les ""sobra"" y te quejas de españa? cuando en londres, trabaja todo el mundo menos los ingleses? ah y vienen aqui a beber porque allí no pueden.",0
s_2164,"deja de mentir, anormal. tenemos meno empleados públicos que la media ocde.",0
s_1521,"ala pues para tu país, campeón",1
s_3603,madre mía esta gente de vox es la que va a arreglar el país !! diciendo mentira tras mentira ! apañados estamos.,0
s_2299,"debe usted tomarse ya la tila. veo que rebatirle con datos y argumentos está haciendo cortocircuitar su pequeño cerebro. relájese ya, no se preocupe, puede darse un paseo, no le van a okupar la casa. y luego lea, le recomiendo que lea mucho, que falta le hace. ¡adiós!",0
s_2259,"los que no han pegado palo al agua son los podemitas, todos unos pijos que vivían de subvenciones, enchufes y dinero de narcos.
os parece mal que vox se financiará de opositores a los dictadores ironías pero os parece cojonudo que ponemos cobrará de esos dictadores, estáis mal.",0
s_610,"hostia espera, un inmigrante ilegal tiene menos valor que un españold y mucho españold. hay que joderse, dais asco.",0
s_3594,de dónde sacas que vayan a venir 10000000 de inmigrantes,0
s_2381,"pero sí el pp junto con el psoe son los q han llevado a españa a la ruina con toda su corrupción. los contratos basura, despido libre, ett están gracias a ellos y eso no benefició en nada a la clase obrera. pero q vais a saber vosotros que sólo sois simples súbditos fachapobres",0
s_2717," cómo buen zurdo niega los datos reales oficiales, los medios de comunicación y todo lo que haga falta sólo para mantener su discurso de odio.
¿me preguntas que voy a saber yo? eres tú el que niega las evidencias url",0
s_2052,"7. menor brecha tecnológica (paradojas tenemos más fibra que el resto)
8. no se promueven políticas activas de los departamentos de ventas(procesos decimonónicos aún)
9. no hay sanciones fuertes por competencia desleal
10. las grandes empresas tardan en pagar más 190 días",0
s_486,"eso pasa cuando quites ganar votos a base de dar paguitas a inmigrantes ilegales, casa, sanidad sin cotizar... que luego no hay para pagar pensiones ni para el de casa. preferís al de fuera que al de dentro. destrozar al empresario para pagar chiringuitos y mezquitas",1
s_1176,que den por c*** a este gilipollas y que se vaya a su país a disfrutar de sus tradiciones.,1
s_2415,"en el año 2.020 el gobierno se llevó 9.000 millones y los beneficios de las eléctricas fueron 6.000 millones.
este año la diferencia, evidentemente, será aún mayor.",0
s_2138,"la yoli presenta un plan y la eu dijo que podría estar bien que redactará ka ley definitiva y que ya se vería si no hacía falta corregir nada, esto no es que la eu le marcará ningún punto a españa. manipularos les cuesta muy poco ya que no tenéis espíritu crítico alguno.",0
s_2503,"pero vamos a ver pedazo de indigente mental, acaso crees que existe la democracia?",0
s_2435,buenas noticias. ojalá esos datos mejoren significativamente tras la reforma que uds. proponen.,0
s_2297,evidente de derrota en derrota hasta la victoria final.hay que ser mediocre terraplanista para creerse los datos. me recuerda cuando discuto con los bolivarianos de venezuela que me ponen datos que es el país que menos desnutricción infantil hay cuando la mitad comen de la basura,0
s_3856,tentempié legal: mujeres extranjeras en situación irregular víctimas de violencia de género. las grandes... url,1
s_60,"no es solo irresponsabilidad política. son señores a quienes se les ha confiado gobernar y administrar el dinero de los ciudadanos, los que ahora traicionan y desprecian los derechos de quienes les han puesto ahí.",0
s_3155,el gobierno ilegal y anticonstitucional pidiendo a la oposición que asuman responsabilidades. pá mear y no echar gota!!! url,0
s_4163,"canarias está ocupada por marroquíes y mauritanos. en fuerteventura y lanzarote, el número de moros es mayor que el de la población autóctona. llegan diariamente a las islas entre 400 y 600 moros. en tenerife la situación es preocupante. no tienen prisa , pero ya están en bilbao.",1
s_3808,"ya lo entendí al verlo, si te crees más listo por saber hacer una regla de tres adelante xd",0
s_755,esto es una falsedad..a los inmigrantes sin derecho a asistencia por ser ilegales.. vamos como casi todos los países con dos dedos de frente,1
s_422,"pero, ¿qué es la  mafia de la inmigración? ¿open arms? ¿dejamos que esos inmigrantes  mueran en el mediterráneo? no los rescates, porque te pueden procesar a  ti, a tu empresa o a tu ong. lo gracioso en que el programa de esta  gente aparece varias veces la palabra solidaridad.",1
s_3448,"vale. habrá que anular la firma del infame que habita moncloa y que no defiende los intereses de los españoles ni dentro ni fuera de españa.
sánchez y su equipo son una banda d oportunistas, traidores y manipuladores.
sinvergüenzas!!.
elecciones ahora !!.",0
s_248,"resumen de la política ""sanitaria y asistencial"" de zpedro:
grupo 1-inmigrantes (si ilegales, mejor): sanidad gratuita y ayudas y subsidios.
grupo 2-españoles: aborto, eutanasia,y pagar impuestos para costear la sanidad y subsidios del grupo 1.",1
s_3927,"69% de las violaciones en madas cometidas por inmigrantes, bienvenido al mundo real",1
s_3536,"tranquilo   de la misma forma que este psicópata hace, de la misma forma se deshace. espero nos de tiempo.",0
s_1803,"y con lo bien que va ¿por qué queréis cambiar las leyes?

tenéis unas cosas...",0
s_2536,"ese no es el razonamiento. el dato es bueno y si pasa lo que dices, empeorará, pero hoy es bueno",0
s_239,"gracias por el apoyo     

 
 ",0
s_2500,"oye una pregunta y espero que no te se te cortocircuite esa mente tan prodigiosa: cuando le meto cera a vox, también soy extrema derecha? y otra más? el esmegma de la comisura de tus labios de donde procede? simple obrero? estás denostando a los obreros? eres la élite?",0
s_2449,"si para mi la sanidad pública catalana es de las mejores, pero cuando tu vida está en juego no voy a estar meses de esperas para que se me agrabe... diagnósticos erróneos por no pedir análisis,... por eso me pase a la privada básicamente",0
s_1156,"de pena, que se vaya a su país",1
s_2161,"anda que por unos tweets vayas conclusiones que sacas eh
en fin que esperar...",0
s_3994,"3.3 la ley q nos llega
""puertas giratorias q dañan el alma.""
------------
el 28 de junio dos inmigrantes menores de edad mataron a un españold de 50 años en l'hospitalet durante un robo con violencia.

hoy, 17 de julio, acaban de quedar ambos en libertad condicional.
 ( )",1
s_775,"""no parar"" = ""no destruir la economía también con medidas que ahogan a empresarios y autónomos""

y veo que ya sacas otro tema. ahora te contesto.",0
s_3082,ajajajjj vale pues el 80% es privado,0
s_346,y porque tenemos que pagar entre todos los españoles pensiones sanidad educación etc a todos los inmigrantes ilegales a los que la izquierda les abre la puerta? o desenterrar la momia? o el sueldazo del xoxete de p. sanchez? etc etc,1
s_1791,"déjala en paz... ella es feliz y nunca será autónoma, pero vivirá de ellos y les criticara malvadamente.",0
s_2206,"por eso no se fían entre ellos y paga españa. pero el gran publico se queda con los discursos ""de cada vez que gobernó la izquierda, cada vez .."" pero nos olvidamos lo que votamos. si hay crisis votamos psoe si las cosas van bien pp ( o el pp engaña sobre déficit)",0
s_55,"-señor sánchez ,la seguridad social esta en quiebra.¿que medidas tomara?
-darsela gratis a todo el mundo
-brillante!!",1
s_742,"seguro que la falta de respiradores es porque los están acaparando los inmigrantes ilegales, seguro.",0
s_201,creo que se quitarán los sueldos vitalicios y prebendas políticas para pagarlo,0
s_3942,"la verdad es que hay muchísmos que no se sabe la nacionalidad xq la violada no los conoce y en su mayoría no son detenidos. y otros muchos q sí son conocidos x la víctima y no los denuncia x temor, xq sin parte d la familia/amigos o incluso pareja. la realidad q es = d dónde sea",0
s_2863,"y aumentando, no???",0
s_749,"con mi dinero pido que lo hagan, ¿de quién crees que es el dinero?",0
s_3771,"no sólo de hombres. también de seres vivos o conjuntos de átomos.

tras ese hecho innegable, podemos ver que aparte de ser hombre, hay otro denominador muy frecuente, sobrerepresentado, entre los delincuentes sexuales. la nacionalidad extranjera.

pero a tu hija, (+)",1
s_910,cuando no te aceptan como rey mago baltasar y empiezas a patalear.,0
s_217,"tú, por solaridad y humanidad.",0
s_2573,"no se empeñe,  , le dirán que este es un gobierno ""de progreso"" que va estupendamente. que si las fuentes no son bloomberg, el país, la sexta, o los panfletos de escolar o dina bousselham, esos datos serán falsos.
y si se ven muy pillados, la culpa de rajoy o franco.",0
s_3676,"bah que mas da que firmen, nos lo van a devolver a españa como hizo francia jaja",0
s_4101,"30.53.3 epistolario horror eta
""cuanto horror e inocentes""
--
juan antonio muñoz roig falleció tiempo después, el resto de sus compañeros quedaron gravemente heridos de por vida. la onda expansiva alcanzó a tres transeúntes y causó destrozos en 4 fachadas. url",0
s_2209,pues es curioso que con la misma reforma laboral con el pp despidieron a gente a paletadas y con este gobierno no. a ver si va a ser cosa de que el gobierno tenga voluntad de ayudar a los trabajadores,0
s_623,los inmigrantes ilegales pagan impuestos,1
s_1303,"venga ya negro, que aún hueles a sabana y mierda de ñyou y vienes aquí a exigir normas, si no te gusta que te den x el culo, pd no hables de país civilizado xq tu no vienes de la nasa precisamente",1
s_3959,te invito a verlo en  si quieres,0
s_4083,"5.52 inmigracion
""no lo veremos en los grandes medios.los emigrantes no tienen pena de telediario.""
-----------------
detenidos 3 hombres (2 marroquíes y 1 senegalés), por abusos sexuales a una menor española de 16 años en palma() url",1
s_4244,mejor resumido imposible!!,0
s_3452,"cualquier inmigrante ilegal vale más que tú, basura humana.",1
s_2120,"para que ocurra todo lo que mencionas se deben reducir los impuestos, la burocracia, las barreras autonómicas y flexibilizar la ley laboral, justo lo contrario de lo que quiere hacer este gobierno, los datos demuestran que cuándo se aplican las leyes de izquierdas el trabajo cae.",0
s_762,"mientes, vox dice claramente que los inmigrantes ilegales tienen que pagar por cada test de coronavirus, también por la atención, solo los que estén regularizados no pagan",1
s_1238,"estos de podemos están tontos. ni caso.y en concreto este,si quiere luchar por el racismo, los derechos de la mujer etc que se vaya a su país a luchar allí, que si hace falta .",1
s_1007,el mantero jajaja,0
s_583,"por qué tengo yo q pagar a politic@s corrupt@s, por qué tengo yo q pagar colegios concertados cuando no tengo hij@s y quiero q mis sobrin@s estén en públicos, por qué tengo q pagar una sanidad privada cuando la necesite si yo pago todos mis impuestos, por qué?",0
s_2239,"si le parece poco que les ayuden a seguir teniendo trabajo.

la bajada de salarios es consecuencia de la reforma laboral del pp, esa que tanto parece gustarles. desde que se aprobó el salario medio ha bajado unos 2.000€",0
s_962,"qué se callen ya, de verdad, no los soporto.qué gente amargada!",0
s_238,algunos van a un cie en mocloa y otros a uno que hay en galapagar..,0
s_2844,"supongo que sabes que reformas quieren hacer para estar tan seguro que va a ser bueno.
por favor dilos que aún no han dicho nada... puede que tú sí lo sepas incluso antes que los ministros...",0
s_2720,"los ertes son una mera evolución, con algún matiz, de los eres. rajoy solo facilitó su gestión, pero ya existían.",0
s_174,"luz y taquígrafos, como decía el coleta bolivariano hasta q sen hizo rico y con propiedades....con los votos de los q no tienen nada  y sufren url",0
s_2263,"esta ""señora"" es una cuenta falsa.  detrás hay un señor con coleta o pelo corto o vaya a saber como es.   por favor no entren al trapo.  de otra manera, ese servilismo raya la enfermedad",0
s_4043,es bulo,0
s_330,tengo que tomar una medicación a diario. más de 200€ la caja y más de una caja al mes. pues resulta que con mi tarjeta sanitaria no me la dan donde estoy y tengo que pagarla. qué alegría de vacaciones!!!   . mañana me cojo un tren a madrid a por una receta.,0
s_2894,"al menos he fomentado que leas, que para un pajillero adicto al porno ya es mucho.
en cualquier brizna de hierba o pedacito de tierra de cualquier cuneta hay más dignidad que en un fascista de mierda como tú.
¡ah, so bobo! aunque me bloquees puedo leerte. la mierda sale a flote.",0
s_1028,los reyes magos son los antecesores de los manteros. ,0
s_1884,"yo no tengo que aportar soluciones ni medidas, porque no es mi trabajao. he votado y estoy pagando para que otras personas, supuestamente capaces, lo hagan.",0
s_3962,"porque al final no es feminismo, es marxismo disfrazado.",0
s_2856,"y te repito, a mí los colores fuera de los deportes me dan igual. pero si te digo, no soy rico pero pago impuestos como si lo fuese. no sé si a ti te pasa...",0
s_3792,"estadística sacada de mis huevos morenos. ya que no lo pones, te lo pongo yo:
el 11,34% de la población (extranjeros) cometen el 21,17% de los delitos sexuales. url",1
s_1776,no tienes ni idea. todo empleo público pagado con dinero de impuestos. riqueza? 0,0
s_3700,"la precariedad laboral, el abandono a las víctimas de violencia de género, la falta de educación en este tema y muchísimos otros problemas. no mires a las mujeres que tienes solo a tu alrededor si no aquellas de barrios humildes, las del campo, las extranjeras...",0
s_1154,que se vuelva por donde vino.,1
s_268,"gracias a los 84 diputados irresponsables,  y gracias a los diputados de rajoy que dijo no creer en las fronteras. ahora los españoles, todos, pagaremos las consecuencias en forma de  inmigración invasiva y descontrolada. url",1
s_1272,yo también pido que acaben con la inmigración ilegal y sin embargo...siguen y siguen...,1
s_1924,"dónde están todos esos que decían: ""la subida del smi va hacer aumentar el paro....""?",0
s_4086,"5.55 inmigracion
""¿papeles en regla?
------
un marroquí atropella a varias personas intencionadamente en yunquera de henares, guadalajara.

el vehículo lo conducía un varón de origen marroquí y se ha llevado por delante las terrazas de 2bares.
ya está detenido.
( )",1
s_3786,"tú mencionaste antes mena, menores extranjeros no acompañados, en el sector de los inmigrantes son los que están causando problemas según los medios. créeme que son una minoría, que nadie se juega la vida en una patera para robarle el bolso a tu abuela.",1
s_1783," ha salido ibarra, está hecho viejo pero criticar y enmendar  les da vida. no me pueden dar más  asco.  él, felipe, bono, ... y todos los vividores  y oportunistas.",0
s_2003,"según los datos y según la ministra de empleo no derogar la ley que permite flexibilizar los despidos y la temporalidad es tener una recuperación justa. yo estoy perdida con su discurso, no se usted.",0
s_1365,"racista el, yo la veo una costumbre integradora ya que tambien hay un rey negro, y si él es el que no se integra ya sabe puerta y a reclamar a su país.",1
s_4044,"5.25 inmigracion
""en palma de mallorca""
---------------------
detenido un marroquí por ir desnudo por la calle golpeando a las mujeres con el miembro viril en la frente
()
 url",1
s_3258,"perdona, pero en la noticia no veo nada de legitimar la inmigración ilegal, hay más información?",0
s_1956,he escrito un tuit rápido e immediato pero soy conciente de la dificultad de los +45 para encontrar trabajo entre otras movidas varias...,0
s_4096,"5.64 inmigracion
""la entrada de inmigracion ilegal aumenta.
¿qui est prode?
-----------
tras la 1 reunión de sánchez con soros llegan a españa el 83% de todos las entradas ilegales del 2018 y el 53% de las llegadas totales que se contabilizan en los últimos 10 años.
()",1
s_148,"vota psoe, para bajar la calidad de la escuela publica llenandola de inmigrantes por debajo del nivel academico de tu hijo, para que con tu dinero les den casa mientras tu, borrego, pagas hipoteca y para que te frian a impuestos pagando su sanidad...eh! y sin referendum...",1
s_4241,"se aprovechan de un gobierno pusilánime y débil. atado de pies y manos por separatistas, comunistas y bilduetarras. barra libre chicos !!",0
s_589,la deuda de la seguridad social en máximos históricos (50 mil millones de euros). consecuencia de la irresponsabilidad de los partidos tradicionales y del fracaso del pacto de toledo.  url vía ,0
s_2874,"no eres consciente d lo q has escrito ...""la reforma laboral tan genial y q tanto te gusta no ha funcionado hasta q ha llegado un gobierno social demócrata""
pues si está funcionando¿xq la quieres derogar?defiendes y atacas la reforma en un mismo tuit. coherencia podemita ",0
s_3464,"hola abba skal.
del dinero que reciben los marroquies que ayudaron a franco parece no importarte, eh?
url",0
s_1430,que se vaya a senegal a pedirle al gobierno que deje de celebrar alguna tradición senegalesa para que vea como se le ríen a mbaye en la cara,1
s_1098,racista  lo dirá por baltasar  no ?,0
s_1644,es lo que pasa cuando los reyes magos no te traen nada.,0
s_3056,"oficiales cifras que dan y oficiosas las reales. los ertes no figuran como parados, y los autónomos con cese de actividad, están parados pero tampoco figuran, entre otras cosas porque no pueden apuntarse al paro. estos dos colectivos figuran como cotizantes. y hasta aquí el tema.",0
s_674,"eres ciudadano españold y trabajas? q sepas que la mitad del año trabajas para mantener el estado, pagar impuestos y tributos, las pagas y la sanidad de los inmigrantes ilegales... da igual que seas hombre o mujer, todo tu esfuerzo durante ese tiempo es para mantener chiringuitos.",1
s_2128,"
siempre lo mismo aumenta el trabajo nah es que han multiplicado los funcionarios a pesar que dentro de 10 años están avisando que la mitad de los funcionarios se jubilaran y por eso hace falta renovar la plantilla
",0
s_3849,"la violencia de género en mujeres migrantes: “no quería denunciar por si me deportaban” la dura ley de extranjería aleja de las instituciones a las víctimas de violencia machista, las aboca a condiciones precarias y dificulta su salida de esta situación. url",1
s_2966,es tu opinión. yo tengo la mía y la expresó. saludos,0
s_3537,"por favor santiago, cuando estéis en el congreso promoved la denuncia de este acuerdo y desligad a españa de este desatino.

gracias....",0
s_949,un delincuente en las instituciones no tiene palabra ni nada sólo deportación,1
s_4178,la próxima vez que voten a vox!,0
s_1142,ahora vas y votas a podemos y a las izquierdas.,0
s_895,no tiene ni puta idea de religión ni de epifanía.,0
s_1473,precisamente en los reyes magos está recogida la integración racial.,0
s_1290,"racista? pero si es muy integradora. de los tres reyes, uno es negro.
si le molesta nuestra tradiciones, las fronteras están abiertas. puede irse cuando quiera.",1
s_1404,el mantero está resentido porque los reyes nunca le llevaron regalos a él.,0
s_2599,"menudo anormal estás hecho. alguien tenía que decírtelo, majo.",0
s_522,"que españa sea mejor lugar para vivir, puede ser. pero todo lo que está diciendo es mentira. ni la sanidad es gratis (cuando dejas de cotizar, a los 2 años te expulsan del sistema), ni la universidad es gratis &gt;&gt;",0
s_440,como italia?,0
s_2556,"ya veo que tienes unos argumentos de peso.
tipo banderita de pulsera, mi duda es¿?.
eres de los tontos sin un duro en la cuenta.
oh de los hijos de la gran puta con cuenta en suiza.",0
s_2609,"este gobierno es un cáncer para los españoles, y vosotros, los borregos que lo defendéis, sois la metástasis. url",0
s_3376,"lo que hacen esos medios es blanquearte a ti, desecho humano. qué sabe de derechos la basura nazi",0
s_830,"libertario que paga el iva, ni es libertario ni tiene razón.",0
s_3973,tu oración esta generalizando y capaz por eso las feministas apoyan la llegada de inmigrantes. por que no están pensando en términos de religión sino en una generalidad.,0
s_2323,"otro lobotomizado mandando a leer a los demás cuando no defienden a este gobierno de coalición ""de progreso"" ni sus postulados trasnochados del socialcomunismo.
te mandará leer la propaganda
sanchista o algún best seller marxista, para aprender a arruinar países.",0
s_575,"son unos cracks!! no quieren a los turistas que nos dejan sus divisas y con ellas podemos pagar nuestra educación y nuestra sanidad, y en cambio, quieren a los inmigrantes ilegales a los que hemos de dar comida, casa, educación y sanidad gratis. es el mundo al revés. url",1
s_2450,típico de una mente obtusa... a seguir mamando!!,0
s_1505,"si no te gusta mi casa, puedes irte a la tuya",1
s_2805,"usted es un racista , porque vincula la delincuencia al racismo . porque su ignorancia engendra un argumentario sesgado y manipulado y vincula dos fenómenos que no tiene nada que ver . por eso debe o  viajar o ir a alguna universidad a que le enseñen estadística , así se curará.",0
s_953,"rey = melchor

rey = gaspar

rey = baltasar

es una tradición, española, religiosa y de toda la vida.

¿y si acabamos con el ramadán en españa?

¿mola?, a que no.

pues esta en españa y las costumbres

       ¡¡¡ se respeeeeetan !!!

y al que no le guste pueeeerta",1
s_2815,mentirosa son las altas del erte,0
s_2567,lo llevais claro. mi empresa está con el agua al cuello. posiblemente en enero los 5 nos vamoscal paro y a mi alrededor están todos igual de arruinados.,0
s_719,"he vivido más de 10 años en el extranjero, en 3 continentes. ya sé como nos tratan. en cualquier caso, no me has respondido a la pregunta anterior. a la persona inmigrante ilegal con coronavirus, le atiendes? o le dejas morir porque no puede pagar? deseando escuchar tu respuesta",1
s_1069,"primero, hay que acabar con los matrimonios infantil de los musulmanes!!",1
s_438,"la equiparación del inmigrante ilegal con el terrorista, hulio.",0
s_2114,"entonces estarás de acuerdo en que no hace falta ninguna reforma laboral, como has comprobado la que hay funciona perfectamente, verdad ministra comunista ??",0
s_397,"quizás encuentres alguno, lo que no veremos seguro son tipos de tu cuerda, más aptos para cobrar subvenciones por rascarse las pelotas, tomarse unas litronas y fumarse unos porritos que para currar. el curro si eso se lo dejamos a inmigrantes ilegales, que demagogia barata.",0
s_2338,"en psoe sólo consigue el poder después de sucesos muy extraño pero no después de una crisis, gonzález deja españa en una crisis galopante, aznar mejoró los números muy notablemente, luego hubo un extraño atentado y zp vivo unos años del empuje económico que dejó aznar",0
s_3815,"me comentan que es hijo de migrantes y demas mierdas fascistas. que importa k no sea blanco el color de su piel. lo importante esk nosotros hemos fallado a ese niño y a sus padres extranjeros.
y el niño hace lo que ve en esta sociedad machista y homófoga",0
s_3008,sanfadao. url,0
s_4275,"fuerteventura y lanzarote, el número de marroquíes ya es mayor que el de la población autóctona.",1
s_1252,que no lo han elegido para baltasar dice,0
s_2600,"pero, ¿cómo se puede mentir tanto?. todo el gobierno se ha subido el sueldo, mientras las colas del hambre siguen subiendo. mientras a los españoles nos están subiendo todo, ustedes a vivir como marqueses. sólo nos han traído ruina y muerte. sinvergüenzas.",0
s_2303,"no somos italia eso es cierto. en italia la gente se une frente a la adversidad y no tienen un líder de la oposición asegurando que el país está quebrado cuando sabe que es mentira, o intentando sabotear el bien común para su bien personal. en eso estamos de acuerdo.",0
s_1452,patadas en el culo hasta tu país,1
s_2232,"por eso la reforma laboral de 2012 no hay que derogarla, mentecatos!",0
s_2819,"interesante forma de hacer demagogia, de verdad que me tienen tomando apuntes. en mitad del mayor desastre económico que ha generado gobierno alguno y lanzando mensajes de ""recuperación justa"", interesante forma de ocultar la realidad y dar una imagen de gobierno molón! ",0
s_2199,"lo que está claro es que a twitter no se puede venir ni con sarcasmo, ni con sutilezas ni asumiendo que la mayoría de sus usuarios son buenos entendedores. obviamente sé lo que es la población activa, pero (tonta de mí) creí que ya sabríais q estaba implícito en mi post original",0
s_3188,el url una basura roja. periodismo de régimen chavista. ya veréis cuando también os tapen la boca,0
s_2890,"gracias a la reforma laboral del pp, menos mal que lo reconoces, estimada yolandita entonces para que quieres derogarla, quizá porque como buena comunista, queréis todo lo contrario es decir queréis paro ruina y hambre, para poder someter al pueblo a vuestro dictado..?",0
s_2725,usted se bebe las mentiras o simplemente las pone en el vaso? gracias,0
s_4114,"5.74 inmigracion
""juicio
cumplimiento de la pena y
expulsion
no hay otra.
el efecto directo y el efecto multiplicador de su eco social hace mucho daño""
---
""detenido 1 mena fugado de un centro por violar a una chica de 14 años en palma""
() url",1
s_954,en senegal hay unas tradiciones muy democráticas y se las está perdiendo.,1
s_4192,esto se logra principalmente por votar a quien se ha votado. por hacer oidos sordos a quienes advertían de que la inmigración para el gobierno era fuente de votos e ingresos. se disfruta lo que se vota.,1
