id,text,label
s_1886,"estos datos son disparando el empleo público y aplicando la reforma laboral de rajoy?

lo pregunto por qué el mercado de trabajo es el que la ministra quiere derogar y si con una pandemia es capaz de recuper datos aplicando está reforma, ¿por qué motivo la quiere cambiar?",0
s_152,"deberias saber que la seguridad social no paga la sanidad, sino que se paga con el iva, primero documentate y recuerda que el iva lo paga todo el mundo,",0
s_2043,"al margen de mi opinión personal, el discurso de díaz, la manera de presentar y comentar estos datos y su defensa en paralelo de la derogación de la reforma no tienen coherencia ninguna.",0
s_2871,"los mismos parados q hay ahora, sin el camuflaje

lo importante no es q en una pandemia aumente el paro y quiebren empresas, lo importante es cómo te recuperas después. mira eeuu x ejemplo

con menos impuestos y más libertad la recuperación es inmediata, en españa iremos a peor",0
s_1207,"sr aprendiz

sino le gusta lo que lee, por favor, no moleste.

he dicho yo que alguno fuera negro, sino eran ni tres y no eran magos, sabes que te digo, que me da igual.
yo no estaba allí, si quiero pensar que eran magos, que fueron tres y mil cosas mas, lo pensaré.",0
s_32,"no veo nunca vuestros twits de cuando rescatamos a los ricos con nuestro dinero, banca, empresas, autopistas y si por ser humanos. aquí los buenos cristianos",0
s_1449,"maldito hijo de puta, que un inmigrante ilegal venga a nuestro país a intentar destruir nuestras tradiciones cuando debería estar expulsado de nuestro país por ilegal... el mundo al revés, y que tengamos que aguantar estas cosas, hasta cuando?",1
s_267,"qué somos spañoles o mequetrefes?
-los inmigrantes acogidos, no pagarán nada en la universidad
-los sin papeles empadronados cobrarán hasta 532€
-los españoles, estarán obligados por ley a pagar la sanidad de los inmigrantes ilegales url vía ",1
s_2105,del q1 al q2 se ha reducido por encima de la media europea url,0
s_2716,"la subida del smi no tiene nada que ver con una reforma laboral, así que no mezcles y los ertes, precisamente es una figura que introdujo la reforma laboral que queréis derogar...
url",0
s_435,"punto 92. ""eliminación de los privilegios penitenciarios (salarios, seguridad social) a los presos condenados por terrorismo y a inmigrantes ilegales"". malditos inmigrantes url",0
s_2473,pp ara ridículos ya estáis los desechos humanos votantes de voxmierdas... .,0
s_1773,"sra. díaz. díganos cuantas personas quedan aún en erte (eso es paro). díganos cuantas personas están en erte por paradas de producción derivadas del precio de la energía y de la crisis de los microchips, eso es paro y merma del pib. sra díaz menos autofelicitaciones.",0
s_697,"para que todos estemos contentos, deberíamos crear dos sistemas sanitarios paralelos en españa.
unos que paguen sus impuestos y, cuando tengan un problema, los atienda la sanidad pública.
otros, que no paguen nada y, cuando tengan un problema, que le rueguen ayuda a amancio.",0
s_1837,"ese españold honrado al que quieren arruinar es al que esta gente llama facha, lo que saben es que entre esos hay también gente que les ha votado, algunos que tienen pensamiento crítico no lo volverán hacer, al menos no en las próximas elecciones.",0
s_1397,cualquier día nos sorprenden y se les ocurre algo sensato,0
s_1301,"desconozco si en senegal un españold blanco, que entrase ilegalmente puede regularizar su situación al contraer matrimonio con una senegalesa,aunque posteriormente se pueda divorciar,montar un negocio tipo restaurante y llegar a ser diputado en el país.",0
s_2129,en valladolid con la fasa y las empresas auxiliares ya nos vale para demostrar que las cifras son falsas.... simplemente trata de aprovechar el efecto verano y los despidos en diferido que se produciran convirtiendo los erte en eres y luego dira que la culpa es de los empresarios,0
s_356,"cuando la gente vea el centro de salud de su barrio, el hospital de su ciudad o las listas de espera de su comunidad saturados por los ilegales a los que el gobierno okupa ha dado acceso a la sanidad, y que encima pagará con sus impuestos, veremos donde queda el buenismo.",1
s_1684,"los bares cierran a la una y se limita el aforo.

discotecas y salas de baile cerradas hasta nuevo aviso.

pero los musulmanes en barcelona pueden juntarse, saltándose todas las medidas, para rezar.

prioridades. ¡qué se haga viral! url",1
s_347,"ni educación, ni sanidad, ni cultura, ni justicia social, ni igualdad, ni estado del bienestar. solo nación, líder y bandera. eso es lo que ofrecen casado y rivera.",0
s_2247,menuda tarabela tú!!!,0
s_33,cuando se recortaba la sanidad y costaba incluso vidas ninguno de vosotros lo criticasteis. y a salvo de un cáncer no estamos nadie,0
s_782,"nos gastamos el dinero en televisiones públicas, 17 parlamentos autonómicos,  subvenciones a titiriteros, partidos y sindicatos, mantener cientos de miles de inmigrantes ilegales, chiringuitos ideológicos,  y no queda para sanidad,  educación o pagar bien a la policía.",1
s_3897,"no habla de que las mujeres asesinadas no lo son por el violador del ascensor, sino por sus maridos, la mayoría ""buenos españoles""",0
s_3582,"progres parece que hay bastantes, 165 países si, 24 no, curiosamente la mayoría antiguas republicas de la urss o países satélites ",0
s_578,"por irpf e iva, generamos en baleares, mucho dinero.
por que le llamamos comunidades autonomas, sin el dinero que genera baleares una mierda de autonomia",0
s_1188,"pero vamos a ver,  si fuera racista los 3 reyes serían blancos no? es que ya es dar por saco por gilipolleces.",0
s_1317,"éste está picado porque nunca le ofrecieron el papel de baltasar, por sieso. y para que no vendiera los regalos en el top manta.",0
s_1735,"la denunciada publicó en twitter: ""te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa. te ruego que lo difundas para que españa se entere de una vez como nos agradecen que los acojamos"".",1
s_2690,probablemente crea que tiene algo que ver con como se le quedan los tobillos cuando se pone los tacones...,0
s_254,"la chusma podemita deben de ser todos millonarios. están encantados con que nos suban los impuestos para que tengan de todo los que no aportan nada.
y luego presumen de ser ""los de abajo"" deben de referirse a su capacidad mental. ahí sí están muy abajo.",1
s_2948,seguimos engañando a la gente. ese dato no es indicio de absolutamente nada.,0
s_1652,este tío es gilipollas. no hay mas,0
s_2517,"¿tú bolsillo? con lo que tú aportas no da ni para pipas. ¿crees que un médico, policía o profesor no aportan? ¿sólo aportas tú? pues hazte funcionario médico, docente o policial y ya me dices si aportas o no aportas. bien podrías ir a la librería y aportar comprando algún libro.",0
s_2142,"el mayor ipc desde hace 29 años. los 2 estados de alarma ilegales, discutidos por absolutamente nadie.
el paro el dia que llego sánchez al cargo era de 14,5% llevandolo hasta más del 20. falta un millón de personas en erte en las cifras actuales. url",0
s_3529,pues ya estamos tardando en poner otro punto en nuestro programa,0
s_382,"es que a lo mejor de eso se trata. si no hay inmigrantes ilegales se acaba la explotación y los trabajos basura. pero claro para ustedes lo mejor es tenerles ilegales, pagarles poco y además que el resto de españoles les paguemos la sanidad. inmigrantes si pero con papeles.",1
s_4123,"5.82 inmigracion
""quien entra por las bravas: detencion y expulsion""
----
asalto violento de centenares de inmigrantes a nuestra frontera.
unos valientes, guardias civiles, defendiendo la valla, q es la frontera,la ley y ntro modo de vida.
() url",1
s_3091,"‍‍

 si tuvieras un mínimo de dignidad y sabiduría, tendrías que haber contestado : ""tienes razón, rectifico""

pero está claro que, como también te dije yo, tienes una comprensión lectora nefasta y que no eres capaz de rectificar",0
s_3711,"una menor que ha sido eyectada a un país extranjero no es ninguna delincuente, para empezar.
es más, no tiene conciencia de la irregularidad alguna.
y 'espatarrale' para averiguar su edad es una vulneracion de los derechos del niño a nivel internacional (onu).",0
s_778,dejaros de política y de mierda q este problema es grande y es de todos y si seguimos a este paso lo q vamos a conseguir es que halla más desgracias. en vez de echar mierda de partido a otro podríais preocuparos por la gente que esta sufriendo en sus casas y lo están pasando mal. url,0
s_187,"es que ahora pedro sanchez, va a traer empresas y multinacionales para dar trabajo a estos inmigrantes más todos los que están entrando ( a miles, por el efecto llamada) por cádiz. y con 4 millones de parados todavía.",1
s_2495,me puedes decir que mejoras laborales y salariales propones tú partido parala clase trabajadora? que mejoras tienen para una sanidad y educación pública y de calidad? que medidas propones para bajar los alquileres abusivos?,0
s_2507,"no llores, que has picado. ves cómo 1,5% de paro importa? pued la vicepayasa presume de datos ridículos. rajoy bajó 6 puntos el paro del 20% de zp. vicepayasa informa que, tras 4 años desastrosos y con dinero publico, no economía privada, tienen la tasa de empleo  de rajoy",0
