id,text,stereotype_a1,stereotype_a2,stereotype_a3,label,stereotype_soft,implicit_a1,implicit_a2,implicit_a3,implicit,implicit_soft
d_1995_02,"Joer no sabia yo esto cuando me hacian bullyng que podia destrozar lo que me de la gana, y luego saldria un periodico a justificarlo",0,0,0,0,0.0474,0,0,0,0,0.0474
d_942_03,"Y será seguramente, porque el que lo intente acabará ""suicidado"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1313_01,""" pero no sobre delincuentes no extranjeros a pesar de que éstos suponen el 70% de la población reclusa y cometen muchos más delitos""",1,1,1,1,0.9526,1,1,1,1,0.9526
d_972_13,Cuando en una visita familiar se enteraron los padres exigieron su vuelta y le buscarlo un colegio.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2297_01,"Hombre, hubieran venido por Canarias, que les ponen hotel, comida y tarjeta de crédito a cargo del contribuyente..",1,1,1,1,0.9526,1,0,1,1,0.7311
d_2025_05,"2º ) Esto es del CDC americano, es la comparativa de causas extrañas fíjense después de la vacunación y muy llamativa la gripe desde Marzo de 2020 ( se murió la gripe, no hay). Esta es por años.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1826_02,"Con un haren y los gastos pagados, una vida gratis de delincuente habitual, con muertes, violaciones, atracas y la vida que todo marroqui desearia tener",1,1,1,1,0.9526,0,0,1,0,0.2689
d_2132_02,Allí no les pagan un duro,1,1,1,1,0.9526,1,1,1,1,0.9526
d_1430_08,Y digo esto con todo el respeto eh,0,0,0,0,0.0474,0,0,0,0,0.0474
d_652_02,"No queremos saber por qué son más baratos muchos productos, no queremos saber que la piramide poblacional hace inviable las pensiones si no hay más gente (por natalidad o por inmigración) que aporte, no queremos saber que en el resto de Europa en el año 2050 más del 35% de la población será musulmana (mucho mas que en España que hay mucha menos inmigración), no queremos saber que los españoles (entre los cuales me encuentro) no aceptamos cualquier trabajo y por eso necesitamos inmigrantes que lo acepten, no queremos saber que la mayoría de los jetas, delincuentes y vividores son nativos de aqui, no queremos saber que España (por territorio) debería tener 80-90 millones de ciudadanos y nuestra baja natalidad lleva decenios siendo una rémora para nuestro progreso ...etc.",1,1,1,1,0.9526,0,1,0,0,0.2689
d_1640_02,Pues los tontoslahaba enfermos de VOX aun no se han enterado,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1830_07,Tampoco me extrañaría.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_473_01,El que mata a un ladrón...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2323_01,Pero si no son humanos,1,1,1,1,0.9526,1,0,0,0,0.2689
d_1766_02,"Jajajajaja si hhan sido 20 , como está primera vez ha salido bien mañana  300",1,1,1,1,0.9526,1,1,1,1,0.9526
d_458_02,"este apuntaba a verdugo, creía que aquí había pena de muerte",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1910_01,Nueva marcha verde...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1697_04,Se le ha dado un enfoque propagandístico ensalzando la figura d la chica .,0,0,0,0,0.0474,0,0,0,0,0.0474
d_175_03,El más agresivo de sus postulados lo defienden los Salafistas financiados por Arabia Saudí que a su vez financia la construcci?n de mezquitas Salafistas por todo el mundo.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_2241_01,"Menos a Abascal, que ese no tiene alma. Ataque al pobre sin remordimiento alguno.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1180_02,"Lo que para el PP de Madrid es populismo de VOX, para los vecinos es una emergencia.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1776_02,"Avión que intenta aterrizar en un aeropuerto español de urgencia sin ruta anterior autorizada, debe ser enjaulado por los vehículos Patrol de los GAR o GEOS para evitar sorpresas desagradables como la de una entrada ilegal en España de inmigrantes a la carrera que se les ha ocurrido la última genialidad ya  pasados de la raya con su inventiva o lo peor un  autentico grupo de terroristas que directamente desembarca en España en pista de aeropuerto español para mayor inri.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1431_01,esto ha llegado a portada porque el nombre del medio ha debido confundir a la élite intelectual del país.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2086_01,¿Cuántas docenas dice que quiere que le enviemos a casa?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_705_02,Con la inspeccion de trabajo y en contra de PP y Vox.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_991_01,Totalmrnte,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1464_04,Y el ne..gro ya se veia casado y con siete nigri..tos.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_398_01,"y todos esos, incluido el loco ese, en malaga.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1118_06,¿Que quiere  resolvemos el problema dándole casa y paga ?,1,1,1,1,0.9526,1,1,1,1,0.9526
d_1943_02,Esto es ya lo que quedaba por ver.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2220_01,Que le den a Luna y al otro,0,0,0,0,0.0474,0,0,0,0,0.0474
d_576_04,hay cosas incomprensibles.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2087_05,"Esa mujer ""admirable"" ha hecho de el buenismo su modus vivendi, parasita del sufrimiento ajeno y este medio como otros le hacen una propaganda despreciable.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_168_03,El 11 de septiembre lo cambió todo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2138_02,A Luna se le caería mucho mas que el alma al suelo si se pasa 4 horas sin internet y redes . Jo tia!!!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_165_02,Y deberian ser unicamente para uso de los cuerpos que nos defienden.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1021_02,"pues evidentemente fenotipo de españolitos no tendrían, cuando le suceda a uno de los vuestras dirás lo mismo¿?,",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1606_01,Jajajaja!!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_585_01,"Tranquilos , en pocos meses la mayoría de los sin papeles tendrán que buscar otro país al que emigrar , incluso algunos de los que legalmente están aquí tendrán que buscarse la vida en otros lares dada la precariedad a la que nos van a abocar a todos con tantas sugerencias.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_2042_02,"Dígaselo al pobre pescador de Almería al que ayer una banda de 10 de sus niños a enviado al hospital, molido a golpes despues de robarle por valor de 1500 euros entre cañas, teléfono, dinero,...",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1603_03,Solo sacais las noticias sensacionalistas para sensibilizar a los borregos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1290_01,"Hombre aniquilar, no diría tanto.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1323_12,Ni una noticia en los medios visuales ni nada,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1357_03,"Otra noticia, de hoy... fíjate cuál es la nacionalidad que ponen.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1034_02,La que confunde racismo con denunciar a extranjeros delincuentes.,1,0,0,0,0.2689,0,0,1,0,0.2689
d_2343_04,Menos funcionarios que no funcionan y más gestión privada.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_865_04,Vale iban de casa en casa pero es que está expresamente prohibido quitar a los niños por cuestiones económicas desde hace años.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_918_02,Lamentablemente el control de fronteras es un negocio extremadamente suculento con unas mordidas que no podrías ni imaginar.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_381_01,Lo normal es que se tiren entre ellos por la borda en vez de ponerse a cortarse la cabeza.,1,1,1,1,0.9526,1,0,0,0,0.2689
d_627_01,Que orgulloso estoy de nuestro gobierno!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_655_04,Éstos sí pueden aceptar trabajo en el campo y no lo hacen porque prefieren cobrar sin trabajar.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1407_02,Una cosa es robar para comer y otra esto.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_194_03,(Nacionalismo crea separatismo)????????.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_65_06,¿Reducido respecto a que?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_171_01,"Cuando hagas esa relación, no olvides mencionar que nuestro rey emérito lleva cobrados 2200 millones del régimen salafista más poderoso del mundo, y sigue cobrando.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_970_03,Me quedo más tranquilo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1913_01,Pedrito Sanchez ud y su gestión un desastre.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2083_01,"Los ceutíes, melillenses y canarios son africanos por más que vayan de europeos, no son europeos y los restos de los primeros seres humanos da por hecho que todos venimos d allí , son más europeos los turcos que no estás zonas mirar el mapa, parece que estéis ciegos",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2298_03,Ud seguro que es votante voxero y la vida humana vale menos que nada según su ideario,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1799_02,"Están sometiendo al mundo como tienen mandao, empezando por recuperar Esp.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1782_01,"Decididamente: del too y p,a siempre.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2061_03,"Una hoja con todos sus derechos y deberes, al minimo delito deportacion de por vida.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_65_01,El control estricto de fronteras no ha funcionado para nada.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_841_01,Mente preclara la del señor Robba.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1840_01,"Armengol ya ha dejado claro que si los guardias civiles y los policias se dirigen a los ilegales en castellano cuando los detienen, declarara que todas esas detenciones seran ilegales.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_1725_03,"Sin presidente, huido cuando hay problemas;",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1145_01,"Y si conseguimos la responsabilidad del político o del funcionario que lo aceptó, ese día tendremos muchos menos de esos delincuentes ilegales en nuestro país.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_2228_04,Y los seres humanos son para ellos un instrumento de poder.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2171_01,"Tiene muchas más posibilidades de contagiarse de malaria, difteria, sífilis o sarna (es una ""evidencia científica"" que las portan en gran número) que de ""covid"".",1,1,1,1,0.9526,1,1,1,1,0.9526
d_30_04,"¿O a caso te perjudica en algo que yo vea en las teleplastias de Bélmez un indicio de que haya otros ""planos de existencia""?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_814_02,"Primero creamos una paguita que pagan los españoles de sus impuestos y decimos que es que para gente con residencia en España legal y después regularizamos un millón de ilegales a los que le damos la pasta, la nacionalidad y nos tiramos en el Gobierno 20 años más.",1,1,1,1,0.9526,0,0,0,0,0.0474
d_1983_01,"Han tardado muy poco en salir a blanquear los inaceptables incidentes de hoy, pensaba que esperarían a que el tema de enfriase un poco.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_141_02,Estudiantes dando la vida por sus maestros... lo nunca visto...? </ironic_off>,1,0,0,0,0.2689,1,0,0,0,0.2689
d_338_02,Todo correcto.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2418_01,si van a la cárcel pagaremos nosotros 3000 por cada uno al mes.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_215_02,Que eso es un pastizal allí.. en fin.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2072_02,Pero lo peor de todo es el cacao que tiene con la derecha y los botellones,0,0,0,0,0.0474,0,0,0,0,0.0474
d_218_03,Que yo no tengo 2500 euros y cada uno de los iban en esa patera sí .,0,0,1,0,0.2689,1,0,0,0,0.2689
d_2542_03,Quien lo paga? Los de siempre.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_2212_01,hipócrita por ayudar?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1703_01,"Todos estos y estas, social-comunistas, feministas y demás basura política, ni apoyaron,ni acompañaron, ni condenaron la salvaje violacion -vaginal y anal- de la chica de Lérida.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_1255_04,Ahí tienes las respuestas de #12 #13 #14 #17..............................,0,0,0,0,0.0474,0,0,0,0,0.0474
d_67_01,"Gracias por el consejo, Madurar nos viene bien a todos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2116_01,"Yo no estoy a favor de la inmigración ilegal, y menos de marroquies y resto de africanos, pero respeto a quienes piensan lo contrario... si los acogen en sus propias casas yse hacen responsables de ellos.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_417_01,Europa debería tener un canal de televisión en todos esos países para entrevistar y hacer documentales con las experiencias de todas estas personas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2221_04,"Un par de kilómetros y un remojón en unos pocos casos para la cámara (el ""exhausto"" de la foto está sequito y fibroso), y ya tenemos a la aborregada y castrada sociedad europea tragándose la enésima farsa pergeñada por los peores delincuentes del mundo.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1316_03,Mira los datos.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_23_02,No han tenido reformismo y por tanto van jodidos a la hora de discutir,1,1,1,1,0.9526,1,1,0,1,0.7311
d_95_01,"Pues lo dicho, tu con tu convencimiento y sin aprender nada de lo observado en la historia y a confiar ciegamente en lo que tu crees correcto, hasta que se demuestre lo contrario.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2182_02,Lo mismo tú eres uno de esos que está miando desde dentro España haciendo de quinta columna de Marruecos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1199_03,"A la gran mayoria de la gente no le importan estos hechos, les da igual. C",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1816_01,"Con sólo mirar un mapa del Mediterráneo se puede ver que el tiempo de vuelo de un avión Marruecos-Estambul serán unas 3, ó puede que 3 hora y media.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_972_17,Pero yo pienso que su tía lo que fue es una HDLGP y su tío igual por consentirlo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_908_01,A no ser que en su país no sea ilegal.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_972_18,"Siempre me sorprendoo mi amiga por eso el optimismo de mi amiga de que Marruecos está avanzando y que ella por ejemplo davchrals cuando va a su país porque tiene trabajo, estudios, está separada...",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1884_01,"El sátrapa de su Rey y los policías, alguien tendrá que contar la ""pasta"" que les envía el falconeti.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1672_04,Menudo aspecto de “ser indefenso” que tenía el colega.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_2429_01,Por MasMadrid no nos viene nada..2 años de vacaciones pagadas si acaso.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1469_03,"Quizá no era la intención de esta chica, pero ha sido lo que ha transmitido a muchos ya cansados de esto.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_780_01,"Es que es verlo y me sale decir ""aparta, bicho"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1254_01,"País de progres, consecuencias progres.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1439_01,"Atención a los votos negativos arbitrarios a la noticia de #0, spam e irrelevante, para que luego algunos aquí se pregunten si hay comandos tumba noticias y cuales son sus aviesas intenciones e ideologías.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1689_01,¿Cuántos MENAS acoges en tu casa?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_670_02,Cuánta sinvergonzonería.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2540_01,"No solo recibimos delincuentes, también los exportamos.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_455_01,"Los mejores, los más valientes.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_64_04,Ya no quedan tantos peldaños.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1373_01,"El problema es que todos ya tenemos claro quienes son los que votan negativo estas noticias y por qué lo hacen, algo que está prohibido por la normativa de uso de este lugar pero que cierto grupo de pandilleros del Nótame se saltan a las bravas cada dos por tres.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1646_01,"Iros a África de voluntarios, al menos allí, os lo costeaís vosotros, no España entera la alta natalidad africana.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_872_04,Sin juzgado.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2165_01,se te ve buena persona,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1888_01,"Se ríen de nosotros, somos un país de payasos, que vergüenza y pena.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1154_01,Esa es herencia.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_693_05,"lo veremos con este grupito q habla en voz baja, ajjj",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1316_01,explicate.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1713_01,Totalmente d acuerdo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_117_03,"Pero todo el mundo puede tener razón, no.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1655_03,"Respecto a la foto, pues que quieren que les diga, un trayecto d 30 metros que se puede hacer andando, no cubre, no es para parecer un náufrago, salvo que su estado lo motive que algún amigo, compatriota etc..haya sufrido algún percance.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_1110_01,Eso que dice de la foto y la grima lo pensé al instante de ver la miniatura en la portada de ABC.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_653_07,"Si entran personas y se les concede papeles y privilegios rápidamente, van a ser millones los que van a querer venir y de nuevo se empobrece más la sociedad.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_972_03,"Con estudios, trabajo y divorciada. M",0,0,0,0,0.0474,0,0,0,0,0.0474
d_35_01,en Europa nunca cogió base el islamismo así que no hay necesidad de darle sitio.,1,0,0,0,0.2689,0,0,0,0,0.0474
d_407_01,Ahora cotizará 40 años para pagarme mi pensión,1,1,1,1,0.9526,0,1,1,1,0.7311
d_1855_01,"Quien no tiene remedio es quien se deja gobernar por este pelele trilero trolero y sus ministras, como la JoTíaQuésuperguay",0,0,0,0,0.0474,0,0,0,0,0.0474
d_853_09,Se había en España.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1690_01,"Si, los mismos catolicos, que después son robados, violados y asesinados con bombas por esos mismos que la cruzecita roja les pasa la mano, me acuerdo ahora de todas las monjas violadas y asesinadlas en Africa a manos de reas de musulmanes en Ruanda, R. CentroAfricana, Uganda y demás.....",1,1,1,1,0.9526,0,0,1,0,0.2689
d_37_02,¿Consiste en prohibir un libro?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_797_01,"Con un 20% de paro, lo mejorcito es regularizar a otro 10% de inmigrantes sin trabajo y que, ante el inevitable efecto llamada, vengan otro 20% más... ... ...",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1130_02,Y cada día más.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1985_22,¿Si fuera un español en esa situación sería más grave?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1241_01,"curiosamente el karma les está penalizando, que es algo que no se veía en menéame desde tiempos inmemoriales.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_33_01,por bastante menos se han parado en seco otras sectas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_482_01,traficante de personas ≠ inmigrante ilegal,1,1,1,1,0.9526,0,0,0,0,0.0474
d_595_02,"Si, sobre todo han traído seguridad, jajajajaja.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_2066_02,¿sabe la chica esta que no hay trabajo ni oportunidad para todos?...,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1919_02,No hace falta dar nombres en la lista de beneficiarios...por lo menos una docena...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2047_02,"Los grandes perceptores de AYUDA SOCIAL SON LOS MUSULMANES en Reino Unido, Suecia, Belgica, Francia y pronto lo serán en España.",1,1,1,1,0.9526,0,0,0,0,0.0474
d_598_05,"Igual daría si fuesen ciudadanos suecos los que vienen a aprovecharse de nuestras prestaciones, a delinquir, etc etc.",1,1,1,1,0.9526,1,0,0,0,0.2689
d_1484_02,No sé cuántas más escenas de este tipo tenéis que ver para asumir que os han colado el engaño de vuestras vidas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1388_01,En la noticia no dice de donde es el tigre.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1170_01,"Señora, que se mejore, pero creo que cada país se debería ocupar de sus súbditos, si aquí están mal, imagine en su país.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_168_09,"¡Dejemos ya de ser tan condenadamente respetuosos!"" Richard Dawkins",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1724_01,Señores tenemos un sosiata ganador.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1337_01,"Uno de los juguetes, no EL juguete :-)",0,0,0,0,0.0474,0,0,0,0,0.0474
d_854_03,Darle visitas a esta mierda de noticia que ni siquiera explica que paso con la victima ni habla de adonde lo extraditan...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_707_01,"para ofrecer condiciones dignas a los españoles, deberia de ser España un pais no capitalista.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2353_05,Somos corderitos en manos de degolladores de gaznates.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1137_02,Se me ha exigido un certificado de antecedentes penales de mi país de origen apostillado por la Haya y el respectivo viaje a Argentina para tramitarlo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1189_08,Son PARASITOS.,1,1,1,1,0.9526,0,1,1,1,0.7311
d_967_06,Luego es muy caro y largo para la gente de su país recuperar al menor.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2421_02,Todo el mundo se ríe de nosotros y nos toman por el pito del sereno.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1661_02,Con ello le estamos haciendo el juego al moro.,0,0,1,0,0.2689,1,0,0,0,0.2689
d_150_08,"No todos los lideres que han sembrado miseria han usado la religion para alcanzar sus objetivos, pero si todos han usado el odio.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_188_03,"Y en el norte tendrían que haber dicho antes aquello de ""basta ya"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1514_04,"Sin embargo no tenemos esta avalancha de fotos, aparición en redes sociales...de tantos miles que están en otra cosa, dando su vida de verdad y dedicados a actuaciones efectivas para mejorar la vida de desfavorecidos, sin fotos, llantos, abrazos, bailes,...",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2264_01,Con el culo al aire,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2059_02,O al otro juez que simultaneamente dejaba en prisión a un hombre de casi 80 años por defenderse en su casa de un asalto?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1648_02,"Cuando los abuelos se morian solos como ""perros"" en las residencias, no he visto ni tanto afán ni tantos abrazos de Cruz roja.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_886_02,se lo van a pensar dos veces estos tipos de delincuentes...,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1741_02,Por mi encantado.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1473_01,"Yo no puedo abrazar a mi madre desde hace un año y medio casi, pero esta chica si puede abrazar a un extranjero, sin mascarilla, que ilegalmente ha cruzado la frontera, y que viene de estar conviviendo con cientos de personas sin tener la más mínima seguridad frente al covid, sinceramente me parece una irresponsable pq el abrazo no era necesario en ningún caso, y si el repartir mantas, asistir a los que tuvieran hipotermia o cualquier herida de gravedad, que para eso están.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1120_01,Entonces cuando te ataquen te tienes que comparecer de ellos?,1,1,1,1,0.9526,1,1,0,1,0.7311
d_1035_01,"si después de lo que ha vivido la víctima y su hija piensan que el problema es que están mal atendidos y como un rebaño de cabras, es que esta sociedad ya no tiene remedio...",1,1,1,1,0.9526,1,0,1,1,0.7311
d_290_01,Los mejores y los más valientes,0,0,0,0,0.0474,0,0,0,0,0.0474
d_700_02,En el 95 ya había pasado mi primera crisis gracias a los socialistas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1922_01,"Sí, pobrecitos que no pueden robar y violar impunemente en su país, qué pena dan.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_330_01,"Los mejores, los más valientes y preparados.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_455_03,"Es lo que necesitamos, ver a toda la peor gentuza de África por nuestras calles, psicópatas, ladrones, asesinos, violadores, sin ningún control.",1,1,1,1,0.9526,1,0,0,0,0.2689
d_2088_02,"El verdadero altruismo es el discreto, el que disfrutas tu a nivel interior porque sabes que haces lo correcto, sin necesidad de pregonarlo a los cuatro vientos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_501_01,"se que estás de coña pero emigrante es el que se va, independientemente de otros factores e inmigrante es el que llega, es decir para nosotros son inmigrantes, de verdad hay peña que dice eso en serio?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1243_04,Recordad que los culpables de todo esto son los políticos que hacen las leyes o que acatan las injustas que vienen de Europa.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2467_04,"Pelele, dimite",0,0,0,0,0.0474,0,0,0,0,0.0474
d_584_01,"Y 600000 votos más, para el pandemias.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_2493_03,"Los españoles, con sus votos, se han dejado llevar al infierno.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_2244_01,¿Pero que alma se te va a caer a tí?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1799_01,"Vd y el gob. no entienden nada, lea mis com.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1147_01,¡¡¡Qué asco de gentuza!!!,1,1,1,1,0.9526,0,1,1,1,0.7311
d_568_03,"Marca PSOE, más paguitas y más votos para esta gentuza!",1,1,1,1,0.9526,1,0,1,1,0.7311
