id,text,pred_label1,pred_label2,pred_label3,pred_label
d_2768_01,"Las medidas están perfectamente establecidas, se trata de aplicarlas, y obviamente esto es un problema de todos, no de El Hierro.",1,0,1,1
d_2769_01,A tope con el turismo.,1,1,1,1
d_2770_01,pues que o han ido en Binter o es bastante complicado llegar al hierro.,1,1,1,1
d_2771_01,están establecidas y son una mierda.,0,1,1,1
d_2771_02,"Tenemos que fijarnos en países como Australia, que saben cómo llevar el asunto.",1,1,1,1
d_2772_02,Europa es una de las zonas del mundo mas restrictivas para la inmigración.,0,0,0,0
d_2772_03,"Australia es un solo país y además es una isla, las medidas que se toman en Europa son similares a las australianas, incluyendo acuerdos con terceros paises.",1,0,0,0
d_2772_04,"Pero es muy facil aprovecharse de todo esto con propuestas populistas engañabobos, ese problema es mucho peor que los inmigrantes ilegales, que son imposibles de evitar.",0,1,1,1
d_2773_01,"Aviones y a desperdigarlos por la península, como en ocasiones anteriores.",1,1,1,1
d_2774_01,"Para empezar los Cies no deberían de estar en territorio europeo, y eso de que es restrictivo, haré un esfuerzo por creerte, aunque paseando por la calle mis ojos me digan lo contrario.",1,0,1,1
d_2775_01,Muy loable tu actitud.,1,1,1,1
d_2775_02,Pero en África hay 1.400 millones de personas.,0,0,0,0
d_2775_03,"¿A cuantos podemos dar la bienvenida? ¿A 100k, 200k, 4M, 70M, 200M, 400M..?",1,0,1,1
d_2776_01,¿Cuál sería tu límite de entradas anual en Europa?,1,0,1,1
d_2777_01,"les cambiamos el sitio, todos los europeos para África y los africanos a europa.",1,1,1,1
d_2778_01,Buen chiste,1,1,1,1
d_2779_01,Europa es una de las zonas del mundo mas restrictivas para la inmigración.,0,0,0,0
d_2779_02,Oigo reírse a los australianos desde aquí. www.judithtabares.com/regularizar-indocumentado-espana/,1,0,1,1
d_2780_01,"No han ido en patera desde la costa africana, por ahí pasan muchísimos mercantes que vienen desde el sur rodeando todo el continente, seguramente la patera la sueltan a unos km y el mercante sigue su camino.",1,0,1,1
d_2781_01,Bienvenidos a Europa. La verdad es que allí tienen una vida muy miserable y peligrosa.,0,0,0,0
d_2781_02,Aquí em cambio hay mucha más seguridad.,1,0,1,1
d_2781_03,"Seguro que encontrarán algún trabajo en el campo para sustituir a los que trabajan actualmente, que deben estar ya agotados.",1,1,1,1
d_2781_04,Algunos pedían que se les pagase algo más porque era mucho esfuerzo.,1,1,1,1
d_2781_05,"Así que bienvenidos los nuevos, que se necesita mano de obra fresca",1,1,1,1
d_2782_01,"Eso es lo que he dicho: ""los mismos derechos y deberes que el resto""",1,1,1,1
d_2782_02,Parece que los racistas de Menéame no estén de acuerdo.,1,1,1,1
d_2783_01,definitivamente habría que tener en cuenta cómo llevar las infraestructuras construidas durante siglos.,1,1,1,1
d_2784_01,yo estoy contigo,1,1,1,1
d_2785_01,"Me parto el ojete con la gente que habla de invasión, cuando son turistas blancos y ricos os sudan los cojones y algunos hasta aplauden con las orejas.",0,0,0,0
d_2786_01,Con o sin paracaídas?,1,1,1,1
d_2787_01,"La inmigración es buena si es controlada, pero así es injusta para todos.",0,0,0,0
d_2787_02,"Traen competencia desleal, economía sumergida, choques culturales demasiado bruscos y hay que dedicarles recursos que dejamos de invertir en otros sitios o áreas.",1,0,1,1
d_2787_03,"Sé que es un pensamiento impopular, pero yo como migrante he cumplido con todo, y esto me frustra muchísimo.",0,0,1,0
d_2788_01,"nosotros empezamos de 0, y a ellos les dejamos todo.",1,1,1,1
d_2789_01,Seguramente a más de los que quieran venir.,1,1,1,1
d_2789_02,El error es pensar que quieren venir 1.400 millones.,1,1,1,1
d_2790_01,"si si, y hasta donde sé, son de los que reciben derechos y respetan obligaciones, a su casa vienen.",1,1,1,1
d_2790_02,"Con los patrios racistas, homófobos y machistas no podemos hacer nada y nos los tenemos que comer con patatas, pero a los que vengan de fuera un mínimo de esa integración, digo yo.",0,1,1,1
d_2790_03,"Nos ha costado mucho luchar por ellas (a todos, como conjunto de sociedad) como para dar pasos atrás por el motivo que sea.",1,1,1,1
d_2791_01,"Sin posicionarme con nadie, las leyes autralianas son muchísimo más restrictivas que las de países europeos.",1,0,0,0
d_2791_02,"De hecho, allí la han cortado casi entera.",1,1,1,1
d_2792_01,¿y cuales son esas soluciones? Cosas que no se hayan hecho ya.,1,1,1,1
d_2793_01,"tienes de todos los colores: Es el plan Kalergi para sustituir a la población nativa por inmigrantes, Un plan de Bill Gates y Soros parecido al anterior.",0,0,0,0
d_2793_02,"Plan de Marruecos para la invasión enviando hombres ""en edad militar""",0,0,0,0
d_2793_03,Negocio de las ONG.,1,0,1,1
d_2793_04,Negocio del propio gobierno...,1,1,1,1
d_2794_01,Cuando son turistas ricos vienen a hacer turismo.,0,0,0,0
d_2794_02,"Entran legalmente al país, pasan sus vacaciones y se van.",1,0,0,0
d_2795_01,"porque en Europa ya somos todos felices y comemos perdices, el dumping salarial en los trabajos menos cualificados son los padres...",1,0,0,0
d_2796_01,Pregúntale a alguien que quiere regularizar su situación y luego hablas.,1,1,0,1
d_2796_02,Y puedes estar seguro de que en Australia también hay inmigrantes que regularizan su situación.,0,0,0,0
d_2796_03,"Siempre he pensado que sería interesante hacer un ""reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos.",1,1,1,1
d_2796_04,"Para empezar los Cies no deberían de estar en territorio europeo En cualquier pais occidental (incluyendo a Australia, que ahora parece que son el ejemplo de todo esto), existe el derecho a asilo, y tu no puedes echar a la gente por las buenas, eso lo puedes hacer en una dictadura, pero (de momento), en Europa no.",0,0,0,0
d_2796_05,"Seguramente en el imaginario de muchos ven a EEUU como lo mas restrictivo del mundo con los ilegales, y la realidad es que se topan exactamente con el mismo problema que en Europa, y eso que son un solo pais, con bastante menos fronteras que los europeos.",0,0,0,0
d_2796_06,"Creo que es facil de entender porque en Australia es mas facil frenar el problema que en Europa, porque no se trata solo de leyes, se trata de poder aplicarlas en la realidad.",1,1,1,1
d_2797_01,Spoiler: Ninguno será expulsado.,1,1,1,1
d_2797_02,Los primeros días se pondrán en hoteles y luego los repartirán entre distintas comunidades autónomas y otros países de la Unión Europea.,1,1,1,1
d_2797_03,"Y vendrán más, muchos más.",1,1,1,1
d_2798_01,"O lo que es lo mismo: el 0,025% de la población de España.",1,0,0,0
d_2799_01,"seguramente? , en qué te basas?",1,1,1,1
d_2800_01,"Me parece que este tema tiene más de geopolítica y de sociocultura que de racismo a secas, como nos intentas vender.",1,0,1,1
d_2800_02,Es mucho más complicado.,1,1,1,1
d_2800_03,"Si coges y metes a un grupo humano con una identidad concreta y sin nada en otro grupo con otra distinta van a chocar, y más cuando suponen el 10% de la población del propio pueblo.",1,1,1,1
d_2800_04,La realidad es que los grupos humanos nunca han funcionado en toda la historia como estás presuponiendo por mucho insulto infantil que traigas.,0,0,1,0
d_2800_05,"¿Qué debería funcionar como dices? Nadie lo niega, pero lo realidad humana de momento es distinta del deseo.",1,0,1,1
d_2801_01,La inmigración es buena siempre.,0,1,0,0
d_2801_02,"No traen competencia desleal ni economía sumergida, eso te lo has inventado por la cara.",1,1,1,1
d_2801_03,Choques culturales para los pobres racistas españoles que no soportan a los negros.,1,1,0,1
d_2801_04,"Y no, no hay que invertir en absolutamente nada si se regulariza su situación inmediatamente.",0,1,1,1
d_2802_01,"Estoy convencido de que a todas estas personas les encantaría entrar legalmente, hacer turismo y volver a una vida sencilla y opulenta... pero no pueden.",0,0,0,0
d_2803_01,La manada de racistas de Menéame ha hecho quedada.,1,1,1,1
d_2804_01,Te recuerdo que tú no elegiste dónde naciste.,1,0,1,1
d_2804_02,"Podrías ser uno de ellos, solo que has tenido la suerte de no nacer allí.",1,1,1,1
d_2805_01,"Lo necesario para mantener la población estable, o un poco más para que crezca de forma sostenible.",1,0,0,0
d_2806_01,"¿Se puede criticar esto, o está prohibido por la religión de Estado?",1,1,1,1
d_2806_02,Que ya se sabe de qué pie calza la gente de por aquí.,1,1,1,1
d_2807_01,"Mientras la gente tenga hambre y sigamos la política de la imagen que te adjunto, no habrá ninguna frontera que los pare.",0,0,1,0
d_2808_01,"Y por muy mal que estemos, comparar nuestra situación con la de la inmensa mayoría de la población africana es de una demagogia insultante...",0,1,1,1
d_2809_01,"Bueno, paso en Lampedusa.",1,0,1,1
d_2809_02,Ven que no pasa nada.,1,1,1,1
d_2809_03,"Pues ahora en Hierro. pero no pasa nada, mientras tanto la cuenta de OpenArms en twitter poniendo lacrimogenas imagenes de niños desamparados.",1,0,1,1
d_2809_04,"Hace un par de años, Vox les dijo eso mismo a Coalición canaria: que Canarias se estaba convirtiendo en una nueva Lampedusa.",1,0,1,1
d_2809_05,"Y su repuesta fue llamarles racistas, y clamar tambien que el gobierno de rajoy prometio acoger a 17.000 inmigrantes y solo habian acogido a 400.",0,1,1,1
d_2809_06,"Queria los 17 mil,Ana Oramas.",1,0,1,1
d_2809_07,"Claro. Como que luego la mayoria se van de las islas a España. Eh, listilla?",1,1,1,1
d_2809_08,"Años mas tarde, a llorar por la ""crisis humanitaria"" porque como estabamos con el COVID no podian venir a la peninsula y se los tenia que comer ella con patatas y ""no hay trabajo!! no hay comida!!""",0,0,1,0
d_2809_09,Se puede estar en contra de Vox y a la vez coincidir en que tenemos un problemon con esto.,1,1,1,1
d_2809_10,Pero fue mucho mejor matar al mensajero y llamar facha y racista a todo cristo.,1,1,1,1
d_2809_11,"Luego a llorar todos. ( Como ella, claro www.youtube.com/watch?v=DzRJ7mfgCJA&t=2s&ab_channel=CadenaSER )",1,1,1,1
d_2809_12,"Ahora ponedme strike, o llamadme votante de vox (que NO lo soy, porque no voto literalmente, ni vivo en España)",1,1,1,1
d_2809_13,"No se puede dejar que se invada un país para evitar que te llamen ""racista"" o por llevarle la contraria a un partido que no te gusta.",1,1,1,1
d_2809_14,"Señores, les damos una millonada a los marroquies cada jodido año para que controlen sus fronteras y lo único que recibimos a cambio es barcos del open arms, y humillaciones del pais vecino.",0,0,1,0
d_2809_15,"Los del open Arms directamente tendrían ya que estarles pasando la factura de lo que están ocasionando, y sus barcos desmenuzados.",1,1,1,1
d_2809_16,Por buenismo estamos dejando que hagan trafico de personas como si tal cosa.,1,0,1,1
d_2809_17,"No puede ser que la de Coalición canaria nos pida acoger a 17mil más hace 4 años, acoger a más gente en un país en el que hay un 24% de paro juvenil.",1,1,1,1
d_2809_18,Esto es una receta para el desastre.,1,1,1,1
d_2809_19,"Y en unos años, todos a llorar porque ""no se veia venir"".",1,1,1,1
d_2810_01,La respuesta debería ser europea puesto que estamos dentro de un sistema que permite la libre circulación de personas.,1,0,0,0
d_2810_02,Y para mí debería de ser en dos sentidos.,1,1,1,1
d_2810_03,Cambiar la legislación para reducir al mínimo la inmigración ilegal.,0,0,0,0
d_2810_04,Habría que mirar a países como Australia.,1,1,1,1
d_2810_05,Facilitar la inmigración legal.,0,0,0,0
d_2810_06,"Que los trámites sean claros, sencillos, rápidos, garantistas y baratos.",1,1,1,1
d_2810_07,Y sean accesibles de modo sencillo desde cualquier país del mundo.,1,1,0,1
d_2810_08,"Necesitamos inmigrantes, pero no podemos absorber a todos los que quieren venir, ni podemos tener una regulación que permita y fomente la inmigración ilegal.",0,0,0,0
d_2811_01,"cuidao con mentar a un limite de entrada, mas que nada porque hay un declieve de población joven en toda europa, y la entrada masiva de jovencitos parece una solución política y rápida al problema que intentan solucionar",0,0,1,0
d_2812_01,¿En qué te basas tú para pensar lo contrario?,1,1,1,1
d_2813_01,y 30 millones nuevos más cada año,1,1,0,1
d_2814_01,"Si, en 48 horas.",1,1,1,1
d_2814_02,"A ese ritmo supone el 4,5% de la población de España al año.",1,0,0,0
d_2815_01,Todo eso que dices valdría a largo plazo.,1,1,1,1
d_2815_02,Pero no soluciona este caso concreto.,1,1,1,1
d_2816_01,"A tu plan le añadiría, fomentar el desarrollo y las mejoras materiales y económicas en origen, para que esas personas no se vean en la necesidad de huir de sus países (justo todo lo contrario de lo que hacemos )",0,0,0,0
d_2817_01,"Este caso concreto ya no tiene ""solución"".",1,1,1,1
d_2817_02,Lo que hay que hacer es legislar para que estás cosas no pasen de esta manera.,1,0,1,1
d_2818_01,Y pretender imponer que la única solución es que se vengan a Europa es de una demagogia aún más insultante.,1,1,1,1
d_2819_01,este comentario en gris? Pero no decían que meneame era un nido de rojos?,1,1,1,1
d_2819_02,Hay que ser despreciable para votar negativo a ese comentario.,1,1,1,1
d_2819_03,Cada día tengo más claro que el gran problema de la derecha es la falta de empatía.,1,1,1,1
d_2819_04,Y luego lloran por la superioridad moral de la izquierda,1,1,1,1
d_2820_01,"no me invento nada, lo veo todos los días en pueblos del sur (Murcia, Almería, Granada...",1,1,1,1
d_2820_02,Te invito a que vayas a un pueblo del sur e intentes trabajar en el campo.,0,0,1,0
d_2820_03,Es imposible en algunos sitios a un sueldo razonable.,1,0,1,1
d_2820_04,"¿Qué está mal porque contratan sin papeles porque cobran menos? Pues si, pero te quedas sin trabajo.",1,1,1,1
d_2820_05,"¿Qué hay empresas que cumplen con la ley? También, pero son esas las que compiten en un entorno injusto.",0,1,0,0
d_2820_06,"No simplifiquemos un problema serio a un ""la inmigración siempre es buena"".",0,1,0,0
d_2820_07,"Y no llames racista a nadie, esto no va de colores de piel.",1,1,1,1
d_2820_08,Va de situaciones injustas.,1,1,1,1
d_2821_01,"pero es que la pregunta a la que contestas , va sobre este caso concreto y claro que tiene solución.",1,1,1,1
d_2821_02,Otra cosa es que la solución guste más o menos.,1,1,1,1
d_2822_01,"Habrá que esperar que se hunda un barco, muera un montón de gente, se llore a Europa, se diga que se va a enviar x dinero, foto , discurso y hasta la próxima.",1,1,1,1
d_2823_01,Africa tiene un monton de recursos naturales y energia.,1,0,0,0
d_2823_02,"Guinea ecuatorial, esta fabricando infraestructuras a toda pastilla.",1,0,1,1
d_2823_03,No se quiene saldrian ganando.,1,1,1,1
d_2823_04,En Europa somos ricos por el conocimiento y porque aprovechamoos los recursos antes y tenemos ventaja.,1,0,0,0
d_2823_05,"El color da igual. si trata diferente a un moro cualquiera que aun jeque arabe forrado de pasta, porque tiene mucho que dar a cambio.",1,0,0,0
d_2823_06,Pero tambien hay muchas criticas con los turistas y los problemas que generan.,0,0,0,0
d_2823_07,Tambien que unos pocos se benefician mucho y los problemas se reparten.,0,0,1,0
d_2823_08,Tanto turistas como inmigrantes pueden ser positiivos o negativos y tambien depende de su medida.,0,1,0,0
d_2823_09,"Y dejan su dinero aqui, por eso son bienenidos, pero tambien generan problemas cuando es exceso.",0,1,1,1
d_2823_10,Hay mucha gente desatendida aqui que no recibe recursos que necesita y si hay que repartirlos con gente que viene de fuera mas dificil aun es resolver el problema.,0,1,1,1
d_2824_01,Y tienes toda la razón del mundo.,1,1,1,1
d_2824_02,Y añado: Lo ideal sería dar la bienvenida a todos los inmigrantes que quieran venir.,0,0,1,0
d_2824_03,Pero resulta que en África hay más de 1.400 millones de personas.,0,0,0,0
d_2824_04,"¿A cuantos podemos dar la bienvenida? ¿A 100k, a 200k, a 4M, 20M, 200M, 800M...?",1,0,1,1
d_2825_01,¿Y que solución tiene con la legislación vigente?,1,1,1,1
d_2825_02,Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno y se quedarán la mayoría.,1,0,1,1
d_2825_03,¿A que país repatrias a alguien que no tiene documentos y no te dice de donde viene?,1,1,1,1
d_2826_01,Olvidaste meter alguno de Pedro Sánchez.,1,1,1,1
d_2827_01,"Para ser una de las zonas más restrictivas del mundo, en dos días han llegado más de 1k personas a una pequeña isla.",1,0,0,0
d_2827_02,¿Como cuadra eso con tu discurso?,1,1,1,1
d_2828_01,"pues si, esa sería la solución al problema concreto que estaban tratando de solucionar aquí.",1,1,1,1
d_2829_01,¿Población estable? ¿Por qué?,1,1,1,1
d_2830_01,"""Necesitan que regularicen pronto su situación para que puedan ser personas europeas con los mismos derechos y deberes que el resto"". No sé si no entiendes o es que no quieres entender lo que he escrito.",1,1,0,1
d_2830_02,"Es precisamente la falta de regularización de estas personas, la que provoca que los esclavistas españoles ""contraten"" ilegalmente a las personas inmigrantes, con un salario inmoral e ilegal.",0,0,0,0
d_2830_03,"Es la falta de regularización de estas personas, junto con estos empresarios esclavistas, las causas de tus quejas infundadas.",0,0,1,0
d_2831_01,"No pasa nada, que vengan mas, a mi me han dicho que es necesario y todos huyen de guerras.",0,0,1,0
d_2832_01,Creo que tenemos diferentes perspectivas de cual es el problema.,1,1,1,1
d_2832_02,El problema es tener un sistema que permita y fomente la inmigración ilegal.,0,0,0,0
d_2833_01,"Los turistas vienen a gastar y por ende generan trabajo para los isleños, luego se van.",0,0,0,0
d_2833_02,"Estos vienen a chupar de lo tuyo: Sanidad, educacion, comer, piso...",1,1,1,1
d_2833_03,"Pero bueno que oye, sin problema, si sale de tu nomina.",1,1,1,1
d_2834_01,"Yo no he afirmado nada, sólo he preguntado, tú eres el que tienes que justificar tu afirmación",1,1,1,1
d_2835_01,"Los mundos de yupi, que bonito te queda todo.",1,1,1,1
d_2835_02,La pena es que no te cambias la casa con uno de lesbos.,1,1,1,1
d_2836_01,"y dale , a ver , estaban hablando de que han llegado a él hierro tantos inmigrantes que suponen el 11% de su población y preguntaban por una solución a eso.",0,0,1,0
d_2836_02,La solución a que al hierro hayan llegado tantos inmigrantes no es hacer leyes a futuro.,0,1,0,0
d_2837_01,"Pues igual que hay muchas medidas contra los accidentes de tráfico, y sigue habiendo accidentes de tráfico.",1,1,1,1
d_2837_02,"La única manera de evitar que lleguen inmigrantes es bombardearlos, de momento eso no se plantea. (Creo).",0,0,1,0
d_2837_03,"Lo que si plantea la carcunda es que es un problema de facil solución, y que si no se soluciona es porque no se quiere, bla, bla, bla..., y luego cuando llegan al gobierno se encuentran el problema multiplicado por 1000 (Meloni, Italia).",1,1,1,1
d_2838_01,"Tememos culpa la clase obrera europea de ello?,",1,1,1,1
d_2838_02,nos estamos absteniendo de tener hijos precisamente por no poder asegurarles un nivel de vida digno a nuestros hijos pero tenemos que hacernos cargo que ellos tengan entre 4 y 6 hijos de media?,1,0,1,1
d_2839_01,A ese ritmo... La realidad es que a España suelen llegar irregularmente unas 40.000 personas al año.,0,0,0,0
d_2839_02,"Lo que supone aproximadamente un 0,008% de la población",0,0,0,0
d_2840_01,Pero es que esto en si mismo no es un problema.,1,1,1,1
d_2840_02,"Aún pensando que todos se lograrán quedar, España tiene recursos más que suficientes para acoger a 1k personas en 48 horas.",1,0,1,1
d_2840_03,"Si esto fuera un caso puntual, único y difícilmente repetible no es ningún problema.",1,1,1,1
d_2840_04,El problema es otro y mucho más grande.,1,1,1,1
d_2840_05,Las condiciones que han hecho que esto suceda no desaparecen y esto no es un hecho puntual y difícilmente repetible.,0,1,1,1
d_2841_01,"Esto es insoportable, es un atentado, una invasión por la fuerza... y lo peor es que es continua, en unos días habrá el doble.... y más y más y más ... y todos pidiendo y exigiendo ""derechos"" ... y trayendo a niños con ellos para coaccionar y extorsionar a las autoridades españolas y europeas.",0,0,1,0
d_2842_01,A ver amigo: Australia tiene la inmigracion por puntos como la tiene ahora UK tras el brexit.,1,0,0,0
d_2842_02,Si no alcanzas esos puntos no entras.,1,1,1,1
d_2842_03,Esta gente no lo hace.,0,1,1,1
d_2842_04,"Para entrar y residir en UK necesitas: Tiene que ser una profesion de las que estan demandadas, ""skilled workers""; tu empresa tiene que ser sponsor, cuesta una pasta; contrato fijo de creo que ya esta casi en 30K; certificado de ingles B1; pagas lo que vale el visado, no se si 2000 vale; demostrar un dinero minimo para mantenerte, 3000 creo que son; pagas la seguridad social, 1000 al año o algo mas; otras cosas que ahora no recuerdo.",1,1,1,1
d_2842_05,Si cumples todo eso y llegas a esos puntos minimos te darian el visado.,1,1,1,1
d_2842_06,Es para esta empresa y de 3 años creo recordad.,1,1,1,1
d_2842_07,Estas atado a esa empresa.,1,0,1,1
d_2843_01,Y realmente viven allí como la mitad de los que están censados.,0,0,0,0
d_2843_02,Con la pandemia y la erupción se fue muchísima gente.,1,0,1,1
d_2844_01,"No hace falta bombardear, no hay que ser bestia, pero si lo que llegan, no son expulsados, y al final consiguen quedarse legalmente, pues van a seguir llegando, y si un 20% se ahogan antes, pues mala suerte.",0,0,1,0
d_2844_02,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados, y a partir de ese día no morirán a miles ahogados.",0,0,0,0
d_2845_01,ostia colega que cabezón eres.,1,1,1,1
d_2845_02,Preguntan cómo le van a solucionar el problema a la isla de el hierro.,1,1,1,1
d_2845_03,Obviamente para España no es un problema acoger a 1k personas en 48h. pero es que esas 1k personas han llegado a la isla de el hierro y están preguntando que solucion se va a dar a eso.,1,0,1,1
d_2845_04,Y tú erre que erre para tener razón.,1,1,1,1
d_2845_05,"Que la tienes ,pero no para la pregunta que han hecho.",1,1,1,1
d_2845_06,"Insisto, han preguntado cómo van a solucionar el problema de que a la isla de el hierro hayan llegado en 48h el equivalente al 11% de su población.",1,0,1,1
d_2845_07,Ese es el problema que pedían solucionar.,1,1,1,1
d_2845_08,Tu estás dando respuestas a como solucionar el problema de la inmigración y no esté problema concreto.,0,1,0,0
d_2845_09,Ya no se qué más hacer para que lo entiendas .,1,1,1,1
d_2846_01,En 20 años querrian volver a africa porque europa seria un vertedero.,1,1,1,1
d_2847_01,Estoy seguro que eres un troll para dejar mal la izquierda.,1,1,1,1
d_2848_01,"Puedes donar 1 euro al mes, apadrinar un niño o hacerte unas vacaciones solidarias.",1,1,1,1
d_2848_02,Tambien puedes colgar mas imagenes como esa en tus RRSS.,1,1,1,1
d_2849_01,Es lo que les jode oir a la gente.,1,1,1,1
d_2849_02,"Tu no puedes vivir porque no te llega, ellos vienen sin nada y reciben de todo.",0,0,0,0
d_2849_03,"Mira la RGI en euskadi, 1013 euros este año.",1,1,1,1
d_2850_01,pues haces como UK y los envías a Ruanda,1,1,1,1
d_2851_01,Abrazos y bailes de tik tok.,1,0,1,1
d_2852_01,Otros paises de la UE? Preguntale a Italia.,1,1,1,1
d_2853_01,los de izquierdas diran algo como „Bienvenidos!! os queremos!! todo es maravilloso!“,1,1,1,1
d_2853_02,"Y los de derechas diran „no son refugiados, es una invasion! violadores! a su pais!“",0,1,0,0
d_2853_03,"Y así seguira la cosa, porque todo es blanco o negro y no se buscan soluciones entre todos (cosa que creo que solo a nivel nacional poco se puede hacer)",1,1,1,1
d_2854_01,Jodo si sois racistas tu y tus ojos...,1,1,1,1
d_2855_01,"Este tipo de inmigrantes NO son los que necesitamos, estos lo que hacen es dar por el culo, son un pozo de gasto si se pretenden integrar, y a la larga un peligro para el orden legal y estructura social occidental.",0,1,0,0
d_2856_01,"En tu barrio que tal? Pregunto, podemos abrir un CIE o un centro de MENAs, no te importara, verdad?",1,0,1,1
d_2856_02,"Es para ayudarles, pregunto sinceramente.",1,1,1,1
d_2857_01,La mayoria de las medidas australianas ya se estan aplicando. CIE Frontera sur www.google.com/search?q=frontera+sur+de+españa www.cidob.org/publicaciones/serie_de_publicacion/opinion/migraciones/f,1,0,0,0
d_2857_02,Acuerdos con paises desde donde parten para combatir las redes de inmigracion ilegal.,0,0,0,0
d_2857_03,Externalizar la frontera sur a paises como Marruecos y otros.,1,0,0,0
d_2858_01,"No, aquí se les llama con una vida mejor fácil, para ellos subsistir aquí a base de ayudas o robo es la risa, es como estar de vacaciones para ellos que vienen de la jungla social.",0,0,1,0
d_2858_02,Es más sabemos de sobra que muchos (no todos) viven mejor aquí que muchos españoles.,1,1,1,1
d_2859_01,"Y de hecho, me haces pensar... Falta de regulación > trabajo (sin derechos) > efecto llamada",1,0,1,1
d_2859_02,"Quizá precisamente que trabajaran con derechos reduciría la inmigración pues? (no digo que la inmigración sea un problema, solo intento razonar causas-efectos)",0,1,1,1
d_2860_01,"El problema es la inmigración africana, que es solamente un pozo de dinero y foco de una infección cultural.",0,1,0,0
d_2860_02,"No generan nada de valor, ni vienen a integrarse, ni respetan nuestras costumbres.",1,1,1,1
d_2861_01,"tras pasar el pico del petroleo, ya sólo puede haber decrecimiento",1,0,1,1
d_2861_02,"traer inmigración masiva no va a producir crecimiento (imposible), sólo va a causar pauperación al tener que repartir recursos que tienden a la escasez entre más bocas",0,0,0,0
d_2862_01,La población actual ya es claramente insostenible en TODOS los países DEL MUNDO.,0,0,0,0
d_2863_01,"Porque después de siglos de explosión demográfica no pueden entender la barbaridad de superpoblación que tenemos, y se agarran a un lugar común, así como medianero y flojo, por poco sentido que tenga.",0,0,0,0
d_2864_01,la barca la barca,1,1,1,1
d_2865_01,El dumping salarial se evitaría si las empresas cumplieran la ley y los convenios.,0,0,0,0
d_2865_02,"Los empresarios (derecha) quieren contratar y pagar lo menos posible a gente indefensa, y luego se lleva las manos a la cabeza porque viene más gente indefensa a ser contratados: no se pude ser mas absurdo.",0,0,1,0
d_2865_03,Solución: refuerzo a sindicatos e inspección de trabajo.,1,1,1,1
d_2865_04,"Ah no, eso es de rojos, pues vuelta a la casilla de salida cojones!",1,1,1,1
d_2866_01,"No te equivoques, necesitamos todo tipo de inmigración, pero regulada y controlada.",0,0,0,0
d_2866_02,Hay muchos trabajos que hay que hacer y los españoles no queremos hacerlos.,1,0,1,1
d_2866_03,"Pero para eso la inmigración debe ser legal, para que beneficie a todos.",0,0,0,0
d_2866_04,"Que el que venga lo haga con un contrato de trabajo debajo del brazo cumpliendo con las condiciones laborales, cotizando y cobrando.",1,1,1,1
d_2866_05,Si es un contrato temporal que cuando acabe se vuelva a su país sino consigue otro.,1,1,1,1
d_2867_01,"Claro hombre, que lo has leído en el guasap.",1,1,1,1
d_2868_01,"Ese comentario es un brindis al sol, lo sabe él y lo sabes tú.",1,1,1,1
d_2868_02,Si por ponerlo o votarlo positivo te crees más empático o mejor persona ya es cosa tuya.,1,1,1,1
d_2869_01,para ellos subsistir aquí a base de ayudas o robo es la risa No me lo digas: ¿Inda y guasap?,1,0,1,1
d_2870_01,"no, no me creo más empático ni mejor persona por votar ese comentario.",1,1,1,1
d_2870_02,Se que soy más empático y mejor persona leyendo el resto de comentarios.,1,1,1,1
d_2870_03,"La derecha tiene un serio problema de falta de empatía, pero muy serio",0,1,1,1
d_2871_01,"Lo que ordenaría la inmigración, son unos derechos laborales bien impuestos.",0,0,0,0
d_2871_02,"Si no pudiesen contratarles ilegalmente y pagarles una miseria sin derechos ni cotizaciones, no les contratarían y no vendrían.",0,1,1,1
d_2871_03,"Financia los sindicatos, triplica el presupuesto de inspección de trabajo y multiplica x10 las multas a las empresas => inmigración controlada.",0,0,0,0
d_2871_04,Pero egggque eso es de rojosssss!!!,1,1,1,1
d_2872_01,"no son expulsados, y al final consiguen quedarse legalmente A los inmigrantes se les expulsa y los que e regularizan su situación es porque cumplen las condiciones.",0,1,0,0
d_2872_02,"Claro, y menos mal, porque si no estaríamos apañados, sin inmigrantes se nos hunde la economía.",1,1,1,1
d_2872_03,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados Claro, los dejas en medio del mar y que se apañen.",0,0,0,0
d_2872_04,El discurso engañabobos de Meloni que luego se encuentra con la realidad.,1,1,1,1
d_2873_01,Los inmigrantes ilegales que Australia intercepta intentado entrar en barco en su territorio nunca llegan a pisar suelo australiano.,0,0,0,0
d_2873_02,O se les devuelve a su puerto de origen en el momento o se les lleva a centros en terceros países www.google.com/amp/s/www.lavanguardia.com/participacion/lectores-corre,1,1,1,1
d_2873_03,Nuestra legislación es a la australiana como el tocino a la velocidad.,1,0,1,1
d_2874_01,"Yo no me considero de derechas, simplemente soy realista.",1,1,1,1
d_2874_02,"Para ver como solución que cualquier persona que pise suelo europeo se convierta automáticamente en europeo primeramente habría que homogeneizar bastante la calidad de vida a nivel mundial, y por tanto por ahí debería empezar la solución.",1,0,1,1
