id,text,pred_label,score_label
d_2754_02,"Si fuera legal y no hubiera barrera o persecución alguna, que es el escenario que tú estás proponiendo, desde luego que el número sería mucho mayor.",1,0.9976730942726135
d_2754_03,"Por cierto, en España viven hoy aproximadamente 7 millones de inmigrantes.",0,0.8467229604721069
d_2754_04,"Obviamente no llegaron todos a la vez, pero si hacemos la media, en los últimos 20 años han entrado del orden de 300.000 de media al año (más antes de la crisis del ladrillo, menos ahora).",1,0.9968731999397278
d_2754_05,"Si fue así de manera ilegal, qué no sería de manera legal.",0,0.973435640335083
d_2755_01,Bienvenidos sean todas y cada una de las personas a Europa.,0,0.9738531112670898
d_2755_02,Nadie tiene derecho a impedir que las personas busquen una mejor vida.,1,0.9821009039878845
d_2756_01,Decir también que eso que dices es una elucubración tuya y no una certeza.,1,0.9972483515739441
d_2757_01,vive en la calle y quiere traer a su familia aquí?,0,0.855478048324585
d_2757_02,A qué? A vivir en la calle?,1,0.9975196719169617
d_2758_01,"Ciertamente, pero igualmente los movimientos masivos de personas a un lugar empeoran la calidad de vida de los que ya viven en ese lugar (que pregunten por ejemplo en el Líbano, que tiene la mayor comunidad de exiliados palestinos del mundo, si su calidad de vida ha mejorado o no).",1,0.6210158467292786
d_2758_02,"Ya sin hablar de diferencias culturales, etc que vemos en países del norte Europa que han tenido una política más aperturista.",1,0.9917601943016052
d_2758_03,Hay diferencia entre el mundo en el que idealmente me gustaría vivir y el mundo en el que viviría realmente.,1,0.9945857524871826
d_2759_01,En 48 horas ha llegado el equivalente a un 11% de la población.,1,0.9974144697189331
d_2760_01,Parece como que los van repartiendo.,1,0.9937461614608765
d_2760_02,Ya no caben más en Lampedusa así que toca El Hierro.,1,0.9968239068984985
d_2760_03,Al final voy a tener que hacer caso a los de los bulos,1,0.9978026747703552
d_2761_01,Sorprendenos… ¿a los de que bulos en concreto?,1,0.9976334571838379
d_2762_01,"Espero que encuentren la vida que buscan en Europa, les doy la bienvenida.",1,0.9945434331893921
d_2762_02,Necesitan que regularicen pronto su situación para que puedan ser personas europeas con los mismos derechos y deberes que el resto.,1,0.9918756484985352
d_2763_01,"y con las mismas obligaciones, como las de respetar los derechos de los demás...por ejemplo",1,0.9973032474517822
d_2764_01,"Un volumen totalmente inasumible, a ver que medidas toman los políticos.",1,0.9970159530639648
d_2765_01,"Igual es porque soy antisocial y no presto atencion al whatsapp, pero de la mayoria de bulos que circulan por ahi yo no me entero hasta que meneame se hace eco de ellos",1,0.9970967769622803
d_2766_01,"Deberías fijarte mas en las personas que tienes alrededor trabajando para ti (una buena parte de ellos son inmigrantes), antes de generalizar con tus palabras.",1,0.9912331700325012
d_2767_01,Esa me la se.,1,0.9961821436882019
d_2767_02,Unos mirarán para otro lado y otros lo usarán de modo populista para atacar sin proponer soluciones.,1,0.9968875050544739
d_2768_01,"Las medidas están perfectamente establecidas, se trata de aplicarlas, y obviamente esto es un problema de todos, no de El Hierro.",1,0.9975041747093201
d_2769_01,A tope con el turismo.,1,0.9975283741950989
d_2770_01,pues que o han ido en Binter o es bastante complicado llegar al hierro.,1,0.9923736453056335
d_2771_01,están establecidas y son una mierda.,1,0.9969300627708435
d_2771_02,"Tenemos que fijarnos en países como Australia, que saben cómo llevar el asunto.",1,0.992250382900238
d_2772_02,Europa es una de las zonas del mundo mas restrictivas para la inmigración.,0,0.9849354028701782
d_2772_03,"Australia es un solo país y además es una isla, las medidas que se toman en Europa son similares a las australianas, incluyendo acuerdos con terceros paises.",0,0.7279097437858582
d_2772_04,"Pero es muy facil aprovecharse de todo esto con propuestas populistas engañabobos, ese problema es mucho peor que los inmigrantes ilegales, que son imposibles de evitar.",0,0.9901442527770996
d_2773_01,"Aviones y a desperdigarlos por la península, como en ocasiones anteriores.",1,0.9946304559707642
d_2774_01,"Para empezar los Cies no deberían de estar en territorio europeo, y eso de que es restrictivo, haré un esfuerzo por creerte, aunque paseando por la calle mis ojos me digan lo contrario.",1,0.9962138533592224
d_2775_01,Muy loable tu actitud.,1,0.9965659976005554
d_2775_02,Pero en África hay 1.400 millones de personas.,0,0.9755251407623291
d_2775_03,"¿A cuantos podemos dar la bienvenida? ¿A 100k, 200k, 4M, 70M, 200M, 400M..?",1,0.9967316389083862
d_2776_01,¿Cuál sería tu límite de entradas anual en Europa?,1,0.9974242448806763
d_2777_01,"les cambiamos el sitio, todos los europeos para África y los africanos a europa.",1,0.9971827268600464
d_2778_01,Buen chiste,1,0.9849027991294861
d_2779_01,Europa es una de las zonas del mundo mas restrictivas para la inmigración.,0,0.9849354028701782
d_2779_02,Oigo reírse a los australianos desde aquí. www.judithtabares.com/regularizar-indocumentado-espana/,1,0.9976135492324829
d_2780_01,"No han ido en patera desde la costa africana, por ahí pasan muchísimos mercantes que vienen desde el sur rodeando todo el continente, seguramente la patera la sueltan a unos km y el mercante sigue su camino.",1,0.9943187832832336
d_2781_01,Bienvenidos a Europa. La verdad es que allí tienen una vida muy miserable y peligrosa.,0,0.8732568025588989
d_2781_02,Aquí em cambio hay mucha más seguridad.,1,0.9959404468536377
d_2781_03,"Seguro que encontrarán algún trabajo en el campo para sustituir a los que trabajan actualmente, que deben estar ya agotados.",1,0.9968098998069763
d_2781_04,Algunos pedían que se les pagase algo más porque era mucho esfuerzo.,1,0.9959191679954529
d_2781_05,"Así que bienvenidos los nuevos, que se necesita mano de obra fresca",1,0.996935248374939
d_2782_01,"Eso es lo que he dicho: ""los mismos derechos y deberes que el resto""",1,0.9972219467163086
d_2782_02,Parece que los racistas de Menéame no estén de acuerdo.,1,0.9973090887069702
d_2783_01,definitivamente habría que tener en cuenta cómo llevar las infraestructuras construidas durante siglos.,1,0.9969019889831543
d_2784_01,yo estoy contigo,1,0.9978341460227966
d_2785_01,"Me parto el ojete con la gente que habla de invasión, cuando son turistas blancos y ricos os sudan los cojones y algunos hasta aplauden con las orejas.",1,0.6125660538673401
d_2786_01,Con o sin paracaídas?,1,0.9963802695274353
d_2787_01,"La inmigración es buena si es controlada, pero así es injusta para todos.",0,0.9816383123397827
d_2787_02,"Traen competencia desleal, economía sumergida, choques culturales demasiado bruscos y hay que dedicarles recursos que dejamos de invertir en otros sitios o áreas.",1,0.9976334571838379
d_2787_03,"Sé que es un pensamiento impopular, pero yo como migrante he cumplido con todo, y esto me frustra muchísimo.",1,0.9840551018714905
d_2788_01,"nosotros empezamos de 0, y a ellos les dejamos todo.",1,0.9883926510810852
d_2789_01,Seguramente a más de los que quieran venir.,1,0.9866848587989807
d_2789_02,El error es pensar que quieren venir 1.400 millones.,1,0.9973875880241394
d_2790_01,"si si, y hasta donde sé, son de los que reciben derechos y respetan obligaciones, a su casa vienen.",1,0.9966985583305359
d_2790_02,"Con los patrios racistas, homófobos y machistas no podemos hacer nada y nos los tenemos que comer con patatas, pero a los que vengan de fuera un mínimo de esa integración, digo yo.",1,0.9964949488639832
d_2790_03,"Nos ha costado mucho luchar por ellas (a todos, como conjunto de sociedad) como para dar pasos atrás por el motivo que sea.",1,0.9972789883613586
d_2791_01,"Sin posicionarme con nadie, las leyes autralianas son muchísimo más restrictivas que las de países europeos.",1,0.9972963929176331
d_2791_02,"De hecho, allí la han cortado casi entera.",1,0.9869536757469177
d_2792_01,¿y cuales son esas soluciones? Cosas que no se hayan hecho ya.,1,0.9940138459205627
d_2793_01,"tienes de todos los colores: Es el plan Kalergi para sustituir a la población nativa por inmigrantes, Un plan de Bill Gates y Soros parecido al anterior.",1,0.5488706231117249
d_2793_02,"Plan de Marruecos para la invasión enviando hombres ""en edad militar""",1,0.6984849572181702
d_2793_03,Negocio de las ONG.,1,0.9965452551841736
d_2793_04,Negocio del propio gobierno...,1,0.9971008896827698
d_2794_01,Cuando son turistas ricos vienen a hacer turismo.,1,0.996870219707489
d_2794_02,"Entran legalmente al país, pasan sus vacaciones y se van.",1,0.9912006258964539
d_2795_01,"porque en Europa ya somos todos felices y comemos perdices, el dumping salarial en los trabajos menos cualificados son los padres...",1,0.9975542426109314
d_2796_01,Pregúntale a alguien que quiere regularizar su situación y luego hablas.,1,0.9972543120384216
d_2796_02,Y puedes estar seguro de que en Australia también hay inmigrantes que regularizan su situación.,1,0.9975093603134155
d_2796_03,"Siempre he pensado que sería interesante hacer un ""reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos.",1,0.9948955178260803
d_2796_04,"Para empezar los Cies no deberían de estar en territorio europeo En cualquier pais occidental (incluyendo a Australia, que ahora parece que son el ejemplo de todo esto), existe el derecho a asilo, y tu no puedes echar a la gente por las buenas, eso lo puedes hacer en una dictadura, pero (de momento), en Europa no.",1,0.9758378863334656
d_2796_05,"Seguramente en el imaginario de muchos ven a EEUU como lo mas restrictivo del mundo con los ilegales, y la realidad es que se topan exactamente con el mismo problema que en Europa, y eso que son un solo pais, con bastante menos fronteras que los europeos.",0,0.9482423663139343
d_2796_06,"Creo que es facil de entender porque en Australia es mas facil frenar el problema que en Europa, porque no se trata solo de leyes, se trata de poder aplicarlas en la realidad.",1,0.9784496426582336
d_2797_01,Spoiler: Ninguno será expulsado.,1,0.995137631893158
d_2797_02,Los primeros días se pondrán en hoteles y luego los repartirán entre distintas comunidades autónomas y otros países de la Unión Europea.,1,0.99733966588974
d_2797_03,"Y vendrán más, muchos más.",1,0.9942197799682617
d_2798_01,"O lo que es lo mismo: el 0,025% de la población de España.",1,0.9655283689498901
d_2799_01,"seguramente? , en qué te basas?",1,0.9972854852676392
d_2800_01,"Me parece que este tema tiene más de geopolítica y de sociocultura que de racismo a secas, como nos intentas vender.",1,0.9969998002052307
d_2800_02,Es mucho más complicado.,1,0.997138261795044
d_2800_03,"Si coges y metes a un grupo humano con una identidad concreta y sin nada en otro grupo con otra distinta van a chocar, y más cuando suponen el 10% de la población del propio pueblo.",1,0.9937031865119934
d_2800_04,La realidad es que los grupos humanos nunca han funcionado en toda la historia como estás presuponiendo por mucho insulto infantil que traigas.,0,0.9235218167304993
d_2800_05,"¿Qué debería funcionar como dices? Nadie lo niega, pero lo realidad humana de momento es distinta del deseo.",1,0.9951919317245483
d_2801_01,La inmigración es buena siempre.,1,0.9976680874824524
d_2801_02,"No traen competencia desleal ni economía sumergida, eso te lo has inventado por la cara.",1,0.9975885152816772
d_2801_03,Choques culturales para los pobres racistas españoles que no soportan a los negros.,1,0.9970158338546753
d_2801_04,"Y no, no hay que invertir en absolutamente nada si se regulariza su situación inmediatamente.",1,0.9973917007446289
d_2802_01,"Estoy convencido de que a todas estas personas les encantaría entrar legalmente, hacer turismo y volver a una vida sencilla y opulenta... pero no pueden.",1,0.9870566129684448
d_2803_01,La manada de racistas de Menéame ha hecho quedada.,1,0.9970146417617798
d_2804_01,Te recuerdo que tú no elegiste dónde naciste.,1,0.9961501359939575
d_2804_02,"Podrías ser uno de ellos, solo que has tenido la suerte de no nacer allí.",1,0.9965301156044006
d_2805_01,"Lo necesario para mantener la población estable, o un poco más para que crezca de forma sostenible.",1,0.9597487449645996
d_2806_01,"¿Se puede criticar esto, o está prohibido por la religión de Estado?",1,0.9972723126411438
d_2806_02,Que ya se sabe de qué pie calza la gente de por aquí.,1,0.9930023550987244
d_2807_01,"Mientras la gente tenga hambre y sigamos la política de la imagen que te adjunto, no habrá ninguna frontera que los pare.",1,0.9952287673950195
d_2808_01,"Y por muy mal que estemos, comparar nuestra situación con la de la inmensa mayoría de la población africana es de una demagogia insultante...",1,0.9817634224891663
d_2809_01,"Bueno, paso en Lampedusa.",1,0.9960083961486816
d_2809_02,Ven que no pasa nada.,1,0.9959242343902588
d_2809_03,"Pues ahora en Hierro. pero no pasa nada, mientras tanto la cuenta de OpenArms en twitter poniendo lacrimogenas imagenes de niños desamparados.",1,0.9950695037841797
d_2809_04,"Hace un par de años, Vox les dijo eso mismo a Coalición canaria: que Canarias se estaba convirtiendo en una nueva Lampedusa.",1,0.9977673292160034
d_2809_05,"Y su repuesta fue llamarles racistas, y clamar tambien que el gobierno de rajoy prometio acoger a 17.000 inmigrantes y solo habian acogido a 400.",1,0.9957113265991211
d_2809_06,"Queria los 17 mil,Ana Oramas.",1,0.9970031380653381
d_2809_07,"Claro. Como que luego la mayoria se van de las islas a España. Eh, listilla?",1,0.9964891672134399
d_2809_08,"Años mas tarde, a llorar por la ""crisis humanitaria"" porque como estabamos con el COVID no podian venir a la peninsula y se los tenia que comer ella con patatas y ""no hay trabajo!! no hay comida!!""",1,0.9841030836105347
d_2809_09,Se puede estar en contra de Vox y a la vez coincidir en que tenemos un problemon con esto.,1,0.9976195693016052
d_2809_10,Pero fue mucho mejor matar al mensajero y llamar facha y racista a todo cristo.,1,0.9973459243774414
d_2809_11,"Luego a llorar todos. ( Como ella, claro www.youtube.com/watch?v=DzRJ7mfgCJA&t=2s&ab_channel=CadenaSER )",1,0.9972999691963196
d_2809_12,"Ahora ponedme strike, o llamadme votante de vox (que NO lo soy, porque no voto literalmente, ni vivo en España)",1,0.9971773624420166
d_2809_13,"No se puede dejar que se invada un país para evitar que te llamen ""racista"" o por llevarle la contraria a un partido que no te gusta.",1,0.99604731798172
d_2809_14,"Señores, les damos una millonada a los marroquies cada jodido año para que controlen sus fronteras y lo único que recibimos a cambio es barcos del open arms, y humillaciones del pais vecino.",1,0.7172356247901917
d_2809_15,"Los del open Arms directamente tendrían ya que estarles pasando la factura de lo que están ocasionando, y sus barcos desmenuzados.",1,0.9970257878303528
d_2809_16,Por buenismo estamos dejando que hagan trafico de personas como si tal cosa.,1,0.9963818788528442
d_2809_17,"No puede ser que la de Coalición canaria nos pida acoger a 17mil más hace 4 años, acoger a más gente en un país en el que hay un 24% de paro juvenil.",1,0.9967561364173889
d_2809_18,Esto es una receta para el desastre.,1,0.9964805245399475
d_2809_19,"Y en unos años, todos a llorar porque ""no se veia venir"".",1,0.9951654672622681
d_2810_01,La respuesta debería ser europea puesto que estamos dentro de un sistema que permite la libre circulación de personas.,1,0.9842355251312256
d_2810_02,Y para mí debería de ser en dos sentidos.,1,0.9960219264030457
d_2810_03,Cambiar la legislación para reducir al mínimo la inmigración ilegal.,0,0.9942797422409058
d_2810_04,Habría que mirar a países como Australia.,1,0.9952214360237122
d_2810_05,Facilitar la inmigración legal.,0,0.9955484867095947
d_2810_06,"Que los trámites sean claros, sencillos, rápidos, garantistas y baratos.",1,0.9908902049064636
d_2810_07,Y sean accesibles de modo sencillo desde cualquier país del mundo.,1,0.9475830793380737
d_2810_08,"Necesitamos inmigrantes, pero no podemos absorber a todos los que quieren venir, ni podemos tener una regulación que permita y fomente la inmigración ilegal.",0,0.925189197063446
d_2811_01,"cuidao con mentar a un limite de entrada, mas que nada porque hay un declieve de población joven en toda europa, y la entrada masiva de jovencitos parece una solución política y rápida al problema que intentan solucionar",0,0.9558386206626892
d_2812_01,¿En qué te basas tú para pensar lo contrario?,1,0.9965835809707642
d_2813_01,y 30 millones nuevos más cada año,1,0.9978857636451721
d_2814_01,"Si, en 48 horas.",1,0.9971713423728943
d_2814_02,"A ese ritmo supone el 4,5% de la población de España al año.",1,0.9849483370780945
d_2815_01,Todo eso que dices valdría a largo plazo.,1,0.9948647618293762
d_2815_02,Pero no soluciona este caso concreto.,1,0.9970511198043823
d_2816_01,"A tu plan le añadiría, fomentar el desarrollo y las mejoras materiales y económicas en origen, para que esas personas no se vean en la necesidad de huir de sus países (justo todo lo contrario de lo que hacemos )",1,0.5965064764022827
d_2817_01,"Este caso concreto ya no tiene ""solución"".",1,0.9967756867408752
d_2817_02,Lo que hay que hacer es legislar para que estás cosas no pasen de esta manera.,1,0.9894220232963562
d_2818_01,Y pretender imponer que la única solución es que se vengan a Europa es de una demagogia aún más insultante.,1,0.997128427028656
d_2819_01,este comentario en gris? Pero no decían que meneame era un nido de rojos?,1,0.9963822364807129
d_2819_02,Hay que ser despreciable para votar negativo a ese comentario.,1,0.995689332485199
d_2819_03,Cada día tengo más claro que el gran problema de la derecha es la falta de empatía.,1,0.9425073862075806
d_2819_04,Y luego lloran por la superioridad moral de la izquierda,1,0.9972831010818481
d_2820_01,"no me invento nada, lo veo todos los días en pueblos del sur (Murcia, Almería, Granada...",1,0.9967994689941406
d_2820_02,Te invito a que vayas a un pueblo del sur e intentes trabajar en el campo.,1,0.9495843052864075
d_2820_03,Es imposible en algunos sitios a un sueldo razonable.,1,0.9957400560379028
d_2820_04,"¿Qué está mal porque contratan sin papeles porque cobran menos? Pues si, pero te quedas sin trabajo.",1,0.9969412684440613
d_2820_05,"¿Qué hay empresas que cumplen con la ley? También, pero son esas las que compiten en un entorno injusto.",1,0.9971464276313782
d_2820_06,"No simplifiquemos un problema serio a un ""la inmigración siempre es buena"".",1,0.9974258542060852
d_2820_07,"Y no llames racista a nadie, esto no va de colores de piel.",1,0.9961534142494202
d_2820_08,Va de situaciones injustas.,1,0.9974761605262756
d_2821_01,"pero es que la pregunta a la que contestas , va sobre este caso concreto y claro que tiene solución.",1,0.9969916343688965
d_2821_02,Otra cosa es que la solución guste más o menos.,1,0.9955471754074097
d_2822_01,"Habrá que esperar que se hunda un barco, muera un montón de gente, se llore a Europa, se diga que se va a enviar x dinero, foto , discurso y hasta la próxima.",1,0.9949925541877747
d_2823_01,Africa tiene un monton de recursos naturales y energia.,0,0.9925832748413086
d_2823_02,"Guinea ecuatorial, esta fabricando infraestructuras a toda pastilla.",1,0.997139573097229
d_2823_03,No se quiene saldrian ganando.,1,0.9941880702972412
d_2823_04,En Europa somos ricos por el conocimiento y porque aprovechamoos los recursos antes y tenemos ventaja.,1,0.9963713884353638
d_2823_05,"El color da igual. si trata diferente a un moro cualquiera que aun jeque arabe forrado de pasta, porque tiene mucho que dar a cambio.",1,0.992226243019104
d_2823_06,Pero tambien hay muchas criticas con los turistas y los problemas que generan.,1,0.9865556955337524
d_2823_07,Tambien que unos pocos se benefician mucho y los problemas se reparten.,1,0.996752142906189
d_2823_08,Tanto turistas como inmigrantes pueden ser positiivos o negativos y tambien depende de su medida.,1,0.9965067505836487
d_2823_09,"Y dejan su dinero aqui, por eso son bienenidos, pero tambien generan problemas cuando es exceso.",1,0.9962540864944458
d_2823_10,Hay mucha gente desatendida aqui que no recibe recursos que necesita y si hay que repartirlos con gente que viene de fuera mas dificil aun es resolver el problema.,0,0.8247941732406616
d_2824_01,Y tienes toda la razón del mundo.,1,0.9929252862930298
d_2824_02,Y añado: Lo ideal sería dar la bienvenida a todos los inmigrantes que quieran venir.,1,0.9959226846694946
d_2824_03,Pero resulta que en África hay más de 1.400 millones de personas.,0,0.514047384262085
d_2824_04,"¿A cuantos podemos dar la bienvenida? ¿A 100k, a 200k, a 4M, 20M, 200M, 800M...?",1,0.996380627155304
d_2825_01,¿Y que solución tiene con la legislación vigente?,1,0.9950036406517029
d_2825_02,Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno y se quedarán la mayoría.,1,0.9882481694221497
d_2825_03,¿A que país repatrias a alguien que no tiene documentos y no te dice de donde viene?,1,0.9969885945320129
d_2826_01,Olvidaste meter alguno de Pedro Sánchez.,1,0.9968268275260925
d_2827_01,"Para ser una de las zonas más restrictivas del mundo, en dos días han llegado más de 1k personas a una pequeña isla.",1,0.9969363212585449
d_2827_02,¿Como cuadra eso con tu discurso?,1,0.9965972304344177
d_2828_01,"pues si, esa sería la solución al problema concreto que estaban tratando de solucionar aquí.",1,0.9940235018730164
d_2829_01,¿Población estable? ¿Por qué?,1,0.997348427772522
d_2830_01,"""Necesitan que regularicen pronto su situación para que puedan ser personas europeas con los mismos derechos y deberes que el resto"". No sé si no entiendes o es que no quieres entender lo que he escrito.",1,0.9794043302536011
d_2830_02,"Es precisamente la falta de regularización de estas personas, la que provoca que los esclavistas españoles ""contraten"" ilegalmente a las personas inmigrantes, con un salario inmoral e ilegal.",0,0.9778018593788147
d_2830_03,"Es la falta de regularización de estas personas, junto con estos empresarios esclavistas, las causas de tus quejas infundadas.",1,0.9952967762947083
d_2831_01,"No pasa nada, que vengan mas, a mi me han dicho que es necesario y todos huyen de guerras.",1,0.9971014857292175
d_2832_01,Creo que tenemos diferentes perspectivas de cual es el problema.,1,0.9917057752609253
d_2832_02,El problema es tener un sistema que permita y fomente la inmigración ilegal.,0,0.9930247068405151
d_2833_01,"Los turistas vienen a gastar y por ende generan trabajo para los isleños, luego se van.",0,0.9628951549530029
d_2833_02,"Estos vienen a chupar de lo tuyo: Sanidad, educacion, comer, piso...",1,0.9971960783004761
d_2833_03,"Pero bueno que oye, sin problema, si sale de tu nomina.",1,0.9955728054046631
d_2834_01,"Yo no he afirmado nada, sólo he preguntado, tú eres el que tienes que justificar tu afirmación",1,0.9978041052818298
d_2835_01,"Los mundos de yupi, que bonito te queda todo.",1,0.9926887154579163
d_2835_02,La pena es que no te cambias la casa con uno de lesbos.,1,0.9947138428688049
d_2836_01,"y dale , a ver , estaban hablando de que han llegado a él hierro tantos inmigrantes que suponen el 11% de su población y preguntaban por una solución a eso.",1,0.9969019889831543
d_2836_02,La solución a que al hierro hayan llegado tantos inmigrantes no es hacer leyes a futuro.,1,0.9976209998130798
d_2837_01,"Pues igual que hay muchas medidas contra los accidentes de tráfico, y sigue habiendo accidentes de tráfico.",1,0.9969205856323242
d_2837_02,"La única manera de evitar que lleguen inmigrantes es bombardearlos, de momento eso no se plantea. (Creo).",1,0.9962506890296936
d_2837_03,"Lo que si plantea la carcunda es que es un problema de facil solución, y que si no se soluciona es porque no se quiere, bla, bla, bla..., y luego cuando llegan al gobierno se encuentran el problema multiplicado por 1000 (Meloni, Italia).",1,0.9967251420021057
d_2838_01,"Tememos culpa la clase obrera europea de ello?,",1,0.9974364638328552
d_2838_02,nos estamos absteniendo de tener hijos precisamente por no poder asegurarles un nivel de vida digno a nuestros hijos pero tenemos que hacernos cargo que ellos tengan entre 4 y 6 hijos de media?,1,0.9932057857513428
d_2839_01,A ese ritmo... La realidad es que a España suelen llegar irregularmente unas 40.000 personas al año.,0,0.9904173612594604
d_2839_02,"Lo que supone aproximadamente un 0,008% de la población",0,0.9800998568534851
d_2840_01,Pero es que esto en si mismo no es un problema.,1,0.9954596161842346
d_2840_02,"Aún pensando que todos se lograrán quedar, España tiene recursos más que suficientes para acoger a 1k personas en 48 horas.",1,0.9967317581176758
d_2840_03,"Si esto fuera un caso puntual, único y difícilmente repetible no es ningún problema.",1,0.9963326454162598
d_2840_04,El problema es otro y mucho más grande.,1,0.9960551261901855
d_2840_05,Las condiciones que han hecho que esto suceda no desaparecen y esto no es un hecho puntual y difícilmente repetible.,1,0.9935197234153748
d_2841_01,"Esto es insoportable, es un atentado, una invasión por la fuerza... y lo peor es que es continua, en unos días habrá el doble.... y más y más y más ... y todos pidiendo y exigiendo ""derechos"" ... y trayendo a niños con ellos para coaccionar y extorsionar a las autoridades españolas y europeas.",1,0.9932030439376831
d_2842_01,A ver amigo: Australia tiene la inmigracion por puntos como la tiene ahora UK tras el brexit.,1,0.994772732257843
d_2842_02,Si no alcanzas esos puntos no entras.,1,0.9968400001525879
d_2842_03,Esta gente no lo hace.,1,0.993378221988678
d_2842_04,"Para entrar y residir en UK necesitas: Tiene que ser una profesion de las que estan demandadas, ""skilled workers""; tu empresa tiene que ser sponsor, cuesta una pasta; contrato fijo de creo que ya esta casi en 30K; certificado de ingles B1; pagas lo que vale el visado, no se si 2000 vale; demostrar un dinero minimo para mantenerte, 3000 creo que son; pagas la seguridad social, 1000 al año o algo mas; otras cosas que ahora no recuerdo.",1,0.5734781622886658
d_2842_05,Si cumples todo eso y llegas a esos puntos minimos te darian el visado.,1,0.9974784255027771
d_2842_06,Es para esta empresa y de 3 años creo recordad.,1,0.9969837069511414
d_2842_07,Estas atado a esa empresa.,1,0.9970688223838806
d_2843_01,Y realmente viven allí como la mitad de los que están censados.,1,0.9960583448410034
d_2843_02,Con la pandemia y la erupción se fue muchísima gente.,1,0.9975519776344299
d_2844_01,"No hace falta bombardear, no hay que ser bestia, pero si lo que llegan, no son expulsados, y al final consiguen quedarse legalmente, pues van a seguir llegando, y si un 20% se ahogan antes, pues mala suerte.",1,0.9946407079696655
d_2844_02,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados, y a partir de ese día no morirán a miles ahogados.",0,0.9299031496047974
d_2845_01,ostia colega que cabezón eres.,1,0.9852334856987
d_2845_02,Preguntan cómo le van a solucionar el problema a la isla de el hierro.,1,0.9968422651290894
d_2845_03,Obviamente para España no es un problema acoger a 1k personas en 48h. pero es que esas 1k personas han llegado a la isla de el hierro y están preguntando que solucion se va a dar a eso.,1,0.9968200922012329
d_2845_04,Y tú erre que erre para tener razón.,1,0.9910038709640503
d_2845_05,"Que la tienes ,pero no para la pregunta que han hecho.",1,0.9953881502151489
d_2845_06,"Insisto, han preguntado cómo van a solucionar el problema de que a la isla de el hierro hayan llegado en 48h el equivalente al 11% de su población.",1,0.996787428855896
d_2845_07,Ese es el problema que pedían solucionar.,1,0.9958124756813049
d_2845_08,Tu estás dando respuestas a como solucionar el problema de la inmigración y no esté problema concreto.,1,0.9958484172821045
d_2845_09,Ya no se qué más hacer para que lo entiendas .,1,0.9970285296440125
d_2846_01,En 20 años querrian volver a africa porque europa seria un vertedero.,1,0.9969747066497803
d_2847_01,Estoy seguro que eres un troll para dejar mal la izquierda.,1,0.9911290407180786
d_2848_01,"Puedes donar 1 euro al mes, apadrinar un niño o hacerte unas vacaciones solidarias.",1,0.9970332384109497
d_2848_02,Tambien puedes colgar mas imagenes como esa en tus RRSS.,1,0.990655243396759
d_2849_01,Es lo que les jode oir a la gente.,1,0.9921354055404663
d_2849_02,"Tu no puedes vivir porque no te llega, ellos vienen sin nada y reciben de todo.",1,0.5418881177902222
d_2849_03,"Mira la RGI en euskadi, 1013 euros este año.",1,0.9663338661193848
d_2850_01,pues haces como UK y los envías a Ruanda,1,0.9975523352622986
d_2851_01,Abrazos y bailes de tik tok.,1,0.9837513566017151
d_2852_01,Otros paises de la UE? Preguntale a Italia.,1,0.9973740577697754
d_2853_01,los de izquierdas diran algo como „Bienvenidos!! os queremos!! todo es maravilloso!“,1,0.9974955916404724
d_2853_02,"Y los de derechas diran „no son refugiados, es una invasion! violadores! a su pais!“",1,0.9976698756217957
d_2853_03,"Y así seguira la cosa, porque todo es blanco o negro y no se buscan soluciones entre todos (cosa que creo que solo a nivel nacional poco se puede hacer)",1,0.9971402883529663
d_2854_01,Jodo si sois racistas tu y tus ojos...,1,0.995337963104248
d_2855_01,"Este tipo de inmigrantes NO son los que necesitamos, estos lo que hacen es dar por el culo, son un pozo de gasto si se pretenden integrar, y a la larga un peligro para el orden legal y estructura social occidental.",0,0.993476927280426
d_2856_01,"En tu barrio que tal? Pregunto, podemos abrir un CIE o un centro de MENAs, no te importara, verdad?",1,0.9977658987045288
d_2856_02,"Es para ayudarles, pregunto sinceramente.",1,0.9953653812408447
d_2857_01,La mayoria de las medidas australianas ya se estan aplicando. CIE Frontera sur www.google.com/search?q=frontera+sur+de+españa www.cidob.org/publicaciones/serie_de_publicacion/opinion/migraciones/f,0,0.9824543595314026
d_2857_02,Acuerdos con paises desde donde parten para combatir las redes de inmigracion ilegal.,0,0.9943296313285828
d_2857_03,Externalizar la frontera sur a paises como Marruecos y otros.,0,0.9945712685585022
d_2858_01,"No, aquí se les llama con una vida mejor fácil, para ellos subsistir aquí a base de ayudas o robo es la risa, es como estar de vacaciones para ellos que vienen de la jungla social.",1,0.9953639507293701
d_2858_02,Es más sabemos de sobra que muchos (no todos) viven mejor aquí que muchos españoles.,1,0.9949886202812195
d_2859_01,"Y de hecho, me haces pensar... Falta de regulación > trabajo (sin derechos) > efecto llamada",1,0.9977739453315735
d_2859_02,"Quizá precisamente que trabajaran con derechos reduciría la inmigración pues? (no digo que la inmigración sea un problema, solo intento razonar causas-efectos)",1,0.9957218170166016
