id,text,label
d_2193_02,"Y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos Europa y sobre todo España de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_73_05,por eso digo que no se como se puede prohibir una religión.,0
d_1038_01,v,0
d_2146_02,yo que tú empezaría a plantearme una vida muy discreta para los tiempos que vienen.,0
d_2341_02,"después no nos vengáis con el rollo de que entra una ucraniana guapa, o un rico venezolano, o un disidente cubano.",0
d_2506_01,"que paguen los miles y miles de euros que ha costado su tonteria, ah no, que si lo hacen somos racistas, que pais de pandereta.",0
d_1475_01,ong = mafias,0
d_285_01,venid ya!!!,0
d_1099_02,esta gente no aporta absolutamente nada.,1
d_130_01,"esta claro que los islamofobos y sembradores de odio no descansais el fin de semana, eh?",0
d_2267_01,pero en serio necesitaba usted soltar toda su homofobia en este foro?,0
d_497_06,el resto del viaje fue tranquilo y dentro del orden...,0
d_2502_01,vaya estrategia para entrar en europa.,0
d_1696_02,"el delegado del gobierno, consulten las hemerotecas, fue literalmente linchado por los vecinos que se sentían abandonados por las autoridades.",0
d_447_01,yo los mandaba a todos para gibraltar!.,0
d_74_01,"ahora bien, es algo deseable.",0
d_1977_04,porque el bar y los coches pertenecían a gente de albacete....,0
d_2346_01,subirlos en el primer avión y... a casita de nuevo.,1
d_2032_05,"deberíamos, todos los españoles de bien, ir a vivir a marruecos y a cualquier país de africa, a enseñarles cómo solucionar los problemas.",1
d_1720_02,"he visto muchos casos deplorables, propios de ong´s parapolíticas y bien untadas.",0
d_2199_03,"arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_1004_02,yo les he votado.... pero ya no me representan.,0
d_1643_01,otro ferolítico. ¿pienda usted adoptar a algún invasor?,1
d_196_02,"es el mismo país del cual eran 19 de los 22 terroristasde las torres gemela incluido bin laden , el mismo país que financió la mezquita más grande de españa y el mismo en que las mujeres no tienen ning?n derecho, ni siquiera conducir.",0
d_2082_02,"vé a ofrecerles financiación para crear empresas, jajajaja;",0
d_372_01,¡Un ladrón menos viene a España y ganamos un asesino más!,1
d_1947_03,sus medios ocultan dicha traicion del pp a los españoles.,0
d_1553_01,nadie critica ni denuncia al al monarca marroqui,0
d_2291_01,"dimos el hazmereir de marruecos, argelia y todos los países de áfrica.",0
d_2151_01,"grande, luna !! tú si que eres una española de la que nos sentimos orgullosos y orgullosas !",0
d_2508_06,...la gente de bien esta ya muy harta,0
d_155_03,a mi no me gustaríaa que nadie me viniera a imponerme sus ideas.,0
d_2177_02,"y qué decir de los nulos dirigentes, esa gonzález laya,...pero quién, quién vota a semejante hez?",0
d_1219_01,"y nuestra legislación es culpa de lo que votan los españoles, votan izquierda, pues mano ancha a okupación de viviendas por parte de delincuentes, entrada de menas y gente que deberian ser expulsados, tenemos lo que hemos votado, no lo duden.",1
d_1136_02,"muy desagradable, yo pensé que me mataban.",0
d_864_01,"claro, lo mismo que alguien lo haga voluntariamente que comprar, literalmente, a una menor de tan solo 13 años para que sea tu esclava sexual.",0
d_765_01,"Perfecto, pero para cambiar los contratos de trabajo obligatorios ya estamos hasta el Consejo de Justicia para trabajar para mantener los caminos.",1
d_1771_03,en cualquier país con un mínimo de dignidad y sentido patriótico españoles estarían en las calles exigiendo elecciones.,0
d_1720_01,"cruz roja, desde hace mucho es una ong sin su pedrigrí original.",0
d_1149_05,esto no tiene nada que ver con racismo.,0
d_402_01,Bienvenido el cáncer a este cuerpo ya enfermo,1
d_1299_01,"vaya, un guerrero de la justicia social cuya gesta se ha visto interrumpida porque le han dado puntos virtuales negativos. xd",0
d_788_01,"echenique,sinverguenza,ya pagaste la multa por no pagar la cotizacion a la seguridad social de tu empleado domestico????,trilero!!!!!!",0
d_1018_07,"¿la oposición, va a llevar a juicio a este ejecutivo por permitir tal alteración de nuestro bienestar y convivencia con la inmigración?.",0
d_798_01,"yo entiendo que a echeminga solo le queden dos opciones, o tirarse por la escalera o volcar su odio contra todo, es logico viendolo.,,",0
d_1454_03,así que no estaba sola.,0
d_541_02,españa está destruida con estos indigentes mentales al volante...,0
d_1956_01,"Ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres Jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_777_01,"ja ja ja, pues es verdad que se da un aire.",0
d_1726_01,cojonudo. ahora en avión y por toda la cara.,1
d_1001_02,pedimos perdón antes que justicia.,0
d_2325_05,"Asumir que los inmigrantes ilegales no son personas sin cerebro que no pueden entender sus acciones y, por lo tanto, deben asumir su responsabilidad.",1
d_47_05,pero al mismo tiempo sabes que no todos son iguales.,0
d_1582_01,"me gustaria saber si es un  joven o anciano ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_773_01,se dedican a legalizar el insulto y meter morralla en españa....,1
d_1483_03,y seguro que ella ni siquiera es consciente de ello.,0
d_1208_02,solamente repiten las frases de los progres.,0
d_1171_01,"no me queda claro si las declaraciones de esta mujer son producto de la hipoxia, de una mente incongruente o la de una votante podemita, o las tres cosas.",0
d_2540_02,"mira el themérito, por ejemplo.",1
d_2051_02,compórtese.,0
d_1441_01,...pues lo que le salga del coño?,0
d_234_03,"si perdió, lo justo es que se la corte.",0
d_1355_01,menuda película te has montando colega ....,0
d_585_03,es probable que lamentemos tanta generosidad¡¡¡,0
d_1206_05,¿los de la corrección política nos lo imponen? jajajajajajaj,0
d_2353_07,"Un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",1
d_2476_01,"este tipo de actos evidencian el respeto que causa la ley española a estos individuos, que no tienen el más mínimo miedo de hacer lo que les parezca.",1
d_641_01,"está claro, con el cuento de siempre que nos van a pagar las pensiones, se aseguran el número de futuros votantes que les faltan para seguir poder gobernando....",1
d_1029_02,"Ya no es robar, violan y si no consiguen su objetivo, matan.",1
d_1722_01,uy.....por el momento y hasta que no obtengamos una información más contrastada aquí hay muchas cosas que no casan y que resultan verdaderamente inquietantes....,0
d_1620_04,"eso sí: se le atiende, se le consuela, se le alimenta, se le cura si está enfermo y se le envía de vuelta a su país.",1
d_603_01,si. piensan que les vale todo porque si tienen más poder van a poder cambiar las cosas a mejor para muchos españoles.,0
d_1031_02,"adivienen de quienes hablo, 500 años en españa y siguen sin adaptarse a nuestra cultura y son un ""colectivo en riesgo de exclusión"".",1
d_670_07,"son un clamor de odio y racismo contra los autóctonos que consideran inferiores y dignos de ser invadidos, saqueados, sometidos, islamizados o, directamente, eliminados",1
d_2065_01,españa (en su concepto social y político) no está lista para ningún conflicto territorial medianamente serio.,0
d_1899_02,"No se puede permitir que estas personas entren en Europa porque si, esto destruye toda Europa",1
d_1662_02,"Los verdaderos alimañas son los que trafican con esclavos, pero para los que parece que no tienen palabras",1
d_2222_06,el resto una foto para el telediario.,0
d_84_01,ya me dirás tú qué nombre hay que poner a alguien que quiere criminalizar a millones de inocentes.,1
d_2179_01,lo siento. he dado por error a la señal de prohibición,0
d_769_01,a esto se dedica podemos...,0
d_642_02,"las mismas demandas al ayuntamiento mayor piso y SE DAN, y el español sin poder alimentar a su único hijo... penitencia.",1
d_619_03,"en lo que se equivocan es que el hacer mucho ruido y ejercer mucha violencia en manifestaciones los hace mas ""grandes"" y tener mas razon, y lo unico que van a conseguir, a sabiendas de que los lideres de nopodemos que buscan la violencia social porque la necesitan como los enganchados para vivir, lo que van a conseguir es que vox aumente sus votos",0
d_2285_02,mira que no avisar al presidente...,0
d_2133_01,áfrica desde el antiguo egipto en el 5000 a.c. está así.,0
d_2384_01,y según tu ideario de ultra izquierda comunista radical!!,0
d_2025_04,b) numero de fallecidos en israel que va en aumento.,0
d_76_06,"para mi son tibios, eso es lo peor.",0
d_2039_09,el alcalde de oldam-musulmán,0
d_972_02,mi mejor amiga de la uni es musulmana.,0
d_1072_01,parece imposible que el censor acepte un comentario agradeciendo que en la noticia se informe de la procedencia de los delincuentes.,0
d_1011_01,Un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_2178_01,Volverán a casa y te noquearán.,1
d_1289_06,"en esta web hace diez años no había ningún problema en enviar una noticia de estas características, hasta se podía mantener un debate racional y coherente en los comentarios, pero hoy vosotros lo hacéis completamente imposible.",0
d_61_06,"que a la ciencia que estudia el mundo se la suda completamente, si acaso entra en sociología. y si no te gusta, bienvenido al siglo xviii.",0
d_1540_01,"los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",1
d_2342_02,genocidios de la derecha y la noblessa.,0
d_12_04,lo que se debería de controlar es quién manda esos imanes y los designa.,0
d_464_01,los mejores.,0
d_1323_03,"incluso dando por hecho que en ese 70% no hay ningun nacionalizado, que % representa respecto a la poblacion total “española” y que % respecto a la “extranjera”?",1
d_927_01,putas costumbres de follacabras,1
d_42_01,¿se prohíben sectas?,0
d_1137_07,no es justo que algunos se nos haya exigido tanto y a otros tan poco.,0
d_2025_03,a) numero de casos de israel con casi toda la población vacunada.,0
d_1909_05,el paro allí es menor,0
d_394_01,Así es como me gusta que la gente venga preparada y educada en las tradiciones más antiguas y refinadas.,1
d_1956_01,"ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_1297_02,pero no se refiere al sesgo xenófobo y racista que tiene #0 en sus envíos. xd,0
d_1178_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_79_01,"es que el islam (el corán) es, en esencia, el discurso del odio.",1
d_1811_01,"el delito que estos moros han cometido es triple, por lo menos, porque ""no se sabe si están contaminados con alguna variante mortal""",1
d_2516_01,"supervivencia, de quien? de ellos o de nosotros?",0
d_410_01,super buen chaval.,0
d_1558_03,resulta repugnante observar cómo no muestran ninguna solidaridad con los ceutíes.,0
d_327_01,"los mejores, los más valientes y más preparados",0
d_2039_17,"Las familias musulmanas con un promedio de 6-8 hijos, apoyadas por el Estado, reciben alojamiento gratuito.",1
d_562_01,"Si no tienen papeles, son ilegales, es decir, han invadido ilegalmente mi país.",1
d_2060_02,"Ceuta no puede estar más con esos menores que intranquilizan a la población, en una ciudad con unos 80.000 habitantes hay 12.000 ilegales.",1
d_1225_02,"lo parará la ciudadania, con firmeza y ateniéndose a la ley.",0
d_1702_01,jajajajajajajajajajajajajajajajajajaja,0
d_150_02,la religion por si no es culpable de nada.,0
d_2495_07,la respuesta fue...¿derechos humanos de los delicuentes?,0
d_2025_06,"b) esto es del cdc americano, es la comparativa de muertes por causas extrañas. esta es por meses y se ve claramente las vacunaciones. .",0
d_1181_01,"Rocío Monasterio (VOX):  Hoy hemos vuelto a Batán, los vecinos están preocupados. Los MENAS siguen generando inseguridad.",1
d_927_01,Putas costumbres de follacabras,1
d_960_05,con el... y con que cualquier extranjero que haga lo mismo.,1
d_2360_01,Y todos vienen a triscarse a tu hermana.,1
d_678_03,"están entre nosotros y no sabemos quiénes son, ni dónde viven, no sabemos nada.",1
d_1058_08,también a los proetarras.,0
d_243_02,"pero ellos no hacen nada, vosotros hacéis chistes y la cruz roja y demás se ven sobrepasados diciendo que nunca han visto algo similar.",0
d_872_03,los manda la asistenta y ellos hacen una valoración.,0
d_1498_01,"al subsahariano, (lo que viene a ser un negro de los de antes), le puso a cien la rubia, luego lo cuentan en el poblado y claro, vienen por miles.",1
d_1396_02,"voy a hablar claro, y me la sudan los estraics.",0
d_1698_02,"carteras, relojes...cualquier ciudadano barcelones, si se atreve, que me lo desmienta.",1
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de España en los años 40.",1
d_697_03,"Ya hay 7 millones de inmigrantes en España, 2 de ellos ya nacionalizados: demasiados, mientras que hay millones de desempleados en España.",1
d_1725_05,"sin fuerzas de seguridad, desprestigiadas por el ministro de interior y abandadas a su suerte sin autoridad para cumplir con sus objetivos de mantener el orden público...",0
d_429_01,"No sólo nos pagarán las pensiones, sino que vienen a resolver el problema de la obesidad en Europa...",1
d_1210_02,estamos amordazados.,0
d_1971_07,b) europa ha tocado techo en lo económico.,0
d_1445_04,"iba con un familiar, que es a quien han zurrado.",0
d_234_02,quién sabe si uno se apostó un zumo y otro su cabeza.,0
d_1775_03,"aquí no pasa nada el ""bonismo"" lo tapa todo lo que lleva la ruina y descontrol a todo el pais.",0
d_2281_03,allí no lo hacen.,0
d_2541_01,"hasta lo de subcontratista ejecutor, estamos completamente de acuerdo, mas allá de ahí, mea ud. fuera del tarro completamente, y haría bien en revisar sus fuentes.",0
d_1701_02,"Los bárbaros conquistaron Europa con la fuerza de sus armas, lo haremos con la fuerza del vientre de nuestras mujeres"" (tasas de nacimiento de 1,3 frente a 4.4).",1
d_2189_03,"soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_1334_03,pero de ahí a utilizar la noticia para empujar tus propias consignas políticas es deleznable.,0
d_1957_01,"es problema del que llega tener que adaptarse a lo que se encuentra, ojo.",1
d_603_02,pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_782_01,"o sea que echenica es mujer, lo digo por lo de ""unidas"".",0
d_1088_01,Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país...,1
d_937_02,"hay muchos países pòbres asiáticos, y no tan pobres, que hacen cosas así o muy parecidas. como a un jeque o emir de 75 you 80 años se encaprichje con una niña de 12 años o menos, lo consigue, de pende de su poder económico.",0
d_124_01,"lo mismo deben decir los musulmanes que no son terroristas, esos que uno de cada cinco muere en atentados de estas bestias.",1
d_1212_09,welcome refugges e immigrants pero cerca de la plebe a los de los chaletarros y demás seres comunistas ni acercarse.,0
d_581_04,en cambio los partidos siguiendo a sus jefes de blackrock y soros sirven a sus amos y estos han decidido que cuanto más mulatizada está una sociedad mejor se controla y más barato resulta comprar y manejar..,1
d_1095_01,"Porque cuando uno se refiere a actos reprensibles cometidos por extranjeros inmigrantes hay que decir de antemano que ""no es racismo?",1
d_1494_01,¿todos estos social-comunistas han visto los cascos de los guardias civiles después de ser salvajemente apedreados?.,0
d_1611_03,la prueba más evidente es que en la cúpula de vox hay personas de raza negra.,0
d_1753_02,en la que ha puesto usted no,0
d_1980_09,"pero es que además la desigualdad y la injusticia también existe en europa, así que no veo por qué hablar de algo que haya que defender frente a una hipotética ""amenaza"" exterior cuando lo cierto es que tendríamos que estar hablando de cambiarlo.",0
d_1886_02,"si es que, cada día que pasa me dais más asco.",0
d_1101_01,NI menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_414_01,que guay que vengan de estos a camionadas,1
d_953_01,"me da a mi que no la compró aquí (en españa), si no allí.",0
d_1775_02,y si hubiera algun terrorista?,1
d_2152_01,"Más sería abrazar todas las tiendas que han arrasado a estos marroquíes con alcohol, no con comida.",1
d_1354_02,"pd: lo que no quiere decir que los extranjeros sean asesinos de mujeres, hablamos de números muy pequeños.",1
d_2467_01,"un simulante, sin armas, puede paralizar un aeropuerto de este país de opereta socialista.",0
d_1257_01,¿Qué acuerdos internacionales obligan a cualquier país a mantener delincuentes extranjeros en su país?,1
d_414_01,Es tan genial que vengan de estos a camiones.,1
d_1593_01,"vamos a ver, que clase de educación les dan en la cruz roja, el peligro que esta chica a corrido  , con poder coger la malaria, el covi19 y otras enfermedades, esta bien que ella sienta mal por esta persona pero ha puesto en riesgo la vida de muchos ceutíes al abrazar a esta persona. en plena pandemia, sea negreo ,blanco , o amarillo ,, es lo que dice cruz roja?",1
d_1758_03,Merecen el Premio Nobel de Inmigración Ilegal.,1
d_2339_02,"en vez de estar vigilando como sale gente de un vuelo de fuera de la unión europea, estarían tomando cafelitos y de charleta.",0
d_1988_01,"pues no, vienen a recoger la fruta que se comen alemanes e ingleses.",1
d_1384_01,"Lo que dije, expulsión inmediata.",1
d_2436_03,¿qué dirían de este caso las fuerzas del orden y jueces de esos países?....,0
d_361_02,ahora les pondrán un tratamiento psicológico que consiste en robar y violar y estarán curados en unos meses,1
d_1887_01,"todo áfrica sabe que con este desgobierno ""suciocomunista"" españa es un auténtico chollo.",1
d_1561_03,es absurdo y ridículo que haya tanta gente tonta que se trague toda esta patraña.,0
d_730_01,expulsion de echenique de españa ya1,0
d_1008_02,digo yo que  seguramente tendrán padres a los que les alegraría ver a sus hijos.,0
d_1935_01,el pp entrega a podemos y al psoe el tc y el tribunal de cuentas.,0
d_2075_01,poneos en situación. teneis un hijo menor y un día se te escapa de casa y te enteras que ha aparecido en marrruecos.,0
d_830_04,fijo que ninguno de nosotros notaría esos ingresos adicionales.,0
d_894_01,el hecho de que haya población penitenciaria inmigrante implica que no todos son expulsados.,1
d_1758_03,¿qué voy a decir? se merecen el premio nobel de inmigración ilegal.,1
d_82_03,"pero que todas esas interpretaciones beben de una misma fuente, que es el verdadero radicalismo, el discurso del odio.",0
d_1620_04,"Sí, es cuidado, consolado, alimentado, curado si está enfermo y enviado de vuelta a su país.",1
d_1149_07,"los inmigrantes deben trabajar y si la situacion económica del pais no lo permite, poeque no hay trabajo, pues sencillamente no pueden estar viviendo en las calles.",1
d_2118_04,que llevo 33 años cotizados y me veo robando para comer a los 67...,0
d_820_02,selección de quienes llegan y para qué llegan.,1
d_1424_01,xd,0
d_1012_01,"Problemas, enfermedades, delincuencia, ... ¿sigo?",1
d_987_01,"Pero por qué con mis impuestos tengo que mantener una turba así para que ponga un muro más grande que el de Trump y todos los que lo deportan de nuevo, si no hay más misterio, solo traen problemas.",1
d_1971_14,las sociedades europeas están en una grave crisis de identidad.,0
d_581_05,¿AFRICANIZAR ESPAÑA?.. NO GRACIAS...,1
d_1971_08,las sociedades multiculturales solo funcionan más o menos cuando hay prosperidad económica.,0
d_1638_03,allá ustedes porque la vida les devolverá con creces lo que siembran.,0
d_2390_01,quien te paga la suscripción?,0
d_71_01,donde pongo “mutuamente exclusivas” quiero decir “mutuamente excluyentes.,0
d_1130_03,vox es la única solución,0
d_705_01,todas no. podemos si intenta cambiarlo.,0
d_1235_02,"por favor, es como si uno ""de secano"" se ahoga en el cannotábrico y te preguntas por qué se metió al agua.",0
d_1030_01,"momentos antes del ataque, una joven se topó con los dos menores, que le pidieron dinero a la entrada del túnel, sin que la situación llegara a más.",0
d_851_01,no me seas clasista.,0
d_87_01,la ciencia por si sola no es suficiente.,0
d_905_01,se les da un papel donde pone que estan expulsados.,0
d_1_02,"un hecho real, que no me impide no demonizar a todos los católicos, ni a los del real madrid.",0
d_2271_02,no lo veremos.,0
d_2519_01,"que haga una película er rovira, ya la primera debe ser un bodrio.",0
d_1977_03,Los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,1
d_900_02,queda claro que se dedicaba a la compra-venta,0
d_2020_01,"y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_2229_01,derechas los ninis y perroflautas????,0
d_2203_01,acojamos a 1000 millones de pobres en españa.,0
d_78_03,la religion por si sola tampoco.,0
d_191_08,"esa censura mal llamada corrección política que hace que los supuestamente de izquierdas te llamen facha por insultar a una religión en concreto, a esa religión tan progresista por la que suspiran muchos tarados...",0
d_1923_01,esto es alarmante pf señores!!!,0
d_1920_01,palos!!!!,0
d_1011_01,un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_2043_01,Inglaterra: el 75% de los violadores de West Midlands son musulmanes y el 82% de sus víctimas son niñas blancas menores de edad.,1
d_1018_06,"eso le ha pasado también a tu jefe, con mansión ahora, cuando prometió jamás salir de la vpo donde vivía.",0
d_1647_04,"un gesto utiilzado y manipulado, en las que hay sentimientos cruzados de todo tipo.",0
d_2039_07,el alcalde de oxford - musulmán,0
d_2054_02,que se comporte.,0
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",1
d_1020_02,¿Cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_383_01,brutal pole,0
d_2094_02,"en asia gilipolleces como las tuyas ni se plantean, consideras entonces que los asiáticos sobran en el mundo??",1
d_1455_02,negar la realidad de la situación no hace que desaparezca el peligro ni que se elimine el riesgo igual que no legitima lo perpetrado por esos gorrináceos malnacidos.,1
d_1367_02,"otra cosa es que tú pienses que hay más mierda entre los inmigrantes que entre los españoles, lo que viene siendo racismo.",1
d_632_01,y 600000 mil paguitas.,1
d_1043_04,seguiremos echando la culpa a la generalidad pero la realidad es la que es.,0
d_1001_01,el entrecomillado demuestra que hemos perdido la batalla.,0
d_268_02,pero lo cierto es que cada día llega gente sin referencia alguna de países violentos en los que la vida no vale nada.,1
d_1353_01,tan rápido te fuiste del debate?,0
d_725_03,"no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete",1
d_2184_01,"De lo que se le tendria que caer el alma es de ver como Marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",1
d_2538_01,"El reino alauita sí que sabe, ellos se quedan con el petróleo, los minerales y las aguas marítimas de la zona canaria, y España le costea la políticas sociales.",1
d_1302_01,"cierto, es igual de condenable plantar marihuana que violar niñas, manda cojones :palm:",0
d_2499_01,"seraaaaá maravillooooso, con abdul hasta mallooooorca.",1
d_2120_01,"si españa fuera potencia nuclear armamentística, esto no habría pasado nunca.",0
d_428_01,Aquí le damos la bienvenida con los brazos abiertos y le damos una vida.,1
d_1962_01,"a corto plazo, disturbios, a largo, el descrédito del globalismo económico y cultural y el auge de opciones políticas soberanistas.",0
d_885_02,"yo en mi trabajo digo que es 1,2 millones de euros y viene otro y dice que son 12 millones y me cae un puro seguro.",0
d_1092_01,"los menas a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son delincuentes.",1
d_2476_03,más barato que una patera.,0
d_1257_01,¿que acuerdos internacionales obligan a algún país a mantener a extranjeros delincuentes en su país?,1
d_1018_05,"(a propósito, tanto tú como tu marido parece que no la han visto más clara nunca, han engordado los dos, eh!.",0
d_2039_17,"las familias musulmanas con un promedio de 6-8 niños, apoyadas por el estado, reciben alojamiento gratis.",1
d_720_01,"yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",1
d_2048_04,siga con sus batallitas racistas y religiosas,0
d_606_01,"sr.echeminga, yo propongo que a esos 600.000 sin papeles que vd. y su partido quieren regularizar, corran vds. con los gastos economicos hasta que encuentren un trabajo y cotizen por ello.",0
d_118_03,"y por ser homosexual, insultos muy hirientes de un personaje a una persona que no conocía de nada, una persona buena que nunca ha hecho mal a nadie...",0
d_481_02,ya te digo,0
d_850_01,imagino que es la versión que tiene ella porque se lo contarían sus padres.,0
d_1971_03,"No es lo mismo que un católico irlandés o un italiano integrado en una comunidad blanca como un asiático, un árabe, un paquistaní o un subsahariano.",1
d_1076_01,"y esperen que crezcan , no solo van a desmayar a las víctimas y no solo van a robar celulares !!!",1
d_2_02,"lo mismo que la cabalgata de los reyes magos, conciertos, festivales de música sobre camiones...",0
d_2482_02,han de ser juzgados y si han cometido delitos pudrirse en la cárcel unos años.,0
d_51_01,lo que propones es la expulsión de toda persona musulmana en europa.,1
d_1747_01,"Expulsión de todos los africanos y a los de Oriente Medio a sus países de origen, YA!",1
d_1020_02,¿cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_2161_02,Ser decente es que esa persona no tenga que arriesgar su vida por la creencia de que aquí va a vivir bien y sin trabajar.,1
d_2393_01,hombreee... cuanto tiempo....,0
d_2001_02,a lo ada colau que ha convertido barcelona en un estercolero de delincuencia.,1
d_1631_01,"cierto,,para eso se creó,no para la labor que actualmente hacen,,,,están completamente politizados ybsl servicio del psoe",0
d_2235_01,"no les acostumbres a esos abrazos, luego cuando esté en el parque del oeste se le va la mano.",1
d_1977_03,los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,1
d_759_02,"primero se les regulariza, después paga, después casa y después a votar.",1
d_806_01,hay que buscar votantes donde sea que entre los españoles están cayendo en picado .,0
d_416_01,con una daga le cortó la cabeza?,0
d_409_01,Cómo a esta gente le gusta afeitarse en seco.,1
d_642_02,"la misma exige al ayuntamiento piso más grande y se lo dan , y la española sin poder dar de comer a su hijo único ...pena pena .",1
d_805_03,"cualquiera que quiera ver la historia y la realidad allí donde gobiernan y han gobernado estos personajes, sólo generan miseria, pobreza, frustración, mentiras, recorte de libertades, control de la prensa, de la justicia y una brutal represión.",0
d_74_05,la religión nos da fantasmas y cuentos chinos.,0
d_2018_03,analizar el comportamiento de las personas desde ópticas moralistas resuelve bien pocos problemas.,0
d_1328_02,"si votas negativo estás ocultando la noticia, si la ocultas es porque no te interesa que se conozca el problema y se solucione, y por lo tanto te interesa que todo siga tal cual está o se agrave la situación, con lo cual estás literalmente defendiendo que sigan ocurriendo dichos abusos.",0
d_141_01,"Si el'sistema educativo español' fuera la mitad de eficaz que este'sistema educativo islamista', los españoles ya hubiéramos colonizado Marte.",1
d_1537_02,"es que no paráis, cómo os gusta lo de quitarle el dinero a la gente.",0
d_1455_03,pero vomitar es más fácil que pensar.,0
d_2524_01,"no te hagas ilusiones, el pp haría lo mismo",0
d_5_01,"desgraciadamente, y visto lo visto, al final vamos a tener que aplicar lo que hace los israelíes en sus fronteras.",1
d_132_02,"al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",1
d_1830_04,"en fín, lo que no pase en nuestro querido país...",0
d_1889_01,¡hasta el más tonto del recreo!,0
d_917_01,oldé sus huevos morenos (los del periodista).,0
d_2196_02,"está claro que la intención de ayer no era que la gente viniera en busca de trabajo, fueron un arma arrojadiza planeada para violar nuestra soberanía territorial de forma descarada, en represalias por nuestra torpeza de acoger al del frente polisario.",0
d_69_03,"y si tienes miedo, pues por sentido común (y para evitar futuros problemas, algo científico también) se aceptaron leyes para no cargarnos el chiringuito que permite hacer ciencia.",0
d_2069_02,"tanta ayuda y tanto cuento lo que ha derivado es que toda esta gente ya no se conforme con eso si no que quiera venir al sitio desde donde le regalan las cosas, venir a la fuente.",1
d_251_01,"costumbres tercermundistas que disfrutamos ya en europa gracias a nuestros políticos progres, disfruten lo votado.",1
d_2462_01,"más dinero nos ha costado el despliegue policial, ambulancias, hospitales, cierre aéreo.",0
d_2214_06,"medidas verdes, educación y responsabilidad reproductiva para tercer mundo.",0
d_2523_03,".........y con sus extensas familias incluidas, para eso están las ongés",1
d_1662_02,"las verdaderas alimañas son los que trafican con esclavos, pero para esos parece que no tienes palabras",1
d_2481_03,¿ tenían donde alojarse y esconderse tras la estampida?,0
d_2329_02,"No se malinterprete que estos marroquíes quieren quedarse en España para conseguir un iphone, una paga y una casita.",1
d_360_01,Algunos pierden la cabeza por llegar a Paguitalandia.,1
d_2039_18,¡ahora todas las escuelas en el reino unido deben dar una lección sobre el islam!,1
d_2178_01,de fuera vendrán que de casa te echarán.,1
d_532_05,no tendremos ni para comer.,1
d_108_02,afortunadamente el discurso cristiano es bien diferente y es otro tipo de locura.,0
