id,text,label
d_670_07,"son un clamor de odio y racismo contra los autóctonos que consideran inferiores y dignos de ser invadidos, saqueados, sometidos, islamizados o, directamente, eliminados",1
d_898_03,fundamentan que “existe una total ausencia de prueba de la existencia de arraigo social” o laboral.,0
d_1140_01,algunos españoles...,0
d_1895_01,podemos=piojera.,0
d_825_01,"echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador españold o podias irte a vivir en la miseria que te ofrece argentina o venezuela ,acomplejado de m.....",1
d_419_01,no podia esperar a llegar a tierra para ponerse manos a la. obra,0
d_104_01,la religión es mas bien una prueba de la ineficiencia de la evolución a corto plazo.,0
d_73_02,"pero eso no es prohibir una religión, es evitar que los preceptos de dicha religión rijan la administración pública.",0
d_1670_05,los ingleses con propaganda...,0
d_2481_03,¿ tenían donde alojarse y esconderse tras la estampida?,0
d_2020_01,"y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_872_03,los manda la asistenta y ellos hacen una valoración.,0
d_173_02,no los queremos en españa.,1
d_2418_02,trabajos forzados.,0
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_1341_01,"hay que ser podemitas administradores de meneame, o lo que  llama ""cierto grupo de pandilleros del nótame"" de forma eufemística por miedo al strike y a ser baneado de aquí en #23 :-d",0
d_1729_02,"porque no se hace respetar y su odio  , soberbia y perversidad , lo transfiere como venganza para saciar su ira y su rabia contra los españoles.",0
d_1531_01,"un guardia civil, un servidor público, ha salvado a un niño marroquí (moro) de morir ahogado, y no he visto ningún comentario despectivo hacia él.",0
d_1883_01,queda alguien en marruecos?,0
d_2414_04,"esto no puede ocurrir y el ministerio de defensa e interior, y las csde tienen que revisar sus protocolos y abrir más los ojos cara a neutralizar potenciales ataques.",0
d_2386_01,me imagino que pronto se sabrá y detendrá a los que escaparon pues se sabe su nombre y dni .,0
d_1845_02,"para que haya listos en un lado, solo se necesita tener tontos en el otro lado.",0
d_1206_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país».,1
d_851_01,no me seas clasista.,0
d_45_06,pero no hay que precipitarse ni buscar soluciones milagrosas.,0
d_1362_02,no sé si reírme o llorar.,0
d_2008_02,"hay que entenderlos, estan en un pais extraño.",1
d_738_01,los podemitas tienen que mantener el discurso reivindicativo aunque sepan de antemano que es de muy difícil realización.,0
d_1058_02,destruir es sistema.,0
d_1887_01,"todo áfrica sabe que con este desgobierno ""suciocomunista"" españa es un auténtico chollo.",1
d_51_01,lo que propones es la expulsión de toda persona musulmana en europa.,1
d_1464_02,solo faltó el piquito.,0
d_1726_02,y a la semana que viene a pedir el subsidio y a cobrar.,1
d_562_01,si son sin papeles son ilegales es decir que han invadido ilegalmente mi país.,1
d_981_01,"pues que me llamen lo que quieran, que me importa un bledo.",0
d_294_01,"si hubiera sido zumosol, hubiera venido el primo y lo reventaba.",0
d_1720_02,"he visto muchos casos deplorables, propios de ong´s parapolíticas y bien untadas.",0
d_1537_02,"es que no paráis, cómo os gusta lo de quitarle el dinero a la gente.",0
d_850_01,imagino que es la versión que tiene ella porque se lo contarían sus padres.,0
d_1434_04,"todo ello acompañado de una lluvia de puñetazos y patadas por todo el cuerpo.""",0
d_386_01,"""vienen los mejores""",0
d_2192_06,una cosa no está reñida con la otra..,0
d_4_02,lo de prohibir alegorías al nazismo es un lavado de cara que ellos mismos saben que es inútil pero no podían más que implementarlo.,0
d_1101_01,ni menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_1058_08,también a los proetarras.,0
d_1978_02,recuerdo que a todo el mundo que salía a la calle durante el confinamiento de le increpaba e insultaba por poner en peligro a los demás.,0
d_1672_03,me dio hasta pena la chica porque parecía querer irse y como el otro se le agarró descaradamente no sabía como quitárselo de encima.,0
d_2018_02,las sociedades se han vuelto más pacíficas principalmente debido al aumento del poder adquisitivo y la reducción de las desigualdades sociales.,0
d_2281_03,allí no lo hacen.,1
d_2025_04,b) numero de fallecidos en israel que va en aumento.,0
d_13_01,"esto es súper peligroso, imagina millones de personas a las que se les dice que la vida que están sufriendo es la única que hay y que tienen que resolver sus problemas por ellos mismos.",0
d_1775_02,y si hubiera algun terrorista?,0
d_632_01,y 600000 mil paguitas.,1
d_2329_02,"no seais mal pensados de que estos marroquíes quieren quedarse en españa para que les den un iphone, una paga y una casita.",1
d_1978_04,hasta la polla del buenismo de los cojones.,0
d_2360_01,y todos vienen a triscarse a tu hermana.,1
d_434_02,"¿todos los cientos de inmigrantes ilegales (me niego a usar esa puta mierda de ""migrantes"") que llegan cada dia tienen 2.500€ cada uno en cash?,",1
d_2060_02,"ceuta no puede estar más con esos menores que intranquilizan a la población, en una ciudad con unos 80.000 habitantes hay 12.000 ilegales.",1
d_1811_01,"el delito que estos moros han cometido es triple, por lo menos, porque ""no se sabe si están contaminados con alguna variante mortal""",1
d_1424_01,xd,0
d_905_01,se les da un papel donde pone que estan expulsados.,0
d_1991_01,esclavistas españoles? no hay empleadores con otro origen?,1
d_1208_03,queda feo ser facha....,0
d_605_09,ya estamos hartos.,0
d_34_03,una mierda que no tendríamos que permitir.,0
d_1001_02,pedimos perdón antes que justicia.,0
d_532_10,ya hemos comprobado que al psoe y a podemos no les importa nada lo que les pase q los españoles.,0
d_597_01,"ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar.",1
d_593_01,¿que trabajen legalmente?,1
d_2541_01,"hasta lo de subcontratista ejecutor, estamos completamente de acuerdo, mas allá de ahí, mea ud. fuera del tarro completamente, y haría bien en revisar sus fuentes.",0
d_1875_01,españa se ha convertido en la puta de todos los chulos.,0
d_1007_03,adivina,0
d_959_03,sus padres son un peligro para la niña.,1
d_1384_01,"lo dicho, expulsión inmediata.",1
d_2039_09,el alcalde de oldam-musulmán,0
d_2326_01,este gobierno ha prohibido las devoluciones en caliente.,1
d_2039_17,"las familias musulmanas con un promedio de 6-8 niños, apoyadas por el estado, reciben alojamiento gratis.",1
d_118_03,"y por ser homosexual, insultos muy hirientes de un personaje a una persona que no conocía de nada, una persona buena que nunca ha hecho mal a nadie...",0
d_1864_01,el acogimiento de inmigración ilegal puede ser el caballo de troya perfecto…,1
d_2518_03,entonces mandarán un furgon de policias para...........................que los protejan,0
d_2286_01,son ambas cosas y otras más,0
d_86_06,ten un buen dia.,0
d_1805_01,"saben que aunque los detengan, se quedan aquí,...y con paga, alojamiento, y posibilidad de traer a su familia,...",1
d_175_06,"eeuu es la organización supraterroristas creadora de los talibanes, al qaeda y estado islámico.",0
d_1903_01,pedrito culpable,0
d_1481_01,"si, hay mucho enfermo y mucho miserable, secundando a seres tan despreciables, que se califican por si mismos con sus comentarios, como abascal, espinosa de los monteros, cristina seguí o herman therstch.",0
d_261_03,ahí ves claro que es imposible hacer que pase algo decente.,0
d_1823_01,"a los que pillen, 5 años de cárcel y que se corra la voz, en poco tiempo no viene ni dios.",1
d_2222_06,el resto una foto para el telediario.,0
d_2462_03,"y cárcel a pan y agua (y cerdo, que les gusta)",1
d_1299_01,"vaya, un guerrero de la justicia social cuya gesta se ha visto interrumpida porque le han dado puntos virtuales negativos. xd",0
d_791_02,quién eres tú para decir quién sobra en este país?,0
d_2155_01,"a la que han pillado últimamente en una trama de falsificación de documentación es a una utra catalana de vox, muy festejada en redes sociales y televisiones reaccionarias por su ""heroísmo"" y trifulcas con los indepes. vaya por dios.",0
d_1971_07,b) europa ha tocado techo en lo económico.,0
d_1756_02,en la antigüedad necesitaron años de luchas para el mismo resultado.,0
d_2231_01,"como dice p... ya nos convence, sois un lastre, de set buena ayuda a ser una tomadura de pelo, os lo toman constantemente",0
d_606_01,"sr.echeminga, yo propongo que a esos 600.000 sin papeles que vd. y su partido quieren regularizar, corran vds. con los gastos economicos hasta que encuentren un trabajo y cotizen por ello.",0
d_47_03,tu quieres poner a todo el mundo en grupos donde todos son iguales.,0
d_196_04,recientemente nuestro rey intento venderles barcos de guerra o fragatas no me acuerdo.,0
d_1092_01,"los menas a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son delincuentes.",1
d_2104_02,"cuando la acorralen en el portal de su casa a punta de navaja en una mano y en la otra la po..lla, ahí si se le va a caer el alma.",1
d_2075_01,poneos en situación. teneis un hijo menor y un día se te escapa de casa y te enteras que ha aparecido en marrruecos.,0
d_132_01,"a mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... pues para mi son cómplices del extremismo.",1
d_917_01,oldé sus huevos morenos (los del periodista).,0
d_1911_02,pero para otros parece que todo vale,0
d_1711_08,"un trabajo que también ejercen d forma encomiable nuestras cuerpos d seguridad , guardia civil y nuestro ejército.",0
d_1026_01,dejad que los menas se acerquen a mí.,1
d_1985_09,¿por qué salen a la calle?,0
d_862_01,"yo prefiero que haya algún ""juzgado urgente"" que se encargue de estas cosas por la vía rápida a que servicios sociales te puedan quitar un niño sin mediación de juez, que luego requiera esa misma mediación para recuperarlo.",0
d_890_04,ups. acabo de ver esto,0
d_1031_02,"adivienen de quienes hablo, 500 años en españa y siguen sin adaptarse a nuestra cultura y son un ""colectivo en riesgo de exclusión"".",1
d_1509_01,es cierto: sobras tú.,0
d_553_02,"vergüenza de gobierno, dimisión ya.",0
d_11_04,todos ellos son igual de peligrosos y pernicisosos.,0
d_763_03,menos mal que la ue va a parar los pies a estos sinvergüenzas.,0
d_2544_01,"están probando los fallos de seguridad que hay en españa, y que no tienen control ninguno en las fronteras, ya lo están viendo por mar, estamos vendidos, no nos protegen este gobierno, vende españa a trozos a los separatas por seguir en el sillón, y ningún control en las fronteras para todo extranjero, ningún país del mundo deja a su suerte a los ciudadanos, gobierna contra españa y atacan a las fuerzas de seguridad y al ejército, que los deja indefensos y que no puedan actuar contra los delincuentes e invasiones",1
d_1523_02,"el verano pasado, antes de que hubiese vacuna, a diario me cruzaba con personas de todas las edades sin mascarilla.",0
d_145_01,"pienso que hay que poner a toda esta gentuza clerical vive-del-cuento en su sitio, aunque ahora toca llamar al orden a los imanes, y a los imanes de origen marroquí, desde luego. no basta con una declaración de algún i amán (o de toda la comunidad) diciendo que condena los atentados, no basta ya con eso, es preciso que se revisen sus discursos",0
d_1767_04,¿pues sabeis que?,0
d_1573_03,"poco más y parece que se lo lleve a casa. en fin, yo alucino cada vez más.",0
d_2191_01,sigamos comiendo m*****.,0
d_598_01,racista es aquel que rechaza al ciudadano de otra raza después de demostrar que es una persona honrada y fiable como cualquier otro ciudadano de su propia raza y le rechaza solo por su condición racial y no por cualquier otra circunstancia.,0
d_1722_01,uy.....por el momento y hasta que no obtengamos una información más contrastada aquí hay muchas cosas que no casan y que resultan verdaderamente inquietantes....,0
d_1081_01,por ese paso voy a mercadona.,0
d_853_13,eran cosas extraoficiales.,0
d_1923_01,esto es alarmante pf señores!!!,0
d_1758_02,más seguro y más barato.,0
d_2098_01,"la sensiblería, la ñoñería y la superioridad moral de occidente son las principales armas de nuestros enemigos, que los tenemos.",0
d_542_01,tener el pasaporte españold no tiene ningún merito.,1
d_1458_01,"en general, precisamente se tolera para que el problema se haga más y más gordo hasta el punto de que todo el mundo coincida en que el problema es demasiado grande como para solucionarlo.",0
d_2218_01,"teniendo esta nueva generación de derechas con tanto psicópata y desalmado a los que solo les interesa el botellón, no veo futuro a la humanidad en un plazo medio...",0
d_993_02,"hay que votar bien i no dejar al poder al neo marxismo,un saludo a todos espanoles , desde polonia, pensar y votar bien.",0
d_271_01,visto desde ese punto de vista ni tan mal...,0
d_77_01,no es verdad. en proporción a la población hay muchos más atentados en israel que en cualquier país europeo.,0
d_1206_05,¿los de la corrección política nos lo imponen? jajajajajajaj,0
d_2011_02,y que ni el ayuntamiento ni la diputanción han querido abordar en más de una década.,1
d_2462_01,"más dinero nos ha costado el despliegue policial, ambulancias, hospitales, cierre aéreo.",1
d_1590_01,todo mi apoyo a luna.,0
d_1362_01,"también es gracioso que otro que vota irrelevante a un crimen tan grave, luego envía a menéame, por ejemplo, noticias tituladas literalmente: ""un tigre del parque de cabárceno se come una mascarilla que había caído en su recinto "".",0
d_211_04,"el otro día una mujer lanzó al mar a su bebé de pocos meses, como sacrificio, mientras iba en una patera.",0
d_1217_04,la natalidad en africa está disparada y en unos años podemos tener muchos miles de delincuentes de origen extranjero.,1
d_1289_06,"en esta web hace diez años no había ningún problema en enviar una noticia de estas características, hasta se podía mantener un debate racional y coherente en los comentarios, pero hoy vosotros lo hacéis completamente imposible.",0
d_1363_01,si tenés huevos (cerebro ya sé que no tenés) márcame dónde dije yo en mi comentario todo lo que estás insinuando,0
d_1668_01,"por menos, se han contagiado otros.",0
d_211_09,igual pensaba establecerse aquí con lo que le cobró al resto.,0
d_2203_01,acojamos a 1000 millones de pobres en españa.,1
d_2514_03,al mediterraneo de cabeza.,1
d_1310_01,"durante la detención se han incautado palos, armas blancas y un diccionario.",0
d_496_01,"los mejores mas preparados para cortar calabacines, este trabaja nada mas tocar tierra.",0
d_1072_01,parece imposible que el censor acepte un comentario agradeciendo que en la noticia se informe de la procedencia de los delincuentes.,0
d_2523_03,".........y con sus extensas familias incluidas, para eso están las ongés",1
d_1825_01,"cuando este digital dio la noticia anoche, ya la habían colgado otros medios, diciendo que eran marroquíes.",0
d_2_02,"lo mismo que la cabalgata de los reyes magos, conciertos, festivales de música sobre camiones...",0
d_798_01,"yo entiendo que a echeminga solo le queden dos opciones, o tirarse por la escalera o volcar su odio contra todo, es logico viendolo.,,",0
d_846_01,"prueba a convocar una manifa feminista para apoyar a la chica, a ver si sale.",0
d_929_02,pero parece que la familia por desgracia nada ...,0
d_438_01,los más preparados y los más valientes,0
d_2523_02,"¿qué crees, qué se quedan ahí? esos se reparten por toda la geografía",1
d_1558_03,resulta repugnante observar cómo no muestran ninguna solidaridad con los ceutíes.,1
d_381_02,especialmente si son musulmanes que saben que hay cristianos a bordo.,1
d_1540_01,"los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",1
d_1323_03,"incluso dando por hecho que en ese 70% no hay ningun nacionalizado, que % representa respecto a la poblacion total “española” y que % respecto a la “extranjera”?",0
d_2327_01,"medita sobre tu lavado de cerebro a favor del peligroso chavismo y comunismo, son los q nos pueden traer otra vez la dictadura.",0
d_2032_03,"con lo buenos y responsables que somos los españoles, (los católicos) y tenemos que acoger a gentuza (no católica), en este país tan nuestro (y católico).",1
d_1141_03,o esto o es que somos una sociedad tan decadente y enferma que ya no tenemos remedio.,0
d_697_01,lanzan esto como cortina de humo y para ganar votos cautivos.,0
d_1190_02,la acaban de atracar y todavía tiene la desfachatez de perdonar a los delincuente.,0
d_660_01,"claro, el siguiente paso es darles derecho de voto.",0
d_2213_01,el mejor ilegal el que no llega.,1
d_1866_01,ésto es de traca  ...,0
d_1006_02,¿ quieres más?,0
d_532_05,no tendremos ni para comer.,1
d_2254_01,marlaska....doonde estaaas????,0
d_314_01,pufff ya te digo,0
d_94_01,"las raíces de nuestra civilización no son cristianas, son grecorromanas.",0
d_2332_01,me ha convencido usted.,0
d_2467_03,"el gran magreb, de los pirineos a mali.",1
d_1469_01,"no queda muy ""estético"" si estás haciendo una labor humanitaria seriamente, transmitir que ha faltado tiempo para ""mostrarte"" en las rrss.",0
d_1004_01,"vox no dice ni mú, está tan ocupado en su escalada política que se les ha ido el patriotismo por las cloacas del congreso.",0
d_2039_04,el alcalde de leeds - musulmán,0
d_2310_01,nos la han dado con queso. inocentes!!!,0
d_73_01,en eso estoy totalmente de acuerdo.,0
d_1697_01,"sinceramente , este caso fortuito cuyo video  con escenas entrecortadas y fotos en prensa y el texto del artículo tal y cómo se presenta , confunde, se presta a confusión.",0
d_497_01,oumar separó la cabeza del cuerpo de su víctima y la tiró por la borda.,0
d_2274_02,y espero lo haga muy bien.,1
d_618_04,"pero la culpa de es del vago jorobado, sino de sus put votantes",0
d_1201_09,no hay más.,0
d_1719_01,a ti te quería yo ver controlando la valla.,0
d_1520_01,¿a la legionaria que abrazó a esos niños también la vais a crucificar?,0
d_1467_03,"yo no vuelvo a comprar nada de marruecos, ni pescado, ni fruta ni nada fabricado allí.",0
d_899_01,"encima de que lo estafan, le condenan.",1
d_439_01,"los mejores, los más valientes.",0
d_1934_02,que les enseñen las instrucciones en catalan ...,0
d_605_05,"les tratamos como a españoles, pero no adoptan nuestras costumbres.",1
d_782_01,"o sea que echenica es mujer, lo digo por lo de ""unidas"".",0
d_575_01,"pues por eso mismo, piensa que alguien le debe algo y en este caso lo vamos a pagar los españoles..",1
d_593_02,para eso ya hay una lista de millones de parados que nos veja tu amigo sanchez,0
d_1328_02,"si votas negativo estás ocultando la noticia, si la ocultas es porque no te interesa que se conozca el problema y se solucione, y por lo tanto te interesa que todo siga tal cual está o se agrave la situación, con lo cual estás literalmente defendiendo que sigan ocurriendo dichos abusos.",0
d_400_01,"vienen los mejores, los más preparados.",0
d_74_02,que impilicaciones tendria.,0
d_517_01,"les pagaran ellos de su bolsillo ,si no se llenara españa de inmigrantes ilegales total estos los legalizaran",1
d_1572_02,"esta señorita, luna reyes segura, voluntaria de la cruz roja, no ha tenido que cerrar su cuenta en la red social por los mensajes de odio y amenazas recibidas, por favor demos la noticia completa, ya la red social le cerró la cuenta por publicar bajo el hashtag ""hija del camino"" () una serie de fotografías suyas que contravenían flagrantemente las normas de publicación en la red.",0
d_1963_03,¿te gusta mas este argumentario?,0
d_2495_08,"estos derechos son para los que cumplan las leyes, los delicuentes no tienen derecho alguno.",0
d_249_01,venid ya,0
d_641_01,"está claro, con el cuento de siempre que nos van a pagar las pensiones, se aseguran el número de futuros votantes que les faltan para seguir poder gobernando....",1
d_1804_03,por cierto ¿es usted contribuyente españold o disfruta de paguita?,1
d_2079_03,que los medios como el inmundo no nos venda milongas.,0
d_2043_01,inglaterra: el 75% de los violadores en west midlands son musulmanes y el 82% de sus víctimas son chicas blancas menores de edad.,1
d_653_08,"primero deberíamos tener una tasa de paro muy baja (ofrecer trabajo a los españoles y si lo rechazan, se les quita la paga y controlar la economía sumergida) y luego conceder permisos de trabajo a extranjeros para que vivan en españa mientras tengan trabajo.",1
d_757_03,"ya hay demasiada gente robando y masacrando el país, no nos hace falta gente que nunca han hecho de contribución al desarrollo de españa, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada.",1
d_534_03,tienen un futuro brillante los del p$oe y podemos en españa.,0
d_238_01,piensan que deben sacrificar un alma a cambio de sobrevivir.,1
d_1397_01,"la diferencia es que psicópatas en españa va a haber siempre, sobran los q ue hay, no hace falta importarlos.",1
d_2428_05,a ver si lo hago en la tuya.,0
d_29_02,"si los encuentras, denuncialos y pide que se prohiban.",0
d_2000_03,"parece que para liberar las tensiones de los de arriba, dice de waal.",0
d_1043_04,seguiremos echando la culpa a la generalidad pero la realidad es la que es.,0
d_1430_06,"ademas, un ejemplo, si en algunos lugares de sudamerica no salen ni lo hombres a x horas a la calle...",0
d_1340_11,he perdido la cuenta de veecs que he llamado a la local para decirles que había gente bebiendo y gritando en la calle.,0
d_2412_01,"madre mía, ¿eso lo ha escrito un ser humano o un mono, señor?",0
d_1434_02,"ademas esta claro que no sabéis leer, porque en la noticia deja claro que la familia estaba presente en la zona.",0
d_2120_01,"si españa fuera potencia nuclear armamentística, esto no habría pasado nunca.",0
d_5_02,no pasan ni la más mínima.,0
d_2336_01,visca catalunya,0
d_605_04,pues la realidad es puro empacho: les damos subvenciones y no trabajan o cobran en negro y no tributan.,1
d_1768_03,yo viajaba en coche de madrid a paris.,0
d_240_05,"todas esas frases son de ""ilustrisimos"" de españa..la elite intelectual del pais",0
d_1967_03,mi padre era un pobre viejo carcomido por el odio que no sabía que lo que le estaba matando era la miseria.,0
d_1849_01,el primer avión patera......,0
d_74_05,la religión nos da fantasmas y cuentos chinos.,0
d_764_04,resumiendo: son el cáncer de españa.,0
d_1666_04,"todo lo demás es hablar por hablar y ser los más generosos del mundo, osea, palabras vacías.",0
d_157_05,"de echo todos los países de mayoría musulmana tienen la sharia como fuente de derecho en mayor o menor grado,todos son teocráticos.",0
d_2049_01,"encuesta realizada por icm research para el documental de channel 4 what british muslims really think, emitido el 13 de abril.",0
d_168_06,"peligrosa porque les da el falso coraje de matarse a sí mismos, lo que automáticamente elimina las barreras normales para matar a otros.",0
d_338_01,"éste es un chico carmena, el más valiente, el más capaz..",0
d_1879_01,vaya seguridad tenemos...,0
d_2507_05,los transportistas malos.,0
d_2228_02,la ingenuidad se paga cara.,0
d_2385_02,y también me tragué el bulo de que pablo la dejó.,0
d_911_01,"si comparamos sentencias de casos distintos, podemos llegar a donde queráis.",0
d_241_01,son victimas.,1
d_2346_01,subirlos en el primer avión y... a casita de nuevo.,1
d_614_04,"así que, cuando entre un inmigrante en españa, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",1
d_1675_01,"vomitiva la telesánchez y  el lord haw haw del sanchismo,  x. fortes, en la noche en 24 horas,  tratando esto asunto.",0
d_1611_04,"además, se aboga contra el multiculturalismo y una mejor integración dando prioridad a la emigración hispana, independientemente del color de su piel.",0
d_2372_01,"la gracia en madrid la tuvo pablo el chavista, desde fofito no me reían tanto.",0
d_2032_05,"deberíamos, todos los españoles de bien, ir a vivir a marruecos y a cualquier país de africa, a enseñarles cómo solucionar los problemas.",1
d_1772_01,somos los mas tontos del mundo.,0
d_1340_04,pillaron a unos gamberros montando escándalo y bebiendo.,0
d_175_08,para acabar con los mercenarios hay que ir a la raíz... a quien los financia.,0
d_2082_04,"lo sé de primera mano, en mis narices me lo han dicho.",0
d_42_01,¿se prohíben sectas?,0
d_1497_01,"guardia civil y cnp podrían dar pelos y señales de cómo ciertas ong,s avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio españold.",1
d_12_04,lo que se debería de controlar es quién manda esos imanes y los designa.,0
d_2508_06,...la gente de bien esta ya muy harta,0
d_2495_06,"podíamos copiar del ejemplo de singapur, donde la onu le condenó por no respetar los derechos humanos.",0
d_2090_01,"la tal luna es estudiante en practicas de un ciclo superior de integración social, casi nada.....",0
d_953_01,"me da a mi que no la compró aquí (en españa), si no allí.",0
d_834_03,no tienen los votos necesarios para gobernar.,0
d_1736_02,tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,1
d_859_01,"en realidad me dais bastante pena, debe ser jodido el trauma que lleváis con el feminismo",0
d_2484_01,y los llevarán en sus listas.,0
d_1548_01,"qué clase de mente enferma y podrida es capaz de insultar y vejar a una cría de 20 años, que pertenece a una asociación que se ha dejado la piel y muchos contagios, en asistir a personas necesitadas, solas y vulnerables, durante la pandemia.",0
d_1808_01,que muestren cómo los sacan de españa del mismo modo que muestran cómo nos invaden constantemente,1
d_465_01,venid ya,0
d_986_04,3- expulsión inmediata de sujetos extranjeros con delitos violentos.,1
d_972_06,ellos eran 6 hermanos y sus padres bastante liberales.,0
d_976_01,por cosas como esta vox es necesario!!!!,0
d_2189_03,"soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_1909_05,el paro allí es menor,0
d_832_02,definitivamente este enfermo mental es para eliminarlo.,0
d_2495_09,"singapur, el país mas seguro del mundo. saludos",0
d_628_04,"estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario.",1
d_2499_01,"seraaaaá maravillooooso, con abdul hasta mallooooorca.",0
d_1059_03,2 - la inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,1
d_2374_01,"hombre, cuánto tiempo. ¿nuevo nick?",0
d_1480_04,desgraciados.,0
d_1020_02,¿cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_1298_01,:shit:,0
d_541_02,españa está destruida con estos indigentes mentales al volante...,0
d_2496_03,"dimisión de todos los encargados de cumplir los protocolos de seguridad, o no hay ?",0
d_1892_02,banda de ineptos !!!p,0
d_87_03,la religion por si sola tampoco.,0
d_2476_03,más barato que una patera.,0
d_1018_07,"¿la oposición, va a llevar a juicio a este ejecutivo por permitir tal alteración de nuestro bienestar y convivencia con la inmigración?.",0
d_24_02,para el civil es una lógica fuera de su alcance.,0
d_2516_01,"supervivencia, de quien? de ellos o de nosotros?",1
d_2062_02,"a ver cuándo empezamos a implementar un plan de inmigración serio como el que hay en canadá, australia o nueva zelanda y empezamos a hacer las cosas como un país de verdad.",0
d_1926_02,la paga llega todos los meses y garantizada...,1
d_1681_01,"menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_977_01,"y que me dicen de los grafitis ,,habria que pintarles el culo a estos hdlp",0
d_2192_04,"de otro modo, se producen efectos llamada con las consecuencias que ya conocemos.",1
d_162_02,"y encima, pagandolas con dinero público.",1
d_987_01,"pero por qué con mis impuestos tengo que estar manteniendo a semejante gentuza por mi que ponga un muro más grande que el de trump y todo el que lo salte deportado de nuevo, si es que no hay más misterio, sólo traen problemas.",1
d_1208_02,solamente repiten las frases de los progres.,0
d_1720_01,"cruz roja, desde hace mucho es una ong sin su pedrigrí original.",0
d_1455_03,pero vomitar es más fácil que pensar.,0
d_1640_01,"en españa tenemos un dicho muy sabio,""lo cortes no quita lo valiente""",0
d_1353_04,perdona pero yo no tengo tiempo ni para niñerías ni para juegos de trilero.,0
d_1971_03,"no es lo mismo un católico irlandés o un italiano integrados en una comunidad blanca que un asiático, un árabe, un pakistaní o un subsahariano.",1
d_980_02,¿nos hemos vuelto locos?,0
d_239_01,"me hace risa porque en el reportaje intentan venderte sus historias como sufrimiento y superacion personal y si te paras a pensar un poco a la unica conclusion que llegas es que tan solo animales harian lo que describen, pero claro en esta sociedad donde te lo cuelan todo pues no puedes esperar mucho mas.",1
d_1830_06,"supongo que los otros 20 que se pasearon por las pistas fueron devueltos al avión, o lo mismo ya son nuevos residentes en españa y han conseguido su objetivo.",1
d_234_03,"si perdió, lo justo es que se la corte.",0
d_1366_05,notese la ironia.,0
d_1235_02,"por favor, es como si uno ""de secano"" se ahoga en el cannotábrico y te preguntas por qué se metió al agua.",0
d_1059_04,3 - comentarios como los manifestados por la propia víctima hacen pensar que estamos muy alejados de poder abordar una solución acertada.,0
d_1647_04,"un gesto utiilzado y manipulado, en las que hay sentimientos cruzados de todo tipo.",0
d_83_02,que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,1
d_2235_01,"no les acostumbres a esos abrazos, luego cuando esté en el parque del oeste se le va la mano.",1
d_2527_01,"sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_836_04,vota podemos y la cagarás.,0
d_1973_05,aquí hay una doble vara de medir brutal.,0
d_2329_01,"según las últimas noticias, al parecer estos marroquíes se bajaron del avión para hacer pipí en un servicio del aeropuerto, porque venian meándose, y al parecer como el aeropuerto de palma estan grande se han perdido y no saben regresar al avión.",0
d_383_01,brutal pole,0
d_1611_03,la prueba más evidente es que en la cúpula de vox hay personas de raza negra.,0
d_1638_08,sus únicos valores son el egoísmo y el odio que demuestran cada vez que respiran.,0
