id,text,stereotype_a3
d_291_01,Los mas valientes,0
d_972_02,Mi mejor amiga de la uni es musulmana.,0
d_702_03,"Todavía faltan varios años pero ZParo hizo nacionalizaciones masivas en 2006-2007 y ha pasado mas de una década, todos ya listos para votar a P$oe o a Podemos.",0
d_1137_07,No es justo que algunos se nos haya exigido tanto y a otros tan poco.,1
d_1151_04,"Así no, así devolución en caliente, que no le cojan el pulso a las calles y la inexistente justicia española.",1
d_636_01,"Genio, los mantienes tu?",0
d_746_01,"Echenique, ¿por qué no te largas a la Pampa?",0
d_549_01,Yo propondría quitar la nacionalidad Española a los perroflautas y a otros hijos de padres desconocidos.,0
d_1016_03,"Un régimen donde los partidos de los ERE´s, la Gúrtel, el 3%, etc, es decir, partidos de delincuentes, partidos de mafiosos, han tomado el Poder y, además de vivir como marqueses (junto a sus amigos, sus cuñaos y sus compinches de partido) a nuestra costa, encima se dedican a promulgar leyes para defender y proteger a los que son como ellos: a los canallas, a los delincuentes, a los ladrones, a la gentuza.",0
d_1358_04,Pelotudo... (Y estoy siendo educado),0
d_1980_03,"Y centrar el discurso en el ""multiculturalismo"" es una falacia.",0
d_580_01,Es justo que el considere a los 600.000 como compatriotas.,0
d_1154_02,"Recuerden por aquellos años de 1936/37, había un túnel famoso en Madrid, se llamaba el túnel de USERA, el cual supuestamente pasaba por debajo de la línea del frente y de las trincheras, y con ese cuento el frente popular robó y asesinó un gentío, hasta Ernest Hemingway en su novela por quien doblas las campanas lo menciona.",0
d_2529_02,LA MITAD SON BORREGOS QUE VOTARAN SIEMPRE POR ODIO,0
d_850_05,"También veo un problema en los que no se quieren integrar, que viven soñando con volver a ""su pais"".",1
d_593_03,¿no entiendo como tienes la poca vergüenza de intentar venir a opinar para seguir defendiendo a esta gentuza?,1
d_90_02,"Al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
d_670_07,"Son un clamor de odio y racismo contra los autóctonos que consideran inferiores y dignos de ser invadidos, saqueados, sometidos, islamizados o, directamente, eliminados",1
d_898_03,fundamentan que “existe una total ausencia de prueba de la existencia de arraigo social” o laboral.,0
d_1140_01,Algunos españoles...,0
d_1895_01,PODEMOS=PIOJERA.,0
d_825_01,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m.....",1
d_419_01,no podia esperar a llegar a tierra para ponerse manos a la. obra,0
d_104_01,la religión es mas bien una prueba de la ineficiencia de la evolución a corto plazo.,0
d_73_02,"Pero eso no es prohibir una religión, es evitar que los preceptos de dicha religión rijan la administración pública.",0
d_1670_05,Los ingleses con propaganda...,0
d_2481_03,¿ Tenían donde alojarse y esconderse tras la estampida?,0
d_2020_01,"Y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_872_03,Los manda la asistenta y ellos hacen una valoración.,0
d_173_02,No los queremos en España.,1
d_2418_02,Trabajos forzados.,0
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_1341_01,"Hay que ser podemitas administradores de Meneame, o lo que @user llama ""cierto grupo de pandilleros del Nótame"" de forma eufemística por miedo al strike y a ser baneado de aquí en #23 :-D",0
d_1729_02,"Porque no se hace respetar y su odio  , soberbia y perversidad , lo transfiere como venganza para saciar su ira y su rabia contra los españoles.",0
d_1531_01,"Un guardia civil, un servidor público, ha salvado a un niño marroquí (moro) de morir ahogado, y no he visto ningún comentario despectivo hacia él.",0
d_1883_01,Queda alguien en Marruecos?,0
d_2414_04,"Esto no puede ocurrir y el ministerio de defensa e interior, y las CSdE tienen que revisar sus protocolos y abrir más los ojos cara a neutralizar potenciales ataques.",0
d_2386_01,Me imagino que pronto se sabrá y detendrá a Los que escaparon pues se sabe su nombre y dni .,0
d_1845_02,"Para que haya listos en un lado, solo se necesita tener tontos en el otro lado.",0
d_1206_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país».,1
d_851_01,No me seas clasista.,0
d_45_06,Pero no hay que precipitarse ni buscar soluciones milagrosas.,0
d_1362_02,No sé si reírme o llorar.,0
d_2008_02,"Hay que entenderlos, estan en un pais extraño.",1
d_738_01,Los podemitas tienen que mantener el discurso reivindicativo aunque sepan de antemano que es de muy difícil realización.,0
d_1058_02,Destruir es sistema.,0
d_1887_01,"Todo África sabe que con este desgobierno ""suciocomunista"" España es un auténtico chollo.",1
d_51_01,Lo que propones es la expulsión de toda persona musulmana en europa.,1
d_1464_02,Solo faltó el piquito.,0
d_1726_02,Y a la semana que viene a pedir el subsidio y a cobrar.,1
d_562_01,Si son sin papeles son ilegales es decir que han invadido ilegalmente mi país.,1
d_981_01,"Pues que me llamen lo que quieran, que me importa un bledo.",0
d_294_01,"Si hubiera sido zumosol, hubiera venido el primo y lo reventaba.",0
d_1720_02,"He visto muchos casos deplorables, propios de ONG´s parapolíticas y bien untadas.",0
d_1537_02,"Es que no paráis, cómo os gusta lo de quitarle el dinero a la gente.",0
d_850_01,Imagino que es la versión que tiene ella porque se lo contarían sus padres.,0
d_1434_04,"Todo ello acompañado de una lluvia de puñetazos y patadas por todo el cuerpo.""",0
d_386_01,"""Vienen los mejores""",0
d_2192_06,una cosa no está reñida con la otra..,0
d_4_02,lo de prohibir alegorías al nazismo es un lavado de cara que ellos mismos saben que es inútil pero no podían más que implementarlo.,0
d_1101_01,NI menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_1058_08,También a los proetarras.,0
d_1978_02,Recuerdo que a todo el mundo que salía a la calle durante el confinamiento de le increpaba e insultaba por poner en peligro a los demás.,0
d_1672_03,Me dio hasta pena la chica porque parecía querer irse y como el otro se le agarró descaradamente no sabía como quitárselo de encima.,0
d_2018_02,Las sociedades se han vuelto más pacíficas principalmente debido al aumento del poder adquisitivo y la reducción de las desigualdades sociales.,0
d_2281_03,Allí no lo hacen.,1
d_2025_04,b) Numero de fallecidos en Israel que va en aumento.,0
d_13_01,"Esto es súper peligroso, imagina millones de personas a las que se les dice que la vida que están sufriendo es la única que hay y que tienen que resolver sus problemas por ellos mismos.",0
d_1775_02,Y si hubiera algun terrorista?,0
d_632_01,Y 600000 mil paguitas.,1
d_2329_02,"No seais mal pensados de que estos marroquíes quieren quedarse en España para que les den un iphone, una paga y una casita.",1
d_1978_04,Hasta la polla del buenismo de los cojones.,0
d_2360_01,Y todos vienen a triscarse a tu hermana.,1
d_434_02,"¿todos los cientos de inmigrantes ilegales (me niego a usar esa puta mierda de ""migrantes"") que llegan cada dia tienen 2.500€ cada uno en cash?,",1
d_2060_02,"Ceuta no puede estar más con esos menores que intranquilizan a la población, en una ciudad con unos 80.000 habitantes hay 12.000 ilegales.",1
d_1811_01,"El delito que estos moros han cometido es triple, por lo menos, porque ""no se sabe si están contaminados con alguna variante mortal""",1
d_1424_01,xD,0
d_905_01,Se les da un papel donde pone que estan expulsados.,0
d_1991_01,Esclavistas españoles? No hay empleadores con otro origen?,1
d_1208_03,Queda feo ser facha....,0
d_605_09,Ya estamos hartos.,0
d_34_03,Una mierda que no tendríamos que permitir.,0
d_1001_02,Pedimos perdón antes que justicia.,0
d_532_10,Ya hemos comprobado que al PSOE y a Podemos no les importa nada lo que les pase q los españoles.,0
d_597_01,"Ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar.",1
d_593_01,¿que trabajen legalmente?,1
d_2541_01,"Hasta lo de subcontratista ejecutor, estamos completamente de acuerdo, mas allá de ahí, mea ud. fuera del tarro completamente, y haría bien en revisar sus fuentes.",0
d_1875_01,España se ha convertido en la puta de todos los chulos.,0
d_1007_03,adivina,0
d_959_03,Sus padres son un peligro para la niña.,1
d_1384_01,"Lo dicho, expulsión inmediata.",1
d_2039_09,El alcalde de Oldam-musulmán,0
d_2326_01,Este gobierno ha prohibido las devoluciones en caliente.,1
d_2039_17,"Las familias musulmanas con un promedio de 6-8 niños, apoyadas por el estado, reciben alojamiento gratis.",1
d_118_03,"Y por ser homosexual, insultos muy hirientes de un personaje a una persona que no conocía de nada, una persona buena que nunca ha hecho mal a nadie...",0
d_1864_01,El acogimiento de inmigración ilegal puede ser el caballo de Troya perfecto…,1
d_2518_03,Entonces mandarán un furgon de policias para...........................que los protejan,0
d_2286_01,Son ambas cosas y otras más,0
d_86_06,Ten un buen dia.,0
d_1805_01,"Saben que aunque los detengan, se quedan aquí,...y con paga, alojamiento, y posibilidad de traer a su familia,...",1
d_175_06,"EEUU es la organización supraterroristas creadora de los Talibanes, Al Qaeda y Estado Islámico.",0
d_1903_01,Pedrito culpable,0
d_1481_01,"Si, hay mucho enfermo y mucho miserable, secundando a seres tan despreciables, que se califican por si mismos con sus comentarios, como Abascal, Espinosa de los Monteros, Cristina Seguí o Herman Therstch.",0
d_261_03,Ahí ves claro que es imposible hacer que pase algo decente.,0
d_1823_01,"A los que pillen, 5 años de cárcel y que se corra la voz, en poco tiempo no viene ni Dios.",1
d_2222_06,El resto una foto para el telediario.,0
d_2462_03,"Y cárcel a pan y agua (y cerdo, que les gusta)",1
d_1299_01,"Vaya, un Guerrero de la Justicia Social cuya gesta se ha visto interrumpida porque le han dado puntos virtuales negativos. xD",0
d_791_02,Quién eres tú para decir quién sobra en este país?,0
d_2155_01,"A la que han pillado últimamente en una trama de falsificación de documentación es a una utra catalana de Vox, muy festejada en redes sociales y televisiones reaccionarias por su ""heroísmo"" y trifulcas con los indepes. Vaya por Dios.",0
d_1971_07,b) Europa ha tocado techo en lo económico.,0
d_1756_02,En la antigüedad necesitaron años de luchas para el mismo resultado.,0
d_2231_01,"Como dice p... ya nos convence, sois un lastre, de set buena ayuda a ser una tomadura de pelo, os lo toman constantemente",0
d_606_01,"sR.eCHEMINGA, YO PROPONGO QUE A ESOS 600.000 SIN PAPELES QUE VD. Y SU PARTIDO QUIEREN REGULARIZAR, CORRAN VDS. CON LOS GASTOS ECONOMICOS HASTA QUE ENCUENTREN UN TRABAJO Y COTIZEN POR ELLO.",0
d_47_03,Tu quieres poner a todo el mundo en grupos donde todos son iguales.,0
d_196_04,Recientemente nuestro rey intento venderles barcos de guerra o fragatas no me acuerdo.,0
d_1092_01,"Los MENAS a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son DELINCUENTES.",1
d_2104_02,"Cuando la acorralen en el portal de su casa a punta de navaja en una mano y en la otra la po..lla, ahí si se le va a caer el alma.",1
d_2075_01,Poneos en situación. Teneis un hijo menor y un día se te escapa de casa y te enteras que ha aparecido en Marrruecos.,0
d_132_01,"A mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... Pues para mi son cómplices del extremismo.",1
d_917_01,Olé sus huevos morenos (los del periodista).,0
d_1911_02,Pero Para otros Parece que todo vale,0
d_1711_08,"Un trabajo que también ejercen d forma encomiable nuestras cuerpos d seguridad , guardia civil y nuestro ejército.",0
d_1026_01,Dejad que los menas se acerquen a mí.,1
d_1985_09,¿Por qué salen a la calle?,0
d_862_01,"Yo prefiero que haya algún ""juzgado urgente"" que se encargue de estas cosas por la vía rápida a que servicios sociales te puedan quitar un niño sin mediación de juez, que luego requiera esa misma mediación para recuperarlo.",0
d_890_04,UPS. Acabo de ver esto,0
d_1031_02,"Adivienen de quienes hablo, 500 años en España y siguen sin adaptarse a nuestra cultura y son un ""colectivo en riesgo de exclusión"".",1
d_1509_01,Es cierto: sobras tú.,0
d_553_02,"VERGÜENZA DE GOBIERNO, DIMISIÓN YA.",0
d_11_04,Todos ellos son igual de peligrosos y pernicisosos.,0
d_763_03,Menos mal que la UE va a parar los pies a estos sinvergüenzas.,0
d_2544_01,"Están probando los fallos de seguridad que hay en España, y que no tienen control ninguno en las fronteras, ya lo están viendo por mar, estamos vendidos, no nos protegen este gobierno, vende España a trozos a los separatas por seguir en el sillón, y ningún control en las fronteras para todo extranjero, ningún país del mundo deja a su suerte a los ciudadanos, gobierna contra España y atacan a las fuerzas de seguridad y al ejército, que los deja indefensos y que no puedan actuar contra los delincuentes e invasiones",1
d_1523_02,"El verano pasado, antes de que hubiese vacuna, a diario me cruzaba con personas de todas las edades sin mascarilla.",0
d_145_01,"Pienso que hay que poner a toda esta gentuza clerical vive-del-cuento en su sitio, aunque ahora toca llamar al orden a los imanes, y a los imanes de origen marroquí, desde luego. No basta con una declaración de algún imán (o de toda la comunidad) diciendo que condena los atentados, no basta ya con eso, es preciso que se revisen sus discursos",0
d_1767_04,¿Pues sabeis que?,0
d_1573_03,"Poco más y parece que se lo lleve a casa. En fin, yo alucino cada vez más.",0
d_2191_01,Sigamos comiendo m*****.,0
d_598_01,Racista es aquel que rechaza al ciudadano de otra raza después de demostrar que es una persona honrada y fiable como cualquier otro ciudadano de su propia raza y le rechaza solo por su condición racial y no por cualquier otra circunstancia.,0
d_1722_01,Uy.....Por el momento y hasta que no obtengamos una información más contrastada aquí hay muchas cosas que no casan y que resultan verdaderamente inquietantes....,0
d_1081_01,Por ese paso voy a Mercadona.,0
d_853_13,Eran cosas extraoficiales.,0
d_1923_01,Esto es alarmante pf señores!!!,0
d_1758_02,Más seguro y más barato.,0
d_2098_01,"La sensiblería, la ñoñería y la superioridad moral de Occidente son las principales armas de nuestros enemigos, que los tenemos.",0
d_542_01,tener el pasaporte español no tiene ningún merito.,1
d_1458_01,"En general, precisamente se tolera para que el problema se haga más y más gordo hasta el punto de que todo el mundo coincida en que el problema es demasiado grande como para solucionarlo.",0
d_2218_01,"teniendo esta nueva generación de derechas con tanto psicópata y desalmado a los que solo les interesa el botellón, no veo futuro a la humanidad en un plazo medio...",0
d_993_02,"Hay que votar bien i no dejar al poder al neo marxismo,un saludo a todos Espanoles , desde Polonia, pensar y votar bien.",0
d_271_01,Visto desde ese punto de vista ni tan mal...,0
d_77_01,No es verdad. En proporción a la población hay muchos más atentados en Israel que en cualquier país europeo.,0
d_1206_05,¿Los de la corrección política nos lo imponen? jajajajajajaj,0
d_2011_02,Y que ni el Ayuntamiento ni la Diputanción han querido abordar en más de una década.,1
d_2462_01,"más dinero nos ha costado el despliegue policial, ambulancias, hospitales, cierre aéreo.",1
d_1590_01,Todo mi apoyo a Luna.,0
d_1362_01,"también es gracioso que otro que vota irrelevante a un crimen tan grave, luego envía a Menéame, por ejemplo, noticias tituladas literalmente: ""Un tigre del Parque de Cabárceno se come una mascarilla que había caído en su recinto "".",0
d_211_04,"El otro día una mujer lanzó al mar a su bebé de pocos meses, como sacrificio, mientras iba en una patera.",0
d_1217_04,La natalidad en Africa está disparada y en unos años podemos tener muchos miles de delincuentes de origen extranjero.,1
d_1289_06,"En esta web hace diez años no había ningún problema en enviar una noticia de estas características, hasta se podía mantener un debate racional y coherente en los comentarios, pero hoy vosotros lo hacéis completamente imposible.",0
d_1363_01,Si tenés huevos (cerebro ya sé que no tenés) márcame dónde dije yo en mi comentario todo lo que estás insinuando,0
d_1668_01,"Por menos, se han contagiado otros.",0
d_211_09,Igual pensaba establecerse aquí con lo que le cobró al resto.,0
d_2203_01,Acojamos a 1000 millones de pobres en España.,1
d_2514_03,Al Mediterraneo de cabeza.,1
d_1310_01,"Durante la detención se han incautado palos, armas blancas y un diccionario.",0
d_496_01,"los mejores mas preparados para cortar calabacines, este trabaja nada mas tocar tierra.",0
d_1072_01,Parece imposible que el censor acepte un comentario agradeciendo que en la noticia se informe de la procedencia de los delincuentes.,0
d_2523_03,".........y con sus extensas familias incluidas, para eso están las ongés",1
d_1825_01,"Cuando este digital dio la noticia anoche, ya la habían colgado otros medios, diciendo que eran marroquíes.",0
d_2_02,"Lo mismo que la cabalgata de los reyes magos, conciertos, festivales de música sobre camiones...",0
d_798_01,"yo entiendo que a echeminga solo le queden dos opciones, o tirarse por la escalera o volcar su odio contra todo, es logico viendolo.,,",0
d_846_01,"prueba a convocar una manifa feminista para apoyar a la chica, a ver si sale.",0
d_929_02,pero parece que la familia por desgracia nada ...,0
d_438_01,Los más preparados y los más valientes,0
d_2523_02,"¿qué crees, qué se quedan ahí? Esos se reparten por toda la geografía",1
d_1558_03,Resulta repugnante observar cómo no muestran ninguna solidaridad con los ceutíes.,1
d_381_02,Especialmente si son musulmanes que saben que hay cristianos a bordo.,1
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",1
d_1323_03,"Incluso dando por hecho que en ese 70% no hay ningun nacionalizado, que % representa respecto a la poblacion total “española” y que % respecto a la “extranjera”?",0
d_2327_01,"Medita sobre tu lavado de cerebro a favor del peligroso Chavismo y Comunismo, son los q nos pueden traer otra vez la Dictadura.",0
d_2032_03,"Con lo buenos y responsables que somos los españoles, (los católicos) y tenemos que acoger a gentuza (no católica), en este país tan nuestro (y católico).",1
d_1141_03,O esto o es que somos una sociedad tan DECADENTE Y ENFERMA que ya no tenemos remedio.,0
d_697_01,Lanzan esto como cortina de humo y para ganar votos cautivos.,0
d_1190_02,La acaban de atracar y todavía tiene la desfachatez de perdonar a los delincuente.,0
d_660_01,"claro, el siguiente paso es darles derecho de voto.",0
d_2213_01,El mejor ilegal el que no llega.,1
d_1866_01,Ésto es de traca  ...,0
d_1006_02,¿ quieres más?,0
d_532_05,No tendremos ni para comer.,1
d_2254_01,Marlaska....doonde estaaas????,0
d_314_01,Pufff ya te digo,0
d_94_01,"Las raíces de nuestra civilización no son cristianas, son grecorromanas.",0
d_2332_01,Me ha convencido usted.,0
d_2467_03,"El Gran Magreb, de los Pirineos a Mali.",1
d_1469_01,"No queda muy ""estético"" si estás haciendo una labor humanitaria seriamente, transmitir que ha faltado tiempo para ""mostrarte"" en las rrss.",0
d_1004_01,"VOX no dice ni mú, está tan ocupado en su escalada política que se les ha ido el Patriotismo por las cloacas del Congreso.",0
d_2039_04,EL alcalde de Leeds - musulmán,0
d_2310_01,Nos la han dado con queso. Inocentes!!!,0
d_73_01,En eso estoy totalmente de acuerdo.,0
d_1697_01,"Sinceramente , este caso fortuito cuyo video  con escenas entrecortadas y fotos en prensa y el texto del artículo tal y cómo se presenta , confunde, se presta a confusión.",0
d_497_01,Oumar separó la cabeza del cuerpo de su víctima y la tiró por la borda.,0
d_2274_02,Y espero lo haga muy bien.,1
d_618_04,"Pero la culpa de es del vago Jorobado, sino de sus put votantes",0
d_1201_09,No hay más.,0
d_1719_01,A ti te quería yo ver controlando la valla.,0
d_1520_01,¿A la legionaria que abrazó a esos niños también la vais a crucificar?,0
d_1467_03,"Yo no vuelvo a comprar nada de Marruecos, ni pescado, ni fruta ni nada fabricado allí.",0
d_899_01,"Encima de que lo estafan, le condenan.",1
d_439_01,"Los mejores, los más valientes.",0
d_1934_02,que les enseñen las instrucciones en Catalan ...,0
d_605_05,"Les tratamos como a españoles, pero no adoptan nuestras costumbres.",1
d_782_01,"O sea que Echenica es mujer, lo digo por lo de ""unidas"".",0
d_575_01,"Pues por eso mismo, piensa que alguien le debe algo y en este caso lo vamos a pagar los españoles..",1
d_593_02,para eso ya hay una lista de millones de parados que nos veja tu amigo Sanchez,0
d_1328_02,"Si votas negativo estás ocultando la noticia, si la ocultas es porque no te interesa que se conozca el problema y se solucione, y por lo tanto te interesa que todo siga tal cual está o se agrave la situación, con lo cual estás literalmente defendiendo que sigan ocurriendo dichos abusos.",0
d_400_01,"Vienen los mejores, los más preparados.",0
d_74_02,Que impilicaciones tendria.,0
d_517_01,"Les pagaran ellos de su bolsillo ,si no se llenara España de inmigrantes ilegales total estos los legalizaran",1
d_1572_02,"Esta señorita, Luna Reyes Segura, voluntaria de la Cruz Roja, no ha tenido que cerrar su cuenta en la red social por los mensajes de odio y amenazas recibidas, por favor demos la noticia completa, ya la red social le cerró la cuenta por publicar bajo el hashtag ""hija del camino"" (@user) una serie de fotografías suyas que contravenían flagrantemente las normas de publicación en la red.",0
d_1963_03,¿Te gusta mas este argumentario?,0
d_2495_08,"Estos derechos son para los que cumplan las leyes, los delicuentes no tienen derecho alguno.",0
d_249_01,Venid ya,0
d_641_01,"Está claro, con el cuento de siempre que nos van a pagar las pensiones, se aseguran el número de futuros votantes que les faltan para seguir poder gobernando....",1
d_1804_03,Por cierto ¿Es usted contribuyente español o disfruta de paguita?,1
d_2079_03,Que los medios como el InMundo no nos venda milongas.,0
d_2043_01,Inglaterra: El 75% de los violadores en West Midlands son musulmanes y el 82% de sus víctimas son chicas blancas menores de edad.,1
d_653_08,"Primero deberíamos tener una tasa de paro muy baja (ofrecer trabajo a los españoles y si lo rechazan, se les quita la paga y controlar la economía sumergida) y luego conceder permisos de trabajo a extranjeros para que vivan en España mientras tengan trabajo.",1
d_757_03,"Ya hay demasiada gente robando y masacrando el País, no nos hace falta gente que nunca han hecho de contribución al desarrollo de España, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada.",1
d_534_03,Tienen un futuro brillante los del P$oe y Podemos en España.,0
d_238_01,piensan que deben sacrificar un alma a cambio de sobrevivir.,1
d_1397_01,"La diferencia es que psicópatas en España va a haber siempre, sobran los q ue hay, no hace falta importarlos.",1
d_2428_05,a ver si lo hago en la tuya.,0
d_29_02,"Si los encuentras, denuncialos y pide que se prohiban.",0
d_2000_03,"Parece que para liberar las tensiones de los de arriba, dice De Waal.",0
d_1043_04,Seguiremos echando la culpa a la generalidad pero la realidad es la que es.,0
d_1430_06,"Ademas, un ejemplo, Si en algunos lugares de sudamerica no salen ni lo hombres a x horas a la calle...",0
d_1340_11,He perdido la cuenta de veecs que he llamado a la local para decirles que había gente bebiendo y gritando en la calle.,0
d_2412_01,"Madre mía, ¿eso lo ha escrito un ser humano o un mono, señor?",0
d_1434_02,"Ademas esta claro que no sabéis leer, porque en la noticia deja claro que la familia estaba presente en la zona.",0
d_2120_01,"Si España fuera potencia nuclear armamentística, esto no habría pasado nunca.",0
d_5_02,No pasan ni la más mínima.,0
d_2336_01,VISCA CATALUNYA,0
d_605_04,Pues la realidad es puro empacho: les damos subvenciones y no trabajan o cobran en negro y no tributan.,1
d_1768_03,Yo viajaba en coche de Madrid a Paris.,0
d_240_05,"todas esas frases son de ""ilustrisimos"" de españa..la elite intelectual del pais",0
d_1967_03,Mi padre era un pobre viejo carcomido por el odio que no sabía que lo que le estaba matando era la miseria.,0
d_1849_01,El primer avión patera......,0
d_74_05,La religión nos da fantasmas y cuentos chinos.,0
d_764_04,Resumiendo: son el cáncer de España.,0
d_1666_04,"Todo lo demás es hablar por hablar y ser los más generosos del mundo, osea, palabras vacías.",0
d_157_05,"De echo todos los países de mayoría musulmana tienen la sharia como fuente de derecho en mayor o menor grado,todos son teocráticos.",0
d_2049_01,"Encuesta realizada por ICM Research para el documental de Channel 4 What British Muslims Really Think, emitido el 13 de abril.",0
d_168_06,"Peligrosa porque les da el falso coraje de matarse a sí mismos, lo que automáticamente elimina las barreras normales para matar a otros.",0
d_338_01,"Éste es un chico Carmena, el más valiente, el más capaz..",0
d_1879_01,Vaya seguridad tenemos...,0
d_2507_05,Los transportistas malos.,0
d_2228_02,La ingenuidad se paga cara.,0
d_2385_02,Y también me tragué el bulo de que Pablo la dejó.,0
d_911_01,"Si comparamos sentencias de casos distintos, podemos llegar a donde queráis.",0
d_241_01,Son victimas.,1
d_2346_01,Subirlos en el primer avión y... a casita de nuevo.,1
d_614_04,"Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",1
d_1675_01,"Vomitiva la telesánchez y  el Lord Haw Haw del sanchismo,  x. fortes, en La Noche en 24 Horas,  tratando esto asunto.",0
d_1611_04,"Además, se aboga contra el multiculturalismo y una mejor integración dando prioridad a la emigración hispana, independientemente del color de su piel.",0
d_2372_01,"La gracia en Madrid la tuvo Pablo el chavista, desde Fofito no me reían tanto.",0
d_2032_05,"Deberíamos, todos los españoles de bien, ir a vivir a Marruecos y a cualquier país de Africa, a enseñarles cómo solucionar los problemas.",1
d_1772_01,Somos los mas tontos del mundo.,0
d_1340_04,Pillaron a unos gamberros montando escándalo y bebiendo.,0
d_175_08,Para acabar con los mercenarios hay que ir a la raíz... a quien los financia.,0
d_2082_04,"Lo sé de primera mano, en mis narices me lo han dicho.",0
d_42_01,¿se prohíben sectas?,0
d_1497_01,"Guardia Civil y CNP podrían dar pelos y señales de cómo ciertas ONG,S avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio español.",1
d_12_04,Lo que se debería de controlar es quién manda esos imanes y los designa.,0
d_2508_06,...la gente de bien esta ya muy harta,0
d_2495_06,"Podíamos copiar del ejemplo de Singapur, donde la ONU le condenó por no respetar los derechos humanos.",0
d_2090_01,"La tal Luna es estudiante en practicas de un ciclo superior de integración social, casi nada.....",0
d_953_01,"Me da a mi que no la compró aquí (en España), si no allí.",0
d_834_03,No tienen los votos necesarios para gobernar.,0
d_1736_02,Tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,1
d_859_01,"En realidad me dais bastante pena, debe ser jodido el trauma que lleváis con el feminismo",0
d_2484_01,y los llevarán en sus listas.,0
d_1548_01,"Qué clase de mente enferma y podrida es capaz de insultar y vejar a una cría de 20 años, que pertenece a una asociación que se ha dejado la piel y muchos contagios, en asistir a personas necesitadas, solas y vulnerables, durante la pandemia.",0
d_1808_01,Que muestren cómo los sacan de España del mismo modo que muestran cómo nos invaden constantemente,1
d_465_01,Venid ya,0
d_986_04,3- Expulsión inmediata de sujetos extranjeros con delitos violentos.,1
d_972_06,Ellos eran 6 hermanos y sus padres bastante liberales.,0
d_976_01,Por cosas como esta VOX es necesario!!!!,0
d_2189_03,"Soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_1909_05,El paro allí es menor,0
d_832_02,Definitivamente este enfermo mental es para eliminarlo.,0
d_2495_09,"Singapur, el país mas seguro del mundo. Saludos",0
d_628_04,"Estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario.",1
d_2499_01,"Seraaaaá maravillooooso, con Abdul hasta Mallooooorca.",0
d_1059_03,2 - La inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,1
d_2374_01,"Hombre, cuánto tiempo. ¿Nuevo nick?",0
d_1480_04,Desgraciados.,0
d_1020_02,¿Cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_1298_01,:shit:,0
d_541_02,España está destruida con estos INDIGENTES MENTALES al volante...,0
d_2496_03,"Dimisión de todos los encargados de cumplir los protocolos de seguridad, o no hay ?",0
d_1892_02,Banda de ineptos !!!P,0
d_87_03,La religion por si sola tampoco.,0
d_2476_03,Más barato que una patera.,0
d_1018_07,"¿La oposición, va a llevar a juicio a este ejecutivo por permitir tal alteración de nuestro bienestar y convivencia con la inmigración?.",0
d_24_02,Para el civil es una lógica fuera de su alcance.,0
d_2516_01,"SUPERVIVENCIA, de quien? de ellos o de nosotros?",1
d_2062_02,"A ver cuándo empezamos a implementar un plan de inmigración serio como el que hay en Canadá, Australia o nueva Zelanda y empezamos a hacer las cosas como un país de verdad.",0
d_1926_02,la paga llega todos los meses y garantizada...,1
