id,text,pred_label1,pred_label2,pred_label3,pred_label
s_4676,"Me gustaría saber que pasará cuando los inmigrantes vengan creyendo que esto es Jauja y se encuentren con la dura, fría y cruda realidad. Si los que tienen arraigo en el país se las ven y se las desean para salir adelante, normalmente con ayuda familiar, a ver como se lo montan.",0,1,0,0
s_4677,"Se os acabó el difamar, mentir y crear informaciones falsas sobre inmigración.  👏👏👏👏
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0,0,0,0
s_4678,"Más del 30% de la violencia machista viene de la mano de inmigrantes.

Ese dato vale?",0,0,0,0
s_4679,"😂

Te tienes que reír",1,1,1,1
s_4680,Estaba esperando esto desde hace algún tiempo y más ahora porque estoy hasta las narices de los bulos de inmigración que llevan el último mes pasando en el grupo de la familia. ¡Gracias!,0,1,0,0
s_4681,"Vaya!!! Siempre luchando hacia inmigrantes, y luego ves viviendo en trastero mujer mayor con hijo discapacitado",0,0,0,0
s_4682,Qué porcentaje de los asesinos machistas son inmigrantes?,0,1,0,0
s_4683,"Estoy seguro de que hay, quiero saber el porcentaje de acuerdo con la población.",0,1,0,0
s_4684,Ya que solo acusas   inmigrantes muchas violadas de esa lista son inmigrantes,0,0,0,0
s_4685,"Y? No te sigo, es menos delito si violan a una inmigrante?",0,1,0,0
s_4686,"Para mi es lo. Mismo pero para ti no, es mas delito un. Inmigrante y para mi son todos unos mierdas incluido españoles",0,0,0,0
s_4687,"Lo explico otra vez, nace una cuenta anti bulos y yo pongo un supuesto bulo de alguien cercano a VOX, una lista de violaciones. ¿Es verdad, mentira, cierta la mitad? Es lo que quiero saber y no me han aclarado por ahora. La lista es amplia, supongo estará en estudio.",0,1,0,0
s_4688,"Hola !! Muy buena idea!! Ayer casualmente recibi un WhatsApp donde decia que se dejara de atudar a los inmigrantes y asosiaciones . Pedia que se difundiera..a quien me lo envio le dije que me diera argumentos. Aun los estoy esperando. Le dije eres, un ignorante.",0,1,0,0
s_4689,"Que me podéis decir sobre esto :Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",0,0,0,0
s_4690,"No necesito bulos para odiar a la gente, inmigrantes o españoles, a todos por igual",0,0,0,0
s_4691,"Qué bien que siga creciendo. Para contar cosas como esta:
Españoles o inmigrantes: las cifras reales de quién recibe más ayudas al alquiler URL",0,0,0,0
s_4692,Han llegado a España mas del 70% de los inmigrantes recibidos en toda Europa en este último año. Hala a desmentir eso.,0,0,0,0
s_4693,"Segun ese articulo, un 10% de residentes en españa (inmigrantes), reciben del 40 al 50% de las ayudas.

Todo muy normal.",0,0,0,0
s_4694,¿Y si empiezas demostrando que ese porcentaje es real? Porque los datos de Eurostat llegan hasta 2016 y no concuerdan con ese 70%: URL,0,1,0,0
s_4695,"Según el INE de 2010 ya éramos el 2º País Europeo con mas inmigrantes (y mas en % sobre población). Ahora Alemania nos manda los que no quiere, Francia nos los deja en la frontera y el OPEN ARMS tiene barra libre en nuestros puertos (cuando se cierran en toda Europa). ¿miento? URL",0,0,0,0
s_4696,"Lo del ""español"" que ha matado a su hermana en Viena es un bulo? Es un bulo que es uno de esos tan maltratados inmigrantes que se vieron premiados con una nacionalidad española que ahora ARRASTRAN por los suelos de Europa? Maldito bulo, eh?",0,0,0,0
s_4697,"Nadie se puede oponer al Plan Kalergi. La inmigración ilegal a la fuerza, obligatoria, sin consenso y sin preguntar al pueblo. Todo muy democrático. Solilaridad obligatoria y dirigida.",0,0,0,0
s_4698,"No te preocupes, peor están en lo países de los que vienen. Tu dura y fría y cruda  realidad es un paraíso para estas personas.",0,1,0,0
s_4699,"que tal si empezais por enseñar en plan barrio sesamo lo que es:
emigrante, migrante, inmigrante
que parece que a los periodistas, carrera de letras, se les olvido la ultilidad de la E y la I URL",0,1,0,0
s_4700,"Dijiste que ""han LLEGADO a España más del 70% de los inmigrantes recibidos en toda Europa en este último año"". Las cifras de inmigración de Eurostat no concuerdan. Quizá querías decir algo distinto. Poner capturas (de 2010) sin enlaces no es mucho refrendo.",0,0,0,0
s_4701,La culpa la tienen gobiernos como éste y el de Zapatero!,0,1,0,0
s_4702,Gracias por luchar contra la desinformación 👩‍🔧👩‍🔧 No compartir es clave!,0,1,0,0
s_4703,"Visto que la población europea es la mitad que la de las de las dos zonas de donde vienen los inmigrantes, ¿os  parecería razonable establecer un tope máximo de admisión de emigrantes en Europa?? URL",0,1,0,0
s_4704,"Anda.....informaréis sobre los casos de abusos de menores de intermon oxfan???......seguro que no.....son ellos los que os pagan......ya sabemos  el tipo de información que ofreceremos.....gracias pero no me interesa

#StopInmigracionIlegal
#StopMafiasInmigracionIlegal",0,1,0,0
s_4705,"Rebut x WA:
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
URL",0,0,0,0
s_4706,"🔴📢 Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

➡️Esto solo es una página de 99    👇👇👇 URL",0,0,0,0
s_4707,"**Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...**",0,1,0,0
s_4708,"**Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:",0,1,0,0
s_4709,"Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.",0,0,0,0
s_4710,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*",0,0,0,0
s_4711,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias que afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona"".

Son bulos que desmonta @user URL",0,0,0,0
s_4712,Lo que es absolutamente cierto es que ya hay más ignorantes que personas con criterio compartiendo estas noticias falsas.,0,1,0,0
s_4713,De bulos nada..,0,1,0,0
s_4714,"Si por lo menos dijesen alemanes o franceses, tendría un pase",1,1,1,1
s_4715,Solo hay que esperar lo suficiente. Aquí seguimos centrados en lo importante. URL,0,1,0,0
s_4716,"La última vez que estuve en Fuerteventura, más marroquies que maxoreros no creo pero gallegos, ahí, ahí.",0,1,0,0
s_4717,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias q afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor q el de la población autóctona"" #StopBulos
Son bulos q desmonta @user URL",0,0,0,0
s_4718,"🚩En relación a la muerte de Samuel, joven coruñés, en la madrugada del sábado al domingo, la investigación continúa abierta aunque no se han realizado detenciones hasta el momento URL",0,1,0,0
s_4719,"Espero y deseo que las personas que han hecho esto, tengan tiempo de reflexionar sobre ello en la cárcel. Algún día ellos saldrán de prisión, pero ese chico ya no estará más entre nosotros. Vaya desde aquí mi condena por esto. Un saludo.",0,1,0,0
s_4720,A ver si os informáis que llevan 13 detenidos URL,0,1,0,0
s_4721,¿Pero no se detuvo a 13 personas? ¿En qué quedamos?,0,1,0,0
s_4722,Y a que esperáis????,0,1,1,1
s_4723,¿En la madrugada del sábado al domingo?.,0,1,0,0
s_4724,No había 13 detenidos???? Y los dos policías de Madrid q agredieron a una pareja de esos sabéis algo o tampoco??? Solo os dais prisa xa desahuciar a abuelas y niños???,0,1,0,0
s_4725,Algunos medios de desinformación lo están desmintiendo ahora. Gracias por informar. Ojalá se detenga pronto a los culpables.,0,1,0,0
s_4726,Y con respecto a esto se sabe algo? URL,0,1,0,0
s_4727,"Estarían hasta arriba de droga, a saber que les vendería el camello de turno.  ASCO A LA MALDITA DROGA QUE DESTROZA FAMILIAS!",0,0,0,0
s_4728,pues bro hazte tu policia y agilizas las cosas no te jode sera que no hay cientos de denuncias al dia en cada cuidad..... la cosa es quejarse,0,1,0,0
s_4729,Como es eso posible cuando lleva rimando 1 Video 3 días??? En que se ve a la gente que patea y se puede identificar a gente que estaba allí??,0,1,0,0
s_4730,"La policía es la que los tiene que detener, como que se informen Dios 😂. Vaya gilipollez más grande.",0,1,0,0
s_4731,"Anunciar como ""Última hora"" que no tenéis nada es como para que den un premio a vuestro community manager.
Ejemplo gráfico:
ÚLTIMA HORA: Esta mañana aún no he salido de la cama.",1,1,1,1
s_4732,"hola, muy buen día, espero no te moleste mi spam pero quería pedirte lo más amable posible que votes por kill my mind, es la segunda, al menos dime sí sí votaste o no porfavor:( y gracias &lt;33 URL",0,1,0,0
s_4733,A por ellos. Ese crimen atroz y sin sentido no puede quedar impune.,0,1,0,0
s_4734,"Cómo es posible que haya identificados varios asesinos fugados y no se esté distribuyendo su identidad e imágenes para localizarlos con ayuda d la colaboración ciudadana?

Está poniendo en peligro la @user a los ciudadanos protegiendo a asesinos fugados ocultando su identidad?",0,1,0,0
s_4735,Vamos policía 💪a por ellos y que acaben entre rejas Ya. Le estáis dando mucho tiempo para que planeen su defensa,1,1,1,1
s_4736,La Provincia ha detenido 13 personas? URL,0,1,0,0
s_4737,Entonces lo que ha salido en los medios? Se les ha interrogado y puesto en libertad? Se supone que hay imágenes de estas bestias y que han sido identificadas también con el D.N.I?,0,1,0,0
s_4738,Si la víctima fuese uno de la ultraderecha ya estaría buscando hasta debajo de las piedras.,0,1,0,0
s_4739,"Justo lo que estas haciendo tú con ese comentario de mierda no? Pues para quejarte sin aportar, aparta.",0,1,0,0
s_4740,"Según las declaraciones de sus acompañantes, el primero que lo agredió lo dejó tirado en el suelo ya herido. A los 5 minutos volvió con sus amiguitos a terminar el trabajo. Espero que en la cárcel les hagan salir del armario, por fin, y a empujones.",1,1,1,1
s_4741,"Última hora no hemos detenido a nadie, me voy al bar a desayunar URL",1,1,1,1
s_4742,yo no me quejo de nada el llorica eres tu que quieres que se priorizen los casos que tu consideras sin nisiquiera tener ni putisima idea de ser policia,0,1,0,0
s_4743,"Hola,  hay alguien ahí?",0,1,0,0
s_4744,Pfff qué patético tu comentario. La policía hace y detiene según lo que la justicia y la ley le permita.,0,1,0,0
s_4745,"La verdad es que no sé qué queréis que hagan!!!
Si informan, mal. Si no informan, peor.
Francamente, no lo entiendo.
Será porque nunca he tenido problemas con la policía y las pocas veces que les he necesitado, han cumplido.",0,1,0,0
s_4746,Exáctamente lo mismo que Ivan Maqueda Encinas.... La que te tienes que informar un pelín eres tú,0,1,0,0
s_4747,"Pues vaya Kaka de policía Nacional aún teniendo evidencia documentada y testigos.......

De las balas de Marlaska e Iglesias se sabe algo???????",0,1,0,0
s_4748,"Cuando se confirme todo, nos gustaría saber la nacionalidad de los agresores y el tipo de crimen.",0,1,0,0
s_4749,"Hasta donde leí el artículo menciona que han sido llevadas hasta trece personas a declarar, pero no han sido detenidas... Ojalá todo se resuelva muy pronto.",0,1,0,0
s_4750,Pobre chico....no hay derecho ...D.E.P❤️💚♥️,0,1,0,0
s_4751,"Jajajajajajjajajajjajajjajajajja, perdona que me ría, pero me mola ver cómo te haces pajas mentales para retroalimentar tu ego contestándome en gallego cuando estábas hablando en un perfecto castellano. Si te vale para algo adelante jajajajajajjajajajjajajjajajajja",0,1,0,0
s_4752,"ya sabes, la gente le tiene que sacar la punta a todo, si no, no son felices.",0,1,0,0
s_4753,Es triste que en lugar de evolucionar hay individuos que involucionan. La violencia es hija de la ignorancia.,0,0,0,0
s_4754,"¿Muerte? ¿Es que le dio un infarto? ASESINATO.
Empecemos por llamar a las cosas por su nombre.
Y si realmente las cámaras de la zona lo han grabado todo ya estáis tardando en arrestarlos, que por lo que se dice son una docena de ninis de Elviña no Pablo Escobar y sus secuaces",0,0,0,0
s_4755,"Vamos a dejar bien claro lo que no queréis poner vosotros: Asesinato homófobo. No se que parte de 'O PARAS DE GRABAR O TE MATO, MARICÓN.'  no entendéis.",0,1,0,0
s_4756,"Ahora en la carcel os van a hacer lo q tanto odiabais que le hicieran a ese chaval, sinverguenzas",1,1,1,1
s_4757,"De que vídeo hablas?
Para ser el_informator estás bastante desinformado.
O quizás confundes Galicia con Catalunya",0,1,0,0
s_4758,"Efectivamente, he confundido el lugar",0,1,0,0
s_4759,Asesinato***,0,0,0,0
s_4760,Ojalá se encuentre pronto a las personas que han cometido el sesinato. ¡Ánimo!,1,1,1,1
s_4761,"Le estás diciendo a la propia policía, quién está investigando y la encargada de detener, que se informe bien????????",0,1,0,0
s_4762,"No sé lo que imaginas cuando lees un tuit de la cuenta de la policía: son cms, la inmensa mayoría no agentes, no están al tanto de las investigaciones, los mensajes los redacta un equipo de comunicación.",0,1,0,0
s_4763,"Espero que los asesinos salgan a la luz y se pudran en la cárcel.

Que no pase como con los autores de los sobres con balas, del ataque a la sede de Podemos Cartagena o del 11M.

Queremos verdad y justicia.",0,1,0,0
s_4764,Detened a esos malnacidos y cobardes. Porque no son otra cosa. Y ojalá se sepan sus nombres y sus caras pronto,1,1,1,1
s_4765,"Y se lo inventan, claro. No reciben información sobre aquello que publican.",0,1,0,0
s_4766,Fue en la madrugada del Viernes al Sábado!,0,1,1,1
s_4767,"Aquellos que en caso de violación a una mujer o de una agresión homófoba, su interés sea la nacionalidad de los agresores en lugar del delito y la víctima, están bastante enfermos. Que la homofobia no es patrimonio de los VOXtasunos ya lo sabemos.",0,1,0,0
s_4768,"Espero que pilléis, de verdad, a esos hijos de puta, y no queden libres en tres días. Por desgracia en este, nuestro maravilloso país, estamos acostumbrados a cosas peores...",0,1,0,0
s_4769,"Precisamente al que les interesa la nacionalidad de los delincuentes, y la ocultan o no según sus intereses, es a la izquierda 🤣👋",0,1,0,0
s_4770,"No es la muerte de un Coruñés, es el asesinato de un chaval de 24 años.",0,1,0,0
s_4771,"Será posible que no hubiera por ahí nadie que parara esa salvajada, que clase de solidaridad es esa de mirar para otro lado, la solidaridad y la condena vienen cuando ya no hay nada que hacer.
Pena de juventud de mierda que estamos alimentando.",0,0,0,0
s_4772,Y quienes han sido? Porqué no decís de donde son?,0,1,0,0
s_4773,Hay que frenar todo tipo de violencia! Me entristecen el alma este tipo de noticias 😞,0,1,0,0
s_4774,"Estaría bien verles las caras a semejantes asesinos , cuando se verifique todo .",0,1,0,0
s_4775,"Estoy de acuerdo contigo. Vemos pues que ni 'ha muerto' ni 'asesinos' son términos objetivos en las circunstancias. Y, causalmente, no suelen ser olvidos inocentes. Para una total transparencia, hay que llamar a las cosas objetivamente por su nombre.",0,1,0,0
s_4776,Pues ya van tarde 😡,1,1,1,1
s_4777,Espero que puedan detener cuanto antes a los autores de este asesinato cobarde.,0,1,1,1
s_4778,"Claro!!!, vamos a decirlo, que ya los tienen, y de camino que escapen👍👍👍👍👍👍.
En este pais la sesera es corta, desde el asesino/s, hasta los que piden 🙄🙄🙄🙄.
Hay trampas que no se pueden desvelar, y asi hacer que el asesino/s, se confien.. Luego vienen los zascas....",0,1,0,0
s_4779,"La homofobia es delito, pero el odio de mas de un tweet hacia la policia, que tambien son personas, no magos... Tambien son delitos.
Si tanto criticais, hala!!!, manos a la obra, buscad 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",0,1,0,0
s_4780,"Hasta las próximas elecciones no habrá otro ""Última hora"" al respecto",0,1,0,0
s_4781,Para anunciar que siguen investigando,0,1,0,0
s_4782,"Que ganas de llorar, que le quiten la vida así, a una persona buena",0,1,0,0
s_4783,"Esperemos que los que propinaron la fatal paliza no sea hijo o amigo del “cuerpo”, sinó quedará como otro caso de autolesiones y todos libres",0,1,0,0
s_4784,"Pues llamarme loco,pero teniendo un video y pruebas yo los metia a los 13 en la carcel toda su puta vida",0,1,0,0
s_4785,Espero que haya más suerte que cuando buscasteis al que mandaba balas a @user,0,1,0,0
s_4786,"Seguro que los tienen localizados , vigilados y esperan a que alguien la cague y así tener más pruebas.",0,1,0,0
s_4787,Que realidad tan triste 😢,0,1,0,0
s_4788,Es inaceptable. Inaceptable. Endurezcamos las penas ya. No podemos permitir violencia de ningún tipo y menos cuando ésta termina con la vida de otr@. Es imperdonable.,0,0,0,0
s_4789,"Estarán poco tiempo en la cárcel, con suerte hasta se librarán de prision",1,1,1,1
s_4790,"Revisad todas las cámaras de seguridad, no solo las públicas sino también las privadas. Siempre hay algo, solo hay que fijarse bien en cada detalle.",0,1,0,0
s_4791,"Y porque no les detienen, si que es extraño, pobre la familia de chaval, las desgracias que hay que ver y seguiremos viendo porque nunca se hace nada por los inocentes.",0,0,0,0
s_4792,Ojalá que los cojan,1,1,1,1
s_4793,"Lo peor de todo es que sabrán quienes son y no dan la cara... Pero si fueron cobardes para matar a 1 entre 13, como no van a ser cobardes para entregarse 🤬🤬🤬",0,1,0,0
s_4794,Buenas noches @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,1,0,0
s_4795,"La Coz de Galicia más que informar, desinforma.
Incluso hay gabinetes de prensa de TSJ, que válgame Dios.
A la prensa le interesa la carnaza con tal de plantar un titular y le filtran informaciones desde dentro de la poli o Juzgados que válgame Dios y también de avogadillos...",0,0,0,0
s_4796,"Ahora en Madrid se ponen a manifestarse contra Ayuso por algo que ha sucedido en Galicia, tócate los pilindengues... 🤦🏻‍♂️
Como los ‘progres chupiguays’ hagan que vuelva a triunfar la izquierda, apaga y vamonos",0,1,0,0
s_4797,"Si la víctima fuera un cayetano ya hubierais removido cielo y tierra, ineptos.",0,1,0,0
s_4798,Vivimos en un país donde puedes golpear a una persona hasta matarla sin que hagáis ni tan siquiera una detención.,0,1,0,0
s_4799,Voy a ser yo el que os pida perdón por la cantidad de inútiles que no agradecen el trabajo que haceis por nosotros,0,0,0,0
s_4800,"Y encima pixelan las imágenes de las palizas ,si los vemos podremos denuncia si no ,no podemos  ayudar a la policía",0,1,0,0
s_4801,Buenos días @user ¿me podría informar de la razón de uso de fuerza desmesurada por los agentes con número de identificación: 1U1O24 y 1U1021?,0,1,0,0
s_4802,"Pues espero se sucedan pronto.
Un crimen tan atroz no puede quedar impune",1,1,1,1
s_4803,"Tienes suerte. Los negocios deben pagarse su seguridad privada porque no se sienten protegidos por ejemplo. A ciertas horas no vayas por determinados sitios. Ah, que no es la poli. Ya... si avisas porque se incumplen la ley en tu calle y te molesta... no hay personal suficiente!",0,1,0,0
s_4804,"Desgraciadamente así será. Y en la cárcel se harán peores, me temo.",0,1,0,0
s_4805,"La chica que acompañaba a Samuel manifestó que, en ese momento, uno de los jóvenes le pegó un puñetazo muy fuerte. ""El vídeo se bloqueó, pero el audio seguía sonando. Sólo escuchaba los golpes y a la joven gritar: '¡déjalo, es mi amigo, por favor, déjalo!'""",0,1,0,0
s_4806,"Y, unos de los agresores se dirigió a Samuel y le dijo: ""O paras de grabar o te mato, maricón"". Y él respondió ""Maricón ¿de qué?"".",0,1,0,0
s_4807,"Hasta el momento hay 13 detenidos por su presunta relación con los hechos, que pudieron ser identificados por haber dejado sus datos en la discoteca, y por las cámaras de varios establecimientos cercanos que grabaron la agresión.",0,1,0,0
s_4808,"Las palabras homófobas pronunciadas por uno de los agresores, han provocados numerosas reacciones de condena bajo el hashtag #justiciaparasamuel",0,0,0,0
s_4809,"En relación a la brutal agresión que provocó la muerte de Samuel, la Policía Nacional, en su cuenta de Twitter, informa que la investigación continúa abierta, aunque no se han realizado detenciones hasta el momento.
URL",0,1,0,0
s_4810,"#URGENTE Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",0,1,0,0
s_4811,"Son sus costumbres no discriminen (ironía on)

Mejor no expreso mi opinión de lo que habría que hacer con el mena en cuestión. Pero más o menos lo resume la ley del Talión.",0,0,0,0
s_4812,Los menas a sus países,0,1,0,0
s_4813,Qué raro 🧐 si son Angelitos 🥱,0,1,0,0
s_4814,La multicultura,0,0,0,0
s_4815,"Los menas si les dieran el voto, votarían izquierda.",0,1,0,0
s_4816,"Es su cultura
Es enriquecimiento cultural
Vienen a integrarse
¿Más disculpas?",0,1,0,0
s_4817,Ese es el plan,0,1,0,0
s_4818,No si al final los menas y algunos inmigrantes de la misma calaña va a resultar que son el problema de la homofobia y los maltratos en España ...,0,0,0,0
s_4819,Lo siento por el chaval....,0,1,0,0
s_4820,"Lo dudas, son votos a la izquierda. Ayudita = voto",0,1,0,0
s_4821,"Usando la misma lógica de los pudremitas: ""la culpa es de @user que le ha dado cobertura ideológica y política a esta agresión al promover la inmigración de MENAS y minimizar su impacto al tratarlo de niños"" o algo así hacen con VOX, solo que en caso de @user es cierto.",0,1,0,0
s_4822,¿ Homosexuales? Es más fácil llamarlos como la Fiscal General del Estado URL,0,1,0,0
s_4823,"no pueden, veamos un gey le toca el culo a un mena y veamos que pasa, pues eso.",0,1,0,0
s_4824,"Es que van provocando ,dicho por los socialistas  , teneis a vuestro enemigo en el gobierno no en vox",0,1,0,0
s_4825,Dios nunca hizo LGBT. Son inventadas y manipuladas de SATANICAS,0,0,0,0
s_4826,¿dónde están tus hastags?,0,1,0,0
s_4827,Para cuando el especial debate en la sexta...🤔🤔🤔🤔..aun estoy esperando el de los masteres falsos...🤔🤔🤔🤔,0,1,0,0
s_4828,"Pobre chaval, hemos pasado de vivir en un país libre a una dictadura de izquierdas con invasores medievales bienvenidos por la extrema izquierda. Espero que se recupere y al pagapensiones espero que se lo coma un grupo de cerdos",0,0,0,0
s_4829,Hay que proteger a la infancia,0,1,0,0
s_4830,"Vaya, los Menas y los Gays no son compatibles??
Las feministas y los Gays tampoco??
Haber #IrenaMontera
Y ahora que? 🤔",0,1,0,0
s_4831,Otra jornada lgtbhijk organizada por musulmanes.,0,0,0,0
s_4832,"Rojos llamándonos fascistas por denunciar esto en tres, dos , uno..,",0,0,0,0
s_4833,"Ufffff entonces, si es un MENA, ¿lo podemos llamar fascista?",0,1,0,0
s_4834,Otro de vox,0,1,0,0
s_4835,Españabola Crack,0,1,0,0
s_4836,Y la culpa no es de vox?,0,1,0,0
s_4837,Sorprendido me quedo,1,1,1,1
s_4838,"No dudo que pueda ser verdad porque ha pasado ya muchas veces, pero ¿PONDRÉIS ALGUNA VEZ LA FUENTE o una referencia de la noticia?",0,1,0,0
s_4839,¿alguna manifestación de repulsa o esta vez también seguireis calladitos para no ofender y respetar las costumbres del mena?,1,1,1,1
s_4840,"Habrá que ver la respuesta del Ministerio de Igualdad, y la argumentación que usen, para culpar a la extrema derecha.",0,1,0,0
s_4841,"La asquerosa equidistancia de la
progrHez apesta ….",0,1,0,0
s_4842,Todo el mundo sabía que esto iba a pasar y cuántos mas sean peor lo pasarán mujeres y homosexuales.,0,0,0,0
s_4843,"Creo, que otra fake news.",0,1,0,0
s_4844,Obviamente culpa de los fachas españoles por no integrarlo.,0,0,0,0
s_4845,Mi apoyo para la persona agredida.,0,1,0,0
s_4846,"Pobre.
Encima de MENA .....le van provocando.
(Entiéndase la ironía) que maldita sea la gracia, por cierto.
Pero igual asi....algunos abren los ojos de una puta vez.",0,1,0,0
s_4847,Meter a espuertas y sin control radicalismo en nuestro territorio tiene y tendrá sus consecuencias,0,0,0,0
s_4848,"No. Claro que no. Todos sabemos que los MENAS cuando roban, asaltan y/o violan, lanzan serpentinas de alegría y confeti de bondad. Son más buenos que el pan",0,0,0,0
s_4849,Al ser MENA o los niños de las RATAS podemitas y demás MIERDAS están justificado,0,1,0,0
s_4850,Con la juventud de cristal que hay en España esta gente se los van a comer con patatas....,0,1,0,0
s_4851,Haber lo que tardan los progres en echarle la culpa a Ayuso,0,1,0,0
s_4852,La ultraderecha otra vez !!! URL,0,1,0,0
s_4853,"Han venido para replicar sus costumbres en nuestro país y exigirnos respeto. Y nosotros, como buenos gilipollas, les  concedemos eso ¿y más que nos pidiesen, porque... Pobrecitos e  indefensos pagapensiones, ellos son así y hay que respetar sus  costumbres.",0,0,0,0
s_4854,Es lo que se conoce como cortocircuito progre,0,1,0,0
s_4855,Un MENA de los que VOX quiere enviar a su país. Recordemos.,0,1,0,0
s_4856,"Cuándo en un país esto es tema de debate, señala el nivel de infección de su ""suciedad"".",0,1,0,0
s_4857,Es un mena de VOX seguro dxt @user,0,1,0,0
s_4858,Ahí se mezclan los 2 lobiess de la izquierda. Quien podrá más.,0,1,0,0
s_4859,Otro niño de @user,0,1,0,0
s_4860,"Nada que decir, son seres de luz.",0,1,0,0
s_4861,"Interesante y profunda noticia, me ha gustado como han desglosado los hechos y como han reflexionado sobre ellos. Fantásticos periodistas.
Merecen un gran aplauso, en la cara.",0,0,0,0
s_4862,"En la pirámide de Manslow de protegidos por los pobresistas, creo que los menas están por debajo de los trans, pero por encima de los gays, con lo cual no debemos esperar que la noticia aparezca en los telediarios del régimen, a no ser que el gay esté afiliado a algún podemismo",0,0,0,0
s_4863,q carajo pintará un mena en Pontevedra...q se le habrá perdido ahí,0,1,0,0
s_4864,"En Pontevedra,  pues está claro que es culpable Almeida.",0,1,0,0
s_4865,"Vox tiene aquí doble filón de oro:
-le pueden votar los gays para que intente mediar en la expulsión de inmigrantes y evitar que vengan más menas.
- Le pueden votar los jenas ( jóvenes extranjeros no acompañados, menas en su momento) para que les quite los gays 🤣",0,1,0,0
s_4866,"Mira @user , si controlaseis un poco a los menas y no justificaseis todo lo que hacen, esto se podría haber evitado!!!",0,1,0,0
s_4867,"Fuente?

La de mis cojones",0,1,0,0
s_4868,"Hombre, el aplauso en la cara se lo han dado a ese chico. Y en unos pocos meses o años os toca a los demás de izquierdas.

Siga pensando que son de los suyos, siga. Que lo van a pasar a lo grande.",0,1,0,0
s_4869,Creo que por mucho que la izquierda quiera tapar........,0,1,0,0
s_4870,Haber si se manifiestan en Marruecos.,0,1,1,1
s_4871,Uno de supermegaultraderecha,0,1,0,0
s_4872,"Hay algún link, algo sobre la fuente porfa??? Les quiero dar en la carita a algunos revoltados por la noticia",0,1,0,0
s_4873,"No pasa nada, ellos tienen licencia, a disfrutar de lo votado 🤗",0,1,0,0
s_4874,Es lo que están consiguiendo y permitiendo con tanto buenísimo y acogimiento,0,1,0,0
s_4875,Igual le interesa a Monedero y a Martu Garrote ..,0,1,0,0
s_4876,Sus costumbres!!🤧🤧,0,1,0,0
s_4877,"No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄",0,1,0,0
s_4878,Salieron los homófonos y... MENAS.,0,1,1,1
s_4879,"Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS.",0,1,0,0
s_4880,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual,0,1,0,0
s_4881,"que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente.",0,0,0,0
s_4882,Cria cuervos y te daran palizas,0,1,0,0
s_4883,"Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia...",0,1,0,0
s_4884,Igual el Mena lo ha traído Vox también a que agreda al gay,0,1,0,0
s_4885,Avisa el ministerio de igualdad.,0,1,0,0
s_4886,Bienvenidos,0,1,0,0
s_4887,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!,0,1,0,0
