id,text,stereotype_a1
s_3725,"Que ONU, esa que desvió miles de millones de dólares en el plan petróleo por alimento en la guerra del golfo??? Ahora si nos fiamos de la ONU después de todas las cosas malas que han hecho???",0
s_3024,"No, no se cubren. Entre otras cosas porque cada año se jubilan más profesionales que el anterior, lo cual es lógico porque se acerca la jubilación de la generación del baby boom.",0
s_802,Tan solo el hecho de decir que no se debería permitir a los inmigrantes ilegales acceder a la sanidad pública es un signo muy claro de ideología e inmoralidad. Dejar que esas personas estén contagiadas y sigan contagiando no creo que yo que sea muy buena idea.,1
s_1540,"No dijo eso.
Serigne Mbaye compartió y mostró su rechazó al ""blackface"" que es la práctica de pintar de negro a personas blancas para interpretar a personajes negros, en este caso el rey Mago Baltasar.
No dijo nada de que los reyes magos fuera una tradición racista.",0
s_2945,"Y Pablito e Irene, se compraron el chaleton y decidieron cobrar muchísimo+ d 3 SMI,xq son unos sufridores q decidieron sacrificarse y vivir como la Casta,son unos mártires,pobrecitos lo q han tenido q hacer.
Justificais TODO,la R.Labo funciona x Yolanda pero es mala xq es del PP.",0
s_3752,si no sabes aportar ni interpretar datos el que necesita suerte eres tú :),0
s_1748,"Una buena noticia: por primera vez desde la crisis del 2008 hay más de 20.000.000 de personas ocupadas en nuestro país. El paro baja y se sitúa en el 14,57% según la EPA.

Las medidas de protección de la gente y del empleo ponen las bases de una recuperación justa.",0
s_2769,"Y la precariedad, ya no hay o que? Y temporalidad, tampoco? Pues menos campanas. Comunista!!!",0
s_1849,"Has dado en el clavo, efectivamente cualquier otro lo haría mejor. Estudia un poco la situación a tu alrededor, ves más trabajo, más dinero, mejor nivel de vida, a qué no? Pues hay lo tienes….",0
s_1415,Debería renunciar al islam y hacerse cristiano.,0
s_1113,"Si no estuviéramos en democracia, aunque fallida, tú estarías aún cazando cocodrilos 🐊",1
s_3934,Para su información URL,0
s_967,"En Potemos no saben que hacer para generar algún tipo de polémica para polarizar la sociedad y abanderar algo,marxismo de manual",0
s_2353,"Me alegra enormemente.
Al cesar lo que es del cesar, enhorabuena.
Ahora bien a ver si se molesta en ver la problemática de 800.000 interinos que forman parte de esa cantidad de trabajadores.
Una reunión?
Una mención empatizando?
Venga ustedes pueden.",0
s_2420,Son parados cuyo sueldo está pagando el gobierno.,0
s_4211,Pues que los partidos de las Islas le planten cara y no apoyen al gobierno que lo permite. A disfrutar de lo votado,0
s_1059,Ya no entra un tonto mas en este bendito País.,1
s_1344,"A mamar de las tradiciones cristianas, y si no te gusta, a tu puta casa de vuelta URL",1
s_132,"Esto significa:

A los que os fríen a impuestos, ahora aparte de mantener a media España vais a pagar la sanidad a los inmigrantes ilegales, que seguro ni trabajarán y vivirán de ayudas, que también les pagaréis

Y os jodeis y si os quejáis sois unos fachas asquerosos

Besis URL",1
s_3320,"El señor Sánchez debería estar denunciado por ejercer un cargo público para el que no ha sido elegido en unas elecciones electorales, y tomar decisiones mediante decreto para imponer su ley.",0
s_149,"Será si la Comunidad autónoma de turno quiere, que para eso está transferida, y si no hay lereles para todo dios pues no hay , que las comunidades que tienen mas inmigración no tienen la culpa de la existencia de éste lumbreras.",0
s_3943,da igual de donde sea el violador pero si tú evitas que la inmigración que entra en el país sea ilegal y pones control y no sea sobre todo delictiva bajará el número de violaciones,1
s_3358,Malditos cerdos traidores solo merecen el exilio eterno,0
s_1903,"Más precariedad, salarios más bajos y servicios mucho más caros. Seguís fomentando la entrada descontrolada de mano de obra que se está cargando los derechos laborales que tanto costaron conseguir y encima os colgáis medallitas",0
s_990,"Le falta tener ""el machete"" de descuartizar personas en la mano. El gesto y El odio que transmite en su mirada, es evidente. 😷",0
s_1886,"Estos datos son disparando el empleo público y aplicando la reforma laboral de Rajoy?

Lo pregunto por qué el mercado de trabajo es el que la ministra quiere derogar y si con una pandemia es capaz de recuper datos aplicando está reforma, ¿Por qué motivo la quiere cambiar?",0
s_152,"Deberias saber que la seguridad social no paga la sanidad, sino que se paga con el iva, primero documentate y recuerda que el iva lo paga todo el mundo,",0
s_2043,"Al margen de mi opinión personal, el discurso de Díaz, la manera de presentar y comentar estos datos y su defensa en paralelo de la derogación de la reforma no tienen coherencia ninguna.",0
s_2871,"Los mismos parados q hay ahora, sin el camuflaje

Lo importante no es q en una pandemia aumente el paro y quiebren empresas, lo importante es cómo te recuperas DESPUÉS. Mira EEUU x ejemplo

Con menos impuestos y más libertad la recuperación es inmediata, en España iremos a peor",0
s_1207,"Sr Aprendiz

Sino le gusta lo que lee, por favor, no moleste.

He dicho yo que alguno fuera negro, sino eran ni tres y no eran magos, sabes que te digo, que me da igual.
Yo no estaba allí, si quiero pensar que eran magos, que fueron tres y mil cosas mas, lo pensaré.",0
s_32,"No veo nunca vuestros twits de cuando rescatamos a los ricos con nuestro dinero, banca, empresas, autopistas y si por ser humanos. Aquí los buenos cristianos",0
s_1449,"Maldito hijo de puta, que un inmigrante ilegal venga a nuestro país a intentar destruir nuestras TRADICIONES cuando debería estar expulsado de nuestro país por ILEGAL... El mundo al revés, y que tengamos que aguantar estas cosas, hasta cuando?",1
s_267,"Qué somos spañoles o mequetrefes?
-Los inmigrantes acogidos, no pagarán nada en la Universidad
-Los sin papeles empadronados cobrarán hasta 532€
-Los españoles, estarán obligados por Ley a pagar la Sanidad de los inmigrantes ilegales URL vía @user",1
s_2105,del Q1 al Q2 se ha reducido por encima de la media europea URL,0
s_2716,"La subida del SMI no tiene nada que ver con una reforma laboral, así que no mezcles y los ERTES, precisamente es una figura que introdujo la reforma laboral que queréis derogar...
URL",0
s_435,"Punto 92. ""Eliminación de los privilegios penitenciarios (salarios, seguridad social) a los presos condenados por terrorismo y a inmigrantes ilegales"". MALDITOS INMIGRANTES URL",1
s_2473,PP ara ridículos ya estáis los desechos humanos votantes de voxmierdas... 😂🤣😂🤣😂🤣😂🤣😂😂.,0
s_1773,"Sra. Díaz. Díganos cuantas personas quedan aún en ERTE (eso es paro). Díganos cuantas personas están en ERTE por paradas de producción derivadas del precio de la energía y de la crisis de los microchips, eso es paro y merma del PIB. Sra Díaz menos autofelicitaciones.",0
s_697,"Para que todos estemos contentos, deberíamos crear dos sistemas sanitarios paralelos en España.
Unos que paguen sus impuestos y, cuando tengan un problema, los atienda la sanidad pública.
Otros, que no paguen nada y, cuando tengan un problema, que le rueguen ayuda a Amancio.",0
s_1837,"Ese español honrado al que quieren arruinar es al que esta gente llama facha, lo que saben es que entre esos hay también gente que les ha votado, algunos que tienen pensamiento crítico no lo volverán hacer, al menos no en las próximas elecciones.",0
s_1397,Cualquier día nos sorprenden y se les ocurre algo sensato,0
s_1301,"Desconozco si en Senegal un español blanco, que entrase ilegalmente puede regularizar su situación al contraer matrimonio con una senegalesa,aunque posteriormente se pueda divorciar,montar un negocio tipo restaurante y llegar a ser diputado en el país.",0
s_2129,En valladolid con la FASA y las empresas auxiliares ya nos vale para demostrar que las cifras son falsas.... simplemente trata de aprovechar el efecto verano y los despidos en diferido que se produciran convirtiendo los erte en eres y luego dira que la culpa es de los empresarios,0
s_356,"Cuando la gente vea el centro de salud de su barrio, el hospital de su ciudad o las listas de espera de su comunidad saturados por los ilegales a los que el gobierno okupa ha dado acceso a la sanidad, y que encima pagará con sus impuestos, veremos donde queda el buenismo.",1
s_1684,"Los bares cierran a la una y se limita el aforo.

Discotecas y salas de baile cerradas hasta nuevo aviso.

Pero los musulmanes en Barcelona pueden juntarse, saltándose todas las medidas, para rezar.

Prioridades. ¡Qué se haga viral! URL",1
s_347,"Ni educación, ni sanidad, ni cultura, ni justicia social, ni igualdad, ni estado del bienestar. Solo nación, líder y bandera. Eso es lo que ofrecen Casado y Rivera.",0
s_2247,Menuda TARABELA tú!!!,0
s_33,Cuando se recortaba la sanidad y costaba incluso vidas ninguno de vosotros lo criticasteis. Y a salvo de un cáncer no estamos nadie,0
s_782,"Nos gastamos el dinero en televisiones públicas, 17 parlamentos autonómicos,  subvenciones a titiriteros, partidos y sindicatos, mantener cientos de miles de inmigrantes ilegales, chiringuitos ideológicos,  y no queda para sanidad,  educación o pagar bien a la policía.",1
s_3897,"No habla de que las mujeres asesinadas no lo son por el violador del ascensor, sino por sus maridos, la mayoría ""buenos españoles""",0
s_3582,"Progres parece que hay bastantes, 165 países SI, 24 NO, curiosamente la mayoría antiguas republicas de la URSS o países satélites 😜",0
s_578,"Por IRPF e IVA, generamos en Baleares, mucho dinero.
Por que le llamamos comunidades autonomas, sin el dinero que genera Baleares una mierda de autonomia",0
s_1188,"Pero vamos a ver,  si fuera racista los 3 Reyes serían blancos no? Es que ya es dar por saco por gilipolleces.",0
s_1317,"Éste está picado porque nunca le ofrecieron el papel de Baltasar, por sieso. Y para que no vendiera los regalos en el top manta.",0
s_1735,"La denunciada publicó en Twitter: ""Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Te ruego que lo difundas para que España se entere de una vez como nos agradecen que los acojamos"".",0
s_2690,Probablemente crea que tiene algo que ver con como se le quedan los tobillos cuando se pone los tacones...😏😏,0
s_254,"La chusma podemita deben de ser todos millonarios. Están encantados con que nos suban los impuestos para que tengan de todo los que no aportan nada.
Y luego presumen de ser ""los de abajo"" Deben de referirse a su capacidad mental. Ahí sí están muy abajo.",1
s_2948,Seguimos engañando a la gente. Ese dato no es indicio de absolutamente nada.,0
s_1652,Este tío es gilipollas. No hay mas,0
s_2517,"¿Tú bolsillo? Con lo que tú aportas no da ni para pipas. ¿Crees que un médico, policía o profesor no aportan? ¿Sólo aportas tú? Pues hazte funcionario médico, docente o policial y ya me dices si aportas o no aportas. Bien podrías ir a la librería y aportar comprando algún libro.",0
s_2142,"El mayor ipc desde hace 29 años. Los 2 estados de alarma ilegales, discutidos por absolutamente nadie.
El paro el dia que llego Sánchez al cargo era de 14,5% llevandolo hasta más del 20. Falta un millón de personas en erte en las cifras actuales. URL",0
s_3529,Pues ya estamos tardando en poner otro punto en nuestro programa,0
s_382,"Es que a lo mejor de eso se trata. si no hay inmigrantes ilegales se acaba la explotación y los trabajos basura. Pero claro para ustedes lo mejor es tenerles ilegales, pagarles poco y además que el resto de españoles Les paguemos la sanidad. Inmigrantes SI pero con papeles.",1
s_4123,"5.82 INMIGRACION
""Quien entra por las bravas: detencion y expulsion""
----
Asalto violento de centenares de inmigrantes a nuestra frontera.
Unos valientes, guardias civiles, defendiendo la valla, q es la frontera,la Ley y ntro modo de vida.
(@user) URL",1
s_3091,"😂😂🤦‍♂️🤦‍♂️

@user si tuvieras un mínimo de dignidad y sabiduría, tendrías que haber contestado : ""tienes razón, rectifico""

Pero está claro que, como también te dije yo, tienes una comprensión lectora nefasta y que no eres capaz de rectificar",0
s_3711,"Una menor que ha sido eyectada a un país extranjero no es ninguna delincuente, para empezar.
Es más, no tiene conciencia de la irregularidad alguna.
Y 'espatarrale' para averiguar su edad es una vulneracion de los Derechos del Niño a nivel Internacional (ONU).",1
s_778,Dejaros de política y de mierda q este problema es grande y es de todos y si seguimos a este paso lo q vamos a conseguir es que halla más desgracias. En vez de echar mierda de partido a otro podríais preocuparos por la gente que esta sufriendo en sus casas y lo están pasando mal. URL,0
s_187,"Es que ahora Pedro Sanchez, va a traer empresas y multinacionales para dar trabajo a estos inmigrantes más todos los que están entrando ( a miles, por el efecto llamada) por Cádiz. Y con 4 millones de parados todavía.",1
s_2495,Me puedes decir que mejoras laborales y salariales propones tú partido parala clase trabajadora? Que mejoras tienen para una sanidad y educación pública y de calidad? Que medidas propones para bajar los alquileres abusivos?,0
s_2507,"No llores, que has picado. Ves cómo 1,5% de paro importa? Pued la vicepayasa presume de datos ridículos. Rajoy bajó 6 puntos el paro del 20% de ZP. Vicepayasa informa que, tras 4 años desastrosos y con dinero publico, no economía privada, tienen la tasa de empleo  de Rajoy",0
