id,text,stereotype_a2
s_163,La nueva instructora ordena en siete días lo que la juez Núñez no hizo en año y medio URL vía @user,0
s_3919,Exactamente que es lo que propone el cerebro ese?,0
s_925,Vete  tomar por culo.,0
s_988,"Tu si que no tienes cabida, sobre todo en la política, que eres un enchufado por los piojosos de tu partido.",0
s_2607,Es el árbol que oculta el bosque @user la mayoría de esos empleos creados no generan riqueza ninguna solo costes cómo los empleados publicos por ejemplo. La riqueza de un país la genera los autónomos no el estado. Si hay menos contribuyentes en el sector privado ☠️,0
s_1955,"A mi me alegra profundamente que mejoremos, pero me jode que nos mienta en la cara. Te dejo un link para que sepas interpretar lo que la Indigna esta pretende decir y que veas lo que es la EPA. Un saludo (y una tila) URL",0
s_3396,No a la inmigración ilegal,0
s_2108,Si se dispara la inflación es gracias a las energéticas que nos roban y no a Yolanda.,0
s_3216,"Todas las ideologías por muy rigurosas que sean en el tratamiento de los datos están muertas en origen

El verdadero valor es acertar en qué aspecto de cuál de ellas, nos basamos para hacer qué

Yo todos estos rollos de las etiquetas para mí me parecen basura...",0
s_1725,Pagapensiones formandose para nuestro futuro,1
s_2347,"De verdad, debería leer las noticias que usted mismo comparte. Dice que la deuda bla bla, y luego pasa una noticia en la que Luis de Guindos dice: ""La política fiscal responsable implica en estos momentos gastar más, incurrir en déficit publico"". Se deja en ridículo usted solo.",0
s_3391,"Si se protegen los derechos de los inmigrantes y se regula su contratación, básicamente se evita que nadie se pueda aprovechar de ellos, por lo que no les pueden empeorar las condiciones laborales. Si a ellos no se las empeoran, tampoco te las empeoran a ti.",0
s_129,"Con qué presupuesto, con el que dejó Rajoy o con el del año siguiente. Que nos expliquen a cuánto ascendera nuestro déficit.",0
s_4274,"Desde Canarias están pidiendo auxilio. Hay que difundir esto

Circula en todas las redes sociales de la Península y aquí seguimos sin enterarnos.
*Canarias ya está ""ocupada"" por marroquíes y mauritanos.* En las islas orientales,",1
s_993,"Si no le gusta España, que se vuelva a su país de una puta vez.",1
s_409,"Normal, hay que pagar abortos y sanidad universal para inmigrantes ilegales",1
s_1377,Vete a tu tierra.,1
s_3573,"Tu soberanía es el odio. Tus fronteras, tu propia estupidez que te impide ver más allá. Y tu prosperidad precisamente debiera darte para tener un mínimo de humanidad. Qué bien te vendría sufrir la inmigración pero de verdad, en carne propia.",1
s_2680,"anda si lo que tu dices es de ser/estar  abducido por  la derecha... tu eres sectario en tu información y tus respuestas.
soy una persona crítica.  formada e informada. buena suerte y buenas flexiones, abdominales y lo que sea... a cultivar el cuerpo, la cabeza... a ratitos!!!",0
s_1717,"Menor marroquí en Canet de Mar. Luego la viola.

Por que no sale esto en la tele? Basta ya de buenísmo @user @user @user @user @user @user Basta ya!!!! URL",1
s_2131,Eres la definición de retrasada mental,0
s_3473,"Será su derecho, el mio es ponerlos de patitas a su país",1
s_2266,"Teniendo en cuenta el tuit al que contesta... efectivamente, el mojón era más proporcionado.",0
s_451,"Es que la idea es que no entre nadie ilegalmente y si ha conseguido entrar debe ser devuelto a su país
es como si ud me dice que un OKUPA pasados unos años ya tiene derecho a quedarse con el piso: PUES NO",1
s_2663,"1. Hay miles, por ejemplo el de sucesiones
2. ¿No entiendes la palabra gratuita?
3. Mochila austriaca
4. Si pagar 50€ al mes para ti es de ricos pues España está llena de ricos.
5. 4 meses es haber vivido toda una vida, es que no sois más imbéciles ni entrenando.",0
s_984,Puto,0
s_4204,"Disfruten lo votado sociatas y coletas moñas juntos, haber si los, emigrantes africanos tomas las islas!",1
s_2850,"Los servicios públicos no mejoran, verdad... Claro por eso despiden los fachillas a los sanitarios, cierran centros de salud/ambulatorios y baja el paro en toda España menos en las comunidades donde gobiernan. ¿No queréis""libertad""? Ánimo! ;)",0
s_373,¿Estar de forma irregular no es estar de forma ilegal? Una situación irregular te impide de forma legal trabajar.,1
s_2118,"Igual no es el momento de tocar la reforma laboral que está facilitado esa recuperación, digo yo",0
s_2462,¿Qué medidas exactamente ha implantado la ministra?,0
s_191,Prefiero pagar acciones humanitarias como esta a pagar los caprichos de ricos de muchos políticos corruptos o de la familia real,0
s_2095,"4 millones de parados estan ahora mismo de fiesta,por estos numeros...comer no comen,pero lo festejan...madre mia que nivel de gobierno ilegal y anticonstitucional tenemos",0
s_1395,Como no vamos a ser racistas con gentuza como Mbayé??,1
s_2848,"Los ERTES son una vuelta de más de los ERES. Rajoy en 2012 lo único que hizo fue agilizar su gestión, pero ya existían.

Menos ""jajaja"" y más informarse, sí.",0
s_3246,"En definitiva, se trata de un acuerdo diseñado para un desembarco masivo y descontrolado de inmigración que ya no podremos llamar ilegal. Esto supondrá una grave desestabilización para nuestra civilización, por la que tanto hemos luchado durante siglos.",1
s_773,Te vuelvo a repetir que no hay incompatibilidad entre las medidas económicas que propone y el confinamiento total.,0
s_814,"🧚🏻‍♀️ Derogar la ley de violencia de género, ya que ""discrimina a los hombres""🧚🏻‍♀️",0
s_3379,Ellos han convertido en Derechos Humanos? Pero qué coño dices? Artículo 13 de los DDHH: Libertad de circulación URL,0
s_2683,"Mentir es gratis y engañar más, sobre todo a los votantes de izquierda anestesiados y apesebrados.
URL",0
s_3146,Han dicho algo el Psoe de retirar el acta a los del PP?,0
s_1420,Feliz día de Reyes. URL,0
s_3059,"Y te vuelvo a repetir que no hay ERTEs no oficiales. Los ERTEs suponen que el sueldo del trabajador lo paga el Estado, por tanto no puede haber ERTEs no oficiales.",0
s_433,"y claro, no tenemos en cuenta el efecto ""no curas una enfermedad contagiosa y el inmigrante pasa a convertirse en el paciente cero"" ¬¬",1
s_228,"Tú y yo. El presidente @user y su gobierno no lo van a hacer, no lo dudes.",1
s_68,Me pregunto por qué el objetivo principal de este gobierno es arruinar España y fomentar la inmigración ilegal hasta conseguir nuestra colonización? A quién nos ha vendido?,1
s_748,"Estos no dicen mas que mentiras, pero yo estoy preocupado por mi abuelo y mi abuela. Y este gobierno los ha abandonado.",0
s_2891,"Si, puedes dejar la demagogia para otro momento. Conseguirás no hacerte daño.",0
s_3651,Esto es algo muy grave.,0
s_329,"El Gobierno de Pedro Sánchez obliga a inmigrantes legales a pagar seguro privado, mientras da atención gratis a los ilegales
URL",1
s_2581,"Justo?!? Tu pisazo de 400m2 que te pagamos todos los españoles con el servicio incluido, es justo?!? Menuda comunista. A predicar con el ejemplo chatina.",0
s_660,España es el único país de Europa con cobertura sanitaria total a inmigrantes ilegales.,1
s_1339,Este es gilipollas...,1
s_3794,"Extranjera, si quieres te hago un croquis",0
s_3332,"Cuando la miseria humana da votos y aún sabiendo que es de miserables, además se hace gala de ello",0
s_1048,"Como racista? Pero si desde que tengo recuerdo, en las cabalgatas de reyes siempre hubo un negro y para la época cuando no habían tantos, pintaban a un blanco con aceite y carbón, o betún. Igual le ponían camello y capa. Donde está el racismo?",1
s_1933,Lo de las violaciones me ha descolocado,0
s_4134,"19.56 CATALUÑA
Farsa  sobre  farsa.
----------
""Cataluña es rica gracias al resto de España,al proteccionismo,a q todos los españoles tuvieran q comprar textil catalán,q era 4 veces más caro que el inglés.El separatismo catalán es inmoral""
@user
URL",0
s_3753,"Estas diciendo que si un grupo determinado de personas que tienen algo en común, cometen más delitos, la sociedad tiene un problema gordo con ese grupo de personas?",1
s_3372,Perdona pero... Estás negándome el derecho a poder moverme por el mundo como yo quiera?,0
s_1909,"Los parados de larga duración que no sellan, los que están en formación no cuentan y lo que tienen un empleo de menos de 20 horas tampoco, seguimos con la precariedad laboral y parados, nada que celebrar",0
s_4160,"Siempre es el QUIEN, nunca el QUE.",0
s_4128,"5.85 INMIGRACION
Inmigracion legal;esta tiene consecuencias para los ciudadanos de a pie.
---------
Un día cualquiera en las playas de Lanzarote. Ana Oramas ya advirtió la semana pasada al gobierno de la situación insostenible en Canarias.
(@user)
URL",1
s_380,"Negar la sanidad a inmigrantes ilegales es racista? Madre mía ahora me entero que todos los paises del mundo son racistas. 😱😱😱😱😱
Lo dicho argumentos escasos por no decir nulos.",1
s_1543,"Claro porque Baltasar es violeta, ósea para una cosa inclusiva que tiene la biblia y tampoco les sirve xd",0
s_683,NO HAY PERSONAS ILEGALES. SOLO PERSONAS,0
s_4276,"🇪🇸Canarias ya está ""ocupada"" por marroquíes y mauritanos
URL",1
s_957,"Estas cosas las propone en su país y lo echan al puchero.
Cuanta gilipollez tenemos que aguantar",1
s_1442,"Han mitificado la palabra racista como algo negativo y distinguir un japones de un sueco no es negativo es ""normal"", lo negativo es no diferenciarlo, eso sería ""anormal"" y ya vemos hay más anormales que botellines.",0
s_2418,"Que tiene que ver la monarquía, en una República hubiera sucedido lo mismo o mucho peor, hay países muy avanzados que son Monarquías, cómo GB, Suecia, Noruega, Dinamarca, Holanda Canadá,Australia, Nueva Zelanda, Bélgica y Repúblicas asquerosas cómo Cuba,Venezuela, Corea del Norte URL",0
s_1951,"Mucho mejor despedir a todo el mundo sin ayuda alguna del gobierno como hizo el PP, donde vas a parar.",0
s_561,"Viviendo su infancia entre Londres y Buenos Aires, Susanita",0
s_703,"Que parece que es lo único que les importa el dinero, porque lo de tener empatía lo llevan mal, con comentarios de los enviamos a sus países, que se curen allí, mandalos a países en guerra, que el CoVid será un problema menor pero no sé pueden añadir más problemas a ellos...",1
s_2141,pues yo creo que es imposible pedirle mas,0
s_2077,"Y que con menos parados que Rajoy vayamos a buscar el ""engaño"" en vez de buscar como podemos mejorar la situación del país. Y mientras nos tienen mirando el dedo no miramos  la luna, que es donde hay que mirar:
Más cargueros
Fabricas de chips
Empresas más grandes
Más camioneros..",0
s_372,"Primero de derecho y de sentido común, la inmigración no es ilegal, no se comete ningún delito. Un migrante sin papeles se encuentra en una situatión administrativa irregular.",1
s_4106,"34.22 NO ES LO MISMO
""Cobrar 1200€ por ser marroqui,en edad de trabajar; q ser español&gt;de 52años  expulsado del mercado de trabajo y cobrar un subsidio de 426€ despues de cotizar a la SS xxaños"".
-------
Cobra del rgi 1.200 euros por no haber hecho nada. URL",1
s_476,"Punto 19,  por un grupo de Londres al que estoy dentro..Casi expulsan a Españoles que llevan menos de X años en Inglaterra.. solo porque les ""sobra"" y te quejas de España? Cuando en Londres, trabaja todo el mundo menos los ingleses? Ah y vienen aqui a beber porque allí no pueden.",1
s_2164,"Deja de mentir, anormal. Tenemos meno empleados públicos que la media OCDE.",0
s_1521,"Ala pues para tu país, campeón",1
s_3603,Madre mía esta gente de vox es la que va a arreglar el país !! Diciendo mentira tras mentira ! Apañados estamos.,0
s_2299,"Debe usted tomarse ya la tila. Veo que rebatirle con datos y argumentos está haciendo cortocircuitar su pequeño cerebro. Relájese ya, no se preocupe, puede darse un paseo, no le van a okupar la casa. Y luego lea, le recomiendo que lea mucho, que falta le hace. ¡Adiós!",0
s_2259,"Los que no han pegado palo al agua son los podemitas, todos unos pijos que vivían de subvenciones, enchufes y dinero de narcos.
Os parece mal que VOX se financiará de opositores a los dictadores ironías pero os parece cojonudo que ponemos cobrará de esos dictadores, estáis mal.",0
s_610,"Hostia espera, un inmigrante ilegal tiene menos valor que un español y mucho español. Hay que joderse, dais asco.",1
s_3594,De dónde sacas que vayan a venir 10000000 de inmigrantes,0
s_2381,"Pero sí el PP junto con el PSOE son los q han llevado a España a la ruina con toda su corrupción. Los contratos basura, despido libre, ETT están gracias a ellos y eso no benefició en nada a la clase obrera. Pero q vais a saber vosotros que sólo sois simples súbditos fachapobres",0
s_2717,"🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 cómo buen zurdo niega los datos reales oficiales, los medios de comunicación y todo lo que haga falta sólo para mantener su discurso de odio.
¿Me preguntas que voy a saber yo? Eres tú el que niega las evidencias URL",0
s_2052,"7. Menor brecha tecnológica (paradojas tenemos más fibra que el resto)
8. No se promueven políticas activas de los departamentos de ventas(procesos decimonónicos aún)
9. No hay sanciones fuertes por competencia desleal
10. Las grandes empresas tardan en pagar más 190 días",0
s_486,"Eso pasa cuando quites ganar votos a base de dar paguitas a inmigrantes ilegales, casa, sanidad sin cotizar... que luego no hay para pagar pensiones ni para el de casa. Preferís al de fuera que al de dentro. Destrozar al empresario para pagar chiringuitos y mezquitas",1
s_1176,Que den por c*** a este gilipollas y que se vaya a su país a disfrutar de sus tradiciones.,1
s_2415,"En el año 2.020 el gobierno se llevó 9.000 millones y los beneficios de las eléctricas fueron 6.000 millones.
Este año la diferencia, evidentemente, será aún mayor.",0
s_2138,"La yoli presenta un plan y la EU dijo que podría estar bien que redactará ka ley definitiva y que ya se vería si no hacía falta corregir nada, esto no es que la EU le marcará ningún punto a España. Manipularos les cuesta muy poco ya que no tenéis espíritu crítico alguno.",0
s_2503,"Pero vamos a ver pedazo de indigente mental, acaso crees que existe la democracia?",0
s_2435,Buenas noticias. Ojalá esos datos mejoren significativamente tras la reforma que Uds. proponen.,0
s_2297,Evidente de derrota en derrota hasta la victoria final.Hay que ser MEDIOCRE TERRAPLANISTA para creerse los datos. Me recuerda cuando discuto con los bolivarianos de Venezuela que me ponen datos que es el país que menos desnutricción infantil hay cuando la mitad comen de la basura,0
s_3856,Tentempié Legal: Mujeres extranjeras en situación irregular víctimas de violencia de género. Las grandes... URL,0
s_60,"No es solo irresponsabilidad política. Son señores a quienes se les ha confiado gobernar y administrar el dinero de los ciudadanos, los que ahora traicionan y desprecian los derechos de quienes les han puesto ahí.",0
s_3155,El gobierno ILEGAL y Anticonstitucional pidiendo a la oposición que asuman responsabilidades. Pá mear y no echar gota!!! URL,0
s_4163,"Canarias está ocupada por marroquíes y mauritanos. En Fuerteventura y Lanzarote, el número de moros es mayor que el de la población autóctona. Llegan diariamente a las islas entre 400 y 600 moros. En Tenerife la situación es preocupante. No tienen prisa , pero ya están en Bilbao.",1
s_3808,"Ya lo entendí al verlo, si te crees más listo por saber hacer una regla de tres adelante xD",0
s_755,Esto es una falsedad..a los inmigrantes sin derecho a asistencia por ser ilegales.. vamos como casi todos los países con dos dedos de frente,1
s_422,"Pero, ¿qué es la  mafia de la inmigración? ¿Open Arms? ¿Dejamos que esos inmigrantes  mueran en el Mediterráneo? No los rescates, porque te pueden procesar a  ti, a tu empresa o a tu ONG. Lo gracioso en que el programa de esta  gente aparece varias veces la palabra solidaridad.",1
s_3448,"Vale. Habrá que ANULAR LA FIRMA DEL INFAME QUE HABITA MONCLOA Y QUE NO DEFIENDE LOS INTERESES DE LOS ESPAÑOLES NI DENTRO NI FUERA DE ESPAÑA.
SÁNCHEZ Y SU EQUIPO SON UNA BANDA D OPORTUNISTAS, TRAIDORES Y MANIPULADORES.
SINVERGÜENZAS!!.
ELECCIONES AHORA !!.",0
s_248,"Resumen de la política ""sanitaria y asistencial"" de ZPedro:
Grupo 1-Inmigrantes (si ilegales, mejor): sanidad gratuita y ayudas y subsidios.
Grupo 2-Españoles: aborto, eutanasia,y pagar impuestos para costear la sanidad y subsidios del grupo 1.",1
s_3927,"69% de las violaciones en madas cometidas por inmigrantes, bienvenido al mundo real",1
s_3536,"Tranquilo @user  De la misma forma que este psicópata hace, de la misma forma se deshace. Espero nos de tiempo.",0
s_1803,"Y con lo bien que va ¿por qué queréis cambiar las leyes?

Tenéis unas cosas...",0
s_2536,"Ese no es el razonamiento. El dato es bueno y si pasa lo que dices, empeorará, pero hoy es bueno",0
s_239,"Gracias por el apoyo #SubidaNOESequiparacion #FalsaEquiparacion #TraicionSindicalista #AsociacionesGCtraicionan #EquiparacionYa
#SindicatosPNtraicionan
@user @user
@user #ILP2018Jusapol",0
s_2500,"Oye una pregunta y espero que no te se te cortocircuite esa mente tan prodigiosa: cuando le meto cera a Vox, también soy extrema derecha? Y otra más? El esmegma de la comisura de tus labios de donde procede? Simple obrero? Estás denostando a los obreros? Eres la élite?",0
s_2449,"Si para mi la sanidad pública catalana es de las mejores, pero cuando tu vida está en juego no voy a estar meses de esperas para que se me agrabe... diagnósticos erróneos por no pedir análisis,... Por eso me pase a la privada básicamente",0
s_1156,"De pena, que se vaya a su país",1
s_2161,"anda que por unos tweets vayas conclusiones que sacas eh😂😂😂
en fin que esperar...",0
s_3994,"3.3 LA LEY q nos llega
""Puertas giratorias q dañan el alma.""
------------
El 28 de Junio dos inmigrantes menores de edad mataron a un español de 50 años en L'Hospitalet durante un robo con violencia.

Hoy, 17 de Julio, acaban de quedar ambos en libertad condicional.
 (@user )",1
s_775,"""No parar"" = ""no destruir la economía también con medidas que ahogan a empresarios y autónomos""

Y veo que ya sacas otro tema. Ahora te contesto.",0
s_3082,Ajajajjj vale pues el 80% es privado,0
s_346,Y porque tenemos que pagar entre todos los españoles pensiones sanidad educación etc a todos los inmigrantes ilegales a los que la izquierda les abre la puerta? O desenterrar la momia? O el sueldazo del xoxete de P. Sanchez? Etc etc,1
s_1791,"Déjala en Paz... Ella es feliz y nunca será autónoma, pero vivirá de ellos y les criticara malvadamente.",0
s_2206,"Por eso no se fían entre ellos y paga España. Pero el gran publico se queda con los discursos ""de cada vez que gobernó la izquierda, cada vez .."" Pero nos OLVIDAMOS lo que votamos. Si hay crisis votamos PSOE si las cosas van bien PP ( o el pp engaña sobre déficit)",0
s_55,"-Señor Sánchez ,la seguridad social esta en quiebra.¿Que medidas tomara?
-Darsela gratis a todo el mundo
-Brillante!!",1
s_742,"Seguro que la falta de respiradores es porque los están acaparando los inmigrantes ilegales, SEGURO.",1
s_201,Creo que se quitarán los sueldos vitalicios y prebendas políticas para pagarlo,0
s_3942,"La verdad es que hay muchísmos que no se sabe la nacionalidad xq la violada no los conoce y en su mayoría no son detenidos. Y otros muchos q sí son conocidos x la víctima y no los denuncia x temor, xq sin parte d la familia/amigos o incluso pareja. La realidad q es = d dónde sea",0
s_2863,"Y aumentando, no???",0
s_749,"Con mi dinero pido que lo hagan, ¿de quién crees que es el dinero?",0
s_3771,"No sólo de hombres. También de seres vivos o conjuntos de átomos.

Tras ese hecho innegable, podemos ver que aparte de ser hombre, hay otro denominador muy frecuente, sobrerepresentado, entre los delincuentes sexuales. La nacionalidad extranjera.

Pero a tu hija, (+)",1
s_910,Cuando no te aceptan como Rey Mago Baltasar y empiezas a patalear.,1
s_217,"Tú, por solaridad y humanidad.",1
s_2573,"No se empeñe, @user , le dirán que este es un gobierno ""de progreso"" que va estupendamente. Que si las fuentes no son Bloomberg, El País, La Sexta, o los panfletos de Escolar o Dina Bousselham, esos datos serán falsos.
Y si se ven muy pillados, la culpa de Rajoy o Franco.",0
s_3676,"Bah que mas da que firmen, nos lo van a devolver a España como hizo Francia jaja",0
s_4101,"30.53.3 EPISTOLARIO HORROR ETA
""Cuanto horror e inocentes""
--
Juan Antonio Muñoz Roig falleció tiempo después, el resto de sus compañeros quedaron gravemente heridos de por vida. La onda expansiva alcanzó a tres transeúntes y causó destrozos en 4 fachadas. URL",0
s_2209,Pues es curioso que con la misma reforma laboral con el PP despidieron a gente a paletadas y con este gobierno no. A ver si va a ser cosa de que el gobierno tenga voluntad de ayudar a los trabajadores,0
s_623,Los inmigrantes ilegales pagan impuestos,1
s_1303,"Venga ya negro, que aún hueles a sabana y mierda de Ñu y vienes aquí a exigir normas, si no te gusta que te den x el culo, PD no hables de país civilizado xq tu no vienes de la Nasa precisamente",1
s_3959,Te invito a verlo en @user si quieres,0
s_4083,"5.52 INMIGRACION
""No lo veremos en los grandes medios.Los emigrantes no tienen pena de telediario.""
-----------------
Detenidos 3 hombres (2 marroquíes y 1 senegalés), por abusos sexuales a una menor española de 16 años en Palma(@user) URL",1
s_4244,Mejor resumido imposible!!,0
s_3452,"Cualquier inmigrante ilegal vale más que tú, basura humana.",1
s_2120,"Para que ocurra todo lo que mencionas se deben reducir los impuestos, la burocracia, las barreras autonómicas y flexibilizar la ley laboral, justo lo contrario de lo que quiere hacer este gobierno, los datos demuestran que cuándo se aplican las leyes de izquierdas el trabajo cae.",0
s_762,"Mientes, vox dice claramente que los inmigrantes ilegales tienen que pagar por cada test de coronavirus, también por la atención, solo los que estén regularizados no pagan",1
s_1238,"estos de podemos están tontos. Ni caso.Y en concreto este,si quiere luchar por el racismo, los derechos de la mujer etc que se vaya a su país a luchar allí, que si hace falta .",1
s_1007,El mantero jajaja,1
s_583,"Por qué tengo yo q pagar a politic@s corrupt@s, por qué tengo yo q pagar colegios concertados cuando no tengo hij@s y quiero q mis sobrin@s estén en públicos, por qué tengo q pagar una sanidad privada cuando la necesite si yo pago todos mis impuestos, por qué?",0
s_2239,"Si le parece poco que les ayuden a seguir teniendo trabajo.

La bajada de salarios es consecuencia de la reforma laboral del PP, esa que tanto parece gustarles. Desde que se aprobó el salario medio ha bajado unos 2.000€",0
s_962,"Qué se callen ya, de verdad, no los soporto.Qué gente amargada!",0
s_238,Algunos van a un CIE en mocloa y otros a uno que hay en galapagar..,0
s_2844,"Supongo que sabes que reformas quieren hacer para estar tan seguro que va a ser bueno.
Por favor dilos que aún no han dicho nada... Puede que tú sí lo sepas incluso antes que los ministros...",0
s_2720,"Los ERTES son una mera evolución, con algún matiz, de los ERES. Rajoy solo facilitó su gestión, pero ya existían.",0
s_174,"🌼🌴Luz y taquígrafos, como decía el Coleta Bolivariano hasta q sen hizo rico y con propiedades....con los votos de los q no tienen nada  y sufren URL",0
s_2263,"Esta ""señora"" es una cuenta falsa.  Detrás hay un señor con coleta o pelo corto o vaya a saber como es.   Por favor no entren al trapo.  De otra manera, ese servilismo raya la enfermedad",0
s_4043,es bulo,0
s_330,Tengo que tomar una medicación a diario. Más de 200€ la caja y más de una caja al mes. Pues resulta que con mi tarjeta sanitaria no me la dan donde estoy y tengo que pagarla. Qué alegría de vacaciones!!! @user @user . Mañana me cojo un tren a Madrid a por una receta.,0
s_2894,"Al menos he fomentado que leas, que para un pajillero adicto al porno ya es mucho.
En cualquier brizna de hierba o pedacito de tierra de cualquier cuneta hay más dignidad que en un fascista de mierda como tú.
¡Ah, so bobo! Aunque me bloquees puedo leerte. La mierda sale a flote.",0
s_1028,Los reyes magos son los antecesores de los manteros. #respect,1
s_1884,"Yo no tengo que aportar soluciones ni medidas, porque no es mi trabajao. He votado y estoy pagando para que otras personas, supuestamente capaces, lo hagan.",0
s_3962,"Porque al final no es feminismo, es marxismo disfrazado.",0
s_2856,"Y te repito, a mí los colores fuera de los deportes me dan igual. Pero si te digo, no soy rico pero pago impuestos como si lo fuese. No sé si a ti te pasa...",0
s_3792,"Estadística sacada de mis huevos morenos. Ya que no lo pones, te lo pongo yo:
El 11,34% de la población (extranjeros) cometen el 21,17% de los delitos sexuales. URL",1
s_1776,No tienes ni idea. Todo empleo público pagado con dinero de impuestos. Riqueza? 0,0
s_3700,"La precariedad laboral, el abandono a las víctimas de violencia de género, la falta de educación en este tema y muchísimos otros problemas. No mires a las mujeres que tienes solo a tu alrededor si no aquellas de barrios humildes, las del campo, las extranjeras...",1
s_1154,Que se vuelva por donde vino.,1
s_268,"Gracias a los 84 diputados irresponsables,  y gracias a los diputados de Rajoy que dijo no creer en las fronteras. Ahora los españoles, todos, pagaremos las consecuencias en forma de  inmigración invasiva y descontrolada. URL",1
s_1272,Yo también pido que acaben con la inmigración ilegal y sin embargo...siguen y siguen...,1
s_1924,"Dónde están todos esos que decían: ""la subida del SMI va hacer aumentar el paro....""?",0
s_4086,"5.55 INMIGRACION
""¿papeles en regla?
------
Un marroquí atropella a varias personas intencionadamente en Yunquera de Henares, Guadalajara.

El vehículo lo conducía un varón de origen marroquí y se ha llevado por delante las terrazas de 2bares.
Ya está detenido.
(@user )",1
s_3786,"Tú mencionaste antes Mena, menores extranjeros no acompañados, en el sector de los inmigrantes son los que están causando problemas según los medios. Créeme que son una minoría, que nadie se juega la vida en una patera para robarle el bolso a tu abuela.",1
s_1783,"💪💪💪 ha salido Ibarra, está hecho viejo pero criticar y enmendar  les da vida. No me pueden dar más  asco.  Él, Felipe, Bono, ... y todos los vividores  y oportunistas.",0
s_2003,"Según los datos y según la ministra de empleo no derogar la ley que permite flexibilizar los despidos y la temporalidad es tener una recuperación Justa. Yo estoy perdida con su discurso, no se usted.",0
s_1365,"Racista el, yo la veo una costumbre integradora ya que tambien hay un rey negro, y si él es el que no se integra ya sabe puerta y a reclamar a su país.",1
s_4044,"5.25 INMIGRACION
""En Palma de Mallorca""
---------------------
Detenido un marroquí por ir desnudo por la calle golpeando a las mujeres con el miembro viril en la frente
(@user)
 URL",1
s_3258,"Perdona, pero en la noticia no veo nada de legitimar la inmigración ilegal, hay más información?",0
s_1956,He escrito un tuit rápido e immediato pero soy conciente de la dificultad de los +45 para encontrar trabajo entre otras movidas varias...,0
s_4096,"5.64 INMIGRACION
""La entrada de inmigracion ilegal AUMENTA.
¿qui est prode?
-----------
Tras la 1 reunión de Sánchez con Soros llegan a España el 83% de todos las entradas ilegales del 2018 y el 53% de las llegadas totales que se contabilizan en los últimos 10 años.
(@user)",1
s_148,"Vota PSOE, para bajar la calidad de la escuela publica llenandola de inmigrantes por debajo del nivel academico de tu hijo, para que con tu dinero les den casa mientras tu, borrego, pagas hipoteca y para que te frian a impuestos pagando su sanidad...eh! Y sin referendum...",1
s_4241,"Se aprovechan de un gobierno pusilánime y débil. Atado de pies y manos por separatistas, comunistas y bilduetarras. Barra libre chicos !!",0
s_589,La deuda de la Seguridad Social en máximos históricos (50 mil millones de euros). Consecuencia de la irresponsabilidad de los partidos tradicionales y del fracaso del Pacto de Toledo.  URL vía @user,0
s_2874,"No eres consciente d lo q has escrito 😂...""la reforma laboral tan genial y q tanto te gusta no ha funcionado hasta q ha llegado un gobierno social demócrata""
Pues si está funcionando¿Xq la quieres derogar?Defiendes y atacas la reforma en un mismo tuit. Coherencia podemita 😂🤡",0
s_3464,"Hola Abba Skal.
Del dinero que reciben los marroquies que ayudaron a Franco parece no importarte, eh?
URL",0
s_1430,Que se vaya a Senegal a pedirle al gobierno que deje de celebrar alguna tradición senegalesa para que vea como se le ríen a Mbaye en la cara,1
s_1098,Racista  lo dirá por Baltasar  no ?,0
s_1644,Es lo que pasa cuando los Reyes Magos no te traen nada.,0
s_3056,"Oficiales cifras que dan y oficiosas las reales. Los ertes no figuran como parados, y los autónomos con cese de actividad, están parados pero tampoco figuran, entre otras cosas porque no pueden apuntarse al paro. Estos dos colectivos figuran como cotizantes. Y hasta aquí el tema.",0
s_674,"Eres ciudadano español y trabajas? Q sepas que la mitad del año trabajas para mantener el Estado, pagar impuestos y tributos, las pagas y la sanidad de los inmigrantes ilegales... Da igual que seas hombre o mujer, todo tu esfuerzo durante ese tiempo es para mantener chiringuitos.",1
s_2128,"😂😂😂
siempre lo mismo aumenta el trabajo nah es que han multiplicado los funcionarios a pesar que dentro de 10 años están avisando que la mitad de los funcionarios se jubilaran y por eso hace falta renovar la plantilla
👍👍",0
s_3849,"La violencia de género en mujeres migrantes: “No quería denunciar por si me deportaban” 👉La dura ley de extranjería aleja de las instituciones a las víctimas de violencia machista, las aboca a condiciones precarias y dificulta su salida de esta situación. URL",1
s_2966,Es tu opinión. Yo tengo la mía y la expresó. Saludos,0
s_3537,"Por favor Santiago, cuando estéis en el Congreso promoved la denuncia de este acuerdo y desligad a España de este desatino.

Gracias....",0
s_949,Un delincuente en las instituciones no tiene palabra ni nada sólo deportación,1
s_4178,La próxima vez que voten a vox!,0
s_1142,Ahora vas y votas a Podemos y a las izquierdas.,0
s_895,no tiene ni puta idea de religión ni de epifanía.,0
s_1473,Precisamente en los Reyes Magos está recogida la integración racial.,0
s_1290,"Racista? Pero si es muy integradora. De los tres Reyes, uno es negro.
Si le molesta nuestra tradiciones, las fronteras están abiertas. Puede irse cuando quiera.",1
s_1404,El mantero está resentido porque Los Reyes nunca le llevaron regalos a él.🤣🤣,0
s_2599,"Menudo anormal estás hecho. Alguien tenía que decírtelo, majo.",0
