id,text,pred_label,score_label
s_4873,"No pasa nada, ellos tienen licencia, a disfrutar de lo votado 🤗",1,0.9022407531738281
s_4874,Es lo que están consiguiendo y permitiendo con tanto buenísimo y acogimiento,1,0.7022947072982788
s_4875,Igual le interesa a Monedero y a Martu Garrote ..,1,0.9875099658966064
s_4876,Sus costumbres!!🤧🤧,1,0.5495890974998474
s_4877,"No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄",1,0.9691051244735718
s_4878,Salieron los homófonos y... MENAS.,1,0.8995359539985657
s_4879,"Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS.",1,0.9166841506958008
s_4880,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual,1,0.5616605877876282
s_4881,"que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente.",0,0.744020938873291
s_4882,Cria cuervos y te daran palizas,1,0.9680120944976807
s_4883,"Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia...",1,0.6478486061096191
s_4884,Igual el Mena lo ha traído Vox también a que agreda al gay,1,0.9645075798034668
s_4885,Avisa el ministerio de igualdad.,1,0.8568589687347412
s_4886,Bienvenidos,1,0.828734815120697
s_4887,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!,1,0.9393743276596069
s_4888,El Mena sería de VOX😂,1,0.8451173901557922
s_4889,Ellos tienen patente de corso.,1,0.5745704770088196
s_4890,Puedes ir a donde esos menas a aplaudirles.... a no ser que tengas temor a que te llamen islamófobo o a que te manden al hospital. O las dos cosas a la vez.,1,0.9626854658126831
s_4891,Es que no habían leído esto URL,1,0.5388564467430115
s_4892,"Son sus costumbres, hay que respetarlas. (Ironía)",1,0.8990736603736877
s_4893,"Que sigan votando pisoe.
Vota pisoe...🤣🤣",1,0.9816526770591736
s_4894,Se hacen públicos un par de ellos al día no me gustaría saber todos los que se callan,1,0.9849256873130798
s_4895,"Hummmm... ahora los lobbies enfrentados. Ojalá se les acaben los chiringuitos. Ojo, los gays, lesbianas, transexuales, etc siempre han existido, existen y existirán y NO NECESITAN ningún lobbi de cierta ideología política. Gays sí, ideologías de mierda, NO.",0,0.9433544874191284
s_4896,Es lo k pasa cuando kieres kedar bien con todos y querer ganar todos los votos de ellos. Que al final la confrontación es inevitable. Basta de lobbies e ideologías políticas de mierda!,0,0.5443669557571411
s_4897,"pues yo grito MENAS NO ,A VUESTRO PUTO PAÍS HIJOS DE PUTA",1,0.8829649686813354
s_4898,Los mejores...Los más valientes...,1,0.584617018699646
s_4899,"Me parece que el orgullo gay, tiene un enemigo fuerte.",1,0.5406890511512756
s_4900,Les niñes de la izmierda URL,0,0.5729129314422607
s_4901,"Seguir defendiendo ""a muerte"" a los MENAS y a los inmigrantes ilegales. Por concordia como diría Sánchez.",0,0.9922009110450745
s_4902,Epatado me hayo.... 😲,1,0.9916087985038757
s_4903,"Los progres,,, ahora dirán que es  de ultra derecha",1,0.6889744997024536
s_4904,Un mena de extrema derecha también... A ver cuantos comparten la captura rosa pidiendo justicia...,0,0.576305627822876
s_4905,Mohamed VI !!Llévate a tus niños!!,1,0.9616107940673828
s_4906,"Hostias..Y ya está! 🤣🤣Bulos24h deberíais llamaros! A tomar por culo chaval, ya hay q ser mala gente para inventar noticias solo para sacar rédito y manipular. A los q me van a criticar les diría q contrasten la noticia y comprueben q es falsa..Pero claro,es más fácil insultar",1,0.5841363668441772
s_4907,unas palabras para la familia del agredido.,0,0.5477623343467712
s_4908,Y el enlace a la noticia?,1,0.9651070237159729
s_4909,Soy el Like número mil,1,0.9543866515159607
s_4910,Ha salido en La Sexta? O en algún sitio?  Como lo de Terrasa...,1,0.9609452486038208
s_4911,Holaaaaaa @user @user @user @user @user,0,0.7058780193328857
s_4912,"La culpa es de vox y de ayuso ,que no os enteráis",1,0.9915944933891296
s_4913,El relato progremonguer es lo que tiene. Con su pan se lo coman los chupiguais. Más refugees venga. Ahora pasan la cuenta y van a pagar los que siempre he dicho. A ver si aprenden de la vida,1,0.5424209237098694
s_4914,"Si pongo lo que me ha venido a la mente al ver el 'collage', me cierran la cuenta y en dos días tengo a la Guardia Civil en la puerta... 😡😡",1,0.9855696558952332
s_4915,Suma y sigue,1,0.9558649659156799
s_4916,"Hagan caso no molesten a los menas, son sus invitados escondan su condición sexual, se ofenden. Disfruten de lo votado",1,0.9064406752586365
s_4917,"Una de las consecuencias de albergar/costear menas....y unirlos a gays.
Esto acabará con musulmanes en Telecinco????🤣🤣🤣🤣🤣🤣",1,0.5205801725387573
s_4918,Un mena facha y de VOX.,1,0.8941916823387146
s_4919,"Agua y aceite.
URL",0,0.7001849412918091
s_4920,No era que eran amigos!?,1,0.9867510199546814
s_4921,"No puede ser, seguro que PSOETA dice que es un facha disfrazado de mena..🤣 🤣 🤣",1,0.9707804322242737
s_4922,"La culpa también de @user ?
Esto apesta ya....
Eso si, el lobby  #LGTBI mira para otro lado.",0,0.6403830647468567
s_4923,Que ladillaaaa con esta gente. O sale un loco a pegarle a un homosexual o sale un loco homosexual a@user a palo a  qué no los acepta. Ya este tema cansa,0,0.766716480255127
s_4924,"Si no es español y hetero el agresor, no es noticia. ¿Verdad @user  @user  ?",1,0.8464692234992981
s_4925,"Se os ha creado una hernia cerebral al no saber a quién defender o a quién fusilar primero, ¿verdad?.",1,0.9919740557670593
s_4926,"Pues en El Mundo no pone nada de Mena. Eso de justificar, primero habría que ver cuanto hay de verdad
URL",1,0.9093859791755676
s_4927,"Ayuso, fascista, estás en nuestra lista!!!
Y eso.",1,0.9674583673477173
s_4928,A mi después de ver el cuadro con sutileza no me sale nada tampoco,1,0.9932228326797485
s_4929,"Estoy deseando q cualquier persona critique al mena para llamarlo racista, q es lo q les gusta mucho decir",1,0.9403178095817566
s_4930,"Si es un Mena,no pasa nada",1,0.8789481520652771
s_4931,"No había visto el éxito de este comentario.
Gracias por sus comentarios y, con todo mi cariño, pueden irse a tomar por culo con su triste existencia.",1,0.9677374958992004
s_4932,"Muy sencillo, es un bulo",1,0.9587776064872742
s_4933,Bueno son sus costumbres (diría el podemonguer),1,0.762870728969574
s_4934,"Fake, bulo, mentira, como le queráis llamar. Conseguir lectores atacando a los demás es ser escoria humana.",1,0.7951067686080933
s_4935,"Es un bulo, tolay
URL",1,0.6112678050994873
s_4936,Que en mentira lince,1,0.9913448095321655
s_4937,"""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",1,0.7301091551780701
s_4938,"Esto es un bulo y los que lo estáis retuiteando una panda de crédulos racistas
URL",0,0.6881049275398254
s_4939,"No, simplemente es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,0.8104372024536133
s_4940,"Fácil, que te has tragado un bulo",1,0.9781380891799927
s_4941,"No, es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,0.8168555498123169
s_4942,"Os llamarán otras cosas por creeros un bulo con tanta facilidad.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,0.7890063524246216
s_4943,“Tolay” me refería a lo de dar el voto a los menas,1,0.9878129363059998
s_4944,"Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,0.8429540395736694
s_4945,"Esta cuenta no es de noticias, es de bulos.

Lo que querías decir es: ""y el enlace al bulo?""

""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",1,0.636049747467041
s_4946,Qué menas? Dónde está la noticia? Dónde está el enlace? Tontoooos!,1,0.9436538219451904
s_4947,"Y los tontos se comen bulos que no tienen ni fuente.

URL",1,0.5424001812934875
s_4948,"Cambie el nombre y el lugar, y hay decenas de supuestos. Sobre todo en Cataluña.

Lo de este pobre chico no ha sido el caso, efectivamente.",1,0.8801489472389221
s_4949,Jajajaaja espero que os cierren la cuenta de por vida por crear noticias falsas,1,0.9813346862792969
s_4950,"Urgente, es falso.
URL",1,0.5889317393302917
s_4951,"Pues pone referencias de dónde sacan la información, no como tú, que te crees todo",1,0.9902425408363342
s_4952,"Por desgracia esto sigue sucediendo y no debe ser así, pero de ahí a creerse una tuit con una foto, sin noticia y relacionarlo con los Mena... De eso me quejo. Si las noticias están contrastadas, poco hay que decir.",1,0.7146203517913818
s_4953,"Encima es que son tan idiotas que te ponen una noticia de otro país. Hablamos de ESPAÑA que es donde vivimos, y en España el principal generador de odio contra el colectivo LGTB+ es el partiducho de extrema derecha que tenemos que aguantar.",0,0.8204401135444641
s_4954,"Deja de cacarear consignas manidas, y pon datos que verifiquen que lo que dices es cierto. Donde en algún momento ese ""supuesto partido de ultraderecha"" ha manifestado odio contra rayos y lesbianas?
porque siendo el odio libre, si lo han manifestado contra una parte del",1,0.8537301421165466
s_4955,"De la boquita de vuestro dirigentes pedazo de mierda. A pastar, escoria. URL",1,0.6002205014228821
s_4956,"politizado y sectario movimiento LGTB, están en su derecho de expresar lo que les venga en gana; no expresas tu libremente tu odio hacia ellos? En qué eres tú mejor que los demás que puedes odiar a quien te venga en gana, pero ese derecho no se lo concedes a otros. Ves como eres",0,0.728264331817627
s_4957,"un esclavo sectario politizado y entregado a las órdenes de un movimiento que solo ampara a los que comulgan con ellos. Clases de moral y ética alguien tan sectario como tu, ni una.",0,0.7004854679107666
s_4958,MIERDA SOIS MIERDA. Han matado a un chaval y estáis apretando para que hayan sido emigrantes para soltar el racismo que tenéis dentro. Ahí están las declaraciones de vuestro partido de mierda! DAIS ASCO Y VERGÜENZA SOIS LO PEOR DE ESTE PAÍS. Ojalá desaparezcáis.,0,0.9571619033813477
s_4959,"Que me diga que tengo las manos manchadas de sangre un patético comunista, retrógrado, rabioso, soberbio, acomplejado y lleno de odio, frustraciones y desequilibrios emocionales, y que las paga con el resto del mundo como si fuésemos responsables; no deja de ser gracioso",1,0.6034755110740662
s_4960,"Viendo cómo cagas por la boca, se nota que tú eres lo mejor de ESPAÑA.",1,0.9290860891342163
s_4961,"A mí no me extraña el cabreo generalizado que tenemos con LGTBIfobia en alza. Igualmente, te ha respondido con las fuentes que le pedías y no has dicho nada sobre eso.",1,0.5928496718406677
s_4962,"Después se os dará las hostias si nos insultáis o nos atacáis. No os pasaremos ni una, escoria.",1,0.6299415826797485
s_4963,RESPONSABLES Y ASESINOS. Saldremos a la calle como se condenó a ETA en su momento os señalaremos y diremos basta. Todo el odio contra lo LGTB+ lo habéis generado vosotros y vuestra puta mierda de partido.,0,0.6778694987297058
s_4964,"Que infeliz eres, ostiador. Si de VOX dicen de ostiaros, os revolveis rabiosos llamándole fascista, xenofobo y no sé cuántas cosas más, pero en cambio vosotros si lo podéis decir, esa es la idea de la democracia y la libertad que queréis
Menudo demócrata de medio pelo estás hecho",1,0.6895901560783386
s_4965,"No, digo que este tuit es un bulo y que crear bulos para fomentar más odio no lleva a ningún lado. Tan simple como eso.",1,0.8324130177497864
s_4966,"Se llama defensa tú de qué te defiendes? No merecéis ningún respeto pues sois cómplices de un asesinato y de agresiones al colectivo LGTB+ Lo nuestro es defensa. Tú de qué te defiendes, eh? De qué? Vuestras ideas generan odio, agresiones y asesinato, no tienen cabida en España.",0,0.6986877918243408
s_4967,"Pero que LGTBfobia en alza?
Y donde están esos datos a los que haces referencia? Que han matado a un chaval y que estamos apretando para no se que, eso es un dato? Que han matado a un chaval, no es un dato, es la constatación de una verdad objetiva, el añadido es su opinión.",1,0.7060635089874268
s_4968,"No niego que haya animales que ataquen a personas por su condición LGTB, pero de eso a decir que se anima desde VOX, es una acusación muy grave como para que la única prueba sea un vídeo de recortes de otros videos, habría que ver en qué contexto exacto se dan esas declaraciones.",1,0.550766110420227
s_4969,"te engañan hombre te engañan

donde he dudado yo de la noticia?

ni me interesa...conozco la calle y sé q en Ponte hay muy pocos menas, es una ciudad cara y con pocos centros...están la mayoría en Ou y Lugo.

pero vamos q a mi lo q diga la prensa me importa poco...tengo ojos",1,0.9650570750236511
s_4970,"Las declaraciones son más que son, dicen exactamente lo que dicen. No importa el contexto se dicen barbaridades enormes contra el colectivo LGTB+ si niegas esto eres cómplice y tienes las manos manchadas de sangre! Punto. Y te lo vuelvo a poner. No vamos a dar ni un paso atrás. URL",0,0.5492153167724609
s_4971,"Huy, cuidado que has hablado de la Cleopatra del siglo XXI. Estos no asumen una sola responsabilidad de sus líderes, eso es sagrado para ellos, y esos líderes lo saben, y los usan como carne de cañón porque no sienten el más mínimo respeto por ellos. A las pruebas me remito.",1,0.8207587003707886
s_4972,"Asume tú la responsabilidad de los tuyos, mierda. URL",1,0.5751015543937683
s_4973,"Si hubieran visto como vi yo en Venezuela a un chico gay vestido con ropas femeninas, ser rodeado por un grupo de militares aburridos y reírse de el de la manera que lo hicieron, entonces verían de verdad lo que es LGTBfobia.
O las imágenes de Cuba.
Que sabrán estos ignorantes.",0,0.7029138803482056
s_4974,Me la suda lo que pase en esos países VIVO EN EUROPA Y EN ESPAÑA. Y aquí sois vosotros y vuestro partido de extrema derecha de mierda la que fomenta y crea esos problemas.,0,0.5706406235694885
s_4975,Qué sea falso este no implica que no vaya a ocurrir lo que digo. El islam odia a los homosexuales y pasará en España lo mismo que pasa en Francia. Las agresiones a homosexuales aumentarán cuántos mas musulmanes haya. El tiempo dará y quitará razones.,0,0.563956081867218
s_4976,"Claro te la suda porque desmonta tu discurso xenófobo contra una parte de españoles, por no pensar como tú.
A cada tweet te defines más como racista, xenófobo y peligroso para una democracia.",1,0.5197103023529053
s_4977,"Que sí, que la LGTBIfobia no se puede permitir, que da igual quien la aplique. Hijo mío, tanto tienes que decir para no admitir que te has zampado un bulo como una casa que solo fomenta el odio? Yo te estoy hablando todo el rato de lo que tú has hecho, no generalizo en un sector.",1,0.9037323594093323
s_4978,"Si escuchas y lees a gente de la ultra derecha diciendo que admiran a Hungría, poco más se debe demostrar.",1,0.8569868206977844
s_4979,Más xenófobo y no naces.,1,0.9920259118080139
s_4980,Pues creete la mitad de lo que veas,1,0.9923009872436523
s_4981,"Tipo de noticias que nunca va a salir en los medios predominantes.

Qué lástima de situación y de manipulación de la información.",1,0.6563560962677002
s_4982,"Dejad de difundir bulos, bastante tenemos con la violencia de los que os leen: URL",1,0.7327695488929749
s_4983,"Rojos os llaman fascistas porque haceis fascistadas co o mentir para generar odio. Es sencillo de entender, bastan dos neuronas.",1,0.7691097855567932
s_4984,Así miente  los panfletos racistas con el único fin de generar odio.,0,0.8567386269569397
s_4985,"Pues..., No hace falta, la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",1,0.6370905041694641
s_4986,"la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",0,0.5887470245361328
s_4987,"Distintas. Es decir, en plural. Que ha habido varias.

Además ese artículo se refiere al asesinato de Samuel. No desmiente los actuales.",1,0.9324390888214111
s_4988,El desmentido de la policía se refiere al bulo racista del ataque que cuenta ese panfleto especializado en bulos acusando a un mena. Pero esa mentira llega a muchos imbeciles que lo reen y lo comparten. La policía es clara: URL,1,0.532166063785553
s_4989,"Que sí. Fantástico. Ahora que desmientan las restantes agresiones.

Las que se producen casi a diario.",1,0.7631179094314575
s_4990,"Los bulos sobre personas magrebíes que ha difundido una web que dice estar dirigida a ""amantes de la actualidad mundial""
La web El Puntual 24H ha difundido varios bulos sobre menores extranjeros no acompañados e inmigrantes ""de origen magrebí""
URL",0,0.5653155446052551
s_4991,"😖😖😖 Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",1,0.6517874598503113
s_4992,"Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",1,0.5404096245765686
s_4993,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE
_COMPARTE !!!",0,0.8797175288200378
s_4994,y nosotros pagando 50 euros de impuestos cada vez echamos gasolina,0,0.5674507021903992
s_4995,"Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir",0,0.672497034072876
s_4996,"que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que",1,0.779762327671051
s_4997,"enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE

_Pasar a todos los contactos posibles._",1,0.8927921652793884
s_4998,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE (9/10)",0,0.8766763210296631
s_4999,"la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. (8/10)",1,0.7806721329689026
s_5000,_Pasar a todos los contactos posibles._ (10/10),1,0.7286759614944458
s_5001,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE

_Pasar a todos los contactos",0,0.8745434880256653
s_5002,"Julio Ariza:

13 de mar de 2022

Están  llamando por la radio y la TV la gente de Canarias desesperados por lo que esta ocurriendo allí. Que no pueden ya vivir , los estan invadiendo y el Gobierno no hace nada. La prensa callada.
Los marroquíes están robando y violando. 👇",0,0.97999107837677
s_5003,"La situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas.👇",0,0.6688389778137207
s_5004,"A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos👇",0,0.7857890725135803
s_5005,"En la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

 ❌QUE RULE ❌👇

♦️Pasar a todos los contactos posibles♦️
URL",1,0.7019557356834412
s_5006,AOramas tiene algo que decir? Antes no callaba pero lleva mucho tiempo como una puerta!,1,0.907437264919281
s_5007,Esa estaba de acuerdo con la inmigración. No la votéis.,1,0.9002542495727539
s_5008,Pues en los plenos no parece que los canarios estén muy preocupados por la inmigración. URL,1,0.7035738825798035
s_5009,"Claro, porque la derecha de Feijoo seguro que se los lleva de vuelta, como hizo Rajoy. O espera, vox, que trabaja para los mismos pero finge como que no. No hay a quien votar. Solo nos tenemos a nosotros. Tarde o temprano habrá que espabilar y darse cuenta.",1,0.6889846920967102
s_5010,"Me gustaría encontrar a un canario que afirmaba que todas las alarmas de la inmigración ilegal eran bulos de la ultraderecha.
Una pena.",1,0.6874503493309021
s_5011,"Quienes son esos ""mismos"" para los que trabaja vox?
Ud ha leído algo de su programa contra la inmigración ilegal?",1,0.5890063047409058
s_5012,"Pues los mismos a los que les interesa muy mucho la vacunar hasta a las piedras y arruinarnos hasta que no tengamos nada y seamos felices, vía agenda 2030. Los inmigrantes son sólo un medio para un fin. Para mi ya se han quitado la careta, a algunos os costará un poco más.",0,0.7001980543136597
s_5013,"No sé de dónde saca eso. Vox es el único partido que se ha posicionado abiertamente antiglobalista, el único que va contra el pass kovid y deja a la libre elección pincharse, y el único que tiene una agenda totalmente contraria a la 2030.
Infórmese.",0,0.7090098261833191
s_5014,"Soy canario, votante de VOX, y la situación no es esa. Es cierto que hay que parar la inmigración ilegal YA porque si no, dentro de mucho tiempo, podemos llegar a la situación que describe Ariza. Pero ahora mismo no es así, ni de lejos.",1,0.7164240479469299
s_5015,"Agentes marroquíes adiestran a inmigrantes para que asalten las vallas
URL",0,0.7245035171508789
s_5016,"¿Marruecos está haciendo otra marcha verde en España?
No es casual, dicen fuentes de la Benemérita, el empleo de armas letales para asaltar las vallas de ambas ciudades españolas, unas armas para las que se necesita no sólo ingenio, sino adiestramiento.",1,0.7795282602310181
s_5017,Sánchez y Merkel buscan una salida europea a la inmigración irregular. El presidente español recibe a la canciller alemana en Doñana URL,0,0.723595380783081
s_5018,La salida es impedir la inmigración ilegal y dar ayuda eficaz a los países expulsores.,0,0.737356960773468
s_5019,"¡¡Enhorabuena, @user y @user 🎖️🎖️!! Dos oros en #20kmMarcha para España🇪🇸 en el Europeo de #Berlin2018... y no han sido las únicas medallas: plata 🥈para @user .
¡Grandes nuestros atletas! URL",1,0.7057046294212341
s_5020,"Y el acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea. Las tv 🙊 URL",0,0.9726943969726562
s_5021,Que miedo tenéis al pobre.,1,0.9841532111167908
s_5022,Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Nos vamos a hacer cargo de todos los inmigrantes ilegales . En breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable!!,0,0.9900999665260315
s_5023,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9919791221618652
s_5024,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los .",0,0.8335707783699036
s_5025,"🔴 Merkel: ""Tenemos que respetar la dignidad humana (...) Las tendencias racistas que vemos, lamentablemente, en todos los Estados miembros, es algo contra lo que tenemos que luchar"" URL URL",1,0.6322112679481506
s_5026,No puede decirlo más claro A Merkel: Espero q España devuelva todos los inmigrantes q lleguen ilegalmente,0,0.9659010171890259
s_5027,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9919791221618652
s_5028,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.8703410625457764
s_5029,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9919791221618652
s_5030,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.8703410625457764
s_5031,"Nos estamos jugando ser una Nación o convertirnos en el ... de Europa. Gracias a un acuerdo alcanzado entre Merkel y Pedro Sánchez, nos vamos a hacer cargo, de todos los inmigrantes ilegales de Alemania. Al parecer, el francés, Macron, está a punto de alcanzar el mismo acuerdo.",0,0.9945502877235413
s_5032,"Esto supondría que nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral.",0,0.9729868173599243
s_5033,"Recibido de un amigo con el ruego de su difusión:

*Este mensaje es muy importante.*
*Nos estamos jugando seguir siendo una nación o convertirnos en el basurero de Europa*

Por acuerdo alcanzado entre Angela Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria",0,0.7831933498382568
s_5034,"de todos los inmigrantes ilegales de Alemania y, al parecer, el Gobierno francés, está a punto de alcanzar el mismo acuerdo con Sánchez.

Lo anterior supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en",0,0.9301119446754456
s_5035,"un país inhabitable.

Hay que hacer que todos los españoles conozcan estos hechos por esta vía, ya que las cadenas españolas de t.v., todas en manos de Podemos y PSOE,  guardan un silencio sepulcral.

Pásalo y que de la vuelta a toda España.",1,0.8744711875915527
s_5036,un país inhabitable,1,0.5418068766593933
s_5037,"Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9939845204353333
s_5038,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.8703410625457764
s_5039,"Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9939845204353333
s_5040,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.8703410625457764
s_5041,"Es alucinante, casi 7000 inmigrantes en el listado(1pag PDF) con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años
ESTO ES LO QUE ESTÁ HACIENDO EL SANCHISMO CON ESPAÑA; TRAICIONANDO NUESTRAS COSTUMBRES, Y QUITÁNDOLE EL FUTURO A LOS JÓVENES. URL",0,0.9618794322013855
s_5042,"ÚLTIMA PÁGINA DE 99, 7000 AYUDAS INMIGRANTES!!! URL",0,0.7164692878723145
s_5043,"Casi 7000 inmigrantes en el listado de ayudas de arrendamiento de la @user con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. #teamfacha",0,0.9435819983482361
s_5044,"Es cierto esto?? 📍Alucinante, casi 7000 inmigrantes en el listado, con una súper-paga, que nadie tendremos en la jubilación, pensión invalidez a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente📍",0,0.5720919370651245
s_5045,Es cierto o es un tópico,1,0.9742327928543091
s_5046,"Yo antes aportaba para ayudar a varias ONGs . Ahora ya no

URL",1,0.5597671866416931
s_5047,"Esto también es un bulo o es real y por lo tanto no tienen ninguna posibilidad moral de desmentir a nadie?
URL",1,0.894258975982666
s_5048,"Joder... No estar a favor de la inmigración ilegal es ser ""los malos""... No se os nota ni nada el plumero.",0,0.7306600213050842
