id,text,pred_label,score_label
s_4876,Sus costumbres!!🤧🤧,0,0.7589566111564636
s_4877,"No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄",0,0.795284628868103
s_4878,Salieron los homófonos y... MENAS.,0,0.9644469618797302
s_4879,"Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS.",0,0.8702155351638794
s_4880,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual,0,0.838767945766449
s_4881,"que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente.",0,0.7868379950523376
s_4882,Cria cuervos y te daran palizas,0,0.548196017742157
s_4883,"Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia...",0,0.8403156995773315
s_4884,Igual el Mena lo ha traído Vox también a que agreda al gay,0,0.7003366947174072
s_4885,Avisa el ministerio de igualdad.,0,0.5768561959266663
s_4886,Bienvenidos,1,0.5511853694915771
s_4887,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!,0,0.8756164908409119
s_4888,El Mena sería de VOX😂,0,0.8054073452949524
s_4889,Ellos tienen patente de corso.,0,0.7425336241722107
s_4890,Puedes ir a donde esos menas a aplaudirles.... a no ser que tengas temor a que te llamen islamófobo o a que te manden al hospital. O las dos cosas a la vez.,0,0.957039475440979
s_4891,Es que no habían leído esto URL,1,0.6953759789466858
s_4892,"Son sus costumbres, hay que respetarlas. (Ironía)",0,0.6469770669937134
s_4893,"Que sigan votando pisoe.
Vota pisoe...🤣🤣",0,0.771832287311554
s_4894,Se hacen públicos un par de ellos al día no me gustaría saber todos los que se callan,0,0.6561092734336853
s_4895,"Hummmm... ahora los lobbies enfrentados. Ojalá se les acaben los chiringuitos. Ojo, los gays, lesbianas, transexuales, etc siempre han existido, existen y existirán y NO NECESITAN ningún lobbi de cierta ideología política. Gays sí, ideologías de mierda, NO.",0,0.9520995020866394
s_4896,Es lo k pasa cuando kieres kedar bien con todos y querer ganar todos los votos de ellos. Que al final la confrontación es inevitable. Basta de lobbies e ideologías políticas de mierda!,0,0.9398166537284851
s_4897,"pues yo grito MENAS NO ,A VUESTRO PUTO PAÍS HIJOS DE PUTA",0,0.861491858959198
s_4898,Los mejores...Los más valientes...,0,0.5187278389930725
s_4899,"Me parece que el orgullo gay, tiene un enemigo fuerte.",0,0.804113507270813
s_4900,Les niñes de la izmierda URL,0,0.9382062554359436
s_4901,"Seguir defendiendo ""a muerte"" a los MENAS y a los inmigrantes ilegales. Por concordia como diría Sánchez.",0,0.9837873578071594
s_4902,Epatado me hayo.... 😲,1,0.7754747271537781
s_4903,"Los progres,,, ahora dirán que es  de ultra derecha",0,0.8454930186271667
s_4904,Un mena de extrema derecha también... A ver cuantos comparten la captura rosa pidiendo justicia...,0,0.7422163486480713
s_4905,Mohamed VI !!Llévate a tus niños!!,0,0.8016242384910583
s_4906,"Hostias..Y ya está! 🤣🤣Bulos24h deberíais llamaros! A tomar por culo chaval, ya hay q ser mala gente para inventar noticias solo para sacar rédito y manipular. A los q me van a criticar les diría q contrasten la noticia y comprueben q es falsa..Pero claro,es más fácil insultar",0,0.8204209208488464
s_4907,unas palabras para la familia del agredido.,1,0.5462221503257751
s_4908,Y el enlace a la noticia?,1,0.5429548621177673
s_4909,Soy el Like número mil,1,0.7213093638420105
s_4910,Ha salido en La Sexta? O en algún sitio?  Como lo de Terrasa...,1,0.6168986558914185
s_4911,Holaaaaaa @user @user @user @user @user,0,0.6079624891281128
s_4912,"La culpa es de vox y de ayuso ,que no os enteráis",0,0.8020655512809753
s_4913,El relato progremonguer es lo que tiene. Con su pan se lo coman los chupiguais. Más refugees venga. Ahora pasan la cuenta y van a pagar los que siempre he dicho. A ver si aprenden de la vida,0,0.9419024586677551
s_4914,"Si pongo lo que me ha venido a la mente al ver el 'collage', me cierran la cuenta y en dos días tengo a la Guardia Civil en la puerta... 😡😡",0,0.6843911409378052
s_4915,Suma y sigue,1,0.6395482420921326
s_4916,"Hagan caso no molesten a los menas, son sus invitados escondan su condición sexual, se ofenden. Disfruten de lo votado",0,0.9624630808830261
s_4917,"Una de las consecuencias de albergar/costear menas....y unirlos a gays.
Esto acabará con musulmanes en Telecinco????🤣🤣🤣🤣🤣🤣",0,0.9691957235336304
s_4918,Un mena facha y de VOX.,0,0.7828958034515381
s_4919,"Agua y aceite.
URL",0,0.5728328824043274
s_4920,No era que eran amigos!?,0,0.5093083381652832
s_4921,"No puede ser, seguro que PSOETA dice que es un facha disfrazado de mena..🤣 🤣 🤣",0,0.9234482049942017
s_4922,"La culpa también de @user ?
Esto apesta ya....
Eso si, el lobby  #LGTBI mira para otro lado.",0,0.9511112570762634
s_4923,Que ladillaaaa con esta gente. O sale un loco a pegarle a un homosexual o sale un loco homosexual a@user a palo a  qué no los acepta. Ya este tema cansa,0,0.8405144214630127
s_4924,"Si no es español y hetero el agresor, no es noticia. ¿Verdad @user  @user  ?",0,0.7491179704666138
s_4925,"Se os ha creado una hernia cerebral al no saber a quién defender o a quién fusilar primero, ¿verdad?.",0,0.5046762228012085
s_4926,"Pues en El Mundo no pone nada de Mena. Eso de justificar, primero habría que ver cuanto hay de verdad
URL",1,0.5184574723243713
s_4927,"Ayuso, fascista, estás en nuestra lista!!!
Y eso.",0,0.70355224609375
s_4928,A mi después de ver el cuadro con sutileza no me sale nada tampoco,1,0.7101355195045471
s_4929,"Estoy deseando q cualquier persona critique al mena para llamarlo racista, q es lo q les gusta mucho decir",0,0.6437087655067444
s_4930,"Si es un Mena,no pasa nada",1,0.6848640441894531
s_4931,"No había visto el éxito de este comentario.
Gracias por sus comentarios y, con todo mi cariño, pueden irse a tomar por culo con su triste existencia.",1,0.5891982913017273
s_4932,"Muy sencillo, es un bulo",1,0.5978788137435913
s_4933,Bueno son sus costumbres (diría el podemonguer),0,0.6099715232849121
s_4934,"Fake, bulo, mentira, como le queráis llamar. Conseguir lectores atacando a los demás es ser escoria humana.",0,0.8972499966621399
s_4935,"Es un bulo, tolay
URL",0,0.6269233226776123
s_4936,Que en mentira lince,0,0.5456451177597046
s_4937,"""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",0,0.9401007294654846
s_4938,"Esto es un bulo y los que lo estáis retuiteando una panda de crédulos racistas
URL",0,0.785254955291748
s_4939,"No, simplemente es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",0,0.6562300324440002
s_4940,"Fácil, que te has tragado un bulo",1,0.7146108150482178
s_4941,"No, es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",0,0.6527295708656311
s_4942,"Os llamarán otras cosas por creeros un bulo con tanta facilidad.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",0,0.6528922915458679
s_4943,“Tolay” me refería a lo de dar el voto a los menas,0,0.913633406162262
s_4944,"Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",0,0.6036860942840576
s_4945,"Esta cuenta no es de noticias, es de bulos.

Lo que querías decir es: ""y el enlace al bulo?""

""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",0,0.9306627511978149
s_4946,Qué menas? Dónde está la noticia? Dónde está el enlace? Tontoooos!,1,0.5212897062301636
s_4947,"Y los tontos se comen bulos que no tienen ni fuente.

URL",0,0.8727452158927917
s_4948,"Cambie el nombre y el lugar, y hay decenas de supuestos. Sobre todo en Cataluña.

Lo de este pobre chico no ha sido el caso, efectivamente.",0,0.657169759273529
s_4949,Jajajaaja espero que os cierren la cuenta de por vida por crear noticias falsas,1,0.6667870283126831
s_4950,"Urgente, es falso.
URL",0,0.6360809803009033
s_4951,"Pues pone referencias de dónde sacan la información, no como tú, que te crees todo",1,0.524467408657074
s_4952,"Por desgracia esto sigue sucediendo y no debe ser así, pero de ahí a creerse una tuit con una foto, sin noticia y relacionarlo con los Mena... De eso me quejo. Si las noticias están contrastadas, poco hay que decir.",0,0.6417495012283325
s_4953,"Encima es que son tan idiotas que te ponen una noticia de otro país. Hablamos de ESPAÑA que es donde vivimos, y en España el principal generador de odio contra el colectivo LGTB+ es el partiducho de extrema derecha que tenemos que aguantar.",0,0.865951418876648
s_4954,"Deja de cacarear consignas manidas, y pon datos que verifiquen que lo que dices es cierto. Donde en algún momento ese ""supuesto partido de ultraderecha"" ha manifestado odio contra rayos y lesbianas?
porque siendo el odio libre, si lo han manifestado contra una parte del",0,0.8366644978523254
s_4955,"De la boquita de vuestro dirigentes pedazo de mierda. A pastar, escoria. URL",0,0.9262548089027405
s_4956,"politizado y sectario movimiento LGTB, están en su derecho de expresar lo que les venga en gana; no expresas tu libremente tu odio hacia ellos? En qué eres tú mejor que los demás que puedes odiar a quien te venga en gana, pero ese derecho no se lo concedes a otros. Ves como eres",0,0.7679709196090698
s_4957,"un esclavo sectario politizado y entregado a las órdenes de un movimiento que solo ampara a los que comulgan con ellos. Clases de moral y ética alguien tan sectario como tu, ni una.",0,0.8236041069030762
s_4958,MIERDA SOIS MIERDA. Han matado a un chaval y estáis apretando para que hayan sido emigrantes para soltar el racismo que tenéis dentro. Ahí están las declaraciones de vuestro partido de mierda! DAIS ASCO Y VERGÜENZA SOIS LO PEOR DE ESTE PAÍS. Ojalá desaparezcáis.,0,0.7021797895431519
s_4959,"Que me diga que tengo las manos manchadas de sangre un patético comunista, retrógrado, rabioso, soberbio, acomplejado y lleno de odio, frustraciones y desequilibrios emocionales, y que las paga con el resto del mundo como si fuésemos responsables; no deja de ser gracioso",0,0.8939916491508484
s_4960,"Viendo cómo cagas por la boca, se nota que tú eres lo mejor de ESPAÑA.",1,0.7583827376365662
s_4961,"A mí no me extraña el cabreo generalizado que tenemos con LGTBIfobia en alza. Igualmente, te ha respondido con las fuentes que le pedías y no has dicho nada sobre eso.",0,0.851429283618927
s_4962,"Después se os dará las hostias si nos insultáis o nos atacáis. No os pasaremos ni una, escoria.",0,0.8932387828826904
s_4963,RESPONSABLES Y ASESINOS. Saldremos a la calle como se condenó a ETA en su momento os señalaremos y diremos basta. Todo el odio contra lo LGTB+ lo habéis generado vosotros y vuestra puta mierda de partido.,0,0.8794949650764465
s_4964,"Que infeliz eres, ostiador. Si de VOX dicen de ostiaros, os revolveis rabiosos llamándole fascista, xenofobo y no sé cuántas cosas más, pero en cambio vosotros si lo podéis decir, esa es la idea de la democracia y la libertad que queréis
Menudo demócrata de medio pelo estás hecho",0,0.7941062450408936
s_4965,"No, digo que este tuit es un bulo y que crear bulos para fomentar más odio no lleva a ningún lado. Tan simple como eso.",0,0.69085693359375
s_4966,"Se llama defensa tú de qué te defiendes? No merecéis ningún respeto pues sois cómplices de un asesinato y de agresiones al colectivo LGTB+ Lo nuestro es defensa. Tú de qué te defiendes, eh? De qué? Vuestras ideas generan odio, agresiones y asesinato, no tienen cabida en España.",0,0.8287403583526611
s_4967,"Pero que LGTBfobia en alza?
Y donde están esos datos a los que haces referencia? Que han matado a un chaval y que estamos apretando para no se que, eso es un dato? Que han matado a un chaval, no es un dato, es la constatación de una verdad objetiva, el añadido es su opinión.",0,0.7692049145698547
s_4968,"No niego que haya animales que ataquen a personas por su condición LGTB, pero de eso a decir que se anima desde VOX, es una acusación muy grave como para que la única prueba sea un vídeo de recortes de otros videos, habría que ver en qué contexto exacto se dan esas declaraciones.",0,0.8767343163490295
s_4969,"te engañan hombre te engañan

donde he dudado yo de la noticia?

ni me interesa...conozco la calle y sé q en Ponte hay muy pocos menas, es una ciudad cara y con pocos centros...están la mayoría en Ou y Lugo.

pero vamos q a mi lo q diga la prensa me importa poco...tengo ojos",0,0.9417198896408081
s_4970,"Las declaraciones son más que son, dicen exactamente lo que dicen. No importa el contexto se dicen barbaridades enormes contra el colectivo LGTB+ si niegas esto eres cómplice y tienes las manos manchadas de sangre! Punto. Y te lo vuelvo a poner. No vamos a dar ni un paso atrás. URL",0,0.8626711964607239
s_4971,"Huy, cuidado que has hablado de la Cleopatra del siglo XXI. Estos no asumen una sola responsabilidad de sus líderes, eso es sagrado para ellos, y esos líderes lo saben, y los usan como carne de cañón porque no sienten el más mínimo respeto por ellos. A las pruebas me remito.",0,0.8689141273498535
s_4972,"Asume tú la responsabilidad de los tuyos, mierda. URL",0,0.783513605594635
s_4973,"Si hubieran visto como vi yo en Venezuela a un chico gay vestido con ropas femeninas, ser rodeado por un grupo de militares aburridos y reírse de el de la manera que lo hicieron, entonces verían de verdad lo que es LGTBfobia.
O las imágenes de Cuba.
Que sabrán estos ignorantes.",0,0.8181264400482178
s_4974,Me la suda lo que pase en esos países VIVO EN EUROPA Y EN ESPAÑA. Y aquí sois vosotros y vuestro partido de extrema derecha de mierda la que fomenta y crea esos problemas.,0,0.8608119487762451
s_4975,Qué sea falso este no implica que no vaya a ocurrir lo que digo. El islam odia a los homosexuales y pasará en España lo mismo que pasa en Francia. Las agresiones a homosexuales aumentarán cuántos mas musulmanes haya. El tiempo dará y quitará razones.,0,0.9560269713401794
s_4976,"Claro te la suda porque desmonta tu discurso xenófobo contra una parte de españoles, por no pensar como tú.
A cada tweet te defines más como racista, xenófobo y peligroso para una democracia.",0,0.841330349445343
s_4977,"Que sí, que la LGTBIfobia no se puede permitir, que da igual quien la aplique. Hijo mío, tanto tienes que decir para no admitir que te has zampado un bulo como una casa que solo fomenta el odio? Yo te estoy hablando todo el rato de lo que tú has hecho, no generalizo en un sector.",0,0.7645366787910461
s_4978,"Si escuchas y lees a gente de la ultra derecha diciendo que admiran a Hungría, poco más se debe demostrar.",0,0.6232448220252991
s_4979,Más xenófobo y no naces.,0,0.6530535817146301
s_4980,Pues creete la mitad de lo que veas,1,0.7763468623161316
s_4981,"Tipo de noticias que nunca va a salir en los medios predominantes.

Qué lástima de situación y de manipulación de la información.",0,0.5746678709983826
s_4982,"Dejad de difundir bulos, bastante tenemos con la violencia de los que os leen: URL",0,0.7734468579292297
s_4983,"Rojos os llaman fascistas porque haceis fascistadas co o mentir para generar odio. Es sencillo de entender, bastan dos neuronas.",0,0.8596255779266357
s_4984,Así miente  los panfletos racistas con el único fin de generar odio.,0,0.9292661547660828
s_4985,"Pues..., No hace falta, la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",0,0.9408515691757202
s_4986,"la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",0,0.9414595365524292
s_4987,"Distintas. Es decir, en plural. Que ha habido varias.

Además ese artículo se refiere al asesinato de Samuel. No desmiente los actuales.",0,0.645291805267334
s_4988,El desmentido de la policía se refiere al bulo racista del ataque que cuenta ese panfleto especializado en bulos acusando a un mena. Pero esa mentira llega a muchos imbeciles que lo reen y lo comparten. La policía es clara: URL,0,0.8988116383552551
s_4989,"Que sí. Fantástico. Ahora que desmientan las restantes agresiones.

Las que se producen casi a diario.",0,0.7895127534866333
s_4990,"Los bulos sobre personas magrebíes que ha difundido una web que dice estar dirigida a ""amantes de la actualidad mundial""
La web El Puntual 24H ha difundido varios bulos sobre menores extranjeros no acompañados e inmigrantes ""de origen magrebí""
URL",0,0.9745099544525146
s_4991,"😖😖😖 Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",0,0.9394994378089905
s_4992,"Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",0,0.8477839231491089
s_4993,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE
_COMPARTE !!!",0,0.9602152109146118
s_4994,y nosotros pagando 50 euros de impuestos cada vez echamos gasolina,0,0.8626778721809387
s_4995,"Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir",0,0.9009372591972351
s_4996,"que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que",0,0.9404017329216003
s_4997,"enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE

_Pasar a todos los contactos posibles._",1,0.5640705227851868
s_4998,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE (9/10)",0,0.962784469127655
s_4999,"la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. (8/10)",0,0.6756136417388916
s_5000,_Pasar a todos los contactos posibles._ (10/10),0,0.5459493398666382
s_5001,"Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota  URGENTE

_Pasar a todos los contactos",0,0.9623667001724243
s_5002,"Julio Ariza:

13 de mar de 2022

Están  llamando por la radio y la TV la gente de Canarias desesperados por lo que esta ocurriendo allí. Que no pueden ya vivir , los estan invadiendo y el Gobierno no hace nada. La prensa callada.
Los marroquíes están robando y violando. 👇",0,0.9559165239334106
s_5003,"La situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas.👇",0,0.9162657260894775
s_5004,"A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos👇",0,0.9617077112197876
s_5005,"En la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

 ❌QUE RULE ❌👇

♦️Pasar a todos los contactos posibles♦️
URL",0,0.5471977591514587
s_5006,AOramas tiene algo que decir? Antes no callaba pero lleva mucho tiempo como una puerta!,0,0.5873063206672668
s_5007,Esa estaba de acuerdo con la inmigración. No la votéis.,1,0.5542792081832886
s_5008,Pues en los plenos no parece que los canarios estén muy preocupados por la inmigración. URL,0,0.928122341632843
s_5009,"Claro, porque la derecha de Feijoo seguro que se los lleva de vuelta, como hizo Rajoy. O espera, vox, que trabaja para los mismos pero finge como que no. No hay a quien votar. Solo nos tenemos a nosotros. Tarde o temprano habrá que espabilar y darse cuenta.",0,0.6928994059562683
s_5010,"Me gustaría encontrar a un canario que afirmaba que todas las alarmas de la inmigración ilegal eran bulos de la ultraderecha.
Una pena.",0,0.9710290431976318
s_5011,"Quienes son esos ""mismos"" para los que trabaja vox?
Ud ha leído algo de su programa contra la inmigración ilegal?",0,0.9803736209869385
s_5012,"Pues los mismos a los que les interesa muy mucho la vacunar hasta a las piedras y arruinarnos hasta que no tengamos nada y seamos felices, vía agenda 2030. Los inmigrantes son sólo un medio para un fin. Para mi ya se han quitado la careta, a algunos os costará un poco más.",0,0.9659604430198669
s_5013,"No sé de dónde saca eso. Vox es el único partido que se ha posicionado abiertamente antiglobalista, el único que va contra el pass kovid y deja a la libre elección pincharse, y el único que tiene una agenda totalmente contraria a la 2030.
Infórmese.",0,0.8365978002548218
s_5014,"Soy canario, votante de VOX, y la situación no es esa. Es cierto que hay que parar la inmigración ilegal YA porque si no, dentro de mucho tiempo, podemos llegar a la situación que describe Ariza. Pero ahora mismo no es así, ni de lejos.",0,0.9510910511016846
s_5015,"Agentes marroquíes adiestran a inmigrantes para que asalten las vallas
URL",0,0.9561312794685364
s_5016,"¿Marruecos está haciendo otra marcha verde en España?
No es casual, dicen fuentes de la Benemérita, el empleo de armas letales para asaltar las vallas de ambas ciudades españolas, unas armas para las que se necesita no sólo ingenio, sino adiestramiento.",0,0.8723335266113281
s_5017,Sánchez y Merkel buscan una salida europea a la inmigración irregular. El presidente español recibe a la canciller alemana en Doñana URL,0,0.9479910731315613
s_5018,La salida es impedir la inmigración ilegal y dar ayuda eficaz a los países expulsores.,0,0.9686102271080017
s_5019,"¡¡Enhorabuena, @user y @user 🎖️🎖️!! Dos oros en #20kmMarcha para España🇪🇸 en el Europeo de #Berlin2018... y no han sido las únicas medallas: plata 🥈para @user .
¡Grandes nuestros atletas! URL",0,0.6827555894851685
s_5020,"Y el acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea. Las tv 🙊 URL",0,0.9840679168701172
s_5021,Que miedo tenéis al pobre.,0,0.7030667066574097
s_5022,Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Nos vamos a hacer cargo de todos los inmigrantes ilegales . En breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable!!,0,0.9798005223274231
s_5023,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9772392511367798
s_5024,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los .",0,0.9536927342414856
s_5025,"🔴 Merkel: ""Tenemos que respetar la dignidad humana (...) Las tendencias racistas que vemos, lamentablemente, en todos los Estados miembros, es algo contra lo que tenemos que luchar"" URL URL",0,0.9186229705810547
s_5026,No puede decirlo más claro A Merkel: Espero q España devuelva todos los inmigrantes q lleguen ilegalmente,0,0.9496269822120667
s_5027,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9772392511367798
s_5028,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.9486379623413086
s_5029,"Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9772392511367798
s_5030,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.9486379623413086
s_5031,"Nos estamos jugando ser una Nación o convertirnos en el ... de Europa. Gracias a un acuerdo alcanzado entre Merkel y Pedro Sánchez, nos vamos a hacer cargo, de todos los inmigrantes ilegales de Alemania. Al parecer, el francés, Macron, está a punto de alcanzar el mismo acuerdo.",0,0.9766525030136108
s_5032,"Esto supondría que nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral.",0,0.9708192944526672
s_5033,"Recibido de un amigo con el ruego de su difusión:

*Este mensaje es muy importante.*
*Nos estamos jugando seguir siendo una nación o convertirnos en el basurero de Europa*

Por acuerdo alcanzado entre Angela Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria",0,0.8697458505630493
s_5034,"de todos los inmigrantes ilegales de Alemania y, al parecer, el Gobierno francés, está a punto de alcanzar el mismo acuerdo con Sánchez.

Lo anterior supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en",0,0.983064591884613
s_5035,"un país inhabitable.

Hay que hacer que todos los españoles conozcan estos hechos por esta vía, ya que las cadenas españolas de t.v., todas en manos de Podemos y PSOE,  guardan un silencio sepulcral.

Pásalo y que de la vuelta a toda España.",0,0.7899835109710693
s_5036,un país inhabitable,0,0.8199746012687683
s_5037,"Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9765285849571228
s_5038,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.9486379623413086
s_5039,"Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania.",0,0.9765285849571228
s_5040,"Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.9486379623413086
s_5041,"Es alucinante, casi 7000 inmigrantes en el listado(1pag PDF) con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años
ESTO ES LO QUE ESTÁ HACIENDO EL SANCHISMO CON ESPAÑA; TRAICIONANDO NUESTRAS COSTUMBRES, Y QUITÁNDOLE EL FUTURO A LOS JÓVENES. URL",0,0.9709522724151611
s_5042,"ÚLTIMA PÁGINA DE 99, 7000 AYUDAS INMIGRANTES!!! URL",0,0.9197377562522888
s_5043,"Casi 7000 inmigrantes en el listado de ayudas de arrendamiento de la @user con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. #teamfacha",0,0.9677252173423767
s_5044,"Es cierto esto?? 📍Alucinante, casi 7000 inmigrantes en el listado, con una súper-paga, que nadie tendremos en la jubilación, pensión invalidez a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente📍",0,0.962684690952301
s_5045,Es cierto o es un tópico,1,0.6130096316337585
s_5046,"Yo antes aportaba para ayudar a varias ONGs . Ahora ya no

URL",0,0.9131993055343628
s_5047,"Esto también es un bulo o es real y por lo tanto no tienen ninguna posibilidad moral de desmentir a nadie?
URL",0,0.6691040992736816
s_5048,"Joder... No estar a favor de la inmigración ilegal es ser ""los malos""... No se os nota ni nada el plumero.",0,0.9778689742088318
s_5049,"Se basan en los mismos datos, pero también hacen su propia interpretación. Me explico, suponiendo que todos los datos que se aportan en el vídeo son reales, no los he cotejado, en la parte de las condiciones para considerar como prueba suficiente la declaración de la víctima (+)",0,0.5012979507446289
