id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
s_4388,"Campeón, que habéis votado en contra de investigar los abusos sexuales a menores tutelados en Valencia y Mallorca, incluso os habéis negado a investigar los abusos sexuales independientemente de cuál sea el origen, así que escóndete un poquito, canalla. URL",0,0,0,0,
s_4389,"Variables del arancel 0%:
Independientemente de los efectos
sobre la dinámica productiva
nacional, esos artículos han subido
de precio en sus destinos de origen,
el flete se ha multiplicado
exponencialmente y habrá presión
sobre la prima del Dólar. ¿Habrán
precios menores?",0,0,0,0,
s_4390,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL",0,1,0,0,
s_4391,"/ @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad.

URL",0,0,0,0,
s_4392,"pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad. URL vía @user",0,1,0,0,
s_4393,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL vía @user",0,0,0,0,
s_4394,"Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",0,1,0,0,
s_4395,"Dependiendo de su origen, al país más próximo y con mayor posibilidad de asimilación. No queremos más MENAs, gracias.",1,1,1,1,
s_4396,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",0,1,0,0,
s_4397,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL vía @user",0,1,0,0,
s_4398,"...rumanos, ecuatorianos y marroquíes consumen 7 de cada 10 euros de nuestra Sanidad Pública...sin haber cotizado la mayoría un solo euro",1,1,1,1,
s_4399,"si, los que vienen a pagar nuestras pensiones... Estamos arreglados. 😔",0,0,1,0,
s_4400,"Dirán que 7€ entre 3 son 2,3€ para cada extranjero, y 3 para el español... Que no nos quejemos... No sé cómo no estallamos",0,1,0,0,
s_4401,"NO. Es falso. Rumanos, ecuatorianos y marroquíes no se llevan el 70% de ""nuestra sanidad"" 👇 URL",1,1,1,1,
s_4402,la misma mentira se repite en muchos países,0,0,0,0,
s_4403,"El dato referido a extranjeros sin recursos es de 2010, hecho público en 2012, refritado por @user en 2014 y tuiteado en 2017. URL",0,0,0,0,
s_4404,"Posverdad, desi9nformación, populismo y técnicas de dictaduras",0,0,0,0,
s_4405,"Joder, es que lo de @user ya es de traca. No es sancionable el difundir mentiras a sabiendas?",0,0,0,0,
s_4406,ya quisiera el gobierno de España que el gasto en sanidad fuera de 300 millones y no de 60.000,0,0,0,0,
s_4407,¿Eso es falso? URL,0,0,0,0,
s_4408,lo habéis justificado y contrastado genial!Ahora por qué no poneis datos oficiales d ayudas no contributivas? Para contrastar..,0,0,0,0,
s_4409,Seguramente lo sea pero ¿Como lo demuestras o lo desmontas?,0,0,0,0,
s_4410,es un argumento de racistas,0,0,0,0,
s_4411,"Queremos construir una Andalucía a la que puedan volver las miles de personas que han abandonado nuestra tierra para tener un futuro.

Por eso celebraremos el #28F con quienes tuvieron que marchar ante la falta de oportunidades, con quienes dice Susana Díaz que no se han ido. URL",1,1,0,1,
s_4412,Por que no lo celebrais con los miles de inmigrantes que hay en Andalucía.  Quizás queréis que vengan más...habra menos oportunidades para los Andaluces que están fuera ..... URL,1,1,1,1,
s_4413,"Fórmulas para arreglar el sistema de pensiones:
1) Perseguir la corrupción de una manera efectiva y contundente. Y establecer mecanismos de control y supervisión que eviten nuevos casos. #PensionesDignas URL",0,0,0,0,
s_4414,"Fórmulas para arreglar el sistema de pensiones:
5) Eliminar las pensiones no contributivas a inmigrantes que no han aportado nada y que se pagan a costa de quitárselas a nuestros padres.
#PensionesDignas
URL",0,1,1,1,
s_4415,"6) Quitar subvenciones a inmigrantes. Nuestros padres han pagado impuestos toda su vida, antes de q ellos se queden sin pensión que los inmigrantes no tengan subvención. Ayuda al de fuera cuando sobre para los de dentro. No queremos a nuestros padres mendigando
#PensionesDignas URL",1,1,1,1,
s_4416,Cien mil inmigrantes cobran pensiones no contributivas: mas de mil millones de euros anuales.   URL,0,0,1,0,
s_4417,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales. #L6Nvozpensionistas URL,0,0,1,0,
s_4418,Asi no es de extrañar que la ley de dependencia no llegua a casi nadie....,0,0,0,0,
s_4419,"Retweeted Enrique de Diego (@user):

Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales - Rambla Libre URL",0,0,0,0,
s_4420,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales.        #L6Npresupuestos URL,0,0,0,0,
s_4421,Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0,1,0,
s_4422,Mientras los políticos dicen que no hay dinero para pagar las pensiones y el desempleo sube en España... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales.     URL,0,1,1,1,
s_4423,Mientras sube el desempleo y no hay dinero para pagar las pensiones... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,1,0,0,
s_4424,"Podemos creará en España las nuevas playas para mujeres musulmanas
URL",0,1,0,0,
s_4425,"En vez de integrarlas y liberarlas de sus cadenas, prefieren crear espacios donde sus maridos puedan seguir oprimiendolas",0,1,0,0,
s_4426,Las pagarán ellos???,0,0,0,0,
s_4427,"Pero las feminazis no dirán nada, mirarán para otro lado como siempre.",0,0,0,0,
s_4428,Hay una prenda de baño k se llama burkini (parece coña pero existe)con las k se les está permitido bañar según su religión.. así k se dejen de películas y de crear playas para nadie k ellas si pueden bañarse con eso sin quedar mal con su religión,1,1,1,1,
s_4429,No habrá nadie tan necio para creer esto,0,0,0,0,
s_4430,"Propongo como ""piso piloto"" el chalet de Pablo Iglesias dado que tiene una enorme piscina.",0,0,0,0,
s_4431,Madre Mía la voz de su amo,0,0,0,0,
s_4432,"También hay playas para los perritos.¡Buf que asquito,!Vendrán ya duchadas de casa,o se lavarán en la playa estas mujeres..",0,1,1,1,
s_4433,"Solo podía ser cosa de Podemos,que se las lleven ellos a sus piscinas privadas,o playas cercanas,o se adaptan a lo que ofrece España,primero higiene y después como todo el mundo.",1,1,0,1,
s_4434,si eso es cierto creo que Mafalda tiene razon como siempre ¿no? URL,0,0,0,0,
s_4435,Las de los perros no les valen?,0,1,0,0,
s_4436,Y podremos los NO musulmanes compartir las mismas playas? O serán exclusivamente para ellos?,1,1,1,1,
s_4437,De fuera vendrá quien de casa nos echará...,1,1,1,1,
s_4438,"Que bien, yo quiero una playa solo para mi pero me cuesta encontrar una calita libre en este tiempo 😁🤣🤣",0,0,0,0,
s_4439,Cuando la gente se de cuenta que es fake. ¿Borrarán los comentarios racistas? 😂😂,0,0,0,0,
s_4440,"Jajajjaja jajajajajajaja que bueno tío, imagínate, como sabras si se está ahogando??? Si solo le ves los ojos?",0,0,0,0,
s_4441,"quien pueda, que frene a estos gilipollas",0,1,0,0,
s_4442,Que se lleve a bañar a las musulmanas a su chalet de Galapagar,1,1,0,1,
s_4443,"Como esto siga así, en poco años estamos invocando a Don Pelayo.",0,0,0,0,
s_4444,"Dios!.Otra imbecilidad,como puede esta gente superarse día tras día.
Vaya y la comparación son las playas nudistas o playas de gays.Pero merluzos,esos espacios públicos,como todos, no prohíben el acceso a nadie,mientras que lo propuestos sí.Lo q les gusta controlar las libertades",0,1,0,0,
s_4445,"Será cuando gobiernen en España no? Pero esos desgraciados, miserable, malnacido, van a gobernar alguna vez este país?",0,0,0,0,
s_4446,Jope ¡¡ que nivelazo¡¡,0,0,0,0,
s_4447,Quieren quitarnos nuestras playas para dárselas a las extranjeras,1,1,1,1,
s_4448,"Las mujeres musulmanas deben ir a la playa en el mismo plan que las ""cristianas"". Dicho en serio,deben incorporarse a la Ilustración, a la Democracia y la República.",0,1,0,0,
s_4449,"hay sitio elegido ya?,o tienen que preguntarles donde quieren que las pongan la playa?.",0,1,0,0,
s_4450,Podezuela URL,0,0,0,0,
s_4451,Podemos me va a tocar los huevos!!,0,0,0,0,
s_4452,"Seguís inventando noticias, miente que algo queda",0,0,0,0,
s_4453,Es dominio público hidráulico.  No te pueden impedir el acceso.,0,0,0,0,
s_4454,jajaja xs5r7,0,0,0,0,
s_4455,Seré breve : Y  UNA MI3RDA PARA PODEMOS Y OTRA PARA LAS MUJERES MUSULMANAS .,0,0,0,0,
s_4456,Ni hablar. Ademas hay que prohibir llevar el velo.,0,1,0,0,
s_4457,"Sólo faltaría ya que promoviéramos una religión que esclaviza los maujeres. O se integran o que se vayan de una pxta vez.
¡¡ Fuera musulmanes !!",1,1,1,1,
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,1,1,1,1,
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0,0,0,
s_4460,Pero que cojones! Que se vayan a la morería.,0,1,0,0,
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0,0,0,
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,0,0,0,
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",1,1,1,1,
s_4464,Otra barbaridad más de éstos de podemos...,0,0,0,0,
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,0,0,0,
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,0,0,0,0,
s_4467,Me meo y me peo de la risa....!!!,0,0,0,0,
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",1,0,0,0,
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,1,0,0,
s_4470,A lavar la ropa a casa.....Marruecos,0,1,1,1,
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,0,0,0,
s_4472,Mentira. Menudo medio fiable sois,0,0,0,0,
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,0,0,0,
s_4474,Lo que se ahorran en crema....,0,0,0,0,
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,1,1,1,
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",1,1,1,1,
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",1,1,1,1,
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0,0,0,
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,1,1,1,1,
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,0,0,0,
s_4481,Y una polla como la manga de un abrigo,0,0,0,0,
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,1,1,1,
s_4483,No cabemos más ! Apago !,0,0,0,0,
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0,0,0,
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0,1,0,
s_4486,Aquí vemos la propuesta. URL,0,0,0,0,
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,0,0,0,
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,0,0,0,0,
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,0,0,0,
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,1,0,0,
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,1,1,1,
s_4492,Podemos va a crear una mierda!,0,0,0,0,
s_4493,Y por qué no hay playas para pasear con mi perro?,0,1,0,0,
s_4494,Las playas son públicas... y de todos ‼️,0,0,0,0,
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,1,0,0,
s_4496,Quien les prohíbe ir a las normales?,0,1,1,1,
s_4497,Las pondrán al lado de las nudistas ?,0,1,0,0,
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,0,0,0,0,
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,0,0,0,
s_4500,Y las feministas tan anchas.,0,0,0,0,
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,0,0,0,
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,0,0,0,0,
s_4503,Futuros votantes,0,0,0,0,
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0,0,0,
s_4505,No puede ser cierto,0,0,0,0,
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,0,0,0,
s_4507,Podemos va a crear pollas,0,0,0,0,
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,1,1,1,
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",1,1,1,1,
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,1,1,1,
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,0,0,0,
s_4512,Que las creen en su casa!!!,0,0,0,0,
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",0,0,0,0,
s_4514,Eso que tomen el sol!,0,0,0,0,
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",1,1,1,1,
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,1,1,1,
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,0,0,0,0,
s_4518,Hay que ser tonto para creerse esta noticia,0,0,0,0,
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,0,0,0,
s_4520,E Iglesias el sultán del harén,0,0,0,0,
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,0,0,0,
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,0,0,0,
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,1,1,0,1,
s_4524,El harem del coletas.,0,0,0,0,
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0,0,0,
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,0,0,0,
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",1,1,1,1,
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",1,1,1,1,
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,0,1,0,0,
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,1,0,0,
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",1,1,1,1,
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0,
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0,
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,1,1,1,
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,0,0,0,0,
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,0,0,0,
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",1,1,0,1,
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",1,1,1,1,
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,0,0,0,
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,0,0,0,
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0,
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",0,1,1,1,
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,0,0,0,0,
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,1,1,0,1,
s_4545,Y quién o qué es podemos para crear nada?,0,0,0,0,
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",0,0,0,0,
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",0,0,0,0,
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,1,1,1,1,
s_4549,....lo prefiero,0,0,0,0,
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0,0,0,
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,0,1,0,0,
s_4552,Que Nine aquí podemos 🖕,0,0,0,0,
s_4553,Montaremos una nudista a su lado,0,1,0,0,
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",1,1,0,1,
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",1,1,1,1,
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",0,1,0,0,
s_4557,"Yo quiero mas playas nudistas, que cada vez hay menos y los de podemos y amigos las estan prohibiendo",1,1,1,1,
s_4558,Patéticos los de Podemos como siempre.,0,0,0,0,
s_4559,Pueden ponerles las playas de las sombrillas amarillas,0,0,1,0,
s_4560,"A eso se le llama ""integración""!! En Barcelona hace poco también @user ha hecho una playa exclusiva para poder ir con perros!
Hace tiempo que hay playas exclusivas para nudistas...
Enfin, nos vamos a quedar sin Litoral como sigamos integrando tantas singularidades!",0,1,0,0,
s_4561,Esto es una broma ¿verdad?,0,0,0,0,
s_4562,Creo que me voy a dar una vuelta por alli en top less...,0,0,0,0,
s_4563,Discriminatorio con los demás ciudadanos. Si fuera al revés se echarían las manos a la cabeza y nos llamarían racistas y xenófobos,0,1,1,1,
s_4564,"Que vergüenza marcando las curvas que provocativas, que vergüenza. 🤣🤣🤣",0,0,0,0,
s_4565,Los buenos de las fake news están de vacaciones,0,0,0,0,
s_4566,"Y no es más fácil mandarlas a las playas de Marruecos, Argelia, Túnez, Libia.
Además esto les permitiría estar acompañada por sus queridos maridos, amigos o ""vigilantes"".
A que es buena idea, Pablito? 😎",1,1,0,1,
s_4567,ESTÁN LOCOS???? PREFIERO UN #GOLPEDEESTADO A VIVIR EN UN PAÍS DONDE GOBIERNAN DESCEREBRADOS👉 #Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,1,0,1,
s_4568,"Y sus maríos en las que no son para musulmanas, marisqueando a nuestras mujeres e hijas",1,1,1,1,
s_4569,VIOLANDO,0,0,0,0,
s_4570,"El tema es URGENTE!!
#YoVotoVox
#VOXExtremaNecesidad
#EleccionesGeneralesYA
#FronterasSeguras
#SanchezDimisión
#SánchezVeteYa
#DefiendeEspana
#EleccionesYa
#VOXÚnicaOposición
#VOXAvanza
#VOXÚtil
#Inmigración
#FronteraSur
#DespiertaEuropa
#VoxAhora
#España",0,1,1,1,
s_4571,Podemos no va a crear nada que este fuera de villatinaja 😁😁👍,0,0,0,0,
s_4572,"Hay que llenarlas de medusas, si es que éstas no se asustan. El colETA está financiado por Irán. A alguien le extraña este esperpéntico planteamiento? URL",0,0,0,0,
s_4573,"El día q la abran me iré a bañar en pelotas.. es más, una macroquedada nudista estaría de cine Todo acompañado de una buena Barbacoa",0,0,0,0,
s_4574,"os están plagiando los de @user
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,1,0,0,
s_4575,Podemos creará en España nuevas playas para mujeres musulmanas para que no se sientan discriminadas URL,1,1,1,1,
s_4576,En la playa de Galapagar.,0,0,0,0,
s_4577,"Espero que sea broma. Y si es así, para que disfruten debajo de ese PUÑETERO traje moderno que llevan, pongan esa zona, al lado de una playa nudista, a ver que pasa.",1,1,0,1,
s_4578,Crear una playa para ellas ya es descriminarlas en si. Asi que su fin resulta ser una mierda,0,0,1,0,
s_4579,Que la pongan al lado de las nudistas 🤣🤣🤣😂😂😂😂😂😂😂😂,1,1,0,1,
s_4580,Mientras elijen playa pueden ir utilizando la piscina privada del jefe de Jodemos.,0,0,0,0,
s_4581,Más valía que crean más playas para perros... que por lo menos alegra la vista verlos jugar en el mar y no está subespecie humana que da auténtica pena verlas.,0,1,1,1,
s_4582,Perdon???? Lo que faltaba ya!!!,0,0,0,0,
s_4583,Yo también quiero mi playa!,0,0,0,0,
s_4584,"Pues que las pongan en Marruecos y así, con un poco de suerte no vuelven",1,1,1,1,
s_4585,Las has visto bañarse alguna vez de esa guisa? Cuando se meten en el agua son pompas negras! 😂😂😂😂,0,0,0,0,
s_4586,Es una trola,0,0,0,0,
s_4587,"Algo tienen que soltar para que no se hable de la subida de impuestos y la subida de techo de gasto a costa de nuestros sueldos ni las ilegalidades que aprueban con sus socios totalitarios, PSO€ y bilduetarras...",0,0,0,0,
s_4588,Me está haciendo mucha gracia la gente que se lo está creyendo 🤣🤣,0,0,0,0,
s_4589,"Pues no se las pongas al lado de la playa para estas, porque los musulmanes dicen que los perros son animales impuros, lo mismo que dicen de las mujeres que no son musulmanas.",0,1,1,1,
s_4590,"En mi playa noooo, en playa vas como te de la gana pero a cara descubierta",0,0,0,0,
s_4591,Que lo intente,0,0,0,0,
s_4592,"En los Monegros, es lo normal.",0,0,0,0,
s_4593,Podemitas SOIS RETRASADOS MENTALES,0,0,0,0,
s_4594,En Perejil hay sitio,0,0,0,0,
s_4595,"Y las playaa para los españoles, estaran o estara marcada? Porque a este paso no nos quedara ni una",1,0,0,0,
s_4596,Que no se sientan discriminadas ????????a vale que en su país no lo estan.,1,1,1,1,
s_4597,"Los que tenemos perros no podemos llevarlos a la playa, nos sentimos discriminados. ¿Van a crear playas para mascotas?",0,1,1,1,
s_4598,"En vez de decretar su libertad de los trapos negros y prohibirlos, les dara playas para q sigan como animales",1,1,1,1,
s_4599,"Esto es una broma...... La mayor desgracia para una mujer,es nacer en un pais musulman",1,1,1,1,
s_4600,"Es #bulo #fakenews.
Bastante con lo que hacen para desviarnos...",0,0,0,0,
s_4601,"Al margen de bulo.
Esto no atentaría contra la ley de costas?
A lo tonto, nos están ""privar-tizando"" las playas. Que si ""perros"", que si "" no-fumadores"", que si ""yoquesé""...",0,1,0,0,
s_4602,"Creo que en Arabia Saudí las mujeres están tan integradas que no pueden conducir, tienen que ir cubiertas has las pestañas a la playas, no pueden viajar solas sin consentimiento de algún hombre de la familia...si estas inmigrantes es eso lo que buscan, que cambien de país!",1,1,0,1,
s_4603,"No dudo q lo deseen, pero de ahí a que se atrevan a proponerlo va un mundo.",0,0,0,0,
s_4604,"Pues visto lo visto, prefiero q proliferen las nudistas y mira q no va conmigo",0,0,0,0,
s_4605,"Pues si, porque ellos aman a los musulmanes",0,1,0,0,
s_4606,"En su país a playa para ellos, no??? Que se vayan allí. A ver si en una playa que yo llevo yendo toda mi vida. Se la dan para ellos solitos. Eso es discriminacion",1,1,1,1,
s_4607,"Yo también quiero una, que soy budista",0,0,0,0,
s_4608,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es... URL URL,0,1,0,0,
s_4609,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” – Alerta Digital URL,0,1,0,0,
s_4610,Inadmisible: los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,1,1,1,
s_4611,"A MI ME OFENDE QUE LES OFENDA, QUE SE REGRESEN AMUSULMANIA ESTAN EN TIERRA DE CRISTIANOS SECTARIOS, HEREJES Y TIBIOS PERO FINALMENT EDE ""CRISTIANOS"" URL",0,0,0,0,
s_4612,"A Europa se le olvidó que hace siglos tuvieron que expulsar a los musulmanes de suelo europeo, ahora que les han permitido volver, ahora son ellos, quienes expulsaran a los cristianos. URL",1,1,1,1,
