id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
s_4875,Igual le interesa a Monedero y a Martu Garrote ..,0,1,0,,Igual le interesa a Monedero y a Martu Garrote ..,Igual le interesa a Monedero y a Martu Garrote ..
s_4876,Sus costumbres!!🤧🤧,0,1,0,,Sus costumbres!!🤧🤧,Sus costumbres!!🤧🤧
s_4877,"No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄",0,1,0,,"No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄","No sería un Mena,ya verás como dan la vuelta a la tortilla y es un primo de Abascal 🙄"
s_4878,Salieron los homófonos y... MENAS.,0,1,0,,Salieron los homófonos y... MENAS.,Salieron los homófonos y... MENAS.
s_4879,"Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS.",0,1,0,,"Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS.","Mira @user ha sido uno con el carnet VIP de Vox, de la Falange y si te apuras de las SS."
s_4880,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual,1,1,0,,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual,A disfrutar lo votado. Lo siento pero me importa 0. Es lo que defienden el multiculturalismo pues roma dos tazas.. al menos la derecha conservadora defiende la familia y aunque eso no guste a ese colectivo pues se les respeta igual
s_4881,"que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente.",1,1,0,,"que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente.","que sepas que la paliza se la has dado tú y toda la gentuza que como tú, animan, amparan y protegen a esta gente."
s_4882,Cria cuervos y te daran palizas,0,1,0,,Cria cuervos y te daran palizas,Cria cuervos y te daran palizas
s_4883,"Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia...",0,1,0,,"Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia...","Silenciando la noticia. Son sus costumbres y hay que respetarlas, no podemos fomentar el racismo ni la islamofobia..."
s_4884,Igual el Mena lo ha traído Vox también a que agreda al gay,0,1,0,,Igual el Mena lo ha traído Vox también a que agreda al gay,Igual el Mena lo ha traído Vox también a que agreda al gay
s_4885,Avisa el ministerio de igualdad.,1,1,0,,Avisa el ministerio de igualdad.,Avisa el ministerio de igualdad.
s_4886,Bienvenidos,0,1,1,,Bienvenidos,Bienvenidos
s_4887,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!,1,1,0,,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!,Lo que merece un aplauso es tu menteprogre... A ver las piruetas que haces para decir no a la homofobia y defender que entren al país los que odian a los homosexuales campeón. Ánimo!!!
s_4888,El Mena sería de VOX😂,0,1,0,,El Mena sería de VOX😂,El Mena sería de VOX😂
s_4889,Ellos tienen patente de corso.,0,1,0,,Ellos tienen patente de corso.,Ellos tienen patente de corso.
s_4890,Puedes ir a donde esos menas a aplaudirles.... a no ser que tengas temor a que te llamen islamófobo o a que te manden al hospital. O las dos cosas a la vez.,0,1,0,,Puedes ir a donde esos menas a aplaudirles.... a no ser que tengas temor a que te llamen islamófobo o a que te manden al hospital. O las dos cosas a la vez.,Puedes ir a donde esos menas a aplaudirles.... a no ser que tengas temor a que te llamen islamófobo o a que te manden al hospital. O las dos cosas a la vez.
s_4891,Es que no habían leído esto URL,1,1,1,,Es que no habían leído esto URL,Es que no habían leído esto URL
s_4892,"Son sus costumbres, hay que respetarlas. (Ironía)",0,1,0,,"Son sus costumbres, hay que respetarlas. (Ironía)","Son sus costumbres, hay que respetarlas. (Ironía)"
s_4893,"Que sigan votando pisoe.
Vota pisoe...🤣🤣",0,1,0,,"Que sigan votando pisoe.
Vota pisoe...🤣🤣","Que sigan votando pisoe.
Vota pisoe...🤣🤣"
s_4894,Se hacen públicos un par de ellos al día no me gustaría saber todos los que se callan,0,1,0,,Se hacen públicos un par de ellos al día no me gustaría saber todos los que se callan,Se hacen públicos un par de ellos al día no me gustaría saber todos los que se callan
s_4895,"Hummmm... ahora los lobbies enfrentados. Ojalá se les acaben los chiringuitos. Ojo, los gays, lesbianas, transexuales, etc siempre han existido, existen y existirán y NO NECESITAN ningún lobbi de cierta ideología política. Gays sí, ideologías de mierda, NO.",0,0,0,,"Hummmm... ahora los lobbies enfrentados. Ojalá se les acaben los chiringuitos. Ojo, los gays, lesbianas, transexuales, etc siempre han existido, existen y existirán y NO NECESITAN ningún lobbi de cierta ideología política. Gays sí, ideologías de mierda, NO.","Hummmm... ahora los lobbies enfrentados. Ojalá se les acaben los chiringuitos. Ojo, los gays, lesbianas, transexuales, etc siempre han existido, existen y existirán y NO NECESITAN ningún lobbi de cierta ideología política. Gays sí, ideologías de mierda, NO."
s_4896,Es lo k pasa cuando kieres kedar bien con todos y querer ganar todos los votos de ellos. Que al final la confrontación es inevitable. Basta de lobbies e ideologías políticas de mierda!,0,1,0,,Es lo k pasa cuando kieres kedar bien con todos y querer ganar todos los votos de ellos. Que al final la confrontación es inevitable. Basta de lobbies e ideologías políticas de mierda!,Es lo k pasa cuando kieres kedar bien con todos y querer ganar todos los votos de ellos. Que al final la confrontación es inevitable. Basta de lobbies e ideologías políticas de mierda!
s_4897,"pues yo grito MENAS NO ,A VUESTRO PUTO PAÍS HIJOS DE PUTA",1,1,0,,"pues yo grito MENAS NO ,A VUESTRO PUTO PAÍS HIJOS DE PUTA","pues yo grito MENAS NO ,A VUESTRO PUTO PAÍS HIJOS DE PUTA"
s_4898,Los mejores...Los más valientes...,1,1,0,,Los mejores...Los más valientes...,Los mejores...Los más valientes...
s_4899,"Me parece que el orgullo gay, tiene un enemigo fuerte.",0,1,0,,"Me parece que el orgullo gay, tiene un enemigo fuerte.","Me parece que el orgullo gay, tiene un enemigo fuerte."
s_4900,Les niñes de la izmierda URL,0,1,0,,Les niñes de la izmierda URL,Les niñes de la izmierda URL
s_4901,"Seguir defendiendo ""a muerte"" a los MENAS y a los inmigrantes ilegales. Por concordia como diría Sánchez.",0,0,0,,"Seguir defendiendo ""a muerte"" a los MENAS y a los inmigrantes ilegales. Por concordia como diría Sánchez.","Seguir defendiendo ""a muerte"" a los MENAS y a los inmigrantes ilegales. Por concordia como diría Sánchez."
s_4902,Epatado me hayo.... 😲,1,1,1,,Epatado me hayo.... 😲,Epatado me hayo.... 😲
s_4903,"Los progres,,, ahora dirán que es  de ultra derecha",0,1,0,,"Los progres,,, ahora dirán que es  de ultra derecha","Los progres,,, ahora dirán que es  de ultra derecha"
s_4904,Un mena de extrema derecha también... A ver cuantos comparten la captura rosa pidiendo justicia...,0,1,0,,Un mena de extrema derecha también... A ver cuantos comparten la captura rosa pidiendo justicia...,Un mena de extrema derecha también... A ver cuantos comparten la captura rosa pidiendo justicia...
s_4905,Mohamed VI !!Llévate a tus niños!!,0,1,0,,Mohamed VI !!Llévate a tus niños!!,Mohamed VI !!Llévate a tus niños!!
s_4906,"Hostias..Y ya está! 🤣🤣Bulos24h deberíais llamaros! A tomar por culo chaval, ya hay q ser mala gente para inventar noticias solo para sacar rédito y manipular. A los q me van a criticar les diría q contrasten la noticia y comprueben q es falsa..Pero claro,es más fácil insultar",1,1,0,,"Hostias..Y ya está! 🤣🤣Bulos24h deberíais llamaros! A tomar por culo chaval, ya hay q ser mala gente para inventar noticias solo para sacar rédito y manipular. A los q me van a criticar les diría q contrasten la noticia y comprueben q es falsa..Pero claro,es más fácil insultar","Hostias..Y ya está! 🤣🤣Bulos24h deberíais llamaros! A tomar por culo chaval, ya hay q ser mala gente para inventar noticias solo para sacar rédito y manipular. A los q me van a criticar les diría q contrasten la noticia y comprueben q es falsa..Pero claro,es más fácil insultar"
s_4907,unas palabras para la familia del agredido.,1,1,1,,unas palabras para la familia del agredido.,unas palabras para la familia del agredido.
s_4908,Y el enlace a la noticia?,1,1,1,,Y el enlace a la noticia?,Y el enlace a la noticia?
s_4909,Soy el Like número mil,1,1,1,,Soy el Like número mil,Soy el Like número mil
s_4910,Ha salido en La Sexta? O en algún sitio?  Como lo de Terrasa...,1,1,1,,Ha salido en La Sexta? O en algún sitio?  Como lo de Terrasa...,Ha salido en La Sexta? O en algún sitio?  Como lo de Terrasa...
s_4911,Holaaaaaa @user @user @user @user @user,1,1,0,,Holaaaaaa @user @user @user @user @user,Holaaaaaa @user @user @user @user @user
s_4912,"La culpa es de vox y de ayuso ,que no os enteráis",0,1,0,,"La culpa es de vox y de ayuso ,que no os enteráis","La culpa es de vox y de ayuso ,que no os enteráis"
s_4913,El relato progremonguer es lo que tiene. Con su pan se lo coman los chupiguais. Más refugees venga. Ahora pasan la cuenta y van a pagar los que siempre he dicho. A ver si aprenden de la vida,0,1,0,,El relato progremonguer es lo que tiene. Con su pan se lo coman los chupiguais. Más refugees venga. Ahora pasan la cuenta y van a pagar los que siempre he dicho. A ver si aprenden de la vida,El relato progremonguer es lo que tiene. Con su pan se lo coman los chupiguais. Más refugees venga. Ahora pasan la cuenta y van a pagar los que siempre he dicho. A ver si aprenden de la vida
s_4914,"Si pongo lo que me ha venido a la mente al ver el 'collage', me cierran la cuenta y en dos días tengo a la Guardia Civil en la puerta... 😡😡",1,1,0,,"Si pongo lo que me ha venido a la mente al ver el 'collage', me cierran la cuenta y en dos días tengo a la Guardia Civil en la puerta... 😡😡","Si pongo lo que me ha venido a la mente al ver el 'collage', me cierran la cuenta y en dos días tengo a la Guardia Civil en la puerta... 😡😡"
s_4915,Suma y sigue,1,1,1,,Suma y sigue,Suma y sigue
s_4916,"Hagan caso no molesten a los menas, son sus invitados escondan su condición sexual, se ofenden. Disfruten de lo votado",0,1,0,,"Hagan caso no molesten a los menas, son sus invitados escondan su condición sexual, se ofenden. Disfruten de lo votado","Hagan caso no molesten a los menas, son sus invitados escondan su condición sexual, se ofenden. Disfruten de lo votado"
s_4917,"Una de las consecuencias de albergar/costear menas....y unirlos a gays.
Esto acabará con musulmanes en Telecinco????🤣🤣🤣🤣🤣🤣",0,1,0,,"Una de las consecuencias de albergar/costear menas....y unirlos a gays.
Esto acabará con musulmanes en Telecinco????🤣🤣🤣🤣🤣🤣","Una de las consecuencias de albergar/costear menas....y unirlos a gays.
Esto acabará con musulmanes en Telecinco????🤣🤣🤣🤣🤣🤣"
s_4918,Un mena facha y de VOX.,0,1,0,,Un mena facha y de VOX.,Un mena facha y de VOX.
s_4919,"Agua y aceite.
URL",0,1,0,,"Agua y aceite.
URL","Agua y aceite.
URL"
s_4920,No era que eran amigos!?,0,1,0,,No era que eran amigos!?,No era que eran amigos!?
s_4921,"No puede ser, seguro que PSOETA dice que es un facha disfrazado de mena..🤣 🤣 🤣",0,1,0,,"No puede ser, seguro que PSOETA dice que es un facha disfrazado de mena..🤣 🤣 🤣","No puede ser, seguro que PSOETA dice que es un facha disfrazado de mena..🤣 🤣 🤣"
s_4922,"La culpa también de @user ?
Esto apesta ya....
Eso si, el lobby  #LGTBI mira para otro lado.",0,1,0,,"La culpa también de @user ?
Esto apesta ya....
Eso si, el lobby  #LGTBI mira para otro lado.","La culpa también de @user ?
Esto apesta ya....
Eso si, el lobby  #LGTBI mira para otro lado."
s_4923,Que ladillaaaa con esta gente. O sale un loco a pegarle a un homosexual o sale un loco homosexual a@user a palo a  qué no los acepta. Ya este tema cansa,0,1,0,,Que ladillaaaa con esta gente. O sale un loco a pegarle a un homosexual o sale un loco homosexual a@user a palo a  qué no los acepta. Ya este tema cansa,Que ladillaaaa con esta gente. O sale un loco a pegarle a un homosexual o sale un loco homosexual a@user a palo a  qué no los acepta. Ya este tema cansa
s_4924,"Si no es español y hetero el agresor, no es noticia. ¿Verdad @user  @user  ?",1,1,0,,"Si no es español y hetero el agresor, no es noticia. ¿Verdad @user  @user  ?","Si no es español y hetero el agresor, no es noticia. ¿Verdad @user  @user  ?"
s_4925,"Se os ha creado una hernia cerebral al no saber a quién defender o a quién fusilar primero, ¿verdad?.",1,1,0,,"Se os ha creado una hernia cerebral al no saber a quién defender o a quién fusilar primero, ¿verdad?.","Se os ha creado una hernia cerebral al no saber a quién defender o a quién fusilar primero, ¿verdad?."
s_4926,"Pues en El Mundo no pone nada de Mena. Eso de justificar, primero habría que ver cuanto hay de verdad
URL",0,1,1,,"Pues en El Mundo no pone nada de Mena. Eso de justificar, primero habría que ver cuanto hay de verdad
URL","Pues en El Mundo no pone nada de Mena. Eso de justificar, primero habría que ver cuanto hay de verdad
URL"
s_4927,"Ayuso, fascista, estás en nuestra lista!!!
Y eso.",0,1,0,,"Ayuso, fascista, estás en nuestra lista!!!
Y eso.","Ayuso, fascista, estás en nuestra lista!!!
Y eso."
s_4928,A mi después de ver el cuadro con sutileza no me sale nada tampoco,1,1,1,,A mi después de ver el cuadro con sutileza no me sale nada tampoco,A mi después de ver el cuadro con sutileza no me sale nada tampoco
s_4929,"Estoy deseando q cualquier persona critique al mena para llamarlo racista, q es lo q les gusta mucho decir",0,1,0,,"Estoy deseando q cualquier persona critique al mena para llamarlo racista, q es lo q les gusta mucho decir","Estoy deseando q cualquier persona critique al mena para llamarlo racista, q es lo q les gusta mucho decir"
s_4930,"Si es un Mena,no pasa nada",0,1,1,,"Si es un Mena,no pasa nada","Si es un Mena,no pasa nada"
s_4931,"No había visto el éxito de este comentario.
Gracias por sus comentarios y, con todo mi cariño, pueden irse a tomar por culo con su triste existencia.",1,1,1,,"No había visto el éxito de este comentario.
Gracias por sus comentarios y, con todo mi cariño, pueden irse a tomar por culo con su triste existencia.","No había visto el éxito de este comentario.
Gracias por sus comentarios y, con todo mi cariño, pueden irse a tomar por culo con su triste existencia."
s_4932,"Muy sencillo, es un bulo",1,1,1,,"Muy sencillo, es un bulo","Muy sencillo, es un bulo"
s_4933,Bueno son sus costumbres (diría el podemonguer),0,1,0,,Bueno son sus costumbres (diría el podemonguer),Bueno son sus costumbres (diría el podemonguer)
s_4934,"Fake, bulo, mentira, como le queráis llamar. Conseguir lectores atacando a los demás es ser escoria humana.",0,1,0,,"Fake, bulo, mentira, como le queráis llamar. Conseguir lectores atacando a los demás es ser escoria humana.","Fake, bulo, mentira, como le queráis llamar. Conseguir lectores atacando a los demás es ser escoria humana."
s_4935,"Es un bulo, tolay
URL",0,1,0,,"Es un bulo, tolay
URL","Es un bulo, tolay
URL"
s_4936,Que en mentira lince,0,1,0,,Que en mentira lince,Que en mentira lince
s_4937,"""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",0,1,0,,"""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL","""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL"
s_4938,"Esto es un bulo y los que lo estáis retuiteando una panda de crédulos racistas
URL",0,1,0,,"Esto es un bulo y los que lo estáis retuiteando una panda de crédulos racistas
URL","Esto es un bulo y los que lo estáis retuiteando una panda de crédulos racistas
URL"
s_4939,"No, simplemente es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,1,0,,"No, simplemente es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL","No, simplemente es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL"
s_4940,"Fácil, que te has tragado un bulo",1,1,1,,"Fácil, que te has tragado un bulo","Fácil, que te has tragado un bulo"
s_4941,"No, es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,1,0,,"No, es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL","No, es un bulo.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL"
s_4942,"Os llamarán otras cosas por creeros un bulo con tanta facilidad.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,1,0,,"Os llamarán otras cosas por creeros un bulo con tanta facilidad.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL","Os llamarán otras cosas por creeros un bulo con tanta facilidad.
Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL"
s_4943,“Tolay” me refería a lo de dar el voto a los menas,0,1,0,,“Tolay” me refería a lo de dar el voto a los menas,“Tolay” me refería a lo de dar el voto a los menas
s_4944,"Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL",1,1,0,,"Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL","Es un poco penoso creerse un titular sensacionalista sin fuente que casualmente se viraliza días después del asesinato de Samuel.
URL"
s_4945,"Esta cuenta no es de noticias, es de bulos.

Lo que querías decir es: ""y el enlace al bulo?""

""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL",0,1,0,,"Esta cuenta no es de noticias, es de bulos.

Lo que querías decir es: ""y el enlace al bulo?""

""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL","Esta cuenta no es de noticias, es de bulos.

Lo que querías decir es: ""y el enlace al bulo?""

""Un mena"" no ha dado una paliza ""a un gay en Pontevedra al grito de homosexuales no"": bulos que vinculan a inmigrantes con agresiones LGTBI
 URL"
s_4946,Qué menas? Dónde está la noticia? Dónde está el enlace? Tontoooos!,1,1,1,,Qué menas? Dónde está la noticia? Dónde está el enlace? Tontoooos!,Qué menas? Dónde está la noticia? Dónde está el enlace? Tontoooos!
s_4947,"Y los tontos se comen bulos que no tienen ni fuente.

URL",0,1,0,,"Y los tontos se comen bulos que no tienen ni fuente.

URL","Y los tontos se comen bulos que no tienen ni fuente.

URL"
s_4948,"Cambie el nombre y el lugar, y hay decenas de supuestos. Sobre todo en Cataluña.

Lo de este pobre chico no ha sido el caso, efectivamente.",1,1,0,,"Cambie el nombre y el lugar, y hay decenas de supuestos. Sobre todo en Cataluña.

Lo de este pobre chico no ha sido el caso, efectivamente.","Cambie el nombre y el lugar, y hay decenas de supuestos. Sobre todo en Cataluña.

Lo de este pobre chico no ha sido el caso, efectivamente."
s_4949,Jajajaaja espero que os cierren la cuenta de por vida por crear noticias falsas,1,1,1,,Jajajaaja espero que os cierren la cuenta de por vida por crear noticias falsas,Jajajaaja espero que os cierren la cuenta de por vida por crear noticias falsas
s_4950,"Urgente, es falso.
URL",0,1,0,,"Urgente, es falso.
URL","Urgente, es falso.
URL"
s_4951,"Pues pone referencias de dónde sacan la información, no como tú, que te crees todo",1,1,1,,"Pues pone referencias de dónde sacan la información, no como tú, que te crees todo","Pues pone referencias de dónde sacan la información, no como tú, que te crees todo"
s_4952,"Por desgracia esto sigue sucediendo y no debe ser así, pero de ahí a creerse una tuit con una foto, sin noticia y relacionarlo con los Mena... De eso me quejo. Si las noticias están contrastadas, poco hay que decir.",0,1,0,,"Por desgracia esto sigue sucediendo y no debe ser así, pero de ahí a creerse una tuit con una foto, sin noticia y relacionarlo con los Mena... De eso me quejo. Si las noticias están contrastadas, poco hay que decir.","Por desgracia esto sigue sucediendo y no debe ser así, pero de ahí a creerse una tuit con una foto, sin noticia y relacionarlo con los Mena... De eso me quejo. Si las noticias están contrastadas, poco hay que decir."
s_4953,"Encima es que son tan idiotas que te ponen una noticia de otro país. Hablamos de ESPAÑA que es donde vivimos, y en España el principal generador de odio contra el colectivo LGTB+ es el partiducho de extrema derecha que tenemos que aguantar.",0,1,0,,"Encima es que son tan idiotas que te ponen una noticia de otro país. Hablamos de ESPAÑA que es donde vivimos, y en España el principal generador de odio contra el colectivo LGTB+ es el partiducho de extrema derecha que tenemos que aguantar.","Encima es que son tan idiotas que te ponen una noticia de otro país. Hablamos de ESPAÑA que es donde vivimos, y en España el principal generador de odio contra el colectivo LGTB+ es el partiducho de extrema derecha que tenemos que aguantar."
s_4954,"Deja de cacarear consignas manidas, y pon datos que verifiquen que lo que dices es cierto. Donde en algún momento ese ""supuesto partido de ultraderecha"" ha manifestado odio contra rayos y lesbianas?
porque siendo el odio libre, si lo han manifestado contra una parte del",0,1,0,,"Deja de cacarear consignas manidas, y pon datos que verifiquen que lo que dices es cierto. Donde en algún momento ese ""supuesto partido de ultraderecha"" ha manifestado odio contra rayos y lesbianas?
porque siendo el odio libre, si lo han manifestado contra una parte del","Deja de cacarear consignas manidas, y pon datos que verifiquen que lo que dices es cierto. Donde en algún momento ese ""supuesto partido de ultraderecha"" ha manifestado odio contra rayos y lesbianas?
porque siendo el odio libre, si lo han manifestado contra una parte del"
s_4955,"De la boquita de vuestro dirigentes pedazo de mierda. A pastar, escoria. URL",0,0,0,,"De la boquita de vuestro dirigentes pedazo de mierda. A pastar, escoria. URL","De la boquita de vuestro dirigentes pedazo de mierda. A pastar, escoria. URL"
s_4956,"politizado y sectario movimiento LGTB, están en su derecho de expresar lo que les venga en gana; no expresas tu libremente tu odio hacia ellos? En qué eres tú mejor que los demás que puedes odiar a quien te venga en gana, pero ese derecho no se lo concedes a otros. Ves como eres",0,1,0,,"politizado y sectario movimiento LGTB, están en su derecho de expresar lo que les venga en gana; no expresas tu libremente tu odio hacia ellos? En qué eres tú mejor que los demás que puedes odiar a quien te venga en gana, pero ese derecho no se lo concedes a otros. Ves como eres","politizado y sectario movimiento LGTB, están en su derecho de expresar lo que les venga en gana; no expresas tu libremente tu odio hacia ellos? En qué eres tú mejor que los demás que puedes odiar a quien te venga en gana, pero ese derecho no se lo concedes a otros. Ves como eres"
s_4957,"un esclavo sectario politizado y entregado a las órdenes de un movimiento que solo ampara a los que comulgan con ellos. Clases de moral y ética alguien tan sectario como tu, ni una.",0,1,0,,"un esclavo sectario politizado y entregado a las órdenes de un movimiento que solo ampara a los que comulgan con ellos. Clases de moral y ética alguien tan sectario como tu, ni una.","un esclavo sectario politizado y entregado a las órdenes de un movimiento que solo ampara a los que comulgan con ellos. Clases de moral y ética alguien tan sectario como tu, ni una."
s_4958,MIERDA SOIS MIERDA. Han matado a un chaval y estáis apretando para que hayan sido emigrantes para soltar el racismo que tenéis dentro. Ahí están las declaraciones de vuestro partido de mierda! DAIS ASCO Y VERGÜENZA SOIS LO PEOR DE ESTE PAÍS. Ojalá desaparezcáis.,0,1,0,,MIERDA SOIS MIERDA. Han matado a un chaval y estáis apretando para que hayan sido emigrantes para soltar el racismo que tenéis dentro. Ahí están las declaraciones de vuestro partido de mierda! DAIS ASCO Y VERGÜENZA SOIS LO PEOR DE ESTE PAÍS. Ojalá desaparezcáis.,MIERDA SOIS MIERDA. Han matado a un chaval y estáis apretando para que hayan sido emigrantes para soltar el racismo que tenéis dentro. Ahí están las declaraciones de vuestro partido de mierda! DAIS ASCO Y VERGÜENZA SOIS LO PEOR DE ESTE PAÍS. Ojalá desaparezcáis.
s_4959,"Que me diga que tengo las manos manchadas de sangre un patético comunista, retrógrado, rabioso, soberbio, acomplejado y lleno de odio, frustraciones y desequilibrios emocionales, y que las paga con el resto del mundo como si fuésemos responsables; no deja de ser gracioso",0,1,0,,"Que me diga que tengo las manos manchadas de sangre un patético comunista, retrógrado, rabioso, soberbio, acomplejado y lleno de odio, frustraciones y desequilibrios emocionales, y que las paga con el resto del mundo como si fuésemos responsables; no deja de ser gracioso","Que me diga que tengo las manos manchadas de sangre un patético comunista, retrógrado, rabioso, soberbio, acomplejado y lleno de odio, frustraciones y desequilibrios emocionales, y que las paga con el resto del mundo como si fuésemos responsables; no deja de ser gracioso"
s_4960,"Viendo cómo cagas por la boca, se nota que tú eres lo mejor de ESPAÑA.",1,1,1,,"Viendo cómo cagas por la boca, se nota que tú eres lo mejor de ESPAÑA.","Viendo cómo cagas por la boca, se nota que tú eres lo mejor de ESPAÑA."
s_4961,"A mí no me extraña el cabreo generalizado que tenemos con LGTBIfobia en alza. Igualmente, te ha respondido con las fuentes que le pedías y no has dicho nada sobre eso.",1,1,0,,"A mí no me extraña el cabreo generalizado que tenemos con LGTBIfobia en alza. Igualmente, te ha respondido con las fuentes que le pedías y no has dicho nada sobre eso.","A mí no me extraña el cabreo generalizado que tenemos con LGTBIfobia en alza. Igualmente, te ha respondido con las fuentes que le pedías y no has dicho nada sobre eso."
s_4962,"Después se os dará las hostias si nos insultáis o nos atacáis. No os pasaremos ni una, escoria.",0,0,0,,"Después se os dará las hostias si nos insultáis o nos atacáis. No os pasaremos ni una, escoria.","Después se os dará las hostias si nos insultáis o nos atacáis. No os pasaremos ni una, escoria."
s_4963,RESPONSABLES Y ASESINOS. Saldremos a la calle como se condenó a ETA en su momento os señalaremos y diremos basta. Todo el odio contra lo LGTB+ lo habéis generado vosotros y vuestra puta mierda de partido.,1,0,0,,RESPONSABLES Y ASESINOS. Saldremos a la calle como se condenó a ETA en su momento os señalaremos y diremos basta. Todo el odio contra lo LGTB+ lo habéis generado vosotros y vuestra puta mierda de partido.,RESPONSABLES Y ASESINOS. Saldremos a la calle como se condenó a ETA en su momento os señalaremos y diremos basta. Todo el odio contra lo LGTB+ lo habéis generado vosotros y vuestra puta mierda de partido.
s_4964,"Que infeliz eres, ostiador. Si de VOX dicen de ostiaros, os revolveis rabiosos llamándole fascista, xenofobo y no sé cuántas cosas más, pero en cambio vosotros si lo podéis decir, esa es la idea de la democracia y la libertad que queréis
Menudo demócrata de medio pelo estás hecho",0,1,0,,"Que infeliz eres, ostiador. Si de VOX dicen de ostiaros, os revolveis rabiosos llamándole fascista, xenofobo y no sé cuántas cosas más, pero en cambio vosotros si lo podéis decir, esa es la idea de la democracia y la libertad que queréis
Menudo demócrata de medio pelo estás hecho","Que infeliz eres, ostiador. Si de VOX dicen de ostiaros, os revolveis rabiosos llamándole fascista, xenofobo y no sé cuántas cosas más, pero en cambio vosotros si lo podéis decir, esa es la idea de la democracia y la libertad que queréis
Menudo demócrata de medio pelo estás hecho"
s_4965,"No, digo que este tuit es un bulo y que crear bulos para fomentar más odio no lleva a ningún lado. Tan simple como eso.",1,1,0,,"No, digo que este tuit es un bulo y que crear bulos para fomentar más odio no lleva a ningún lado. Tan simple como eso.","No, digo que este tuit es un bulo y que crear bulos para fomentar más odio no lleva a ningún lado. Tan simple como eso."
s_4966,"Se llama defensa tú de qué te defiendes? No merecéis ningún respeto pues sois cómplices de un asesinato y de agresiones al colectivo LGTB+ Lo nuestro es defensa. Tú de qué te defiendes, eh? De qué? Vuestras ideas generan odio, agresiones y asesinato, no tienen cabida en España.",0,1,0,,"Se llama defensa tú de qué te defiendes? No merecéis ningún respeto pues sois cómplices de un asesinato y de agresiones al colectivo LGTB+ Lo nuestro es defensa. Tú de qué te defiendes, eh? De qué? Vuestras ideas generan odio, agresiones y asesinato, no tienen cabida en España.","Se llama defensa tú de qué te defiendes? No merecéis ningún respeto pues sois cómplices de un asesinato y de agresiones al colectivo LGTB+ Lo nuestro es defensa. Tú de qué te defiendes, eh? De qué? Vuestras ideas generan odio, agresiones y asesinato, no tienen cabida en España."
