source,id,comment_id,text,level1,level2,level3,level4
stereohoax,s_5182,s_5182,Yo flipo como hay gente que los defiende...mare mia,0,s_4180,s_-2,SP015
stereohoax,s_5183,s_5183,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)",0,s_5176,s_-2,SP015
stereohoax,s_5184,s_5184,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!",0,s_5169,s_-2,SP015
stereohoax,s_5185,s_5185,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!",0,s_4164,s_-2,SP015
stereohoax,s_5186,s_5186,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,0,s_4202,s_-2,SP015
stereohoax,s_5187,s_5187,Moros de mierda es lo correcto,0,s_4180,s_-2,SP015
stereohoax,s_5188,s_5188,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.",0,s_4180,s_-2,SP015
stereohoax,s_5189,s_5189,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.",0,s_4192,s_-2,SP015
stereohoax,s_5190,s_5190,Putos nazis,0,0,s_5190,SP015
stereohoax,s_5191,s_5191,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽",0,s_4180,s_-2,SP015
stereohoax,s_5192,s_5192,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...",0,s_5190,s_5190,SP015
stereohoax,s_5193,s_5193,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde",0,s_5174,s_5174,SP015
stereohoax,s_5194,s_5194,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.",0,s_4234,s_-2,SP015
stereohoax,s_5195,s_5195,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.",0,s_5193,s_5174,SP015
stereohoax,s_5196,s_5196,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta",0,s_4180,s_-2,SP015
stereohoax,s_5197,s_5197,Ya lo están haciendo,0,0,s_5197,SP015
stereohoax,s_5198,s_5198,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil",0,s_4180,s_-2,SP015
stereohoax,s_5199,s_5199,"Moros y bien moros, y si le pica pues se rasca usted",0,s_4180,s_-2,SP015
stereohoax,s_5200,s_5200,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.",0,s_4180,s_-2,SP015
stereohoax,s_5201,s_5201,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,0,s_4245,s_-2,SP015
stereohoax,s_5202,s_5202,Pues en catalunya diem a feo muy feo,0,s_5200,s_-2,SP015
stereohoax,s_5203,s_5203,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro",0,s_4180,s_-2,SP015
stereohoax,s_5204,s_5204,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia",0,s_5171,s_-2,SP015
stereohoax,s_5205,s_5205,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro",0,s_4198,s_-2,SP015
stereohoax,s_5206,s_5206,"Canarias  ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona.
Es una estrategia  marroquí que empieza a darle resultados.",0,0,s_5206,SP015
stereohoax,s_5207,s_5207,"La toma ""pacífica"" de territorios mediante su ocupación por las bravas. Se entiende como ""toma pacifica"" la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comentan que en el sur de Tenerife, la situación de tantos miles de moros deambulando",0,s_5206,s_5206,SP015
stereohoax,s_5208,s_5208,"Yo creo que ni hay voluntad de hacerlo. Es un grave error que no se tomen medidas mas contundentes...mientras que no lleguen a la Moncloa y les muevan las sillas ....
Alucina que casi 7000 inmigrantes en el listado ( para mi ilegales ) con una paga",0,s_5209,s_5206,SP015
stereohoax,s_5209,s_5209,"y malviviendo por las calles es cada día mas preocupante. Hay zonas controladas por ellos, que exigen derechos territoriales, y muchos canarios empiezan a tener miedo. Dicen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.",0,s_5207,s_5206,SP015
stereohoax,s_5210,s_5210,"que ninguno tendremos en la jubilación, a pesar de trabajar 40 años. Me dicen que se dan datos disminuidos
están entrando militares Nigerianos y musulmanes violentos. Cientos de guardias civiles de baja por agresiones graves....la Guardia Civil pide apoyo y no la hay",0,s_5208,s_5206,SP015
stereohoax,s_5211,s_5211,"Eso es falso.

Vivo en Fuerteventura.

Dejar de mentir.",0,s_5206,s_5206,SP015
stereohoax,s_5212,s_5212,"Yo veo a segundas generaciones muy integradas.

Ya cuando mi hija iba al instituto, hace años.",0,0,s_5212,SP015
stereohoax,s_5213,s_5213,"Estás seguro? mira las segundas generaciones que hay UE,
Francia, sin ir mas lejos...con su largo historial de inmigrantes Musulmanes.....están a matar.
Y, las personas de aquí o allá.....somos eso personas, mejores o peores. Los Imanes con su doctrina, no dejaran   integración",0,s_5212,s_5212,SP015
stereohoax,s_5214,s_5214,"Te sobra miedo y te faltan datos.

Aunque una cosa viene de la mano de la otra.",0,s_5213,s_5212,SP015
stereohoax,s_5215,s_5215,"Derecha Española.
Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: La toma 'pacífica'  de",0,0,s_5215,SP015
stereohoax,s_5216,s_5216,"territorios mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos",0,s_5215,s_5215,SP015
stereohoax,s_5217,s_5217,"miles de moros deambulando y malviviendo por las calles es cada día más preocupante.
Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no",0,s_5216,s_5215,SP015
stereohoax,s_5218,s_5218,"hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.
Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar",0,s_5217,s_5215,SP015
stereohoax,s_5219,s_5219,"nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien,",0,s_5221,s_5215,SP015
stereohoax,s_5220,s_5220,"se tiene que enterar muchísima gente, algo hay que hacer.
Nota
*URGENTE* :
_*Guardia civil*_

Pasar a todos los contactos posibles.",0,s_5219,s_5215,SP015
stereohoax,s_5221,s_5221,"más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. Y por lo que veo ya están en Bilbao. Mal estamos y peor",0,s_5218,s_5215,SP015
stereohoax,s_5222,s_5222,"Canarias ya no les importa¿ es normal que Marlaska ni siquiera se presente en el Congreso para contestar a las preguntas sobre las llegadas de pateras?..después de mentir cada día,  pasa de contestar...",0,s_5215,s_5215,SP015
stereohoax,s_5223,s_5223,"Cuando den mayoría pedirán referendum. Urbanas dirán, democracia dirán, pero querrán que sólo voten los de allí,NO TODOS, como siempre. La voluntad del pueblo, dirán.",0,s_5215,s_5215,SP015
stereohoax,s_5224,s_5224,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma 'pacífica'  de territorios",0,0,s_5224,SP015
stereohoax,s_5225,s_5225,"mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros",0,s_5224,s_5224,SP015
stereohoax,s_5226,s_5226,"deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que",0,s_5225,s_5224,SP015
stereohoax,s_5227,s_5227,"reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao.",0,0,s_5227,SP015
stereohoax,s_5228,s_5228,"Mal estamos y peor nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,s_5227,s_5227,SP015
stereohoax,s_5229,s_5229,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y",0,s_5228,s_5227,SP015
stereohoax,s_5230,s_5230,diga usted que asi es es yo vivo en GC y aqui ya se les nota por todas partes hay zonas donde ya da miedo...estamos solos nos quedan años de terror,0,s_5224,s_5224,SP015
stereohoax,s_5231,s_5231,"Dentro de poco los españoles se irán y quedarán solo moros.
Cay muchas personas que están por motivos de trabajo y con tiempo establecido, en cuanto cumplan contrato se van.",0,s_5224,s_5224,SP015
stereohoax,s_5232,s_5232,"En los setenta, a una ocupación similar a la que está sucediendo en Canarias, creo que la llamaron ""la marcha verde""",0,s_5224,s_5224,SP015
stereohoax,s_5233,s_5233,"Pero no sé. Imagina, por un momento, que los han traído pagándoles viaje y estancia para luego llevarlos a la península. Porque alguien con mucho poder quiere hacer algo con violencia contra los nativos del lugar y los necesita. Entonces podríamos entender algo.",0,s_5224,s_5224,SP015
stereohoax,s_5234,s_5234,"El corán lo dice, conquistarán cn el vientre de sus mujeres y se reproducen cm ratas, ya no solo son los que llegan ilegales, tmb los que viven aki y no se adaptan esperando la mierda de la guerra santa, no es un cuento es real y lo he escuchado de boca de muchos moros, ej. Ceuta",0,s_5224,s_5224,SP015
stereohoax,s_5235,s_5235,"Pues  cuando sea necesario cojeremos un avioncito todos los patriotas que sean necesarios y los sacaremos de alli a hostias, se acabó el pacifismo ya!",0,s_5224,s_5224,SP015
stereohoax,s_5236,s_5236,"- Enhorabuena , Que Disfruten Lo Votado ejejejejejej",0,s_5224,s_5224,SP015
stereohoax,s_5237,s_5237,"Y ahora quien soluciona esto, quien nos devuelve nuestra tierra, nuestra identidad como pueblo canario y español?.",0,s_5224,s_5224,SP015
stereohoax,s_5238,s_5238,"Asi toman nuestras casas !!! Posesion pacífica lo llaman.
Ya está bien !! Un clan de magrebíes nos ocupó nuestro piso con impunidad total por 16 meses. ¿Donde creeis q se van a instalar? En nuestras casas !!!
#leyantiocupas #OcuparEsDelito
#SanchezCedeTuCasa",0,s_5224,s_5224,SP015
stereohoax,s_5239,s_5239,Lo hicieron con el Sáhara y lo repiten,0,s_5224,s_5224,SP015
stereohoax,s_5240,s_5240,Esto lo vengo anunciando hace mucho tiempo una Yihad en toda regla .:. No perdonaron nunca la expulsión ... al tiempo,0,s_5224,s_5224,SP015
stereohoax,s_5241,s_5241,Prepárense!!! Porque otro Cid Campeador no creo que lo tengan disponible!!!,0,s_5224,s_5224,SP015
stereohoax,s_5242,s_5242,"¿Cuál es el partido más votado en Canarias en las últimas generales? ¿Y el tercero?
Pues eso: a disfrutar lo votado. La pena es que también lo disfrutan los que no les han votado.",0,s_5224,s_5224,SP015
stereohoax,s_5243,s_5243,La toma “consentida” por el gobierno diría yo!!,0,s_5224,s_5224,SP015
stereohoax,s_5244,s_5244,Mentira.  Vivo en lanzarote.  El no. No le crean.. Lo que si supera a los canarios son los peninsulares.. Buenos días..,0,s_5224,s_5224,SP015
stereohoax,s_5245,s_5245,Con la ayuda de los títeres de NOM.,0,s_5224,s_5224,SP015
stereohoax,s_5246,s_5246,"Ahora la moda es ""mi hermana me ha dicho""
Pues tu hermana me ha dicho que eres un pirata (no tienes luces) que te digo una cosa los que andan por la calle son los Canarios, los marroquíes se han quedado con sus casas. RETRASADO",0,s_5224,s_5224,SP015
stereohoax,s_5247,s_5247,"Aquí un conejero que te pasa los datos

Púdrete fascista!!! URL",0,s_5224,s_5224,SP015
stereohoax,s_5248,s_5248,"Y estos políticos de mierda, aplaudiendo con las orejas; es que ESPAÑA es demasiado grande para ellos.",0,s_5224,s_5224,SP015
stereohoax,s_5249,s_5249,"Espera dentro de 10 años y verás cm te tragas las palabras, en Ceuta cuando yo era pekeña habia dos moros x clase, después de 20 años hay un cristiano de milagro x clase en muchos colegios, esto es cuestión de tiempo cuando ellos cn 24 años tienen ya 5 niños tirados en la calle",0,0,s_5249,SP015
stereohoax,s_5250,s_5250,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma ""pacífica"" de territorios mediante su",0,0,s_5250,SP015
stereohoax,s_5251,s_5251,"ocupación por las bravas.
Se entiende como ""TOMA PACÍFICA"" la arribada diaria de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y",0,s_5250,s_5250,SP015
stereohoax,s_5252,s_5252,"malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay fuerzas políticas, ni",0,s_5251,s_5250,SP015
stereohoax,s_5253,s_5253,"a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar",0,s_5255,s_5255,SP015
stereohoax,s_5254,s_5254,"muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España",0,s_5253,s_5255,SP015
stereohoax,s_5255,s_5255,"poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está",0,0,s_5255,SP015
stereohoax,s_5256,s_5256,Ya dijeron conquistaremos con el vientre de nuestras mujeres,0,s_5250,s_5250,SP015
stereohoax,s_5257,s_5257,"alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos...",0,s_5258,s_5259,SP015
stereohoax,s_5258,s_5258,"poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga",0,s_5259,s_5259,SP015
stereohoax,s_5259,s_5259,"policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"",",0,0,s_5259,SP015
stereohoax,s_5260,s_5260,"resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les",0,0,s_5260,SP015
stereohoax,s_5261,s_5261,"a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en",0,s_5262,s_5260,SP015
stereohoax,s_5262,s_5262,"importa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación,",0,s_5260,s_5260,SP015
stereohoax,s_5263,s_5263,"Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",0,0,s_5263,SP015
stereohoax,s_5264,s_5264,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,s_5263,s_5263,SP015
stereohoax,s_5265,s_5265,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..",0,s_5264,s_5263,SP015
stereohoax,s_5266,s_5266,"Han robado en una iglesia. Manejan dinero, les proporcionan móviles y están viviendo en hoteles. Los canarios  piden auxilio, los medios de comunicación no están hablando de ello.",0,s_4260,s_-2,SP015
stereohoax,s_5267,s_5267,"Es una estrategia marroquí, empieza a dar resultados: la toma 'pacífica'  de territorios. Se entiende como 'toma pacífica' la llegada diaria a las islas de numerosas barcazas con una media de 400 a 600 musulmanes.",0,s_4260,s_-2,SP015
stereohoax,s_5268,s_5268,"En el sur de Tenerife la situación de tantos miles de marroquíes deambulando y malviviendo por las calles en algunos pueblos costeros, es cada día más preocupante. Hay zonas controladas por ellos, exigen derechos y lo que no lo son, como ""sus derechos territoriales"".",0,s_4260,s_-2,SP015
stereohoax,s_5269,s_5269,"Los canarios empiezan a tener miedo de verdad. No hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y al parecer ni voluntad de hacerlo.",0,s_4260,s_-2,SP015
stereohoax,s_5270,s_5270,"En la península parece que no les preocupa lo más mínimo. Grave error. Una vez controlen las islas irán a la península a reclamar más ""territorios"". A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer.",0,s_4260,s_-2,SP015
stereohoax,s_5271,s_5271,"Casi 7000 inmigrantes en el listado, con una paga alucinante, que muchos no tendremos en la jubilación, a pesar de trabajar 40 Años. Hay que difundir todo esto, se tiene que enterar toda la gente, algo hay que hacer.",0,s_4260,s_-2,SP015
stereohoax,s_5272,s_5272,"Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose, Guardia Civil pide apoyo y no lo hay, desbordados.",0,s_4260,s_-2,SP015
stereohoax,s_5273,s_5273,"Las TV/radios silenciadas, y partidos políticos son cómplices igualmente. Es una operación que va a acabar arrasando Europa y su cultura.
Cuando puedan organizarse todos los que van entrando quizás habrá alzamiento armado violento contra los españoles, y no se podrá evitar.",0,s_4260,s_-2,SP015
stereohoax,s_5274,s_5274,"Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj.",0,0,s_5274,SP015
stereohoax,s_5275,s_5275,"Nota *URGENTE*
Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose...",0,s_5276,s_5274,SP015
stereohoax,s_5276,s_5276,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar la gente, algo hay que hacer.",0,s_5274,s_5274,SP015
stereohoax,s_5277,s_5277,"""Tuve hambre y me disteis de comer, tuve sed y me disteis de beber, estuve desnudo y me vestisteis (...) Cada vez que lo hicisteis con uno de esos hermanos míos tan pequeños lo hicisteis conmigo"" (Evangelio de  San Mateo, 25) URL",0,0,s_5277,SP008
stereohoax,s_5278,s_5278,"Es descorazonador ver tanto odio hacia personas que solo buscan sobrevivir. Es horrible ver tanto odio que no distingue e incluye a niñxs y bebés. Yo he perdido la fe en la humanidad del todo.
Paren el mundo que yo me bajo 😔😔😔",0,s_5277,s_5277,SP008
stereohoax,s_5279,s_5279,"Hay que recordarlo a l@s pseudo-cristian@s,aunque a veces la izquierda atea sea mejor que la derecha cristiana a nivel social,también hay iglesia de izquierdas que lucha contra La Iglesia de derechas y creo que es mayoría…Ningún inmigrante es ilegal…",0,s_5277,s_5277,SP008
stereohoax,s_5280,s_5280,"Estos son la carne de cañon para una invasion ilegal que cada Estado tiene la obligación de frenar. Ademas, una inmigracion de semejante escalada podria arruinar la economia de España. Entienden eso? Al estado se lo gobierna con politica, no con etica",0,s_5277,s_5277,SP008
stereohoax,s_5281,s_5281,"Lo que la gente todavía no sabe es que esos que hoy entran así, serán los que nos paguen las pensiones.
En 10/15 años España se queda sin profesionales de oficios que sepan trabajar.
No hay relevo generacional. Y si no hay, de algún sitio tendrán que venir.
Como fueron de aquí.",0,s_5277,s_5277,SP008
stereohoax,s_5282,s_5282,"Nacho, diferenciamos inmigración legal de la ilegal, o no? Los que hace años se fueron de aquí TODOS se fueron legalmente en busca de trabajo",0,s_5281,s_5277,SP008
stereohoax,s_5283,s_5283,"No conozco a nadie que critique a uno de fuera que tenga un trabajo, a nadie 🤷🏼‍♂️",0,s_5282,s_5277,SP008
stereohoax,s_5284,s_5284,En Turquía hay cinco millones de refugiados sirios pagados por la unión europea para que no pasen a Europa. Son ilegales sí como los europeos que huyeron a América en la primera y segunda guerra mundial.,0,s_5282,s_5277,SP008
stereohoax,s_5285,s_5285,"Está usted equivocado de medio a medio. Los inmigrantes, legales e ilegales, consumen muchísimos más recursos del Estado de los que aportan. La mayoría  cotizan por cantidades insignificantes y mañana, cuando cobren su pensión, escasa, se completará con el esfuerzo de los demás.",0,s_5281,s_5277,SP008
stereohoax,s_5286,s_5286,Cuánta hipocresía en esos que defienden la religión católica y luego el inmigrante legal o ilegal pobre que los machaque  .pero el inmigrante legal o ilegal con dinero  Que los hay esos son bienvenidos,0,s_5277,s_5277,SP008
stereohoax,s_5287,s_5287,O porque les corrían a golpes los grises... Te lo recuerdo,0,s_5282,s_5277,SP008
stereohoax,s_5288,s_5288,"Bosch, según tengo entendido: la mujer de la Cruz Roja ha sido denunciada esta tarde por abuso sexual a inmigrantes ilegales. Esperamos que la Justicia la encarcele por mucho tiempo. Estaremos atentos a las noticias de la televisión. URL",0,s_5277,s_5277,SP008
stereohoax,s_5289,s_5289,Es una enferma mental. URL,0,s_5288,s_5277,SP008
stereohoax,s_5290,s_5290,"Si nos guiamos por esa regla , que venga todos y España que ya está echo mierda ,no quedarán ni sus raíces NO A LA INMIGRACIÓN ILEGAL , ME DA IGUAL SU SITUACION , QUE VAYAN A LLORAN LA PUERTA DE SUS GOBIERNOS..",0,s_5278,s_5277,SP008
stereohoax,s_5291,s_5291,"Un huevo de pato. Eso es la mentira más grande que se puede leer en tweter después de que el fascismo no existe en España.
Si los pirineos hablará te metías la lengua en el cul.",0,s_5282,s_5277,SP008
stereohoax,s_5292,s_5292,"Julio Ariza:
Están  llamando por la radio y la TV la gente de Canarias desesperados por lo que esta ocurriendo allí. Que no pueden ya vivir , los estan invadiendo y el Gobierno no hace nada. La prensa callada.
Los marroquíes están robando y violando. No viene turismo y no se",0,0,s_5292,SP015
stereohoax,s_5293,s_5293,He leido que ya hace tiempo se acordo darles las Canarias y Ceuta y Melilla al moro....Quiza esto lo explique todo...,0,s_5292,s_5292,SP015
stereohoax,s_5294,s_5294,"El Gobierno de Pedro Sánchez ha rechazado la puesta en marcha de un procedimiento extraordinario de regularización de inmigrantes, similar al que aplicaron PP en 1996 y PSOE en 2005 URL",0,0,s_5294,SP049
stereohoax,s_5295,s_5295,SOCIEDAD El Gobierno rechaza otro procedimiento extraordinario de regularización de inmigrantes URL vía europapress_es,0,0,s_5295,SP049
stereohoax,s_5296,s_5296,El Gobierno rechaza otro procedimiento extraordinario de regularización de inmigrantes. URL,0,0,s_5296,SP049
stereohoax,s_5297,s_5297,"El Gobierno de Pedro Sánchez ha rechazado este miércoles en el Congreso la puesta en marcha de un procedimiento extraordinario de #regularización de #inmigrantes, similar al que aplicaron el PP en 1996 y el PSOE en 2005.
URL",0,0,s_5297,SP049
stereohoax,s_5298,s_5298,El Gobierno rechaza un nuevo procedimiento extraordinario de regularización de inmigrantes URL,0,0,s_5298,SP049
stereohoax,s_5299,s_5299,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años URL",0,0,s_5299,SP049
stereohoax,s_5300,s_5300,"Curioso, les he leído y seguido durante unos días, todos los bulos hacen referencia única y exclusivamente a lo que se afirma o dice de Podemos, Sánchez...🤔🤔",0,s_5299,s_5299,SP049
stereohoax,s_5301,s_5301,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años.

URL",0,0,s_5301,SP049
stereohoax,s_5302,s_5302,"De hecho, son párrafos mezclados de varias noticias.

Europa Press.
Cadena Ser.
El País. 👇🏽👇🏽👇🏽 URL",0,s_5301,s_5301,SP049
stereohoax,s_5303,s_5303,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Lo rechazó en 2018, la imagen es un montaje con noticias de varios años y nos lo ha desmentido el Ministerio del Interior.

URL",0,0,s_5303,SP049
stereohoax,s_5304,s_5304,"Habeis dicho tantas mentiras que ya no os cree nadie.
Defendéis tanto al psoe que se os ve el plumero.",0,s_5303,s_5303,SP049
stereohoax,s_5305,s_5305,Con 3 noticias y una tijera han fabricado un estupendo bulo de recorta-pega.,0,s_5303,s_5303,SP049
stereohoax,s_5306,s_5306,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones.

Sigue siempre las cuentas oficiales.
#STOPBulos URL",0,0,s_5306,SP049
